myid = 11	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand12/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8982
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8982	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8982	  1884	4.651337708306026e-03	0.000000000000000e+00	5.584437845364337e-02
2.000000e+05	  0	  8982	  6542	4.730091205844876e-03	1.000000000000000e-01	9.228112069436507e-03
3.000000e+05	  0	  8982	  6929	5.382816902369299e-03	1.333521432163324e-01	2.929469314982365e-02
4.000000e+05	  0	  8982	  8894	5.455158717770466e-03	1.778279410038923e-01	3.828133152987708e-02
5.000000e+05	  0	  8982	  4556	5.604475884363669e-03	2.371373705661655e-01	3.246710622729660e-02
6.000000e+05	  0	  8982	  6009	5.147129317551387e-03	3.162277660168378e-01	6.806772702756880e-03
7.000000e+05	  0	  8982	   955	4.946991397582429e-03	3.162277660168378e-01	6.018341180980618e-02
8.000000e+05	  0	  8982	  7810	4.501014355787016e-03	4.216965034285821e-01	8.142527243438872e-03
9.000000e+05	  0	  8982	  6110	5.043728486595757e-03	4.216965034285821e-01	6.156870129777009e-02
1.000000e+06	  0	  8982	  7871	5.185408065258576e-03	4.216965034285821e-01	1.149598288212711e-01
1.100000e+06	  0	  8982	   297	4.383283322106731e-03	5.623413251903489e-01	2.773902825454290e-02
1.200000e+06	  0	  8982	  8867	4.907142541284273e-03	5.623413251903489e-01	8.113992751066608e-02
1.300000e+06	  0	  8982	  4416	5.107020991301613e-03	5.623413251903489e-01	1.345983600126254e-01
1.400000e+06	  0	  8982	  6980	4.154266888435996e-03	7.498942093324554e-01	5.140420802851228e-04
1.500000e+06	  0	  8982	  5138	4.208738516081813e-03	7.498942093324554e-01	5.397104274453647e-02
1.600000e+06	  0	  8982	  5882	4.850956505565164e-03	7.498942093324554e-01	1.073892885637307e-01
1.700000e+06	  0	  8982	  2463	4.681224707475680e-03	7.498942093324554e-01	1.608045587919822e-01
1.800000e+06	  0	  8982	   365	4.776087143807224e-03	7.498942093324554e-01	2.141772775331079e-01
1.900000e+06	  0	  8982	  6186	4.629132996451475e-03	9.999999999999994e-01	1.751188281581549e-02
2.000000e+06	  0	  8982	  3746	5.101223295115572e-03	9.999999999999994e-01	7.093998893033246e-02
2.100000e+06	  0	  8982	  2128	5.189163179527776e-03	9.999999999999994e-01	1.243226687290187e-01
2.200000e+06	  0	  8982	  8104	4.657192870871923e-03	9.999999999999994e-01	1.777560965958998e-01
2.300000e+06	  0	  8982	   362	4.520856813340355e-03	9.999999999999994e-01	2.310962693582106e-01
2.400000e+06	  0	  8982	  6567	4.782021197994725e-03	9.999999999999994e-01	2.845479925029127e-01
2.500000e+06	  0	  8982	  2230	4.432773837181181e-03	1.333521432163323e+00	4.419329958253988e-03
2.600000e+06	  0	  8982	  4097	5.389431058358720e-03	1.333521432163323e+00	5.775209984780079e-02
2.700000e+06	  0	  8982	  8322	4.697218276131599e-03	1.333521432163323e+00	1.111252937710328e-01
2.800000e+06	  0	  8982	  2519	4.927377438927358e-03	1.333521432163323e+00	1.645378740555381e-01
2.900000e+06	  0	  8982	  8316	5.292943838359266e-03	1.333521432163323e+00	2.179903157265748e-01
3.000000e+06	  0	  8982	  6300	4.134739112207966e-03	1.333521432163323e+00	2.714227240203086e-01
3.100000e+06	  0	  8982	  7213	5.060688655702548e-03	1.333521432163323e+00	3.248839751240118e-01
3.200000e+06	  0	  8982	   245	5.562607384443616e-03	1.333521432163323e+00	3.783197487513592e-01
3.300000e+06	  0	  8982	  6006	5.199344112981294e-03	1.333521432163323e+00	4.317625932404655e-01
3.400000e+06	  0	  8982	  4698	4.993803000366373e-03	1.778279410038922e+00	4.041865845350995e-02
3.500000e+06	  0	  8982	  7193	5.120696198793226e-03	1.778279410038922e+00	9.386452625031826e-02
3.600000e+06	  0	  8982	  4798	4.544423405152171e-03	1.778279410038922e+00	1.472880987790027e-01
3.700000e+06	  0	  8982	  7217	5.197705286702079e-03	1.778279410038922e+00	2.007274795075107e-01
3.800000e+06	  0	  8982	  4242	4.293761677974006e-03	1.778279410038922e+00	2.542132826245241e-01
3.900000e+06	  0	  8982	  6353	4.763263575738716e-03	1.778279410038922e+00	3.075493013403839e-01
4.000000e+06	  0	  8982	  7853	5.472771380403171e-03	1.778279410038922e+00	3.609749030503774e-01
4.100000e+06	  0	  8982	  6197	5.278280139314341e-03	1.778279410038922e+00	4.142825832617323e-01
4.200000e+06	  0	  8982	  1892	4.232177145702109e-03	1.778279410038922e+00	4.677124829570281e-01
4.300000e+06	  0	  8982	  1992	5.199645340534212e-03	1.778279410038922e+00	5.210938809694882e-01
4.400000e+06	  0	  8982	  7604	4.615391201704568e-03	1.778279410038922e+00	5.744561100444902e-01
4.500000e+06	  0	  8982	  7882	4.110314801397683e-03	2.371373705661654e+00	3.476986248456045e-02
4.600000e+06	  0	  8982	  8473	4.393152839524699e-03	2.371373705661654e+00	8.818004940033612e-02
4.700000e+06	  0	  8982	  1585	5.031267253237631e-03	2.371373705661654e+00	1.416048973163486e-01
4.800000e+06	  0	  8982	   931	5.004129527738989e-03	2.371373705661654e+00	1.949885343595323e-01
4.900000e+06	  0	  8982	  4064	5.171859467351452e-03	2.371373705661654e+00	2.484711677870548e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8982	  1115	5.158146481798347e-03	2.371373705661654e+00	3.018264932858495e-01
5.100000e+06	  0	  8982	  8636	4.356670659090680e-03	2.371373705661654e+00	3.553236927217393e-01
5.200000e+06	  0	  8982	  1968	4.292615615642354e-03	2.371373705661654e+00	4.087731721603379e-01
5.300000e+06	  0	  8982	   592	5.253085172106581e-03	2.371373705661654e+00	4.622128474740768e-01
5.400000e+06	  0	  8982	  3122	4.374405970793388e-03	2.371373705661654e+00	5.156244771268443e-01
5.500000e+06	  0	  8982	  2064	4.326372964914573e-03	2.371373705661654e+00	5.690632185908175e-01
5.600000e+06	  0	  8982	  7255	5.500790004546433e-03	2.371373705661654e+00	6.224805077794552e-01
5.700000e+06	  0	  8982	  8387	4.342722580268165e-03	2.371373705661654e+00	6.759043389748208e-01
5.800000e+06	  0	  8982	  2344	5.227509185213235e-03	2.371373705661654e+00	7.293039001648579e-01
5.900000e+06	  0	  8982	  2107	4.655947925953742e-03	2.371373705661654e+00	7.827111448522929e-01
6.000000e+06	  0	  8982	  3369	5.567442167249798e-03	3.162277660168377e+00	4.522353835606194e-02
6.100000e+06	  0	  8982	  1319	4.131129423307641e-03	3.162277660168377e+00	9.861765873363268e-02
6.200000e+06	  0	  8982	  2527	4.718796422653414e-03	3.162277660168377e+00	1.519697996690731e-01
6.300000e+06	  0	  8982	  7436	4.733560586910828e-03	3.162277660168377e+00	2.053557014492121e-01
6.400000e+06	  0	  8982	  4256	5.350237308429142e-03	3.162277660168377e+00	2.587489737378909e-01
6.500000e+06	  0	  8982	  4958	4.146017782772744e-03	3.162277660168377e+00	3.121587003046389e-01
6.600000e+06	  0	  8982	  5551	4.799422777387266e-03	3.162277660168377e+00	3.656117945296825e-01
6.700000e+06	  0	  8982	  5773	5.059130916748100e-03	3.162277660168377e+00	4.190041796292277e-01
6.800000e+06	  0	  8982	  5331	4.639186560887017e-03	3.162277660168377e+00	4.724236286308750e-01
6.900000e+06	  0	  8982	  1089	5.027061773426568e-03	3.162277660168377e+00	5.258501009817926e-01
7.000000e+06	  0	  8982	  7677	4.750260385847961e-03	3.162277660168377e+00	5.793114925942381e-01
7.100000e+06	  0	  8982	  5891	5.144052028464736e-03	3.162277660168377e+00	6.327519795670925e-01
7.200000e+06	  0	  8982	  3330	4.574188570003148e-03	3.162277660168377e+00	6.861332896146620e-01
7.300000e+06	  0	  8982	  2931	4.667027930091380e-03	3.162277660168377e+00	7.395929693763569e-01
7.400000e+06	  0	  8982	  2212	5.237045060784287e-03	3.162277660168377e+00	7.929838287416963e-01
7.500000e+06	  0	  8982	  7002	4.561753052569209e-03	3.162277660168377e+00	8.463897578881413e-01
7.600000e+06	  0	  8982	  3470	4.550851045938076e-03	3.162277660168377e+00	8.998184503906005e-01
7.700000e+06	  0	  8982	  3408	5.389187764741088e-03	3.162277660168377e+00	9.532211702536301e-01
7.800000e+06	  0	  8982	  1592	4.887731337640924e-03	3.162277660168377e+00	1.006647634281453e+00
7.900000e+06	  0	  8982	  7744	4.070022744052508e-03	4.216965034285820e+00	5.297409221331499e-03
8.000000e+06	  0	  8982	  5783	5.100153680118636e-03	4.216965034285820e+00	5.868763300571263e-02
8.100000e+06	  0	  8982	  2637	5.039794506342602e-03	4.216965034285820e+00	1.120975705006842e-01
8.200000e+06	  0	  8982	  5083	4.281938210632822e-03	4.216965034285820e+00	1.654842481385175e-01
8.300000e+06	  0	  8982	  2988	5.268655187630020e-03	4.216965034285820e+00	2.188761117590850e-01
8.400000e+06	  0	  8982	  1842	4.270884393546321e-03	4.216965034285820e+00	2.723351855890788e-01
8.500000e+06	  0	  8982	  1877	4.227635423151510e-03	4.216965034285820e+00	3.257432895892240e-01
8.600000e+06	  0	  8982	  1363	4.557593790670511e-03	4.216965034285820e+00	3.791204224408775e-01
8.700000e+06	  0	  8982	  7784	4.670195001107093e-03	4.216965034285820e+00	4.326008279070050e-01
8.800000e+06	  0	  8982	  4702	4.624645601054931e-03	4.216965034285820e+00	4.860258090809925e-01
8.900000e+06	  0	  8982	  8661	4.453871453840612e-03	4.216965034285820e+00	5.394140876131679e-01
9.000000e+06	  0	  8982	   879	4.395898996620902e-03	4.216965034285820e+00	5.928103130443120e-01
9.100000e+06	  0	  8982	  7748	5.187446011656280e-03	4.216965034285820e+00	6.462451138955244e-01
9.200000e+06	  0	  8982	  1031	4.714148987671360e-03	4.216965034285820e+00	6.996353599502664e-01
9.300000e+06	  0	  8982	  5061	4.524790943972037e-03	4.216965034285820e+00	7.530873415876107e-01
9.400000e+06	  0	  8982	  8787	4.811864057932842e-03	4.216965034285820e+00	8.064683859706164e-01
9.500000e+06	  0	  8982	  4689	4.814785514933939e-03	4.216965034285820e+00	8.598730106381497e-01
9.600000e+06	  0	  8982	   110	4.395244405481033e-03	4.216965034285820e+00	9.132849123576019e-01
9.700000e+06	  0	  8982	  1778	5.402903254859454e-03	4.216965034285820e+00	9.666778621832448e-01
9.800000e+06	  0	  8982	  3678	5.266421380012852e-03	4.216965034285820e+00	1.020085907531329e+00
9.900000e+06	  0	  8982	  5672	4.507548003975586e-03	4.216965034285820e+00	1.073515543754612e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8982	  5508	5.044041877092389e-03	4.216965034285820e+00	1.126919881559499e+00
1.010000e+07	  0	  8982	  8115	4.145163227501108e-03	4.216965034285820e+00	1.180304950058645e+00
1.020000e+07	  0	  8982	  3806	5.038819554759297e-03	4.216965034285820e+00	1.233773762098819e+00
1.030000e+07	  0	  8982	  8139	5.449214426870051e-03	4.216965034285820e+00	1.287182401281588e+00
1.040000e+07	  0	  8982	  6046	4.430729225711079e-03	4.216965034285820e+00	1.340591956598525e+00
1.050000e+07	  0	  8982	  4286	4.748805793250825e-03	4.216965034285820e+00	1.394000750023308e+00
1.060000e+07	  0	  8982	  3516	4.170408688912860e-03	5.623413251903486e+00	4.103869579697943e-02
1.070000e+07	  0	  8982	  7219	5.561709554107053e-03	5.623413251903486e+00	9.445410765658813e-02
1.080000e+07	  0	  8982	  8399	5.567327932132875e-03	5.623413251903486e+00	1.478397556156704e-01
1.090000e+07	  0	  8982	  2552	5.073002729764420e-03	5.623413251903486e+00	2.012437870063025e-01
1.100000e+07	  0	  8982	  2020	4.511740200635978e-03	5.623413251903486e+00	2.546746448592178e-01
1.110000e+07	  0	  8982	   158	4.856691331404544e-03	5.623413251903486e+00	3.080676551920672e-01
1.120000e+07	  0	  8982	  8270	4.126650141575620e-03	5.623413251903486e+00	3.614489205706143e-01
1.130000e+07	  0	  8982	  7873	4.455629740259245e-03	5.623413251903486e+00	4.149270548869577e-01
1.140000e+07	  0	  8982	  7424	5.249918258421994e-03	5.623413251903486e+00	4.682776868075715e-01
1.150000e+07	  0	  8982	  1568	5.351357871964526e-03	5.623413251903486e+00	5.217064046877482e-01
1.160000e+07	  0	  8982	  7984	5.002608031052502e-03	5.623413251903486e+00	5.751394579902250e-01
1.170000e+07	  0	  8982	  8536	4.541354536578980e-03	5.623413251903486e+00	6.285536875570250e-01
1.180000e+07	  0	  8982	  7393	4.815452698619597e-03	5.623413251903486e+00	6.819613229774143e-01
1.190000e+07	  0	  8982	   709	4.374566182237245e-03	5.623413251903486e+00	7.353961667478102e-01
1.200000e+07	  0	  8982	   209	4.502310032801535e-03	5.623413251903486e+00	7.888497770986648e-01
1.210000e+07	  0	  8982	  8546	5.021926702229540e-03	5.623413251903486e+00	8.422533594644108e-01
1.220000e+07	  0	  8982	  4047	4.270692485884256e-03	5.623413251903486e+00	8.956492901627212e-01
1.230000e+07	  0	  8982	  3870	5.036949270063646e-03	5.623413251903486e+00	9.490238589043276e-01
1.240000e+07	  0	  8982	  7553	5.065048501886452e-03	5.623413251903486e+00	1.002474749179372e+00
1.250000e+07	  0	  8982	  6779	4.836819454207551e-03	5.623413251903486e+00	1.055855679907729e+00
1.260000e+07	  0	  8982	  4425	5.076640646580679e-03	5.623413251903486e+00	1.109273373086057e+00
1.270000e+07	  0	  8982	   596	4.507375882493952e-03	5.623413251903486e+00	1.162671989886866e+00
1.280000e+07	  0	  8982	  4068	4.274407563988300e-03	5.623413251903486e+00	1.216076049730399e+00
1.290000e+07	  0	  8982	  4972	4.064837889399241e-03	5.623413251903486e+00	1.269476788607177e+00
1.300000e+07	  0	  8982	  5344	5.374992216121996e-03	5.623413251903486e+00	1.322863731299966e+00
1.310000e+07	  0	  8982	  8604	5.691365205378923e-03	5.623413251903486e+00	1.376279755176902e+00
1.320000e+07	  0	  8982	   797	5.064466502514995e-03	5.623413251903486e+00	1.429681795921272e+00
1.330000e+07	  0	  8982	  1093	4.401972303284864e-03	5.623413251903486e+00	1.483083659937100e+00
1.340000e+07	  0	  8982	  1942	5.174304666643809e-03	5.623413251903486e+00	1.536528620595066e+00
1.350000e+07	  0	  8982	  4472	5.465469397546253e-03	5.623413251903486e+00	1.589962959289126e+00
1.360000e+07	  0	  8982	  5205	4.926643805164549e-03	5.623413251903486e+00	1.643381878536529e+00
1.370000e+07	  0	  8982	  8211	5.121313584990969e-03	5.623413251903486e+00	1.696838804790720e+00
1.380000e+07	  0	  8982	  2232	4.431820250416877e-03	5.623413251903486e+00	1.750288139156514e+00
1.390000e+07	  0	  8982	  7661	4.890627029934282e-03	5.623413251903486e+00	1.803675570669315e+00
1.400000e+07	  0	  8982	  5870	4.681259546076470e-03	5.623413251903486e+00	1.857118107819236e+00
1.410000e+07	  0	  8982	  4394	4.572974123565813e-03	7.498942093324552e+00	3.503301500670111e-02
1.420000e+07	  0	  8982	  6829	4.373671470119363e-03	7.498942093324552e+00	8.835531269114925e-02
1.430000e+07	  0	  8982	  1761	4.526942748752566e-03	7.498942093324552e+00	1.418387165657317e-01
1.440000e+07	  0	  8982	  8902	4.372521118261687e-03	7.498942093324552e+00	1.951784150719494e-01
1.450000e+07	  0	  8982	  2526	4.199356145649528e-03	7.498942093324552e+00	2.485524234059692e-01
1.460000e+07	  0	  8982	  4438	4.414656586684587e-03	7.498942093324552e+00	3.019705975938826e-01
1.470000e+07	  0	  8982	  7840	5.183657287133586e-03	7.498942093324552e+00	3.553417153692233e-01
1.480000e+07	  0	  8982	  5496	4.806180658364358e-03	7.498942093324552e+00	4.087419550746196e-01
1.490000e+07	  0	  8982	  5495	4.423179412197920e-03	7.498942093324552e+00	4.621392706863320e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8982	   441	4.398823012268072e-03	7.498942093324552e+00	5.155665530748357e-01
1.510000e+07	  0	  8982	  1893	4.015471054888308e-03	7.498942093324552e+00	5.689844822931225e-01
1.520000e+07	  0	  8982	   451	4.420858249534134e-03	7.498942093324552e+00	6.224289039186658e-01
1.530000e+07	  0	  8982	  5008	5.435585378843545e-03	7.498942093324552e+00	6.758536428382300e-01
1.540000e+07	  0	  8982	  3989	5.105009805038721e-03	7.498942093324552e+00	7.293000711019260e-01
1.550000e+07	  0	  8982	  8160	5.228539483492527e-03	7.498942093324552e+00	7.827514104325385e-01
1.560000e+07	  0	  8982	  5350	5.006694984546114e-03	7.498942093324552e+00	8.361831749979732e-01
1.570000e+07	  0	  8982	  6587	4.552392669776486e-03	7.498942093324552e+00	8.896283531101254e-01
1.580000e+07	  0	  8982	  7691	4.145320418488767e-03	7.498942093324552e+00	9.430194598738612e-01
1.590000e+07	  0	  8982	  5068	5.138747192596630e-03	7.498942093324552e+00	9.964291020994784e-01
1.600000e+07	  0	  8982	  1866	4.580093760750063e-03	7.498942093324552e+00	1.049818603459299e+00
