myid = 2	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_OmegaZero_frag_dr4E-2_dtheta0.125pi/rand03/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_OmegaZero_frag_dr4E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.04
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2330
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2330	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2330	  1264	1.350498751180852e-03	5.623413251903489e-01	1.147319365929697e-01
2.000000e+06	  0	  2330	  2220	1.593069408673257e-03	1.333521432163323e+00	1.994758435149174e-02
3.000000e+06	  0	  2330	  1003	1.745045126215000e-03	1.778279410038922e+00	2.518617019915643e-01
4.000000e+06	  0	  2330	   454	1.265831451418168e-03	2.371373705661654e+00	3.353935867081025e-01
5.000000e+06	  0	  2330	   200	1.465051762212668e-03	3.162277660168377e+00	2.208816991709922e-01
6.000000e+06	  0	  2330	  2052	1.864598735237082e-03	3.162277660168377e+00	8.973673079389084e-01
7.000000e+06	  0	  2330	   893	1.910447752801402e-03	4.216965034285820e+00	5.194004650716570e-01
8.000000e+06	  0	  2330	  2272	1.561022299140493e-03	4.216965034285820e+00	1.195866196541868e+00
9.000000e+06	  0	  2330	  1779	1.762763535208344e-03	5.623413251903486e+00	4.657626753879519e-01
1.000000e+07	  0	  2330	  1718	1.437142062995437e-03	5.623413251903486e+00	1.142498832807101e+00
1.100000e+07	  0	  2330	   669	1.694738473784287e-03	5.623413251903486e+00	1.818964608708306e+00
1.200000e+07	  0	  2330	  1999	1.695414144884134e-03	7.498942093324552e+00	6.197906043871999e-01
1.300000e+07	  0	  2330	   811	1.658203652180549e-03	7.498942093324552e+00	1.296585142588784e+00
1.400000e+07	  0	  2330	  1428	1.894506106943760e-03	7.498942093324552e+00	1.973012855642087e+00
1.500000e+07	  0	  2330	  1389	1.724450695646591e-03	9.999999999999991e+00	1.483644956766955e-01
1.600000e+07	  0	  2330	  1086	1.402976202533783e-03	9.999999999999991e+00	8.249764516354187e-01
1.700000e+07	  0	  2330	  1910	1.320719895525686e-03	9.999999999999991e+00	1.501452877959143e+00
1.800000e+07	  0	  2330	  1277	1.790746955855845e-03	9.999999999999991e+00	2.178044516372120e+00
1.900000e+07	  0	  2330	  1034	1.642684407351338e-03	9.999999999999991e+00	2.854481628486863e+00
2.000000e+07	  0	  2330	    89	1.746668067778033e-03	1.333521432163323e+01	1.958370507478449e-01
2.100000e+07	  0	  2330	  1987	1.749312347162937e-03	1.333521432163323e+01	8.723984788191181e-01
