#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.342671375629284e-04	1.000239413003437e+00	6.176786254157666e+00	4.842860103606194e-05	3.512448150581251e+00	3.190133355093420e+00	5.504529622024025e-04
1.000000e+01	4.933026070040325e-04	1.000371586414098e+00	2.536951670811652e+00	2.808302978663928e-05	3.873716631011184e+00	1.608638233495724e-01	8.739050753686159e-04
2.000000e+01	1.349642776478585e-03	9.991465352270952e-01	3.414021866677244e+00	1.371031488473805e-04	1.468812884602580e+00	1.731026445071659e+00	8.728348945833485e-04
3.000000e+01	1.798450232774633e-03	9.992282981491526e-01	3.473033520715833e+00	1.425680099686967e-04	1.330407110784984e+00	1.885855003455641e+00	8.729063210747977e-04
4.000000e+01	1.608725100533591e-03	9.972072550428420e-01	2.813281843887466e+00	1.263326727886806e-04	7.801923474929765e-01	3.356709957880208e+00	8.711407772987348e-04
5.000000e+01	2.775843014075087e-03	9.962995233960875e-01	2.792375488836614e+00	4.689880501655544e-04	5.283545497864734e+00	5.464332531476607e+00	8.703478006649071e-04
6.000000e+01	3.403752035306748e-03	9.960758533564917e-01	3.280535614367215e+00	5.056388698066667e-04	4.927236675681417e+00	5.681854480522340e+00	8.701524068877695e-04
7.000000e+01	3.009415402377640e-03	9.956489374480533e-01	3.447399662469209e+00	5.072438834926631e-04	4.521010604448590e+00	4.560078314172718e-02	8.697794614900725e-04
8.000000e+01	2.965352072312824e-03	9.953522399373870e-01	3.847216528926781e+00	4.931260251443884e-04	4.091411549289559e+00	5.163996148561271e-01	8.695202723408186e-04
9.000000e+01	3.286873932783008e-03	9.949273416488648e-01	4.227336908304151e+00	4.859091685693158e-04	3.849415754112221e+00	8.213633571335197e-01	8.691490894964656e-04
1.000000e+02	3.324206087457977e-03	9.953019021078372e-01	4.852654902528212e+00	4.614434041717478e-04	1.196140417576885e+00	3.326988021795253e+00	8.694762981962866e-04
1.100000e+02	2.846715644904911e-03	9.955534746609224e-01	5.287093943531181e+00	4.408951280773213e-04	1.137619780318448e+00	3.397604159963931e+00	8.696960670641256e-04
1.200000e+02	3.015876324232907e-03	9.954237732180982e-01	5.733917069058982e+00	4.394795143038885e-04	1.069775157815199e+00	3.451074659806600e+00	8.695827624174263e-04
1.300000e+02	3.120096994010823e-03	9.954974979280217e-01	6.106344874559620e+00	4.262224324029647e-04	1.038540603070551e+00	3.535078076403209e+00	8.696471668837838e-04
1.400000e+02	2.070682638448825e-03	9.939924984920306e-01	5.488425580861733e-01	3.203395288791758e-04	2.607272941704689e-01	4.044595403861306e+00	8.683324287770629e-04
1.500000e+02	1.725878252029178e-03	9.954776135120559e-01	5.274979290564306e-01	2.432287156857325e-04	2.891388252190478e-01	4.530834728968558e+00	8.696297962464435e-04
1.600000e+02	1.670578268625946e-03	9.956282882587342e-01	1.106864705548009e+00	4.517128288037553e-04	5.967667153567239e+00	4.979718812313667e+00	8.697614227616707e-04
1.700000e+02	1.742340169832889e-03	9.958303811221344e-01	1.482961988490044e+00	4.606345060379857e-04	5.929184981985429e+00	5.047963908361606e+00	8.699379671391998e-04
1.800000e+02	1.667684690508610e-03	9.960581915047847e-01	1.955460263038690e+00	4.706677320714590e-04	5.733159598739465e+00	5.159607005244467e+00	8.701369778391471e-04
1.900000e+02	1.610351927828601e-03	9.959607454944596e-01	2.613868012772790e+00	2.355426642841354e-04	5.465085853571854e+00	5.144723258075593e+00	8.700518509081606e-04
