#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.951015104159320e-05	1.025944583388045e+00	4.991854276276011e+00	2.384909794636394e-05	6.248767467595560e+00	5.875652581405760e+00	5.645990626241387e-04
1.000000e+01	9.578592451257612e-04	1.027872438308104e+00	5.713116401487917e+00	2.705678142268005e-05	4.911928734963380e+00	3.997136200259283e+00	8.979292823468258e-04
2.000000e+01	3.665221809734262e-04	1.027413422417934e+00	3.700333390111882e+00	3.138064386525432e-05	4.770202195821025e+00	3.625064242149286e+00	8.975282950321703e-04
3.000000e+01	3.225295040932352e-04	1.027337535168081e+00	8.813630786684729e-01	3.212802691630347e-05	4.724094828981650e+00	3.997352976763020e+00	8.974620014131760e-04
4.000000e+01	1.029613808218409e-03	1.029927404339230e+00	5.141141286470865e+00	5.536264719777157e-05	1.087488884402150e+00	7.329166126553317e-01	8.997244605273144e-04
5.000000e+01	9.783563070017525e-04	1.029751091909519e+00	2.985455130676194e+00	4.713356493075242e-05	9.831442297181711e-01	2.898802967116754e-01	8.995704374330287e-04
6.000000e+01	8.232398313821128e-04	1.029453365687482e+00	1.626503805173584e-01	4.762831584284285e-05	9.764192422642689e-01	4.282877246958575e-01	8.993103496216173e-04
7.000000e+01	9.831371042786760e-04	1.029211668995652e+00	3.707062938862991e+00	4.278201675502350e-05	6.991626256509547e-01	7.731102554696129e-01	8.990992081132436e-04
8.000000e+01	9.496133230310892e-04	1.029110724060040e+00	1.464422441077401e+00	3.672674569454364e-04	4.414138664067175e+00	2.962663708597943e+00	8.990110245894785e-04
9.000000e+01	1.615628019650543e-03	1.027804951841893e+00	5.653266477544492e+00	2.798564172903983e-04	3.943412983363915e+00	2.946706073331845e+00	8.978703274883102e-04
1.000000e+02	7.537719413939559e-04	1.026213233701798e+00	4.675140466946075e+00	1.074471839924082e-04	3.681225808027178e+00	1.794187192170813e+00	8.964798336157567e-04
1.100000e+02	5.154244617075978e-04	1.026706419262546e+00	1.619220080109096e+00	1.302617081277333e-04	3.588516989745274e+00	2.530565103150940e+00	8.969106708871159e-04
1.200000e+02	1.129955323784819e-03	1.027008784699049e+00	5.853954981987874e+00	1.799270201556880e-04	2.544671489328166e+00	3.193716565961886e+00	8.971748114256571e-04
1.300000e+02	8.365785321253206e-04	1.026944610259862e+00	3.345303714451250e+00	1.651187114311295e-04	2.438625539452989e+00	3.354284810122755e+00	8.971187498892475e-04
1.400000e+02	1.135330068124947e-03	1.027339745922780e+00	1.129488515591863e+00	2.000837991642509e-04	2.135204962464555e+00	3.403967748345264e+00	8.974639326852935e-04
1.500000e+02	1.054682931628921e-03	1.028857902294497e+00	4.998328009762966e+00	2.399660864802470e-04	3.815946052957235e+00	1.588257331765379e+00	8.987901644340406e-04
1.600000e+02	1.383898889904110e-03	1.028416304751631e+00	2.413162999175858e+00	2.196576970137949e-04	3.632356311801400e+00	1.766102311399785e+00	8.984043934473169e-04
1.700000e+02	1.311130043226079e-03	1.028503084920073e+00	5.882769113348068e+00	2.417367578861737e-04	3.457982336571171e+00	2.167104726128815e+00	8.984802029071943e-04
1.800000e+02	2.173550328712691e-03	1.027188555219487e+00	3.015569708348961e+00	7.440252128627764e-04	2.989485638310406e+00	2.984768551812177e+00	8.973318554404472e-04
1.900000e+02	2.586195962479073e-03	1.027933900164752e+00	3.307722733786900e-01	7.870264509439269e-04	2.916472817148830e+00	3.234676767080639e+00	8.979829742241199e-04
2.000000e+02	2.501635853784052e-03	1.027710467244344e+00	4.136805556162697e+00	7.848626613897652e-04	2.862061744777174e+00	3.228004320120864e+00	8.977877875896730e-04
2.100000e+02	2.495190620532316e-03	1.027752354588556e+00	1.667022339710055e+00	8.865963738515039e-04	2.762733149478810e+00	3.278255795606894e+00	8.978243795552958e-04
2.200000e+02	2.560662205962319e-03	1.028012387784062e+00	5.420732582981699e+00	8.886809772004049e-04	2.699875801718819e+00	3.325291189836018e+00	8.980515394750734e-04
2.300000e+02	3.066815011264995e-03	1.028066817126717e+00	2.863343353304190e+00	6.508895943433876e-04	2.423446360346621e+00	3.617811560227501e+00	8.980990878855250e-04
2.400000e+02	3.662518905896922e-03	1.029168569446940e+00	9.754520012627148e-01	9.216323437871107e-04	2.031209001960612e+00	3.300764783991988e+00	8.990615571894496e-04
2.500000e+02	3.814591289040195e-03	1.028698823843399e+00	4.651851578722365e+00	1.024281288574045e-03	1.721377337638159e+00	3.596088184011866e+00	8.986511966068001e-04
2.600000e+02	3.938801556650906e-03	1.028013276468337e+00	1.953100111063136e+00	1.049798023810436e-03	1.435339080908955e+00	4.002839907484850e+00	8.980523158122952e-04
2.700000e+02	3.710545148177086e-03	1.028235633511068e+00	5.608701888187040e+00	1.062060538064776e-03	1.385829446445092e+00	4.117771925095187e+00	8.982465625810215e-04
2.800000e+02	3.800807411146781e-03	1.028088371363354e+00	3.055258824268025e+00	1.062958662162774e-03	1.348971396855088e+00	4.143440665055568e+00	8.981179172455829e-04
2.900000e+02	3.884797642234949e-03	1.028101868886816e+00	4.625845124613259e-01	1.083663556516716e-03	1.309932258499561e+00	4.212909492710123e+00	8.981297084184024e-04
