#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.537371674742622e-04	9.900410603499039e-01	2.253105084516236e+00	1.870616900034626e-05	4.819229234870136e+00	2.439933272785902e-01	5.448405924489795e-04
1.000000e+01	2.065695950030610e-04	9.902878103654541e-01	2.889329141431494e+00	1.921507363169147e-05	4.439224986604215e+00	9.230168314395870e-01	8.650960856017452e-04
2.000000e+01	4.359937698140395e-04	9.904796101449426e-01	2.600442190101986e+00	1.653580023650533e-05	5.247905635457092e+00	1.322761431398635e+00	8.652636381422470e-04
3.000000e+01	1.060332843953752e-04	9.905447938247455e-01	3.690378345014592e+00	1.894146527483196e-05	5.155251561900705e+00	1.232171067182536e+00	8.653205813315424e-04
4.000000e+01	4.147475867639499e-04	9.906003128701247e-01	4.964035089159457e+00	2.075717972135560e-05	5.044891630397754e+00	9.683733112120003e-01	8.653690816850066e-04
5.000000e+01	4.540228975309018e-04	9.906752004960084e-01	4.329426035660859e-01	2.115805012820551e-05	5.071957085375992e+00	8.937927112825382e-02	8.654345020520291e-04
6.000000e+01	1.187661702515714e-03	9.904428795540878e-01	2.416191372142952e+00	2.476522530084584e-05	5.006311943071710e+00	5.365099408202566e+00	8.652315510156181e-04
7.000000e+01	8.028388146887508e-04	9.898251051938963e-01	3.036313412820719e+00	3.557769686305909e-05	4.711721886016833e+00	5.995177587850202e+00	8.646918754029398e-04
8.000000e+01	7.844051575280611e-04	9.901462548076139e-01	3.985375911348431e+00	3.441635993611811e-05	4.509170791041591e+00	6.212568096273609e+00	8.649724254317410e-04
9.000000e+01	8.247521637030534e-04	9.907697501705478e-01	5.327448028042189e+00	8.787117865421337e-05	2.115632320857493e+00	1.886640668329134e+00	8.655170988006539e-04
1.000000e+02	2.881551940594366e-04	9.886562897932748e-01	5.360125373084585e+00	2.601387843146822e-04	3.962263088025651e+00	9.421084486702728e-01	8.636708211020739e-04
1.100000e+02	1.600336141130302e-03	9.879353577209027e-01	3.670451333497327e+00	2.884337390379652e-04	5.889197075212277e+00	1.875749668232770e+00	8.630410289272478e-04
1.200000e+02	2.292320257235146e-03	9.871398275180405e-01	4.549046176652595e+00	6.769295495458230e-04	4.850851821374228e+00	3.187826006336207e+00	8.623460692829197e-04
