#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.057008125735681e-05	9.761395303066820e-01	3.777626178893386e+00	2.109265509034127e-05	3.357314922213884e-01	3.387865450080283e-01	5.371902856404725e-04
1.000000e+01	7.716506411515752e-04	9.764851690977849e-01	2.309248018129696e+00	3.289138625706554e-05	1.799222409405840e-01	4.262979856416839e+00	8.530383678285462e-04
2.000000e+01	1.395837033594559e-03	9.776550970826561e-01	3.653350788132734e+00	2.501203844579297e-05	2.341621950251002e+00	2.974347940384701e+00	8.540603940612780e-04
3.000000e+01	1.410090053912610e-03	9.777223982937391e-01	5.639324697615595e+00	2.161970701741909e-05	2.305797749941227e+00	3.182816086854856e+00	8.541191870845333e-04
4.000000e+01	1.570082121319902e-03	9.778337331487152e-01	1.901267573596582e+00	2.609232952780687e-05	2.164549207932159e+00	2.935272632354445e+00	8.542164470388846e-04
5.000000e+01	2.518711218015222e-03	9.798010806051433e-01	2.697835202535025e+00	3.154434283317945e-05	3.047983084765822e+00	3.398580769385823e+00	8.559350833441689e-04
6.000000e+01	3.831907790771976e-03	9.810204662698351e-01	4.643057375963792e+00	1.894572957680755e-05	2.544099307610849e+00	3.783569167409016e+00	8.570003148398231e-04
7.000000e+01	3.801092220023147e-03	9.806160312668207e-01	6.861373109568509e-01	6.007812577450674e-04	2.772361547790786e+00	3.097496922054943e+00	8.566470083219342e-04
8.000000e+01	3.695429590202067e-03	9.799479626248228e-01	2.674377559506794e+00	5.897555920828491e-04	2.588824207438524e+00	3.181941082252309e+00	8.560633966071819e-04
9.000000e+01	2.698017821435693e-03	9.816759209224256e-01	4.545828747818384e+00	1.021447795827671e-03	2.255280298159640e+00	3.472673063305921e+00	8.575729072198467e-04
1.000000e+02	2.851575812853893e-03	9.810047407766663e-01	6.099947870682935e+00	1.092063926472164e-03	2.024486368862819e+00	3.961430838978794e+00	8.569865773561925e-04
1.100000e+02	2.805609152753909e-03	9.800492709599579e-01	1.444998800346709e+00	1.172459083390232e-03	1.773994030767564e+00	4.465759522416366e+00	8.561518975896709e-04
1.200000e+02	2.621405333448072e-03	9.803319935430819e-01	3.384822018366738e+00	1.142945430940562e-03	1.640172799727806e+00	4.567831555685691e+00	8.563988785152278e-04
1.300000e+02	1.588250723988776e-03	9.806722944655197e-01	5.106092931562834e+00	1.049378759387786e-03	1.026151889652781e+00	5.341922333342170e+00	8.566961587532012e-04
1.400000e+02	1.102625020716924e-03	9.800011258391821e-01	4.081472479294780e-01	7.221785345881998e-04	6.153038578466064e+00	5.432013301025398e-01	8.561098389526888e-04
1.500000e+02	1.080646643105686e-03	9.798408195499428e-01	2.268207080640151e+00	7.224619670379823e-04	6.073551107137050e+00	7.061438674597419e-01	8.559697985100349e-04
1.600000e+02	2.130315869090611e-03	9.786976516764190e-01	4.467322248455639e+00	1.052285945676711e-03	4.487278028427177e+00	2.119599207744066e+00	8.549711493878103e-04
1.700000e+02	2.368734911993321e-03	9.788556458347668e-01	2.061134253892188e-01	1.030791859739756e-03	4.419516186768227e+00	2.222381615537279e+00	8.551091699980855e-04
1.800000e+02	2.561948586094482e-03	9.794584845954730e-01	2.157624496014197e+00	1.018348605772344e-03	4.340962011693676e+00	2.391158013107809e+00	8.556357981628243e-04
1.900000e+02	2.302952374275064e-03	9.802961978117836e-01	4.042753337156512e+00	1.016929995912380e-03	4.205597376267471e+00	2.582166158010310e+00	8.563676080636446e-04
2.000000e+02	2.239224460209870e-03	9.781449795700068e-01	5.622931362622116e+00	5.011512330150760e-04	2.566954704314315e+00	4.619393315677604e+00	8.544883458322441e-04
2.100000e+02	2.512273960811898e-03	9.775526243057356e-01	1.413914957956678e+00	4.961869444396312e-04	2.507482027569546e+00	4.746760753380621e+00	8.539708758451930e-04
2.200000e+02	2.832639151592465e-03	9.780113031298024e-01	3.422338858320858e+00	5.872982599919309e-04	2.193579352076283e+00	5.184584484625206e+00	8.543715687054861e-04
2.300000e+02	3.126698708704102e-03	9.777020568569501e-01	5.475459629639936e+00	5.737257308765739e-04	2.113883942792184e+00	5.344335766121779e+00	8.541014172027297e-04
2.400000e+02	3.086910392025594e-03	9.777707292256547e-01	1.559613668027815e+00	5.846435517313964e-04	2.114028916593404e+00	5.142175391946812e+00	8.541614080424972e-04
2.500000e+02	3.174954261633743e-03	9.780876588826651e-01	3.830259096003807e+00	6.133427921071927e-04	2.146923166429344e+00	4.968062575749611e+00	8.544382715995571e-04
2.600000e+02	3.519821723399652e-03	9.781329115914008e-01	5.944932665671378e+00	4.358208483160610e-04	1.837963289262697e+00	5.280245572255840e+00	8.544778034818849e-04
2.700000e+02	2.440029902619009e-03	9.767499980309243e-01	1.575289969357177e+00	4.302656894310544e-04	2.166715315084938e+00	5.309789526803395e+00	8.532697172110339e-04
2.800000e+02	2.391253652824857e-03	9.766193141622386e-01	3.830546204060915e+00	4.314164815961528e-04	2.141714112992205e+00	5.335413474965902e+00	8.531555543362937e-04
2.900000e+02	2.253961721551451e-03	9.762924885219461e-01	5.904080517933980e+00	4.455595085088109e-04	2.072472609715476e+00	5.616924083598650e+00	8.528700458415593e-04
3.000000e+02	2.558549783832036e-03	9.762653847009558e-01	1.893199439418682e+00	4.275708359385899e-04	1.909080099663325e+00	5.813045011327922e+00	8.528463684730225e-04
3.100000e+02	2.753828015776433e-03	9.759219896877780e-01	4.185115815893601e+00	4.252437388806717e-04	1.888985070777800e+00	5.868450598348709e+00	8.525463852978225e-04
3.200000e+02	2.730770854535911e-03	9.758544549549177e-01	1.731985601330853e-01	4.382185364231108e-04	1.826595998957137e+00	5.998576371494916e+00	8.524873882745046e-04
3.300000e+02	2.644021006010346e-03	9.759818844180322e-01	2.343817808247021e+00	5.014596580900981e-04	1.661271824671091e+00	4.877271354636535e-02	8.525987081641133e-04
3.400000e+02	2.451425957707570e-03	9.753996137178212e-01	4.634500517705660e+00	6.196951759753496e-04	1.365744696167923e+00	4.332255976684872e-01	8.520900478552207e-04
3.500000e+02	2.251751406382733e-03	9.756948932657586e-01	8.697870528065146e-01	7.040530915622010e-04	1.209706708859473e+00	4.514056095872031e-01	8.523479982999349e-04
3.600000e+02	2.283038156686393e-03	9.756217550008194e-01	3.358751226622184e+00	6.921044965239108e-04	1.178815015764452e+00	3.608639780409813e-01	8.522841061404593e-04
3.700000e+02	1.984933813344746e-03	9.751383290406507e-01	5.388559603866531e+00	5.328113448812712e-04	1.181698070823786e+00	7.090370458661944e-01	8.518617946655095e-04
3.800000e+02	2.321144420549216e-03	9.751713837052958e-01	1.380900162635379e+00	5.087508492078231e-04	1.140784947657144e+00	8.960794603895224e-01	8.518906705748118e-04
3.900000e+02	2.314152187337039e-03	9.750530555115476e-01	3.686605697501616e+00	5.506731805734971e-04	1.103954637752750e+00	1.053721493017497e+00	8.517873013763259e-04
4.000000e+02	1.831023204394923e-03	9.760470033709987e-01	5.588130921031982e+00	1.131455724946646e-04	1.432082232739913e+00	1.172254325328683e+00	8.526555948093088e-04
4.100000e+02	1.975548729119473e-03	9.756195233163456e-01	1.581990189423605e+00	1.103248198004272e-04	2.528940377347501e+00	1.573303342704696e-01	8.522821565844995e-04
4.200000e+02	9.299610940314946e-04	9.765638675246607e-01	4.021245335289051e+00	6.641213056909604e-04	1.790860818016291e+00	7.504057417623901e-01	8.531071172368705e-04
4.300000e+02	8.529919130027961e-04	9.777792324530007e-01	5.064512581709733e+00	7.112164713109705e-04	1.607640758941748e+00	2.126546986753102e+00	8.541688362957939e-04
4.400000e+02	1.901390939596915e-03	9.807632867635371e-01	3.176812935193528e+00	1.683812477077791e-03	1.261149357800039e+00	3.514872350369447e-02	8.567756478471907e-04
4.500000e+02	2.064484291650869e-03	9.806474667608415e-01	5.132272251620034e+00	1.940736906013837e-03	1.100517102533494e+00	1.207663060551940e-01	8.566744697554100e-04
4.600000e+02	2.347482163646380e-03	9.807124330493224e-01	5.955093105127894e-01	1.870783683580553e-03	9.039990567568664e-01	4.315015298544899e-01	8.567312230358935e-04
4.700000e+02	2.297591198693501e-03	9.808334362258511e-01	2.421357413753193e+00	1.844187684559461e-03	8.563692851681635e-01	5.119279527053068e-01	8.568369290470799e-04
4.800000e+02	1.731859664716406e-03	9.805118671147954e-01	4.288131812650222e+00	1.913730261805088e-03	8.100651922426060e-01	5.630167542158667e-01	8.565560125535991e-04
