#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.991499306464852e-05	9.831400570692495e-01	2.687345717570175e+00	4.611811163710712e-05	1.018640022948538e+00	4.886096908862872e+00	5.410428239861288e-04
1.000000e+01	1.000455857026136e-03	9.837876507359280e-01	2.621198442891103e+00	5.309400839062841e-05	6.614325282830099e-01	6.074215339010411e-01	8.594176731317236e-04
2.000000e+01	8.541779186140656e-04	9.846184869535947e-01	3.632194299783659e+00	5.346622674400663e-05	5.403959518118657e-01	1.207178449702079e+00	8.601434754208725e-04
3.000000e+01	1.030852646283515e-03	9.854433396550971e-01	5.134690580300726e+00	5.095881799646432e-05	3.289505796379623e-01	1.364018303893142e+00	8.608640506271901e-04
4.000000e+01	4.104373567726995e-04	9.867936372836963e-01	4.287824911006142e+00	5.766175469345288e-04	4.035088612327534e+00	6.177838120205027e+00	8.620436442571141e-04
5.000000e+01	2.732385414384187e-04	9.874610461155481e-01	4.664350153162538e+00	5.593545310488016e-04	3.951672966020024e+00	8.199437453505036e-01	8.626266795746123e-04
6.000000e+01	1.920572185087305e-04	9.873509535778650e-01	1.658546440209083e+00	5.670563460447966e-04	3.867276345392303e+00	5.118971214223613e+00	8.625305048843790e-04
7.000000e+01	6.568477032426580e-04	9.872404635893218e-01	2.683630517064941e+00	5.674070871988170e-04	3.729604322061015e+00	5.448054156345810e+00	8.624339829888389e-04
8.000000e+01	7.535000762724427e-04	9.890446226596400e-01	2.345359196583106e+00	1.000137648185098e-03	4.875563327410543e+00	5.801169453599236e+00	8.640100611079457e-04
9.000000e+01	6.336240586568496e-04	9.890402068290279e-01	3.424918004070017e+00	9.886191266497814e-04	4.833371405857406e+00	5.806497112300179e+00	8.640062035245873e-04
1.000000e+02	7.772592879302297e-04	9.891428078770220e-01	4.636260132912753e+00	9.987891841797116e-04	4.798015656172588e+00	5.679229459385258e+00	8.640958337957764e-04
1.100000e+02	5.784128217212466e-04	9.891330362033850e-01	5.340775486172427e+00	9.742538490498387e-04	4.692242275816230e+00	6.113075350848073e+00	8.640872974525793e-04
1.200000e+02	7.361644469203833e-04	9.884602490368657e-01	1.156184766458787e+00	9.915852032255394e-04	4.506450268851474e+00	5.268846729562312e+00	8.634995637269828e-04
1.300000e+02	1.088417175915982e-03	9.885454606196447e-01	2.862603706987275e+00	9.733747892740047e-04	4.414168772427455e+00	4.758529298752854e+00	8.635740029010677e-04
1.400000e+02	1.055004886514534e-04	9.876986640355276e-01	4.957024497035506e+00	7.153560841685958e-04	3.513782053881379e+00	4.722972060277716e+00	8.628342579475777e-04
1.500000e+02	2.213718013647370e-04	9.879610659993147e-01	1.117502266894763e+00	5.877257208631060e-04	3.012359671975850e+00	3.957658288751115e+00	8.630634871770505e-04
1.600000e+02	1.837253895729546e-04	9.875105632375891e-01	3.958405336564811e+00	4.611893212554083e-04	2.507855346645170e+00	2.804327903997470e+00	8.626699367650973e-04
1.700000e+02	4.074022802465518e-04	9.875993329492431e-01	5.283191220374035e+00	4.413119779228240e-04	2.453544667300504e+00	2.727085930060440e+00	8.627474842510585e-04
1.800000e+02	1.402533013143062e-03	9.869394735446209e-01	5.417845670024992e+00	4.663415091887221e-04	1.184662241957414e+00	5.098530762306138e+00	8.621710439657079e-04
1.900000e+02	1.465267030598670e-03	9.869721450155141e-01	3.741688430558380e-01	4.771445660434044e-04	1.108123789952546e+00	5.187309083814215e+00	8.621995851244345e-04
2.000000e+02	8.338683402998119e-04	9.848617507648568e-01	2.841137184853054e+00	5.057157176911968e-04	6.114849889874063e+00	5.436492977212628e+00	8.603559859341685e-04
2.100000e+02	1.989996361594450e-03	9.865434332543375e-01	4.991529289237928e+00	5.462612746581589e-04	5.211369694908979e+00	5.579544058686521e+00	8.618250709048679e-04
