#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.107121575992183e-05	9.896739714918658e-01	1.385806505752033e+00	1.466598288172043e-05	2.793303639348637e+00	5.376858452765332e+00	5.446385756651259e-04
1.000000e+01	1.943753716860408e-04	9.897134878407124e-01	3.606551708970683e+00	1.495914480907025e-05	2.736526858061811e+00	4.199510625575055e+00	8.645943686636728e-04
2.000000e+01	8.073076698957299e-04	9.901525928117552e-01	2.342938171730125e+00	2.694501583746493e-05	3.122194098534038e+00	6.010718312722876e+00	8.649779621883444e-04
3.000000e+01	9.153847036648749e-04	9.902810362425989e-01	3.527647800513245e+00	2.736066224703266e-05	2.989660323845743e+00	5.896642330611129e+00	8.650901678603531e-04
4.000000e+01	7.377890129074227e-04	9.895882128398940e-01	3.598224466529918e+00	2.987457113558349e-05	2.735347226639044e+00	7.888948698464539e-01	8.644849308702380e-04
5.000000e+01	7.477027078901244e-04	9.893058052009932e-01	4.136330660541584e+00	2.925765417401801e-05	7.997648436639294e-02	3.896096060944833e+00	8.642382250738020e-04
6.000000e+01	8.396354922433616e-04	9.891898318036509e-01	4.685717364232202e+00	3.122330404171220e-05	1.163052094565365e-01	4.337610562549005e+00	8.641369129794547e-04
7.000000e+01	9.514559323878960e-04	9.889776949383388e-01	5.724322405625716e+00	3.196011554663605e-05	6.178439425737218e+00	4.561899358302201e+00	8.639515943580675e-04
8.000000e+01	8.285409623451772e-04	9.901405819696703e-01	3.272632149160392e+00	8.167981362423155e-05	5.165035987953047e+00	2.832781648092994e+00	8.649674697513339e-04
9.000000e+01	1.423793861483806e-03	9.903391973127441e-01	4.086732351799608e+00	7.875858389968992e-05	5.096948112578591e+00	3.020595572170170e+00	8.651409762350401e-04
1.000000e+02	1.842813356670471e-03	9.906328209516702e-01	4.608381683543080e+00	1.432280236966137e-04	5.438734587914873e+00	3.061603919551748e+00	8.653974801099907e-04
1.100000e+02	1.676824606234087e-03	9.905575352558642e-01	6.102261836416602e+00	1.650747222273616e-04	4.810937752174136e+00	3.112312185832799e+00	8.653317119968606e-04
1.200000e+02	1.390735628385123e-03	9.904815766590637e-01	8.991003377999723e-01	1.781507642264540e-04	4.826901843327432e+00	2.916038724952439e+00	8.652653560505668e-04
1.300000e+02	1.624902419201092e-03	9.899050773230589e-01	1.573080146248296e+00	1.713855415142612e-04	4.700253812444741e+00	3.292303645757178e+00	8.647617374926996e-04
1.400000e+02	1.482639398260650e-03	9.897771054750680e-01	2.455977551215853e+00	1.495514732479214e-04	4.606654981101913e+00	3.476660141328308e+00	8.646499437862586e-04
1.500000e+02	1.808764858356242e-03	9.906352062637624e-01	3.150383969426617e+00	2.116285185106138e-04	4.895654020736918e+00	3.453864638094356e+00	8.653995638720368e-04
1.600000e+02	2.082740650224524e-03	9.904376002265078e-01	4.084037130430062e+00	1.909528016101271e-04	4.868798305525557e+00	3.443130594275121e+00	8.652269390981772e-04
1.700000e+02	1.816614526396122e-03	9.906683788098901e-01	4.974996404724990e+00	2.016469950683855e-04	4.861318364011321e+00	3.461053700156140e+00	8.654285427602995e-04
1.800000e+02	1.578229101161207e-03	9.907522503972601e-01	5.788804110837989e+00	2.132541117356104e-04	4.847105261703419e+00	3.549037777934813e+00	8.655018113405724e-04
1.900000e+02	1.683743968004747e-03	9.911849068749844e-01	4.188992416670523e-01	2.118419474487562e-04	4.840314400557366e+00	3.515840636091798e+00	8.658797715874539e-04
2.000000e+02	1.742505785029863e-03	9.912144780065250e-01	1.333223303384578e+00	2.235059637154452e-04	4.852530282628976e+00	3.420515672531101e+00	8.659056043502880e-04
2.100000e+02	2.708826815587420e-04	9.943844124921644e-01	9.386376733460716e-02	1.751269783551050e-03	4.661721488969100e+00	5.485870911595814e+00	8.686747971914364e-04
2.200000e+02	1.449787553215175e-04	9.942019353458674e-01	7.409747833481426e-01	1.750749869019727e-03	4.616771341464242e+00	5.428997547269049e+00	8.685153887211705e-04
2.300000e+02	2.129435713958475e-04	9.941365879048608e-01	5.459918116690588e+00	1.771140634065277e-03	4.567899602485040e+00	1.303034722059491e+00	8.684583024732867e-04
2.400000e+02	5.538604217588927e-04	9.943705736454526e-01	6.200766966936876e+00	1.778929612447169e-03	4.466780142908057e+00	1.203180889276893e+00	8.686627078452945e-04
2.500000e+02	7.545393051497021e-04	9.945887679769145e-01	1.330712587154049e-01	1.739640033222055e-03	4.401004005651366e+00	1.574930928709566e+00	8.688533181507758e-04
2.600000e+02	6.285798157644582e-04	9.945024595287778e-01	8.296971368262822e-01	1.707476424184572e-03	4.266452150347055e+00	1.534617966357759e+00	8.687779207765419e-04
2.700000e+02	6.427315686116905e-04	9.952183799259449e-01	8.789522028391556e-01	1.810012580760416e-03	4.114189947977311e+00	2.117663425100526e+00	8.694033348498133e-04
2.800000e+02	7.103206594571578e-04	9.950983980293591e-01	1.295485647015941e+00	1.832586666703602e-03	4.050494194785956e+00	2.216009215424468e+00	8.692985210088340e-04
2.900000e+02	8.787012183448554e-04	9.952966997475747e-01	2.455552917034467e+00	1.888817777255957e-03	3.962324872825294e+00	1.607307649279337e+00	8.694717535159908e-04
3.000000e+02	3.195181052233126e-04	9.954603686635310e-01	2.288344604583850e+00	1.901206192543278e-03	3.795642320934257e+00	2.381813906825745e+00	8.696147314836548e-04
3.100000e+02	7.688419425165862e-04	9.955557470766082e-01	1.891451543532332e+00	2.024728584389197e-03	3.673787098840241e+00	3.321734644576097e+00	8.696980522020766e-04
3.200000e+02	7.873631002143546e-04	9.954920858966158e-01	2.348098507209213e+00	2.022779648819644e-03	3.619323272646163e+00	3.342350108087699e+00	8.696424390388731e-04
3.300000e+02	5.311347790978438e-04	9.954725371608357e-01	2.619598912289852e+00	2.077344046328923e-03	3.569665634452149e+00	3.549792787597782e+00	8.696253616451853e-04
3.400000e+02	5.301703062159945e-04	9.956625677433785e-01	2.772067412418333e+00	2.093331525874478e-03	3.514592496927938e+00	3.870089865514494e+00	8.697913686497972e-04
3.500000e+02	4.698942773719127e-04	9.957619619438204e-01	2.963760217636113e+00	2.086947603467565e-03	3.404098206769395e+00	4.195638953983178e+00	8.698781974816113e-04
3.600000e+02	1.362752669045281e-03	9.941341511506753e-01	1.650563933259118e+00	1.893311680107363e-03	3.210185191854937e+00	6.228903216977169e+00	8.684561737724328e-04
3.700000e+02	1.557461930975046e-03	9.936390267334732e-01	2.055889216578465e+00	1.876828586865369e-03	3.116436909295722e+00	1.985679401666273e-01	8.680236427539511e-04
3.800000e+02	2.166268263404328e-03	9.931976438104363e-01	2.690204882949797e+00	2.028406486653637e-03	3.072705694250572e+00	2.677418286801489e-01	8.676380592549179e-04
3.900000e+02	2.555394214789761e-03	9.941472445480983e-01	3.358838329253818e+00	1.248160751831426e-03	3.205608049805439e+00	1.301315764601158e-01	8.684676119086386e-04
4.000000e+02	3.006775275791480e-03	9.935834805183672e-01	4.048021776529461e+00	1.310269444917016e-03	2.992127201593376e+00	2.337892055396344e-01	8.679751186655445e-04
4.100000e+02	2.970260827580327e-03	9.935762408958271e-01	4.627871310255443e+00	1.288515993887593e-03	2.954663986241430e+00	2.963765163905741e-01	8.679687942727214e-04
4.200000e+02	3.069809747012583e-03	9.935411856487673e-01	5.232341196463213e+00	1.373501101334004e-03	2.790965451148352e+00	4.768274575238423e-01	8.679381706937035e-04
4.300000e+02	3.594137412176858e-03	9.948374036082537e-01	6.165884613623168e+00	1.721034400264006e-03	2.364022326490164e+00	5.165188585913975e-01	8.690705213811511e-04
4.400000e+02	3.729665065666363e-03	9.951084216952447e-01	4.706823618691495e-01	1.783385542803125e-03	2.177626595904601e+00	5.994019499050492e-01	8.693072774875367e-04
4.500000e+02	3.695323301056083e-03	9.950244411560721e-01	8.262677694953371e-01	1.739816760803600e-03	1.986229252295892e+00	9.183603939185254e-01	8.692339137290976e-04
4.600000e+02	4.336830856690847e-03	9.949079679098213e-01	1.196935504935020e+00	1.725689694766859e-03	1.917988006020646e+00	1.083789923569632e+00	8.691321649765084e-04
4.700000e+02	4.249605806364804e-03	9.928748909580085e-01	1.631136342240612e+00	7.330961642947243e-04	1.528244948422347e+00	1.624207455642918e+00	8.673561086680990e-04
4.800000e+02	4.005386806521453e-03	9.929328452297186e-01	2.354423612237429e+00	7.398392223035980e-04	1.480187237338389e+00	1.618654315404283e+00	8.674067363877130e-04
4.900000e+02	3.399197898760304e-03	9.934299336750386e-01	3.007471111056155e+00	6.183522588999713e-04	9.235528373315506e-01	2.163462455232684e+00	8.678409831427907e-04
