#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.081468580733532e-04	1.004080867767334e+00	1.987719011698211e+00	6.422967859655441e-06	5.843142281666997e+00	5.789207795353439e+00	5.525669962291202e-04
1.000000e+01	1.900776915524778e-04	1.003683804261811e+00	1.404226959136923e+00	7.499530376019290e-06	5.880053621594052e+00	5.988645998650831e+00	8.767985641753291e-04
2.000000e+01	2.209362789365663e-05	1.003609384610296e+00	5.729509102534385e+00	8.452312416223076e-06	5.791330524531402e+00	1.409756936909872e+00	8.767335526215728e-04
3.000000e+01	2.115220919148453e-04	1.003645218437242e+00	4.508103862188525e+00	1.030748633421378e-05	9.193693136252775e-01	8.827317264652464e-01	8.767648563527702e-04
4.000000e+01	3.685597140723179e-04	1.003747009771701e+00	4.557160486074442e+00	1.086115555149042e-05	6.040961372157398e-01	7.998521455209917e-01	8.768537792740331e-04
5.000000e+01	4.400526497497841e-04	1.003746779834080e+00	1.492995787281942e+00	4.769558425506495e-05	2.262616914721532e-01	3.892141702285934e+00	8.768535784050192e-04
6.000000e+01	1.583629376525533e-03	1.004103687858651e+00	2.124730613023894e+00	1.297152166371836e-04	5.642427533163213e+00	3.799199425686458e+00	8.771653662829922e-04
7.000000e+01	5.594663396832804e-04	1.003428234133352e+00	6.269269665823596e+00	8.193300480194660e-05	5.375506410680002e+00	5.904858730999114e+00	8.765753031037373e-04
8.000000e+01	3.498364601468488e-04	1.003305239587273e+00	5.245384425519518e+00	7.202301871644147e-05	2.374050087081431e+00	3.331639851539441e+00	8.764678574710140e-04
9.000000e+01	4.803520189782594e-04	1.003197535594731e+00	4.616891729820771e+00	7.133110803928414e-05	2.229771383785453e+00	3.801293963533313e+00	8.763737693671551e-04
1.000000e+02	3.306121680722730e-04	1.003061303235137e+00	3.957269027493355e+00	6.796242616449405e-05	2.166908969657563e+00	4.232070571067437e+00	8.762547594391481e-04
1.100000e+02	7.573393594576790e-04	1.002970401312496e+00	3.797779997473898e+00	1.070054628160315e-04	1.565500707284663e+00	4.704685761526512e+00	8.761753492953228e-04
1.200000e+02	8.484856519510080e-04	1.003073893393807e+00	3.603533089510528e+00	1.000483582177850e-04	1.514047954736229e+00	4.664985720343768e+00	8.762657579558106e-04
1.300000e+02	1.237350516721402e-03	1.003404100889314e+00	3.295491493501952e+00	3.795620771216334e-04	5.562256237030673e+00	6.077485020801107e-01	8.765542207731945e-04
1.400000e+02	1.187926234479030e-03	1.003576330210566e+00	2.818892801831840e+00	3.990477024913673e-04	5.467541814677501e+00	8.517832039893387e-01	8.767046769436954e-04
1.500000e+02	1.220440810938602e-03	1.003774165707384e+00	2.586136430664154e+00	4.050312745997690e-04	5.415779458495388e+00	7.937285165831819e-01	8.768775021689471e-04
1.600000e+02	1.499913016931467e-03	1.003834703299548e+00	2.174562493836851e+00	3.927616320585085e-04	5.368155682725348e+00	8.937413575954999e-01	8.769303866268442e-04
1.700000e+02	1.287576013829120e-03	1.004252594112758e+00	1.364495210865575e+00	3.148838194484985e-04	5.203228814766383e+00	1.491449193451080e+00	8.772954478776572e-04
1.800000e+02	2.394892192226760e-03	1.005345762834168e+00	4.015486861950259e-01	1.154390051187516e-04	4.797004980415871e+00	2.396940297205230e+00	8.782504187173411e-04
1.900000e+02	2.993153552315540e-03	1.005382852945508e+00	6.219064425959792e+00	5.427188788823267e-05	5.032957290916531e+00	2.107994561418777e+00	8.782828199140432e-04
2.000000e+02	2.972377507997052e-03	1.005364214472531e+00	5.743025452862142e+00	5.565544160232787e-05	4.907162759270568e+00	2.208910121912073e+00	8.782665377081575e-04
2.100000e+02	3.032323300588224e-03	1.005251628707077e+00	5.297226736326138e+00	5.959788384938477e-05	4.995825072573595e+00	2.071230695762484e+00	8.781681849828492e-04
2.200000e+02	3.232124584169130e-03	1.005548143510893e+00	4.796354553938801e+00	1.084154092159852e-04	4.522601268367501e+00	2.557613868359606e+00	8.784272145229685e-04
2.300000e+02	1.913953763125739e-03	1.005481700072917e+00	4.291577468212381e+00	1.804898274203056e-04	5.561536551742044e+00	1.517943662032403e+00	8.783691708335425e-04
2.400000e+02	1.996909200724309e-03	1.005536766891995e+00	3.846089495865578e+00	1.034888384228659e-04	6.083657510369020e+00	9.273349397974973e-01	8.784172761309448e-04
2.500000e+02	1.674459087182355e-03	1.004956742957855e+00	3.204336356554759e+00	1.672094737009257e-04	4.974262272423163e+00	2.163472870810144e+00	8.779105785530005e-04
2.600000e+02	1.460345868968439e-03	1.005222943526076e+00	2.879869275893156e+00	1.914947691826784e-04	4.986229923843130e+00	2.000530003974385e+00	8.781431261690995e-04
2.700000e+02	9.741585928548292e-04	1.002664316314238e+00	5.452121667582782e+00	6.246836043047988e-04	4.166386312121906e+00	6.096458240318932e+00	8.759079594202957e-04
2.800000e+02	8.627116247691023e-04	1.002814747658430e+00	5.032425348682748e+00	6.248822842699808e-04	4.120859117956401e+00	2.321694774754637e-02	8.760393733038658e-04
2.900000e+02	1.009100109463146e-03	1.002954541698144e+00	4.642414385726338e+00	6.346208130752968e-04	4.010167844391830e+00	2.509259819588419e-01	8.761614946460464e-04
3.000000e+02	1.849136726700793e-03	1.006063939772320e+00	6.892012281622859e-02	2.402833021164002e-04	4.989293450050095e+00	3.563677194406297e+00	8.788778040607349e-04
3.100000e+02	1.564376047000144e-03	1.004350434665743e+00	6.057703534954466e+00	1.300152875510312e-04	4.280566625734435e+00	4.077696923885316e+00	8.773809194734039e-04
3.200000e+02	1.549165886435958e-03	1.004469696569124e+00	5.627674958423944e+00	1.263137153526074e-04	4.265608965570833e+00	4.104104423708947e+00	8.774851043423842e-04
3.300000e+02	1.667114451678726e-03	1.004208765043612e+00	5.108273901724509e+00	1.469323043769468e-04	4.316458671254336e+00	4.151816315507745e+00	8.772571596590633e-04
3.400000e+02	1.351620029610727e-03	1.004841030662412e+00	4.699828114315849e+00	1.893275176415169e-04	1.012757440289471e+00	1.137654138457644e+00	8.778094945521714e-04
3.500000e+02	1.342419483075484e-03	1.004834286820083e+00	4.251709848583337e+00	1.959259775827234e-04	1.065173176541412e+00	1.076717448428134e+00	8.778036032632555e-04
3.600000e+02	1.521538704750503e-03	1.004472780449523e+00	4.262812913750893e+00	4.756904960540045e-04	9.787550269816045e-01	7.062329718052580e-01	8.774877983600566e-04
3.700000e+02	1.643917251882094e-03	1.004251089697120e+00	3.639009882181788e+00	4.784635102216122e-04	9.419263253101350e-01	9.477366201759326e-01	8.772941336495447e-04
3.800000e+02	1.593152033174893e-03	1.004235298428262e+00	3.439043901899588e+00	4.813094165656568e-04	9.197317156574337e-01	7.758937328315303e-01	8.772803387055569e-04
3.900000e+02	1.531413372320255e-03	1.002827435549450e+00	2.708291303162724e+00	7.533017306476906e-04	9.140000156646069e-01	1.194222965738011e+00	8.760504571975991e-04
4.000000e+02	1.131641732389687e-03	1.003347465829034e+00	2.505348407197780e+00	8.660605871292253e-04	1.461041258513583e+00	5.510021273862316e-01	8.765047454909148e-04
4.100000e+02	9.978796754031480e-04	1.003274358106292e+00	1.930446577713659e+00	8.724923597906135e-04	1.392801402151299e+00	8.892357283470208e-01	8.764408800125066e-04
4.200000e+02	1.400648225935127e-03	1.002925535175669e+00	2.059281547646282e+00	1.204320133858449e-03	1.269360552186288e+00	6.090864280797122e-01	8.761361551146619e-04
4.300000e+02	1.466390414623189e-03	1.002808205924800e+00	2.048700521781434e+00	1.181421212456084e-03	1.224680506985952e+00	3.953655270959305e-01	8.760336585731611e-04
4.400000e+02	1.691002098471579e-03	1.002806109683282e+00	2.065075283899848e+00	1.261645279425465e-03	9.609360343135886e-01	3.911758996943105e-01	8.760318273375216e-04
4.500000e+02	1.516874652995832e-03	1.002571536656517e+00	1.929588894309746e+00	1.282200438625364e-03	7.971196731709829e-01	4.411603017508356e-01	8.758269089237854e-04
4.600000e+02	1.483449527584433e-03	1.002693710253210e+00	1.715253089555252e+00	1.273195535347945e-03	7.698944783505295e-01	4.370180381105104e-01	8.759336373911633e-04
4.700000e+02	1.398523683897388e-03	1.002856908193219e+00	1.123444269404938e+00	1.316477395312295e-03	5.510697924572114e-01	1.002303256991414e+00	8.760762039234405e-04
4.800000e+02	1.194632674710114e-03	1.003131177891408e+00	7.411935366546003e-01	1.296169686423266e-03	4.884009405969201e-01	1.167380039595833e+00	8.763158005738470e-04
4.900000e+02	1.712632679409896e-03	1.003651673975549e+00	7.324312980443017e-01	1.371427206881310e-03	3.058896771703655e-01	1.042494854739172e+00	8.767704957849242e-04
5.000000e+02	1.314545128371454e-03	1.004157861623590e+00	1.794173548895225e-01	1.308635649860127e-03	1.835193637275124e-01	1.357488792240853e+00	8.772126914257437e-04
5.100000e+02	8.374444930274496e-04	1.006075383200398e+00	2.240201155572675e+00	9.044106625568656e-04	1.537158286285427e-01	5.158706733405928e+00	8.788878008159533e-04
5.200000e+02	7.540397346178245e-04	1.008211661844119e+00	4.758334698547717e+00	4.583571863920174e-04	5.852536886030013e+00	2.469552793036615e+00	8.807540121063414e-04
5.300000e+02	6.612490091737263e-04	1.008536677031524e+00	4.031523246031130e+00	4.426069712588559e-04	5.662562730622352e+00	2.599620866249023e+00	8.810379390248013e-04
