#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.167531078691468e-04	9.805393304768949e-01	6.240769027365562e+00	3.925027402138366e-05	2.194299812457759e+00	3.582397312290319e+00	5.396115889857588e-04
1.000000e+01	4.147891702225644e-04	9.808131560297390e-01	1.642155547432223e+00	3.917881980497785e-05	2.108533644495650e+00	3.848744310215582e+00	8.568192126639353e-04
2.000000e+01	1.152764949111564e-03	9.813694411661193e-01	4.116558072958687e+00	3.969254001570421e-05	1.981752121757895e+00	3.308832345332880e+00	8.573051724919004e-04
3.000000e+01	2.320050179496150e-03	9.825244025548524e-01	6.236666764726371e+00	3.347482082642231e-05	1.566544718125132e+00	3.358418760669100e+00	8.583141241986223e-04
4.000000e+01	2.155841018707120e-03	9.833326220878948e-01	9.117096992336551e-01	1.144168534796816e-04	2.353162142398863e+00	3.268558923186724e+00	8.590201689939065e-04
5.000000e+01	2.329020495188546e-03	9.834083944577131e-01	2.572237942861249e+00	1.139954793540800e-04	2.288789446337559e+00	3.272725991766881e+00	8.590863622559465e-04
6.000000e+01	1.588492252515121e-03	9.826716639858001e-01	4.113448289820299e+00	1.095515335177798e-04	2.264895867739882e+00	3.394049888647242e+00	8.584427689079073e-04
7.000000e+01	2.632221066469256e-03	9.842129564671914e-01	5.728935054226812e+00	1.241226858958622e-04	2.015650388390653e+00	3.673348603440529e+00	8.597892119100957e-04
8.000000e+01	2.833793625531811e-03	9.842473930145456e-01	9.493658675316267e-01	1.321714982093115e-04	1.998069550025391e+00	3.709900247928003e+00	8.598192950051372e-04
9.000000e+01	3.051559233183545e-03	9.866424172709763e-01	1.134464085460870e+00	9.259075749986721e-04	7.090913887742151e-01	6.192021036432699e+00	8.619115414081247e-04
1.000000e+02	2.235725006203049e-03	9.879378458955786e-01	2.301346376738420e+00	9.033255778256211e-04	2.184189481221176e-01	3.784703509403092e-01	8.630432025480376e-04
1.100000e+02	2.509384785856779e-03	9.879126055786223e-01	3.498391992293295e+00	9.133110161384329e-04	8.615610718440966e-02	4.543114003788613e-01	8.630211531002207e-04
1.200000e+02	2.506025058514645e-03	9.878206124147048e-01	4.596279859083433e+00	9.011510336444686e-04	4.009288639489954e-02	5.613580352134935e-01	8.629407896693330e-04
