#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.074764954312724e-05	9.882892115600407e-01	4.647660669013565e+00	7.472695102111260e-05	4.093940254118560e+00	5.974769392075912e+00	5.438765129064475e-04
1.000000e+01	1.525202033265508e-04	9.887469510264085e-01	6.063227121495096e+00	7.628227544037733e-05	4.046768940464331e+00	5.691373491312366e+00	8.637500209842485e-04
2.000000e+01	2.122859817602566e-03	9.857080120554592e-01	6.882882908245271e-01	1.572544791333957e-06	8.979336724781563e-01	2.779717284192735e+00	8.610952632657013e-04
3.000000e+01	2.248661811042219e-03	9.858081525595785e-01	2.099403687780075e+00	9.971231163617453e-07	1.859857530645877e+00	1.769535904586637e+00	8.611827440538288e-04
4.000000e+01	2.023510945277857e-03	9.864842650367008e-01	3.324244357467185e+00	9.197027696036916e-06	2.500154267691846e+00	1.211046491010314e+00	8.617733827058073e-04
5.000000e+01	1.946406627245753e-03	9.862579681044413e-01	4.584268163279959e+00	7.371146107472596e-06	2.320375107488910e+00	1.436331081987952e+00	8.615756941265557e-04
6.000000e+01	1.425180619681156e-03	9.871960256076491e-01	2.864966114156435e-01	1.464627811442777e-04	1.851068588600824e+00	1.175959818414883e+00	8.623951628361572e-04
7.000000e+01	1.490652410157051e-03	9.871042934187841e-01	1.528200453226258e+00	1.468017800055318e-04	1.789327831189556e+00	1.227712970992251e+00	8.623150273879773e-04
8.000000e+01	1.229408141963112e-03	9.869839859696157e-01	2.903771775894656e+00	1.468606299467722e-04	1.738321499953560e+00	1.140690677718172e+00	8.622099291506215e-04
9.000000e+01	7.654676424596125e-04	9.885176274395820e-01	6.116431803095452e-01	1.201933328450467e-04	6.121198707791447e+00	1.697724785004769e-01	8.635496883786936e-04
1.000000e+02	9.355829013435644e-04	9.892477849236352e-01	1.732353268252491e+00	1.195511775552794e-04	5.978137243337676e+00	2.390547991021820e-01	8.641875396929434e-04
1.100000e+02	1.022466525094142e-03	9.892006337862882e-01	2.797608909502689e+00	1.117002501291184e-04	5.957504161898933e+00	2.241593642166604e-01	8.641463493804669e-04
1.200000e+02	1.206335719956689e-03	9.894316391982960e-01	3.969475072960759e+00	7.227238165857028e-05	5.633469707492780e+00	3.976327859015457e-01	8.643481511956453e-04
1.300000e+02	1.823800639179703e-03	9.894379012281681e-01	5.250787257444309e+00	1.057162207683394e-03	3.331155064740036e+00	2.412128406547873e+00	8.643536215826112e-04
1.400000e+02	1.985829444597743e-03	9.891672556590226e-01	5.931839033965230e+00	1.001875988820741e-03	3.209002101324152e+00	2.861419358576153e+00	8.641171909005383e-04
1.500000e+02	2.493100977742050e-03	9.875421346610894e-01	4.254582893391399e-01	6.865545981050219e-04	2.460669230985039e+00	3.963744071402655e+00	8.626975169439111e-04
1.600000e+02	2.227387133543412e-03	9.872476739339232e-01	1.735208776021324e+00	6.097313220703913e-04	2.460310583584914e+00	3.868689494677823e+00	8.624402818050266e-04
