#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.322300461833142e-05	1.029668887932785e+00	6.283184625459762e+00	2.131530287883425e-06	3.036243431543262e+00	4.395498102893386e+00	5.666486264007149e-04
1.000000e+01	8.328750694384642e-04	1.028345747152390e+00	2.983414944471328e+00	7.783986315873333e-06	2.105656844917507e+00	5.954913109331274e+00	8.983427557069811e-04
2.000000e+01	8.562208165899233e-04	1.028281085141910e+00	2.963263582225508e-01	8.995429852888408e-06	1.940323480506405e+00	6.224527734897157e+00	8.982862682378157e-04
3.000000e+01	9.972663224989055e-04	1.028456040148631e+00	3.826408090560175e+00	1.080626372717441e-05	1.988836107860265e+00	5.892531204528167e-02	8.984391055138946e-04
4.000000e+01	1.458480971690096e-03	1.028041557535336e+00	5.348977481482351e+00	4.136886537869369e-05	2.892905154513159e+00	1.352592980878768e+00	8.980770215999471e-04
5.000000e+01	1.966135197267987e-03	1.029584461918528e+00	2.242528969289309e+00	2.923033501076175e-04	4.231546219572681e+00	4.723847094340574e-01	8.994248727280602e-04
6.000000e+01	2.431918048582564e-03	1.028814451129092e+00	5.820399626325014e+00	2.358906295984391e-04	3.945631220974538e+00	7.826190290350233e-01	8.987522063447724e-04
7.000000e+01	2.334861239061821e-03	1.028820217931159e+00	3.159604681651885e+00	2.345221397483421e-04	3.879058763812015e+00	8.949061202864065e-01	8.987572441104021e-04
8.000000e+01	2.003567966020690e-03	1.028821209125966e+00	9.682905677110052e-01	2.017685936309026e-04	2.711395060671688e+00	1.632450198088812e+00	8.987581099988222e-04
9.000000e+01	1.827581812103173e-03	1.029215364618210e+00	4.757482314235767e+00	3.736104306546885e-04	1.961484065609040e+00	2.212409962107139e+00	8.991024365369148e-04
1.000000e+02	1.543787227993254e-03	1.029293898112061e+00	2.111679499123193e+00	4.086166845659795e-04	1.977619662211269e+00	2.187707507596234e+00	8.991710418629704e-04
1.100000e+02	1.472695501480599e-03	1.029740942793630e+00	5.582320538268490e+00	3.950200455307456e-04	1.855664199889870e+00	2.456226458283632e+00	8.995615713636538e-04
1.200000e+02	1.379091887541537e-03	1.029958604213032e+00	3.099931107992872e+00	2.320427923041823e-04	1.797730040902096e+00	2.285446537761578e+00	8.997517161275702e-04
1.300000e+02	1.345771682028539e-03	1.029885258190503e+00	3.388499189991461e-01	2.317790875024272e-04	1.792428024677367e+00	2.335654969166620e+00	8.996876424751228e-04
1.400000e+02	1.247673773924566e-03	1.029681354798798e+00	4.461955351079411e+00	2.522141338643592e-04	2.005075829112506e+00	1.576721845697273e+00	8.995095164554353e-04
1.500000e+02	1.074430234164432e-03	1.025851607447904e+00	4.210778480359910e+00	7.108061253178355e-04	1.174975879600590e+00	2.519465674862554e-01	8.961639239848196e-04
1.600000e+02	8.093009135871497e-04	1.025729818687381e+00	1.587457507379770e+00	7.229152321300191e-04	1.116624101345840e+00	5.807186742099595e-01	8.960575317028015e-04
1.700000e+02	1.851278112573445e-03	1.023718654232133e+00	4.931724258275842e+00	1.078146270599429e-04	2.974093438183455e+00	5.670851343460921e+00	8.943006177233250e-04
1.800000e+02	1.818700019034087e-03	1.023957417781310e+00	2.654641002437714e+00	1.411831845239792e-04	3.115071584538522e+00	5.621433809827660e+00	8.945091968955775e-04
1.900000e+02	2.270822226612238e-03	1.023849868296592e+00	1.137976372196531e+00	4.079916898516468e-04	1.758204905461102e+00	1.215502566406489e-02	8.944152437667354e-04
2.000000e+02	2.527280227321515e-03	1.023798090310767e+00	5.327619578966009e+00	4.005165409574439e-04	1.710097097040892e+00	6.262395832333040e+00	8.943700115298151e-04
