#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.532227061833357e-04	1.002001511207782e+00	3.948675680934580e-01	5.990393614409687e-05	2.726533018267114e+00	1.570014092794568e+00	5.514226822150947e-04
1.000000e+01	1.191824085657994e-03	9.988224013491738e-01	6.249141093567140e+00	9.505627427241391e-05	5.151782307712428e+00	5.781043571733712e+00	8.725517375596372e-04
2.000000e+01	1.081967098417264e-03	9.986069484323594e-01	6.255648849656192e+00	9.473120395274555e-05	4.970092350084997e+00	6.092379940790316e+00	8.723635221004378e-04
3.000000e+01	1.397060542826448e-03	9.986820672790252e-01	1.780598521998383e-01	9.490213982668939e-05	4.908385993359710e+00	6.079241095049116e+00	8.724291444574184e-04
4.000000e+01	1.652814592598116e-03	9.992666572405228e-01	5.883908979836708e+00	4.704873911421584e-05	2.665496612539918e+00	2.670400395863163e+00	8.729398308276637e-04
5.000000e+01	2.808978884576226e-03	1.000867929714688e+00	5.627146212191318e+00	8.347106625482792e-05	2.543877525324850e+00	2.988331742425010e+00	8.743386711798146e-04
6.000000e+01	2.495276563653629e-03	9.999363201330781e-01	3.591922856616301e-02	3.308068727785582e-05	2.334176061504299e+00	2.481332927772725e+00	8.735248352485588e-04
7.000000e+01	2.219990202314884e-03	1.000440565235729e+00	6.836594375223060e-02	3.927563340920777e-05	1.818593466502982e+00	2.964091205009546e+00	8.739653339196739e-04
8.000000e+01	2.388543812281797e-03	1.000470666172271e+00	6.268820760910139e+00	3.266261665857489e-05	1.870684684887177e+00	2.951733115474998e+00	8.739916295098072e-04
9.000000e+01	2.484838404536815e-03	1.000729170036965e+00	6.171073149747238e+00	3.183614630708622e-05	1.711449755711187e+00	3.151419135897455e+00	8.742174534360628e-04
1.000000e+02	2.437153026975475e-03	9.993633937700723e-01	1.128770575657633e+00	1.236460010851170e-04	2.064546793294181e+00	1.521936075242002e+00	8.730243379701046e-04
1.100000e+02	2.973680101628136e-03	1.000102690126991e+00	1.097321706141528e+00	1.499961700082260e-04	1.639839895067833e+00	2.016686306503788e+00	8.736701728251591e-04
1.200000e+02	3.073769453994824e-03	1.000664825177742e+00	1.195251712245478e+00	2.120153810817219e-04	1.632308782358254e+00	1.903835741688374e+00	8.741612430240392e-04
1.300000e+02	2.956092893216519e-03	1.000496272989626e+00	1.280284188577028e+00	2.302872511707326e-04	1.651781383668704e+00	1.743617034934469e+00	8.740139991252122e-04
1.400000e+02	3.852123868138213e-03	1.001189578089678e+00	1.716785531686074e+00	1.813229471545444e-04	1.688757857558941e+00	1.176869043301916e+00	8.746196569167200e-04
1.500000e+02	4.180471059926996e-03	1.001161388604931e+00	1.903806062813855e+00	2.836684125475651e-04	2.443676296923130e+00	1.354598946930840e-01	8.745950311335339e-04
1.600000e+02	4.212820611141635e-03	1.001007173417049e+00	1.778624060729113e+00	2.391146511902839e-04	2.380398932355713e+00	2.366294201215436e-01	8.744603117580343e-04
1.700000e+02	4.264515904966746e-03	1.001969811486039e+00	1.837811377573272e+00	2.751068382339940e-04	6.142931692748154e-01	1.795132830886021e+00	8.753012535697153e-04
1.800000e+02	3.248863774586374e-03	1.000194807358723e+00	1.710174223478199e+00	6.586918702058829e-04	4.625349526188217e-01	2.005669236874795e+00	8.737506446392658e-04
1.900000e+02	1.978525217667849e-03	1.004495208189197e+00	1.784594947865036e-01	6.236606573336983e-04	2.765057333359708e-01	3.425685437623478e+00	8.775073907953040e-04
2.000000e+02	2.889906527954197e-03	1.002015561469139e+00	5.960278055742293e+00	7.990328116579032e-04	4.545285230456023e+00	5.644480631581429e+00	8.753412198612138e-04
2.100000e+02	2.112000382781124e-03	1.001173790823093e+00	6.211915902672422e+00	6.943027936385297e-04	4.064639519052761e+00	5.745434142868259e+00	8.746058654690398e-04
2.200000e+02	2.233250375639336e-03	1.001147193544176e+00	4.775463150583470e-02	6.021069750737286e-04	1.708016859178215e+00	1.577846693524477e+00	8.745826306057622e-04
2.300000e+02	2.493846427932374e-03	1.001560026121433e+00	6.006219446486926e+00	5.954591163374768e-04	1.557000236751684e+00	1.924512321248688e+00	8.749432730804612e-04
2.400000e+02	1.887804847887680e-03	1.001820560961252e+00	5.534445509072607e+00	8.244570255871482e-04	4.616414199586757e+00	5.452224536727931e+00	8.751708712269105e-04
2.500000e+02	2.152815538275081e-03	1.001850509449760e+00	5.711027854947934e+00	5.892475118262621e-04	4.240796320085948e+00	5.484175659623594e+00	8.751970336414192e-04
2.600000e+02	2.539824215893439e-03	1.001368390783421e+00	5.430020652088277e+00	6.025844499984188e-04	4.008121641769022e+00	5.840780319644360e+00	8.747758641928208e-04
2.700000e+02	3.567952984425511e-03	1.001303223638496e+00	5.151595595542403e+00	8.507172027706658e-04	3.654694310550815e+00	3.142356460084737e-02	8.747189354480711e-04
2.800000e+02	3.509295960004656e-03	1.001790550541806e+00	5.004355578456333e+00	1.079810912860594e-03	3.320905153536446e+00	3.859310109164952e-01	8.751446547107439e-04
2.900000e+02	3.728721417759591e-03	1.001777704797422e+00	4.783417513622089e+00	1.058485283187644e-03	3.277693078795506e+00	4.761703839288396e-01	8.751334329193949e-04
3.000000e+02	3.607689470549161e-03	1.001780088226576e+00	4.611131216503863e+00	1.044712841212094e-03	3.197234281001419e+00	5.643267583811006e-01	8.751355150365426e-04
3.100000e+02	3.978409499571180e-03	1.002056301867497e+00	4.423617485245519e+00	1.098036583512206e-03	2.858852884410069e+00	9.162529793133000e-01	8.753768098773446e-04
3.200000e+02	4.475857682181183e-03	1.002463375050016e+00	4.308284037370455e+00	9.440084347981620e-04	2.315852432933864e+00	1.366425367150691e+00	8.757324210573116e-04
3.300000e+02	4.360713158953061e-03	1.002201758784687e+00	4.115074727450665e+00	1.150237295788568e-03	1.983887745211038e+00	1.672781140468955e+00	8.755038781986631e-04
3.400000e+02	4.248258269121575e-03	1.002657630525673e+00	3.895632343932708e+00	1.219413566589823e-03	1.817291704252679e+00	1.841866626753555e+00	8.759021188460139e-04
3.500000e+02	4.053473177884720e-03	1.003037848743972e+00	3.516115074450757e+00	1.188157471745757e-03	1.646735633620142e+00	2.138064674125869e+00	8.762342700538566e-04
3.600000e+02	3.773985419746146e-03	1.003016513922184e+00	3.318349424875862e+00	1.576322331272809e-03	1.592631199892016e+00	2.110396093664766e+00	8.762156323703242e-04
3.700000e+02	3.667908914984427e-03	1.003609426993084e+00	2.920861987989211e+00	1.544176422965208e-03	9.664247371745608e-01	2.803208284211983e+00	8.767335896463487e-04
3.800000e+02	4.182211286259145e-03	1.003973108051912e+00	2.530537630129391e+00	1.524982982002165e-03	8.421571398080677e-01	2.950102097093841e+00	8.770512943147357e-04
