#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.827734782430693e-05	1.020307637085207e+00	2.285008147441148e+00	6.270836832945753e-05	2.294177384416673e+00	4.614272990008433e+00	5.614969315244889e-04
1.000000e+01	3.917914614429741e-05	1.020318743392163e+00	2.079669262882990e+00	5.779653541684544e-05	2.099321633323896e+00	3.143222254591885e+00	8.913305220316825e-04
2.000000e+01	5.269922851300978e-04	1.020393087049796e+00	3.276944291763464e-01	5.966636988587714e-05	1.888539612613003e+00	3.234473305493900e+00	8.913954671986674e-04
3.000000e+01	4.503027687989631e-04	1.020435677799876e+00	4.389400451033000e+00	5.964526693967771e-05	1.833136972911239e+00	3.637061800524304e+00	8.914326736459159e-04
4.000000e+01	7.608673872651708e-04	1.020487288217782e+00	3.749310148509625e+00	1.361474404390711e-04	3.436548513607439e+00	7.851056757954283e-01	8.914777594987755e-04
5.000000e+01	2.511953089311630e-03	1.025060658382531e+00	5.939657639308626e+00	4.508234725706846e-05	5.565243751791200e+00	6.523305300631772e-01	8.954729663327079e-04
6.000000e+01	2.465619873536870e-03	1.025191800863131e+00	3.547927179749589e+00	4.740545369299799e-05	5.351560555429426e+00	9.656634366350556e-01	8.955875298418572e-04
7.000000e+01	2.260896589956248e-03	1.024999818881883e+00	1.485010966729092e+00	4.592436362672440e-05	4.665758399081724e+00	1.434348082095927e+00	8.954198181334578e-04
8.000000e+01	3.010827302625361e-03	1.023712866963198e+00	5.404062301202846e+00	4.969171322824996e-05	5.889573879723781e+00	3.211457207136473e-01	8.942955620782396e-04
9.000000e+01	3.114295667157196e-03	1.023554891585273e+00	3.204154872645514e+00	6.862057774169607e-05	5.679052330789411e+00	5.787944106623191e-01	8.941575578741749e-04
1.000000e+02	3.020196394286780e-03	1.023788482483421e+00	8.907214553370334e-01	2.614301590735869e-04	6.234548502920832e+00	1.648022681839201e-01	8.943616183195372e-04
1.100000e+02	3.682588652632216e-03	1.025418717391980e+00	4.450319303107117e+00	3.932219475806772e-04	5.117914158142804e+00	1.801823560419525e+00	8.957857596885849e-04
1.200000e+02	3.716237415877222e-03	1.025541583558484e+00	2.131049959493861e+00	3.921992397210256e-04	5.091437649729756e+00	1.831703147281776e+00	8.958930931714203e-04
1.300000e+02	3.686805879646871e-03	1.025438823820129e+00	6.104738179681807e+00	3.891156121866556e-04	5.079314061073985e+00	1.823043920482345e+00	8.958033242714322e-04
1.400000e+02	4.099457266799186e-03	1.025662205652351e+00	3.881254848476804e+00	3.089940147353599e-04	4.620881542374042e+00	2.168267830887901e+00	8.959984662762383e-04
1.500000e+02	3.969418504078807e-03	1.025124445889577e+00	1.520379821842865e+00	1.872906138627687e-04	3.924813541371076e+00	2.921447895614118e+00	8.955286898527579e-04
1.600000e+02	3.735841101444548e-03	1.024544214484037e+00	5.522486188671765e+00	2.538476436701656e-04	2.926913554464394e+00	3.937913413737800e+00	8.950218110318513e-04
1.700000e+02	3.665269805363980e-03	1.024083194314278e+00	3.220388703969792e+00	1.391881552588602e-04	2.190729965847959e+00	4.750980471628287e+00	8.946190728177003e-04
1.800000e+02	3.251555049445718e-03	1.024766203959070e+00	1.026922670982851e+00	1.202920267670297e-04	2.128345035668645e+00	4.794972944935811e+00	8.952157367006173e-04
1.900000e+02	3.252905980247992e-03	1.024546106830755e+00	5.004656869655905e+00	1.106294392321887e-04	2.194376609126157e+00	4.773286200730190e+00	8.950234641489766e-04
2.000000e+02	3.185691692846762e-03	1.024406244616106e+00	2.852556929838449e+00	1.239509684641125e-04	2.156015688610632e+00	4.733265592886378e+00	8.949012832505047e-04
2.100000e+02	3.389138030943461e-03	1.025057909240119e+00	7.696461983442007e-01	3.094745713511871e-04	6.046275879651112e+00	6.904798536895387e-01	8.954705647356018e-04
2.200000e+02	3.515965389158036e-03	1.024817349443340e+00	4.808072220709293e+00	5.891950792533999e-04	5.080826193828458e+00	1.628399146420014e+00	8.952604163965350e-04
2.300000e+02	3.641494086875622e-03	1.024876496554484e+00	2.501518887042536e+00	5.811813503247494e-04	4.980497624303169e+00	1.766730414464349e+00	8.953120861573756e-04
2.400000e+02	4.080210666318041e-03	1.024758385055334e+00	3.104062678656869e-01	5.798688328096029e-04	4.913251104825787e+00	1.762673594384991e+00	8.952089062590580e-04
2.500000e+02	4.253204693683297e-03	1.025109546863247e+00	4.321898480838906e+00	8.624186150289441e-04	4.467782922958460e+00	2.187690212419077e+00	8.955156743544118e-04
2.600000e+02	4.351897935968861e-03	1.025565648784275e+00	2.017142922074222e+00	8.742413321435233e-04	4.255755375330390e+00	2.408067483654301e+00	8.959141160825504e-04
2.700000e+02	4.418443431270521e-03	1.025842311470903e+00	5.956335790677491e+00	6.890920131210022e-04	3.789322262292305e+00	2.862120700235300e+00	8.961558032009100e-04
2.800000e+02	4.523359875656835e-03	1.024693371808243e+00	3.521551989444880e+00	8.331418112136803e-04	3.791090606137873e+00	2.970481504066114e+00	8.951521119564500e-04
2.900000e+02	4.466689717288770e-03	1.024674810005249e+00	1.193298306800267e+00	8.897088622571283e-05	4.369740673904953e+00	2.475391589150996e+00	8.951358967279645e-04
3.000000e+02	4.839632885740344e-03	1.023631159929521e+00	5.437882799740629e+00	5.701621609233933e-05	3.998485222772628e+00	2.668716373661663e+00	8.942241844097873e-04
3.100000e+02	5.045679588034875e-03	1.022677746964215e+00	3.211015485055667e+00	8.522656949654365e-05	6.165877263921571e+00	6.227438044126175e-01	8.933913014684700e-04
3.200000e+02	4.927162511658112e-03	1.022891476002441e+00	1.129564481361661e+00	1.294427285473216e-04	4.871375777210568e+00	1.907383751333979e+00	8.935780109810110e-04
3.300000e+02	4.939389382417792e-03	1.023116544049059e+00	5.351059468483722e+00	2.886500203239074e-04	4.141600941237755e+00	2.574687420013997e+00	8.937746260297733e-04
3.400000e+02	4.943063443803420e-03	1.022774108674805e+00	3.255560263510318e+00	3.818525783394656e-04	3.897974856267568e+00	2.816845447060411e+00	8.934754811763901e-04
3.500000e+02	5.139262634679802e-03	1.022176003763256e+00	1.255315507396159e+00	5.552864380942885e-04	4.390368640321673e+00	2.262528296939981e+00	8.929529884097980e-04
3.600000e+02	5.111649795133406e-03	1.022083546853313e+00	5.395447627753697e+00	6.273545021503276e-04	4.056072165028717e+00	2.690926359994537e+00	8.928722198594417e-04
3.700000e+02	4.693928547166696e-03	1.022106878466655e+00	3.342538343823930e+00	6.185857028163570e-04	3.983896509526462e+00	2.797298354108401e+00	8.928926019010683e-04
3.800000e+02	4.699489216161848e-03	1.022091067895871e+00	1.474235480678582e+00	5.353285628592687e-04	3.647960507611998e+00	2.985780464801690e+00	8.928787900952953e-04
