#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.406931312932061e-05	1.033909034701064e+00	3.722123154741075e-01	3.357197036858716e-05	4.497812612566253e+00	1.734183924132719e+00	5.689820690929640e-04
1.000000e+01	6.492451858222080e-05	1.034741247033931e+00	5.375303775212442e+00	3.347022007657570e-05	4.429667256548267e+00	6.253442836021767e+00	9.039297394657186e-04
2.000000e+01	9.135464225311411e-05	1.034762861966432e+00	3.332633635021933e+00	3.373098108530552e-05	4.418180493434260e+00	5.169490048692554e+00	9.039486218484983e-04
3.000000e+01	3.686467490688786e-04	1.034823277646709e+00	1.646665809409015e+00	2.988605095979862e-05	6.131456065016123e+00	2.005562682708373e+00	9.040013998065517e-04
4.000000e+01	3.154155545517997e-04	1.034835961620965e+00	4.698424861822563e+00	3.045592047839457e-05	6.097993083036336e+00	2.125975690166259e+00	9.040124802786773e-04
5.000000e+01	9.775896291586176e-04	1.032207512244178e+00	2.025836534605301e+00	5.682683476229808e-05	5.646049002454768e+00	2.205718103102528e+00	9.017163182505681e-04
6.000000e+01	9.003523033699509e-04	1.032673428710760e+00	5.323249852530875e+00	5.488313414580587e-05	5.590759385995558e+00	2.309563113979363e+00	9.021233337739730e-04
7.000000e+01	5.754310200920632e-04	1.032792098893767e+00	2.722491590110015e+00	3.035470769010056e-05	2.649992727584304e+00	4.879440925188786e+00	9.022270017275948e-04
8.000000e+01	1.425762011847311e-03	1.034029677642450e+00	4.976237261422845e+00	2.562878927374492e-04	2.628988690164173e+00	5.922352826676515e+00	9.033081263460164e-04
9.000000e+01	1.183771170256915e-03	1.033548348367451e+00	1.980768670708166e+00	2.546082958151222e-04	2.604191780593149e+00	5.879017910198018e+00	9.028876464942715e-04
1.000000e+02	1.222412248317526e-03	1.033435124309278e+00	5.235999389252108e+00	2.552637910303554e-04	2.596499291209818e+00	5.885385173203380e+00	9.027887361689141e-04
1.100000e+02	8.203481265016138e-04	1.033646900239981e+00	8.268322787701843e-01	2.346671038544296e-04	3.116740948557380e+00	4.609222576007551e-01	9.029737394848776e-04
1.200000e+02	7.440441514828034e-04	1.033671562079302e+00	4.184931539129702e+00	2.432258068788735e-04	3.090472461034001e+00	3.654910475073986e-01	9.029952835859324e-04
1.300000e+02	7.181883327135897e-04	1.033637148406814e+00	1.055568264908277e+00	2.294499623186210e-04	3.216005303767295e+00	3.262586626207118e-01	9.029652204739269e-04
1.400000e+02	7.632906238952317e-04	1.033564712862907e+00	4.166830607114512e+00	2.374497292172045e-04	3.203705984376240e+00	4.691415525771525e-01	9.029019421978176e-04
1.500000e+02	7.775530756518250e-04	1.033345209321484e+00	9.481951076453572e-01	2.414826253228040e-04	3.134513085420490e+00	7.369086385637557e-01	9.027101881920901e-04
1.600000e+02	6.186140617531780e-04	1.032785224121647e+00	5.326557606198723e+00	4.167115907388367e-04	2.248916206459527e+00	5.342375464648961e-01	9.022209960609710e-04
1.700000e+02	1.709895577278884e-03	1.034526389444789e+00	2.585171675494523e+00	4.650688813010208e-04	3.251909945970786e+00	5.467761151966126e+00	9.037420440731438e-04
1.800000e+02	1.650526704195894e-03	1.035428491059917e+00	5.443398009822609e+00	4.515378514676534e-04	3.181843400277731e+00	5.825086044979894e+00	9.045301024213272e-04
1.900000e+02	1.565331405325978e-03	1.035287657758630e+00	2.256079994073451e+00	4.528305516186882e-04	3.154888248997166e+00	5.849154026711980e+00	9.044070732005382e-04
2.000000e+02	1.542034654716461e-03	1.035446573273993e+00	5.330562648117827e+00	4.539226423007290e-04	3.154749640094798e+00	5.862884138857710e+00	9.045458986903033e-04
2.100000e+02	1.317393278734795e-03	1.034922052937999e+00	2.030987616483708e+00	4.881701434990139e-04	2.939498662526393e+00	6.213049012550637e+00	9.040876879714219e-04
2.200000e+02	1.727746197639871e-03	1.033192344556986e+00	5.406195375863822e+00	5.954285983872953e-04	2.445867229358767e+00	2.660809376237256e-01	9.025766485200779e-04
2.300000e+02	1.949482708375816e-03	1.033461157359829e+00	2.308407967669543e+00	5.402901646495015e-04	2.313343093636251e+00	4.916426384852136e-01	9.028114781333130e-04
2.400000e+02	1.757530554294613e-03	1.033026937296829e+00	5.324807362951471e+00	5.756210797649634e-04	2.265654243718853e+00	8.229243016871349e-01	9.024321519688793e-04
2.500000e+02	1.873941278389955e-03	1.033070739551726e+00	2.339022354413741e+00	5.746742468295685e-04	2.256605676673754e+00	8.299389707827017e-01	9.024704167630686e-04
