#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.948631750270252e-05	9.966590113658458e-01	2.064858763941381e+00	5.292961947165160e-05	2.497048573101702e+00	2.500721009501990e+00	5.484825912475442e-04
1.000000e+01	5.902914332611724e-04	9.971114515608633e-01	1.579663989936697e+00	5.003778871303651e-05	2.482330846909011e+00	3.298818970143398e+00	8.710570852484245e-04
2.000000e+01	5.471927075761951e-04	9.968794963679075e-01	2.785700243304865e+00	5.544500578543089e-05	2.506427124829903e+00	2.345002116145653e+00	8.708544537231642e-04
3.000000e+01	7.762436919110178e-04	9.970527563908245e-01	2.993215639001393e+00	5.638253304564832e-05	2.357004591200673e+00	2.573384511082155e+00	8.710058102945041e-04
4.000000e+01	9.612798043150515e-04	9.970927513625690e-01	2.985583876932161e+00	5.481298710567029e-05	2.293091901419587e+00	2.917577798034843e+00	8.710407491205079e-04
5.000000e+01	9.832570301221623e-04	9.973741685284515e-01	3.141839663360600e+00	5.565804155818673e-05	2.217321499666576e+00	3.108157815174201e+00	8.712865896590643e-04
6.000000e+01	2.380572987491958e-03	9.992016582956753e-01	2.338947640562735e+00	6.971836193774900e-05	1.986122736425487e+00	4.266784915175434e+00	8.728830490192165e-04
7.000000e+01	2.581512043419750e-03	9.996578284422326e-01	2.460740648938558e+00	5.630678627057533e-05	1.509435981941326e+00	4.657746222272145e+00	8.732815503478448e-04
8.000000e+01	2.059060979186061e-03	9.993407493304627e-01	2.460736313938708e+00	1.513552708324097e-04	1.199394967575879e+00	5.014885883219834e+00	8.730045562300267e-04
9.000000e+01	2.462889362539706e-03	9.983886155465281e-01	2.245356927688731e+00	3.195754540820450e-04	5.704965741395302e+00	8.843071214678683e-01	8.721727907565660e-04
1.000000e+02	2.498205328223692e-03	9.981675391155383e-01	2.374437742592480e+00	3.170643166202679e-04	5.669217079232864e+00	9.441063516685122e-01	8.719796627052397e-04
1.100000e+02	2.552283240403131e-03	9.983256893234099e-01	2.618082231435870e+00	3.135629536692697e-04	5.619908307330981e+00	9.135344420019693e-01	8.721178196373303e-04
1.200000e+02	2.311851205874646e-03	9.994312116900625e-01	2.473586927176674e+00	2.641390965209712e-04	5.617298141922556e+00	1.199111945997601e+00	8.730835823801671e-04
1.300000e+02	2.112998717193464e-03	9.996120571764879e-01	2.547084730515989e+00	2.691211963493778e-04	5.619361694413420e+00	1.142896624829529e+00	8.732415654642440e-04
1.400000e+02	2.333527383177797e-03	1.000093898797400e+00	1.975158571129138e+00	1.398114054674169e-04	4.547810813584862e+00	2.794458619992255e+00	8.736624928913696e-04
1.500000e+02	2.320463783686708e-03	1.000102075364477e+00	2.008586968730369e+00	1.376556041400514e-04	4.527305440309985e+00	2.771699363963338e+00	8.736696357806367e-04
1.600000e+02	2.070926586267861e-03	1.000101767265351e+00	1.967920051387409e+00	2.274229288873858e-04	5.004857480608817e+00	2.330292296849132e+00	8.736693666312594e-04
1.700000e+02	2.078357124669875e-03	1.000127437263743e+00	1.980323764607127e+00	2.205439942342036e-04	4.889393239366892e+00	2.426080874055518e+00	8.736917914403842e-04
1.800000e+02	1.542554410353767e-03	9.986689121224052e-01	2.274556338744552e+00	1.398907828978689e-03	2.104893941440205e+00	4.985806711103180e+00	8.724176523695847e-04
1.900000e+02	1.618966926220601e-03	9.984389489016138e-01	1.995310557159659e+00	1.313706727093635e-03	1.886845134241054e+00	5.626629420620670e+00	8.722167609922935e-04
2.000000e+02	2.377575718936139e-03	9.984352724623785e-01	2.275236093851066e+00	1.528404274379761e-03	1.062040137135184e+00	1.063416701243284e-01	8.722135493267977e-04
2.100000e+02	2.637447223626061e-03	9.981182673608594e-01	2.389742919592259e+00	1.321821870323754e-03	6.892001160425955e-01	5.170257508875368e-01	8.719366198628889e-04
2.200000e+02	2.822384880759757e-03	9.980654981699849e-01	2.386881825964705e+00	1.254634892382916e-03	5.328103286117682e-01	8.562036364359356e-01	8.718905217286010e-04
2.300000e+02	2.105980880177918e-03	9.986208059483023e-01	2.221096333072058e+00	9.498726309455290e-04	2.404824614704391e-01	1.448614000745057e+00	8.723756277556552e-04
2.400000e+02	2.616929103198965e-03	9.985036107963899e-01	2.008946707398682e+00	1.060710762415446e-03	2.579248169726688e-02	1.994726224970330e+00	8.722732483603827e-04
