#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.223628799291501e-05	9.757486204383894e-01	4.673235051774975e+00	4.064161610931239e-05	4.229813124374702e+00	2.510649038678541e+00	5.369751596494763e-04
1.000000e+01	3.335842301464839e-04	9.756216265756512e-01	3.822686719446481e+00	3.537703102728398e-05	4.080588222567238e+00	5.871377939641593e+00	8.522839939507412e-04
2.000000e+01	1.452285892230220e-03	9.742931828523846e-01	4.728467632794585e+00	2.437088267151144e-05	3.954218001106428e+00	1.174057658473479e+00	8.511234914655939e-04
3.000000e+01	1.707532811775867e-03	9.757366384526854e-01	6.304164086214926e-01	1.092931024487654e-05	4.000022187456366e+00	1.427634292981188e+00	8.523844660797309e-04
4.000000e+01	1.794127617995605e-03	9.765086663485367e-01	2.686449304632850e+00	4.028406890501080e-06	5.048334064255060e+00	6.236777179503878e-01	8.530588945677781e-04
5.000000e+01	1.682601310703994e-03	9.767569437223828e-01	4.989750329465431e+00	2.048881219829425e-05	1.980569573285229e+00	3.649997878551950e+00	8.532757848314059e-04
6.000000e+01	3.373691543753397e-03	9.779530021166845e-01	6.049681724515747e+00	9.692335635586385e-04	3.854961338566967e+00	2.979687453830131e+00	8.543206380793518e-04
7.000000e+01	2.581731507905899e-03	9.793498668577655e-01	1.949248428178993e+00	9.112478064209943e-04	3.575926859559729e+00	3.192087167389090e+00	8.555409118290392e-04
8.000000e+01	3.359279719700894e-03	9.781245409242755e-01	3.758443930810086e+00	8.639567165597986e-04	3.345273948849186e+00	3.685387579205378e+00	8.544704910306075e-04
9.000000e+01	3.101441115216441e-03	9.778367788329740e-01	5.911881779494969e+00	6.605209967543200e-04	2.738035888802577e+00	4.285147621305877e+00	8.542191076891549e-04
1.000000e+02	2.832007315891068e-03	9.776908755171055e-01	1.841939315040492e+00	7.373019983478901e-04	2.436706601633998e+00	4.526283775089001e+00	8.540916494026719e-04
1.100000e+02	2.828989466849165e-03	9.780612055485868e-01	3.998242761380688e+00	7.343721144661010e-04	2.383000915535689e+00	4.580554351057755e+00	8.544151624836792e-04
1.200000e+02	3.321512133892055e-03	9.776443389015310e-01	6.065679563060384e+00	8.292549427963437e-04	2.159946806515566e+00	4.868099468124811e+00	8.540509959244111e-04
1.300000e+02	3.612804719463104e-03	9.779262907795336e-01	1.896873458474603e+00	1.198534374436859e-03	1.873892020614542e+00	5.203994493399932e+00	8.542973035770299e-04
1.400000e+02	3.855780247275795e-03	9.778074572181880e-01	4.063313543770760e+00	1.249377265934813e-03	1.705817655130014e+00	5.355488269344916e+00	8.541934928992833e-04
1.500000e+02	4.426745061909538e-03	9.769191278402333e-01	6.112204457428636e+00	1.040932848410383e-03	1.666802609465756e+00	5.527809699823885e+00	8.534174657084507e-04
1.600000e+02	4.630104509835081e-03	9.765716792473883e-01	2.086346083422921e+00	1.042162815149940e-03	1.616129935162184e+00	5.584975380557484e+00	8.531139414052412e-04
1.700000e+02	4.862167502527926e-03	9.773680555003934e-01	4.231640678282107e+00	8.504465868848440e-04	1.635936805586491e+00	5.629198577991077e+00	8.538096401424464e-04
1.800000e+02	4.474344348274997e-03	9.773984073148113e-01	6.230141603066347e+00	2.799652278069495e-04	1.093047498270432e+00	1.017089379012023e-01	8.538361548945911e-04
1.900000e+02	3.899048519064494e-03	9.781769794844608e-01	1.991202790292922e+00	3.393796088827015e-04	6.936756774926438e-01	6.117240936155733e-01	8.545163003323843e-04
2.000000e+02	3.803175312197858e-03	9.789907988162667e-01	3.904579217968283e+00	1.360507902830295e-04	5.702842253213845e-01	8.687233350900248e-01	8.552272370024747e-04
2.100000e+02	3.458827501471098e-03	9.795185241695064e-01	5.835072945402526e+00	6.499422930083981e-04	6.177402115930181e-01	8.735110400443964e-01	8.556882475618109e-04
2.200000e+02	3.646786734611111e-03	9.794329203773600e-01	1.488748367474330e+00	6.656721463158435e-04	5.470301802671543e-01	9.952160967310982e-01	8.556134657612844e-04
2.300000e+02	3.700407474922540e-03	9.793089974159054e-01	3.416882032350377e+00	5.912911891753688e-04	1.401548765484474e-02	1.588623597797292e+00	8.555052090830254e-04
2.400000e+02	3.455799704155692e-03	9.790168796264238e-01	5.486923576175815e+00	5.748292943498942e-04	2.228642103502486e-02	1.530405747057904e+00	8.552500206887324e-04
2.500000e+02	3.448406703841326e-03	9.781815771708839e-01	1.042150254019357e+00	9.420267074209442e-04	1.157553452332074e-01	1.678057299577896e+00	8.545203167814265e-04
2.600000e+02	3.226373779708429e-03	9.781847675884302e-01	3.078593475250070e+00	9.463512673450970e-04	3.051525993950635e-02	1.840511406097731e+00	8.545231038678693e-04
2.700000e+02	3.289780372604066e-03	9.781421036516749e-01	5.190629248188532e+00	9.480430577032337e-04	1.071616568616415e-02	1.859768311424056e+00	8.544858334861711e-04
2.800000e+02	3.347772022616587e-03	9.780832378465625e-01	9.299607106962778e-01	9.724356624877054e-04	6.220404668470112e+00	2.021975065609241e+00	8.544344094687839e-04
2.900000e+02	3.861876569642725e-03	9.785126835535267e-01	3.094276121787308e+00	9.833288834916526e-04	6.192025127510500e+00	1.971198257082313e+00	8.548095648490527e-04
3.000000e+02	3.861947845487143e-03	9.786865365929839e-01	5.182826854487642e+00	9.530039242708178e-04	6.170491539413891e+00	1.968427866891006e+00	8.549614394680575e-04
3.100000e+02	4.258563694733735e-03	9.792801626027852e-01	1.205843887893749e+00	1.287550415603362e-03	5.964112849953314e+00	1.900625711515411e+00	8.554800195535793e-04
3.200000e+02	3.657502442506628e-03	9.802854932849540e-01	2.618231206740943e+00	1.213331179589138e-03	5.637560449363210e+00	2.686536456215473e+00	8.563582567981220e-04
3.300000e+02	3.844203786672472e-03	9.800071124850575e-01	4.523450547938579e+00	1.197414503642472e-03	5.618870881486226e+00	2.719400874161616e+00	8.561150687695747e-04
3.400000e+02	3.997291085265013e-03	9.802609989199244e-01	1.479124375570881e-01	1.233475583270651e-03	5.196116243194696e+00	3.168478284534962e+00	8.563368589993360e-04
3.500000e+02	3.976347695356192e-03	9.813825826710323e-01	2.576706955038787e+00	7.883944576296014e-04	5.296231566739195e+00	2.535959055409238e+00	8.573166526538695e-04
3.600000e+02	3.344733490876478e-03	9.820276711621462e-01	4.523434382253745e+00	1.349478903598621e-03	4.948902615504334e+00	2.690023896895036e+00	8.578801893577328e-04
3.700000e+02	3.133255463155329e-03	9.823172821666059e-01	9.214595883453085e-02	1.381553688687471e-03	4.915221866796127e+00	2.588001738612909e+00	8.581331878736015e-04
3.800000e+02	3.151352010374333e-03	9.827173582218570e-01	1.887720691702621e+00	1.443121283946876e-03	4.802657848071006e+00	2.588025153092829e+00	8.584826864998777e-04
