#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.011595296182618e-04	9.930797376576811e-01	5.937702781314221e+00	1.920143799426151e-05	2.807174364411440e+00	6.024278325910302e+00	5.465128410161707e-04
1.000000e+01	2.833726241217256e-04	9.927525451217568e-01	5.642790142874603e+00	1.809467556433325e-05	2.776346889129486e+00	7.336831222989123e-01	8.672492297356078e-04
2.000000e+01	3.010067524510349e-04	9.925965086907045e-01	9.805387781012810e-01	1.863536134842248e-05	2.728958737964144e+00	6.140416598817357e+00	8.671129193576533e-04
3.000000e+01	2.779069572030209e-04	9.910398658553408e-01	6.196140512993943e+00	2.648670786648838e-05	9.032824399124448e-02	4.344224412346286e+00	8.657530665861079e-04
4.000000e+01	9.404022721334527e-04	9.902026512842914e-01	1.341928579713624e+00	2.885490120352704e-05	5.961886153789919e+00	4.210684118490992e+00	8.650216922920465e-04
5.000000e+01	1.026022445124662e-03	9.902808915373196e-01	2.219169305316649e+00	6.672893029589441e-05	1.956597653171876e+00	1.992255959867588e+00	8.650900414486479e-04
6.000000e+01	1.386228929614809e-03	9.903649312964360e-01	4.440832005100267e+00	5.376797303631774e-04	4.620603184606214e+00	4.323835543064408e+00	8.651634569404732e-04
7.000000e+01	1.066847081591221e-03	9.902552671565655e-01	5.238164648588564e+00	5.409929901281621e-04	4.512709677208187e+00	4.570741977621431e+00	8.650676564902003e-04
8.000000e+01	2.341622666495199e-03	9.921280215285750e-01	5.933348770163154e+00	5.870807927560557e-04	4.153514270354487e+00	5.135595328809902e+00	8.667036581248372e-04
9.000000e+01	2.802677570712499e-03	9.904357769930792e-01	1.315762848092906e-01	9.080982648767990e-04	4.370977868974706e+00	5.256562137157938e+00	8.652253463570713e-04
1.000000e+02	2.439137019297408e-03	9.918677414049893e-01	9.251288596577478e-01	9.338441826378905e-04	4.095332954714995e+00	5.600301295267127e+00	8.664762824935136e-04
1.100000e+02	2.571342953544405e-03	9.923328575765059e-01	1.598745164048455e+00	9.914105446921905e-04	3.952126360769262e+00	5.822039109427569e+00	8.668825988947834e-04
1.200000e+02	2.500372984370757e-03	9.920560353176231e-01	2.458551238522385e+00	9.541999252004225e-04	3.775913921181398e+00	5.874305859449390e+00	8.666407723772193e-04
1.300000e+02	2.509239453883942e-03	9.923020794421519e-01	3.070007867308527e+00	9.984305412711182e-04	3.731814437912766e+00	6.043915035426076e+00	8.668557117178708e-04
1.400000e+02	1.306845272135530e-03	9.884953204976236e-01	3.970377903646436e+00	4.984769917724676e-04	3.433146650530447e+00	8.200348567624241e-02	8.635302014699706e-04
1.500000e+02	8.449893375047593e-04	9.879333186219925e-01	4.986091568863208e+00	4.050321728108059e-04	3.269717140408574e+00	3.791887449729253e-01	8.630392476102742e-04
1.600000e+02	9.630692091985463e-04	9.881116748006455e-01	6.215941029232438e+00	4.089399814795345e-04	3.218343976535704e+00	3.518931328739215e-01	8.631950560837105e-04
1.700000e+02	1.074380942500977e-03	9.877231573217734e-01	1.044336819083722e+00	7.331512509094104e-04	3.335286019324228e+00	2.877289546782295e-01	8.628556548039591e-04
