#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.162227222935511e-04	1.013901638947427e+00	1.781388244119263e+00	8.244963352196385e-05	4.320000482045867e-01	3.545783761406105e+00	5.579715748899051e-04
1.000000e+01	2.871484180690166e-03	1.010446264560728e+00	1.085039337201409e+00	1.007746454074028e-04	5.503311105233070e+00	4.196181520773689e+00	8.827061173860177e-04
2.000000e+01	2.950990690406326e-03	1.010563967901262e+00	1.512887160837171e-01	1.004192586329678e-04	5.458373184518313e+00	4.197950888264684e+00	8.828089407249427e-04
3.000000e+01	3.536891818082641e-03	1.011986549171909e+00	5.113213324444645e+00	3.008083440978980e-04	4.456063330806032e+00	5.421552638766627e+00	8.840516799324796e-04
4.000000e+01	3.567178121386844e-03	1.011897376687792e+00	3.998037306099530e+00	3.016835414002112e-04	4.422089320689016e+00	5.464798303202049e+00	8.839737805923627e-04
5.000000e+01	3.415446476400985e-03	1.012115982036543e+00	2.785120194504350e+00	3.076510299011575e-04	4.267445274816931e+00	5.715254500035415e+00	8.841647499545190e-04
6.000000e+01	3.198479396114611e-03	1.012036539750635e+00	1.734986488754435e+00	3.079381319599221e-04	4.098417067163705e+00	5.803738575450618e+00	8.840953507254755e-04
7.000000e+01	2.803844320532604e-03	1.013574957505881e+00	6.890832529545418e-02	4.494089121511199e-04	4.830184922350083e+00	5.516408364022048e+00	8.854392824230623e-04
8.000000e+01	2.580692476410196e-03	1.013562029249538e+00	4.979565915242753e+00	4.595968995185127e-04	4.764370367915662e+00	5.696526462183838e+00	8.854279885508777e-04
9.000000e+01	2.335721046146816e-03	1.013481069101274e+00	3.810871054088645e+00	1.259556879841561e-04	2.246541368601000e+00	1.849313800992607e+00	8.853572633469319e-04
1.000000e+02	2.571912351687610e-03	1.014018728138972e+00	2.662009758714484e+00	1.250102980158278e-04	1.963361815110119e+00	2.038143309352076e+00	8.858269517789535e-04
1.100000e+02	1.939433569159487e-03	1.012554048069113e+00	1.616108710825616e+00	6.540853567648040e-04	1.295177126272789e+00	2.481414248595877e+00	8.845474358828363e-04
1.200000e+02	1.906539841282874e-03	1.012557903807763e+00	4.308586317928002e-01	6.614617488332335e-04	1.258419477359924e+00	2.536748780586042e+00	8.845508041807983e-04
1.300000e+02	1.874698938429567e-03	1.012299046418471e+00	5.636101786033600e+00	6.550218038946253e-04	1.228311879884432e+00	2.484769632177354e+00	8.843246714223603e-04
1.400000e+02	1.737398844149305e-03	1.011893278759376e+00	4.516708069909884e+00	6.719612950898686e-04	1.179197894588838e+00	2.534101104254835e+00	8.839702007221529e-04
1.500000e+02	1.880385534423878e-03	1.011881840295483e+00	3.504324386587030e+00	6.989020401835885e-04	8.355796718307439e-01	2.795607657250714e+00	8.839602083035491e-04
1.600000e+02	1.855577196780249e-03	1.012966985384430e+00	1.974271450875003e+00	8.086414896992588e-04	1.045764385038729e-01	3.899243775488953e+00	8.849081698546578e-04
1.700000e+02	1.691251810195091e-03	1.017172525674017e+00	2.002635912119045e+00	1.379365171363864e-03	6.008619840550335e+00	2.791026820171474e+00	8.885820476953030e-04
1.800000e+02	1.798172997372544e-03	1.018117005852125e+00	5.109087106758491e-01	1.413986809263922e-03	5.796496989408537e+00	2.840861482683131e+00	8.894071271282280e-04
1.900000e+02	2.410883537236875e-03	1.016345271905269e+00	5.011083342577418e+00	1.328160755413765e-03	5.300121969199147e+00	3.474084992206187e+00	8.878593749635449e-04
2.000000e+02	2.954373088110497e-03	1.015512826465127e+00	3.426183217283121e+00	1.234071636787079e-03	4.949233580962981e+00	3.942601682824210e+00	8.871321668890780e-04
2.100000e+02	3.113821143474956e-03	1.016227285264442e+00	1.550505779858736e+00	1.149329709072554e-03	4.818442481395298e+00	4.457065403072071e+00	8.877563041390186e-04
2.200000e+02	3.089592115348883e-03	1.016014656880416e+00	4.302795952691224e-02	1.138261012839229e-03	4.756668100333602e+00	4.525707484175433e+00	8.875705561364853e-04
2.300000e+02	2.994875910826930e-03	1.016293241026968e+00	4.873018493316493e+00	1.108545400334724e-03	4.653905226160744e+00	4.583066648644552e+00	8.878139218046983e-04
2.400000e+02	2.677887693259295e-03	1.015775289999719e+00	3.554646487924718e+00	7.962630364789675e-04	4.313141455543487e+00	4.786729553685722e+00	8.873614499056028e-04
2.500000e+02	2.818097755125042e-03	1.016011296163952e+00	2.090658568298239e+00	8.027408478395585e-04	4.264237364486450e+00	4.842469398357789e+00	8.875676202802343e-04
