#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.968420167557695e-05	1.005247196145356e+00	2.210418305297683e+00	3.070771506721006e-05	3.337038468018179e-01	3.959261803809090e+00	5.532088514712119e-04
1.000000e+01	1.689720946924078e-04	1.005289270040976e+00	3.086870993170290e-02	3.039047925185207e-05	2.708168107167352e-01	5.707730278804723e+00	8.782010677168101e-04
2.000000e+01	1.175385740323043e-04	1.005340504395430e+00	4.842415431426550e+00	3.038726644308705e-05	2.332622812798111e-01	4.369387485143336e-01	8.782458250479848e-04
3.000000e+01	1.809216534142917e-03	1.006733936919591e+00	3.572635797151473e+00	8.768799216146460e-05	4.248293702983125e+00	3.457565663424056e+00	8.794631004800200e-04
4.000000e+01	2.147566399820616e-03	1.009794119157156e+00	4.327172840547045e+00	1.036506888328235e-04	2.438219974776418e+00	3.694795853348233e+00	8.821364159012895e-04
5.000000e+01	8.500896752300069e-04	1.009495013164594e+00	5.276028700622981e+00	7.423783590659471e-04	5.202304348658777e+00	5.353521776087750e+00	8.818751227493022e-04
6.000000e+01	9.910448331624888e-04	1.009450002761784e+00	4.134998346871887e+00	7.383958741594882e-04	5.144922836363817e+00	5.665570382006296e+00	8.818358025406971e-04
7.000000e+01	1.134446310655809e-03	1.009356035995623e+00	2.377694679557134e+00	1.109431998485730e-03	4.748848895987195e+00	6.546293381246746e-01	8.817537150094443e-04
8.000000e+01	8.405464960743470e-04	1.007310923535213e+00	4.481438421307588e-01	6.722373618433518e-04	5.818327137857768e+00	6.975932767952854e-01	8.799671447158417e-04
9.000000e+01	2.030254588262565e-03	1.005835571710678e+00	3.236745859178405e-01	2.751503893359475e-04	4.110286788126054e-01	5.566150312939634e+00	8.786783061833148e-04
1.000000e+02	1.989353544092233e-03	1.005315003448992e+00	6.017381463163260e+00	2.767935900444301e-04	3.211397052293062e-01	5.720229184486769e+00	8.782235479193444e-04
1.100000e+02	1.634145440359681e-03	1.004770053760819e+00	1.404532927052442e-01	4.051111327730283e-04	5.615509759911691e+00	5.845371307440559e+00	8.777474905174924e-04
1.200000e+02	2.477391983893394e-03	1.003824548630587e+00	5.852797235619476e+00	3.485261936244241e-04	2.273756117782270e-01	5.154491015353658e+00	8.769215157064132e-04
1.300000e+02	2.663305010059623e-03	1.003787660604114e+00	5.441953835813085e+00	2.899618291452052e-04	1.245286281232900e-01	5.314936986860526e+00	8.768892910471041e-04
1.400000e+02	2.615716631784061e-03	1.003490888202367e+00	5.136472417898442e+00	2.838517957705454e-04	1.050061350923860e-01	5.294690032475287e+00	8.766300364744653e-04
1.500000e+02	2.617866034118297e-03	1.004273531954800e+00	4.670677457739419e+00	2.232620309659358e-04	6.079091123823146e+00	5.717992589446392e+00	8.773137387674386e-04
1.600000e+02	3.999814747301191e-03	1.001938892669879e+00	3.936966929293699e+00	3.261065649876625e-04	6.128960590160230e+00	6.102926338812016e+00	8.752742434959256e-04
1.700000e+02	4.244949803757052e-03	1.001352685013892e+00	3.688028149963491e+00	2.859086399120676e-04	5.305582669835192e+00	7.301969789931663e-01	8.747621439393764e-04
1.800000e+02	4.562139299010773e-03	1.001463485943600e+00	3.516019899839609e+00	2.817081565111205e-04	4.892880550045598e+00	1.178970024299591e+00	8.748589374670439e-04
1.900000e+02	4.285991282252676e-03	1.000173114229085e+00	3.309432639444053e+00	1.800701634973107e-04	1.161917172945780e+00	5.059289985361017e+00	8.737316939449950e-04
2.000000e+02	4.259143035369430e-03	1.000066913690986e+00	3.498689535345629e+00	1.844520696338394e-04	4.939823327738456e+00	1.080549305276710e+00	8.736389192295673e-04
2.100000e+02	4.391596725989796e-03	9.997015800311271e-01	3.470705585542577e+00	2.374514199317509e-04	4.390547446034153e+00	1.697377633765372e+00	8.733197708812043e-04
2.200000e+02	4.918305293590990e-03	9.990052999768412e-01	3.416590035936533e+00	3.333090080840140e-04	4.233934974111387e+00	1.951515761146600e+00	8.727115142277945e-04
2.300000e+02	3.683856708428612e-03	9.971340889658010e-01	3.443206943896754e+00	7.832612003571080e-04	3.408190199307369e+00	2.968183636013206e+00	8.710768608431504e-04
2.400000e+02	3.698438581712430e-03	9.967759980004055e-01	3.726877910204230e+00	7.347408573009128e-04	3.357918446063441e+00	3.020748745829812e+00	8.707640395711823e-04
2.500000e+02	3.126109975495060e-03	9.981486398586159e-01	4.196520298435367e+00	1.064332858756228e-03	3.326307300368618e+00	2.774200886226645e+00	8.719631526835942e-04
2.600000e+02	2.689680373629304e-03	9.980454818646811e-01	4.555321329465148e+00	1.300962158734449e-03	3.219451754739754e+00	2.701320274490414e+00	8.718730358753114e-04
2.700000e+02	3.286538494912030e-03	9.978816182017611e-01	4.851881227044728e+00	6.386483175321846e-04	3.002980005631548e+00	2.817618765683352e+00	8.717298877805044e-04
2.800000e+02	3.642683632063068e-03	9.966170775609340e-01	5.179881507470560e+00	5.603789136849225e-04	2.734214622913364e+00	3.039094032461996e+00	8.706252097798126e-04
2.900000e+02	3.410856801068755e-03	9.964010671744812e-01	5.446957163130432e+00	5.649797316814493e-04	2.693231296270176e+00	3.142439995696137e+00	8.704365073260274e-04
3.000000e+02	3.622935774791081e-03	9.967330075499747e-01	5.746787677933714e+00	6.455920097099202e-04	2.820762164526096e+00	3.035552194705650e+00	8.707264839535158e-04
3.100000e+02	4.278590989015917e-03	9.959550486050395e-01	5.993512935104671e+00	6.368595366960762e-04	2.785700093008427e+00	3.148135953559146e+00	8.700468742168535e-04
3.200000e+02	3.584847550035698e-03	9.958509174727505e-01	2.264572563573709e-01	4.387345894043536e-04	2.844545031711266e+00	2.962816814656950e+00	8.699559072939149e-04
3.300000e+02	3.495795805090251e-03	9.959469923221027e-01	6.977104845497082e-01	4.475713476170224e-04	2.520654922916976e+00	3.205772483965183e+00	8.700398364054615e-04
3.400000e+02	3.668668942419039e-03	9.964661185162246e-01	1.307402050990775e+00	6.677295173155255e-04	1.557796452115634e+00	3.905899717351427e+00	8.704933349073792e-04
3.500000e+02	4.002515857258259e-03	9.962134809407581e-01	1.645412366427570e+00	6.794773702922127e-04	1.311100481688107e+00	4.149228910424496e+00	8.702726356567934e-04
3.600000e+02	3.649239611391083e-03	9.955555384086372e-01	2.167950015195313e+00	7.020310424212395e-04	1.340365056464477e+00	3.988368832849763e+00	8.696978699138135e-04
3.700000e+02	3.696752752126277e-03	9.957458815055437e-01	2.504449949225838e+00	7.991797795785863e-04	1.160435951137982e+00	4.242665791452124e+00	8.698641499248683e-04
3.800000e+02	3.160773837643372e-03	9.948492243650028e-01	3.074248649364208e+00	9.395969058863207e-04	1.015467933942868e+00	4.268608217553544e+00	8.690808477633255e-04
3.900000e+02	3.061028353917967e-03	9.949671859997168e-01	3.855524198530393e+00	1.015565057576881e-03	8.576234522969949e-01	4.121831035444282e+00	8.691838967430000e-04
4.000000e+02	2.880158392592291e-03	9.948443651631856e-01	4.678568483738879e+00	1.088338482575741e-03	7.303066738307915e-01	3.908716940207389e+00	8.690766028595438e-04
4.100000e+02	3.120242869141174e-03	9.951350388809840e-01	5.277246592429293e+00	1.273198864983818e-03	4.956707018505877e-01	4.006358212682425e+00	8.693305297410248e-04
