#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.418742428994416e-05	1.001841371925548e+00	3.854127499057583e+00	4.334399381194666e-05	1.996948298535053e+00	4.217343459363102e+00	5.513345541718237e-04
1.000000e+01	1.649945657128141e-04	1.001852785281039e+00	5.521246606764194e+00	4.353978307100095e-05	1.939686810724852e+00	2.436765840064635e+00	8.751990217631655e-04
2.000000e+01	4.084508624362639e-04	1.001604260810334e+00	4.272996027499544e-01	4.400591549969973e-05	1.841101904476766e+00	1.176999179903804e+00	8.749819156405483e-04
3.000000e+01	4.839457629747781e-04	1.000639955626504e+00	4.721437723779834e-01	5.106077557824943e-05	1.620043681045317e+00	1.279591180803347e+00	8.741395174699104e-04
4.000000e+01	3.985650343881172e-04	9.998978302875877e-01	1.079201362523615e+00	6.074049074029227e-05	1.322421768836553e+00	9.348410247921599e-01	8.734912112714477e-04
5.000000e+01	5.028184918578878e-04	9.997272666981840e-01	1.594326169480579e+00	6.490601720322053e-05	1.184491954568483e+00	5.694592807661505e-01	8.733422102517493e-04
6.000000e+01	4.660455106432602e-04	9.998001611454457e-01	1.881736697335915e+00	6.309256370076807e-05	1.155184473750492e+00	3.386101918478211e-01	8.734058894168649e-04
7.000000e+01	1.461637329137923e-03	1.000845249805987e+00	2.506691958554999e+00	1.316754771700971e-04	5.266701969958714e-01	2.963383968601031e-01	8.743188584546310e-04
8.000000e+01	2.633942425695084e-03	1.000424055027724e+00	2.466468761058974e+00	1.227961824949273e-04	2.320134709105468e-01	5.584781528098637e-01	8.739509109244918e-04
9.000000e+01	3.094512710547751e-03	9.984920614974697e-01	2.093447530920980e+00	3.736667904933666e-04	5.459657675943497e+00	2.051284962437450e+00	8.722631591184647e-04
1.000000e+02	2.887656706041077e-03	9.987737439184886e-01	1.713185062267246e+00	7.511883647052205e-04	4.696213061103752e+00	3.325954802789224e+00	8.725092313787263e-04
1.100000e+02	2.770415780355476e-03	9.984151737181861e-01	1.904704474814926e+00	7.384789477730841e-04	4.487542604716454e+00	3.471937253172470e+00	8.721959914565055e-04
1.200000e+02	2.930750532832096e-03	9.985313657000475e-01	2.184378270148823e+00	7.705914302628659e-04	3.852225183130474e+00	3.979407178805542e+00	8.722974945020186e-04
1.300000e+02	3.025326622089124e-03	9.985126624844852e-01	2.274404965173357e+00	7.582486093195348e-04	3.800447956670852e+00	4.071901009958008e+00	8.722811557382757e-04
1.400000e+02	3.151420563137858e-03	9.987199725756931e-01	2.736818894671207e+00	9.557753225048390e-04	3.588274726700030e+00	3.954613328253656e+00	8.724622577840976e-04
1.500000e+02	2.776438073156779e-03	9.986799963742644e-01	2.794742573192262e+00	9.523061436804538e-04	3.512175586433991e+00	4.085045527450752e+00	8.724273353554751e-04
1.600000e+02	2.896405682164378e-03	9.987729908837405e-01	2.881838123840073e+00	6.938489974253044e-04	3.181169327062106e+00	4.455917777772539e+00	8.725085735422812e-04
1.700000e+02	2.050913041426898e-03	9.977453039747541e-01	2.702362122981649e+00	4.435819103748199e-04	1.744754256536025e+00	6.218236895384940e+00	8.716108063347254e-04
1.800000e+02	2.069963323622913e-03	9.972867881053292e-01	3.042585408740970e+00	4.835761766346491e-04	3.095808238615676e+00	4.762325616353886e+00	8.712102558284243e-04
1.900000e+02	2.041005205442855e-03	9.972512400491991e-01	3.538890900003567e+00	5.111758237421475e-04	3.045964603894578e+00	4.579690309873172e+00	8.711792017410296e-04
2.000000e+02	2.595382501134105e-03	9.963554130597573e-01	4.260790487317776e+00	4.970356837039491e-04	2.169832361142804e+00	5.015831222920800e+00	8.703966247832698e-04
2.100000e+02	3.339179114517430e-03	9.975657620792359e-01	4.754342316602816e+00	5.448059744369012e-04	5.704895438216961e-01	9.393392675390504e-02	8.714539620421989e-04
2.200000e+02	3.556087121828447e-03	9.977805312917336e-01	5.054134446993470e+00	4.281443533117148e-04	3.295179350023035e-01	2.556855752594402e-01	8.716415802306638e-04
2.300000e+02	3.459390631121090e-03	9.978670677888329e-01	5.397009256573002e+00	6.381327184067012e-04	3.839891398794011e-01	6.789473173372199e-02	8.717171768240165e-04
2.400000e+02	3.775575896517386e-03	9.973225854568347e-01	5.452564250803849e+00	8.518670494853663e-04	5.452917481461757e+00	1.502648668450727e+00	8.712415276953887e-04
