#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.788558430799185e-05	9.684677779674530e-01	3.854673697077494e+00	1.319748619763850e-05	5.803480111909854e+00	5.204762937964937e+00	5.329683576245273e-04
1.000000e+01	1.959469555882292e-03	9.691357285019009e-01	3.729357783117545e+00	1.978444858974649e-04	1.835576673562571e+00	6.038734833793302e+00	8.466180400972421e-04
2.000000e+01	1.684526175921830e-03	9.689890181184614e-01	4.596483099663441e-01	1.960120026172394e-04	1.781001342890718e+00	6.122403246508386e+00	8.464898767722954e-04
3.000000e+01	1.791589174845275e-03	9.690283163691773e-01	3.506549464948010e+00	1.962699231223934e-04	1.723314327644389e+00	6.168318336320132e+00	8.465242069564191e-04
4.000000e+01	1.868009607753951e-03	9.690424481383583e-01	3.013470754846478e-01	1.972825946456000e-04	1.692003616613335e+00	6.157493742156768e+00	8.465365521939077e-04
5.000000e+01	1.839500901026788e-03	9.688214107364165e-01	3.704333855424735e+00	1.986598345753799e-04	1.534066984299461e+00	5.954092891771628e+00	8.463434582375954e-04
6.000000e+01	2.376320923476445e-03	9.701175860320295e-01	4.627713676484765e-01	1.477888941290347e-04	2.443128185274383e+00	5.022778679002894e+00	8.474757716547167e-04
7.000000e+01	2.512144329084737e-03	9.708485418061652e-01	3.203600345727968e+00	1.290996535556507e-04	2.404071795946719e+00	5.240828500666177e+00	8.481143203395878e-04
8.000000e+01	3.832341329012994e-03	9.703919585520689e-01	1.062644344807113e-02	1.662763856444595e-04	1.570158094913265e+00	5.871229533928848e+00	8.477154581282837e-04
9.000000e+01	3.112432434205594e-03	9.695065499767385e-01	3.163161386239919e+00	1.542354325658649e-04	1.462834689598912e+00	5.814418428851938e+00	8.469419824935649e-04
1.000000e+02	2.839573762037795e-03	9.690080572485174e-01	6.169820460977446e+00	1.491450239706002e-04	1.095392824959103e+00	6.175473686366225e+00	8.465065089843779e-04
1.100000e+02	2.357027516954065e-03	9.685805676060744e-01	3.163323878856016e+00	1.149094535812061e-04	1.410726072918832e+00	5.633482990093128e+00	8.461330623838625e-04
1.200000e+02	1.826391453041342e-03	9.691315550940804e-01	2.246565409553495e-01	4.949428707841801e-04	1.023449429290015e+00	5.730089899815769e+00	8.466143942896987e-04
1.300000e+02	1.849106402193400e-03	9.696795318285721e-01	3.101369005823373e+00	5.553200469941409e-04	8.565420519909483e-01	6.024964393594871e+00	8.470930960600807e-04
1.400000e+02	2.333575262118479e-03	9.694308164654333e-01	5.871663794595440e+00	1.232745683167653e-04	2.371283562953725e+00	4.735064079524754e+00	8.468758231775628e-04
1.500000e+02	2.691618696514797e-03	9.694485737386896e-01	2.557070673878656e+00	1.169067121103296e-04	2.547922889405430e+00	4.565787258872833e+00	8.468913355845865e-04
1.600000e+02	3.213152616856953e-03	9.702116300480467e-01	5.622311277804942e+00	1.770914255661806e-04	2.308081652871948e+00	4.717921640451266e+00	8.475579266699347e-04
