#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.156257067184650e-04	9.908792435703798e-01	3.810023927566803e+00	4.173175243524025e-05	2.532683815075424e+00	4.519628957738883e+00	5.453018624515221e-04
1.000000e+01	9.427836070486746e-04	9.921554197936308e-01	3.950926889123234e+00	6.397540599183593e-05	4.303155750032345e-01	1.029030845330614e+00	8.667275927139576e-04
2.000000e+01	1.010874445173258e-03	9.922360923960514e-01	4.795569317123252e+00	6.401764985224953e-05	3.916705214342563e-01	9.662162300216335e-01	8.667980667234717e-04
3.000000e+01	6.710458637469705e-04	9.911406596633212e-01	3.380041934753826e+00	1.765441022803057e-05	5.874469933547432e+00	4.017548068142522e+00	8.658411180877259e-04
4.000000e+01	1.988911444520567e-03	9.925844817409922e-01	4.074811870770453e+00	4.779190376228742e-05	5.038870570102532e+00	4.899698029110244e+00	8.671024128493343e-04
5.000000e+01	1.906496566545275e-03	9.927240294395777e-01	4.755647160113416e+00	5.708795648181127e-05	4.643612957458032e+00	5.319977569557392e+00	8.672243189927174e-04
6.000000e+01	2.324059086025262e-03	9.927176605604887e-01	5.246266950572524e+00	4.428023278065530e-05	4.831299550433007e+00	5.329096135711968e+00	8.672187552643631e-04
7.000000e+01	2.368181903212979e-03	9.926123635035297e-01	5.907929228476298e+00	4.856355696597591e-05	4.698310668539326e+00	5.495232256642518e+00	8.671267698124094e-04
8.000000e+01	2.437332831221436e-03	9.925568459381139e-01	2.671909168015627e-01	4.705882073506472e-05	4.667802434891756e+00	5.591917877890215e+00	8.670782707518124e-04
9.000000e+01	2.775066420689462e-03	9.980051990916274e-01	3.911308972156981e+00	2.843991243429421e-04	1.594220697791291e-01	3.927218953385511e-01	8.718378456317063e-04
1.000000e+02	2.155554150050090e-03	9.989447359326422e-01	4.040939362007843e+00	3.134720770737746e-04	9.101046160780767e-02	4.703640577189445e-01	8.726586066619169e-04
1.100000e+02	2.704085707592113e-03	9.970408839307474e-01	3.847891727272772e+00	6.130540095550745e-04	5.319374965145290e+00	1.838425598658974e+00	8.709954387453125e-04
1.200000e+02	2.963378530652537e-03	9.970511483278741e-01	4.212875952195063e+00	4.967110097431348e-04	4.691842343944987e+00	2.383758677842640e+00	8.710044055221247e-04
1.300000e+02	3.844994208461361e-03	9.972477096438318e-01	4.982255607583982e+00	9.594665519978737e-04	5.082130368354939e+00	1.488441403596462e+00	8.711761176478682e-04
1.400000e+02	3.995551198675186e-03	9.972181668252927e-01	5.240430229163541e+00	9.548689638978342e-04	5.045710782128431e+00	1.529619189095862e+00	8.711503096187192e-04
1.500000e+02	3.235069982590656e-03	9.980619129806569e-01	5.637929768129020e+00	1.068848309663727e-03	4.140356359285605e+00	2.256150710842650e+00	8.718873897772417e-04
1.600000e+02	3.248471933514346e-03	9.979595194651818e-01	5.868263213449095e+00	9.134520497546963e-04	3.821795273755443e+00	2.538939255036376e+00	8.717979408024069e-04
1.700000e+02	3.278743616390360e-03	9.977911424432444e-01	6.030782348744810e+00	9.222703428969797e-04	3.773332271539562e+00	2.627872681736885e+00	8.716508499253320e-04
1.800000e+02	3.321044433953560e-03	9.971165870514671e-01	6.224808364464997e+00	9.033721212471554e-04	3.605593158928676e+00	2.839985641251286e+00	8.710615715126928e-04
1.900000e+02	3.779925596955042e-03	9.982102967464024e-01	1.103250450002884e-01	8.093144935603711e-04	3.487505502300170e+00	3.009296642133783e+00	8.720170149362809e-04
2.000000e+02	3.278925220262122e-03	1.000313086438557e+00	2.235871669627344e-01	1.486121594227304e-03	5.834853256026802e+00	5.745875078878757e-01	8.738539709327958e-04
2.100000e+02	3.252846185119834e-03	1.000274593443759e+00	2.109331411904267e-01	1.479560831619218e-03	5.809343879398018e+00	5.854816792748855e-01	8.738203442045117e-04
2.200000e+02	3.846133588095769e-03	1.000381026842574e+00	1.732969058880880e-01	1.366769709984252e-03	5.700584149556304e+00	7.013701551097971e-01	8.739133223425118e-04
2.300000e+02	3.654829290896458e-03	1.000217096868295e+00	1.850680656131031e-01	1.254256429660357e-03	5.458813105263575e+00	8.970719857312908e-01	8.737701163193964e-04
2.400000e+02	3.626418184194179e-03	9.997071598349729e-01	1.262370933823360e-01	1.795478766973310e-03	5.412921667594793e+00	1.013931830432363e+00	8.733246452888410e-04
2.500000e+02	3.819639419027825e-03	9.994693453948275e-01	6.312514071627913e-02	1.767666348033725e-03	5.346318614401589e+00	1.175153721975548e+00	8.731168952396978e-04
2.600000e+02	4.377009927442500e-03	9.998532485922081e-01	1.551455222765118e-01	1.869635762093310e-03	5.304619046390462e+00	1.156502095966054e+00	8.734522655732793e-04
2.700000e+02	4.160576509339953e-03	1.000051353309425e+00	1.322726307062360e-01	1.854288512688933e-03	5.212464125346197e+00	1.279037375780599e+00	8.736253259842117e-04
2.800000e+02	4.040830377431819e-03	1.000089528168317e+00	5.440252856276661e-02	1.868749072640413e-03	5.107213391956495e+00	1.451591503027563e+00	8.736586747951841e-04
2.900000e+02	4.170661478266387e-03	9.998344679676112e-01	2.859023344737631e-02	1.829946271655371e-03	5.038086957241580e+00	1.545248972782151e+00	8.734358591865159e-04
3.000000e+02	3.082212240465228e-03	1.000772818511369e+00	6.234333494108598e+00	1.466309919264923e-03	4.680598888828208e+00	1.973571501981031e+00	8.742555838906175e-04
3.100000e+02	3.931372538970191e-03	9.989982650617112e-01	5.855134582117582e+00	1.823882964714510e-03	4.505088892146528e+00	2.613306089089266e+00	8.727053686633659e-04
3.200000e+02	3.870633614612298e-03	9.986733548714243e-01	5.934864455812615e+00	1.828518641055028e-03	4.453330987501499e+00	2.695090430570202e+00	8.724215334683375e-04
3.300000e+02	3.331377457512798e-03	9.992660005599606e-01	6.142405145861559e+00	1.827868980257399e-03	4.414944504368453e+00	2.607342037861870e+00	8.729392571643531e-04
