#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.428331348170684e-05	9.825256877020001e-01	5.765571533276821e+00	4.618390425904479e-05	4.691585726462804e+00	3.788921580043612e+00	5.407047234936943e-04
1.000000e+01	3.996967630458444e-04	9.825891374607272e-01	5.907231616931890e+00	4.597440820674273e-05	4.546268899502298e+00	5.470547926100406e+00	8.583706753477811e-04
2.000000e+01	7.531366058423617e-04	9.827113205234964e-01	1.644380350592384e+00	4.544040910117854e-05	4.504237324799044e+00	5.164473947708340e+00	8.584774120845379e-04
3.000000e+01	1.156105275391673e-03	9.827699036368435e-01	3.403276716260304e+00	4.422079211727317e-05	4.061799905025175e+00	5.509204849669626e+00	8.585285891479213e-04
4.000000e+01	6.583709071606187e-04	9.831682726368176e-01	4.315060237353270e+00	7.559786383676213e-05	3.558600792364171e+00	4.651994428948173e-01	8.588765965240553e-04
5.000000e+01	5.147397467648354e-04	9.831323722364861e-01	5.919339714480226e+00	7.713762413356460e-05	3.485726715726682e+00	5.602973379465673e-01	8.588452346356495e-04
6.000000e+01	5.642253796454843e-04	9.830558460170666e-01	1.132128033450944e+00	7.610744077695861e-05	3.382416391256045e+00	7.933683078469229e-01	8.587783828253244e-04
7.000000e+01	1.780348819704986e-04	9.830535183138102e-01	2.906603328079766e+00	6.844272785710971e-05	3.344749407727049e+00	6.854282412095871e-01	8.587763493892320e-04
8.000000e+01	1.232314193585747e-03	9.821193041499167e-01	4.757353689856213e+00	2.288190026988602e-04	4.662091767841420e+00	5.501673945265838e+00	8.579602381457746e-04
9.000000e+01	8.930441443482332e-04	9.815655128430224e-01	5.342489004168510e-01	3.813618430055896e-04	3.310405419660151e+00	2.817568994093301e-01	8.574764568785310e-04
1.000000e+02	1.120158055515537e-03	9.835034799029622e-01	5.246504984714740e+00	1.081962734431156e-03	3.313561999097531e+00	3.499938426908914e+00	8.591694270433968e-04
1.100000e+02	1.033913713287101e-03	9.841671720155115e-01	1.257889791596422e+00	1.160941880794425e-03	2.975185788853879e+00	3.109915150189839e+00	8.597492155075195e-04
1.200000e+02	3.830695351050445e-04	9.835644419204925e-01	4.019783032857824e+00	9.435138699996189e-04	2.457774997011674e+00	2.415896911522138e+00	8.592226822710023e-04
1.300000e+02	1.291264301168538e-03	9.832784509723159e-01	7.985640098501274e-01	5.187247847505286e-04	1.952756793409060e+00	1.462977211905246e+00	8.589728461655837e-04
1.400000e+02	7.451073611613006e-04	9.831487230992538e-01	3.172251740839609e+00	8.767453694049318e-04	3.487072111018407e+00	5.445234969273327e+00	8.588595184299449e-04
1.500000e+02	5.166231675263056e-04	9.829238911859242e-01	4.885900725278634e+00	8.727594896983388e-04	3.415361575247312e+00	5.439911917110453e+00	8.586631096626109e-04
1.600000e+02	3.418636588481116e-04	9.829414760298966e-01	6.272796215754449e+00	8.921381133132523e-04	3.362614599637997e+00	5.752445850572679e+00	8.586784714387806e-04
1.700000e+02	1.013536868104191e-03	9.826281431759842e-01	2.567399845734325e+00	9.402314746551451e-04	3.292975146320604e+00	4.912692142018972e+00	8.584047499786427e-04
1.800000e+02	1.506411279988676e-03	9.828611266963660e-01	4.515804657085299e+00	8.816021495639190e-04	3.099431951739758e+00	4.827913479151006e+00	8.586082798306537e-04
1.900000e+02	1.171121128942991e-03	9.822363089231135e-01	5.133819360643715e-02	9.321918592426851e-04	2.945157254315050e+00	4.820952968584936e+00	8.580624512299203e-04
2.000000e+02	8.774158798454505e-04	9.825130387016837e-01	1.869935545198876e+00	9.006004643886950e-04	2.875340571172205e+00	4.781339935293607e+00	8.583041969584900e-04
2.100000e+02	6.642708804520265e-04	9.830771775991507e-01	3.505340099025743e+00	9.089866759008591e-04	2.788042431417252e+00	4.881856142372126e+00	8.587970176787151e-04
2.200000e+02	1.029334520095754e-03	9.838142078081976e-01	4.637951065074524e+00	9.620638206074126e-04	2.611844827183397e+00	5.534042292568822e+00	8.594408728712589e-04
2.300000e+02	9.938306121106367e-04	9.836450585231188e-01	2.383171880623657e-01	9.677996586331500e-04	2.543856263342017e+00	5.288325565733207e+00	8.592931073601900e-04
2.400000e+02	1.914594397659976e-03	9.832411724259295e-01	1.655769427518509e+00	1.171474704810732e-03	1.930365200140069e+00	6.078743695538238e+00	8.589402803557067e-04
2.500000e+02	2.147213124951663e-03	9.833025275244598e-01	3.423123884568462e+00	1.383468240638364e-03	1.771259479134720e+00	6.079111548895769e+00	8.589938789711948e-04
2.600000e+02	2.116925918428188e-03	9.833305436864832e-01	5.010704807476959e+00	1.384855360505606e-03	1.741523015668945e+00	6.127965635942916e+00	8.590183533430354e-04
2.700000e+02	1.294483940000277e-03	9.836076892973488e-01	5.903339060915237e-02	1.459370575650613e-03	1.517336983514243e+00	3.140339861478835e-01	8.592604623345750e-04
