#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.574595417363237e-05	1.011476852623746e+00	5.800646582956286e-01	3.428477310453053e-05	3.397364932034693e+00	4.207552953263511e+00	5.566371635507534e-04
1.000000e+01	6.293498698898084e-05	1.011978516899979e+00	2.797679641881898e+00	3.405067140072136e-05	3.383004143936339e+00	9.029293464608620e-01	8.840446630966338e-04
2.000000e+01	1.193238964419414e-04	1.011796796856708e+00	4.871929931807430e+00	3.257337803586490e-05	3.273605435400019e+00	4.119960997265810e+00	8.838859160167811e-04
3.000000e+01	2.873426818843128e-04	1.011904233475160e+00	5.023147287618799e+00	3.309180369821922e-05	3.203778122214768e+00	2.941933118770934e+00	8.839797705478583e-04
4.000000e+01	1.020471158930723e-03	1.011922870224853e+00	4.378805938405375e+00	1.998461873408142e-05	3.632412947209563e+00	2.053017773730924e+00	8.839960512483170e-04
5.000000e+01	9.050307165506612e-04	1.014324343547478e+00	4.025560682860830e-01	2.912857776558880e-04	2.084215231763375e+00	1.398055399183401e-01	8.860939314295469e-04
6.000000e+01	9.738483884977145e-04	1.014354629658962e+00	5.310549933327050e+00	2.898338188272947e-04	2.058978730088729e+00	2.111293002028609e-01	8.861203887848925e-04
7.000000e+01	1.257601461062346e-03	1.014582952116008e+00	3.728920911308085e+00	2.945369696718638e-04	1.991464872855566e+00	5.271474460339008e-01	8.863198468230284e-04
8.000000e+01	2.170435103203469e-03	1.013226630341082e+00	2.245312535708084e+00	3.483376124480562e-04	8.217559111563580e-01	1.860700785887556e+00	8.851349906165560e-04
9.000000e+01	2.477250256601430e-03	1.013778709791823e+00	1.028552467537815e+00	3.300767267271248e-04	4.908490719474958e-01	2.160522206989392e+00	8.856172764397059e-04
1.000000e+02	2.795996862759460e-03	1.013139666175426e+00	6.009791503499014e+00	3.267805154392193e-04	4.308424393647917e-01	2.274056801794289e+00	8.850590204203076e-04
1.100000e+02	2.606535698061560e-03	1.012718377043077e+00	4.709778773767006e+00	2.750942970768430e-04	2.309330074723059e-01	2.557151151938232e+00	8.846909904642815e-04
1.200000e+02	1.253037922975502e-03	1.013999544898935e+00	3.560940193215035e+00	2.654687117059163e-04	3.727323914089328e+00	5.274793609770266e+00	8.858101936752073e-04
1.300000e+02	1.305538756355906e-03	1.014421798466542e+00	2.009445695293862e+00	2.767777403720547e-04	3.623705909453833e+00	5.610525106794776e+00	8.861790661430334e-04
1.400000e+02	1.289995315478031e-03	1.014259919279148e+00	6.068726626006160e-01	2.749321059743416e-04	3.564846086632735e+00	5.737437434369813e+00	8.860376516472792e-04
1.500000e+02	1.184702325290008e-03	1.014220585379427e+00	5.474181253794814e+00	2.813725799545065e-04	3.381842407575886e+00	6.034337164920889e+00	8.860032903208807e-04
1.600000e+02	1.160343821382563e-03	1.013992961426535e+00	4.208571801146579e+00	2.872041446017556e-04	3.345114585401343e+00	6.036619295318486e+00	8.858044424823288e-04
1.700000e+02	1.123780958693123e-03	1.013737834979997e+00	2.814307928997031e+00	2.900730744074341e-04	3.116424804047256e+00	1.001265707552364e-01	8.855815690025952e-04
1.800000e+02	5.435495489329743e-04	1.013866303584018e+00	2.374597286574466e+00	2.441132383781055e-04	3.566837930254619e+00	5.096710096560553e+00	8.856937966653998e-04
1.900000e+02	5.707849285369383e-04	1.013870077444068e+00	9.989158286142117e-01	2.454717547447640e-04	3.511650891242574e+00	5.243462581207772e+00	8.856970934358159e-04
2.000000e+02	5.751805076444984e-04	1.013819439706084e+00	6.105944822930084e+00	2.481702599249964e-04	3.482317071423023e+00	5.164250455961547e+00	8.856528572971351e-04
2.100000e+02	1.749664896051741e-03	1.013381886957256e+00	5.431455334026611e+00	1.004837381216839e-03	6.142936564455728e+00	1.902019153344455e+00	8.852706197634669e-04
2.200000e+02	1.095465253652214e-03	1.013353186033201e+00	3.758261344952439e+00	1.137689721009339e-03	5.657150304393713e+00	2.825528139037642e+00	8.852455471968932e-04
2.300000e+02	1.151287774573475e-03	1.013276122978698e+00	2.677573622193242e+00	1.132376762415483e-03	5.615966104797915e+00	2.716465707660037e+00	8.851782264179259e-04
2.400000e+02	2.224704799458440e-03	1.013637176703978e+00	1.552451987594631e+00	9.056872330028367e-04	5.035724461979007e+00	3.201653128715079e+00	8.854936358990505e-04
2.500000e+02	2.006709372521571e-03	1.013971292097405e+00	1.226955574416007e-01	9.055442691559555e-04	4.948891668930317e+00	3.432499542220940e+00	8.857855125797166e-04
2.600000e+02	1.494658256802639e-03	1.012470636546633e+00	4.283623017037451e+00	4.876103562664588e-04	5.353722443645761e+00	3.873209902005970e+00	8.844745692062640e-04
2.700000e+02	1.551989968476790e-03	1.012390010013928e+00	3.050451976841061e+00	4.758917631026926e-04	5.296677360641957e+00	4.015613679394026e+00	8.844041354423535e-04
2.800000e+02	1.655333093219908e-03	1.012605304827950e+00	2.045262362293581e+00	4.603942693017754e-04	5.101667989643323e+00	4.052577349610642e+00	8.845922127860423e-04
2.900000e+02	4.365245592878995e-04	1.012276439306473e+00	9.480122273833569e-01	5.483877600822994e-04	3.887069688780699e+00	5.218417620397858e+00	8.843049222909548e-04
3.000000e+02	8.519002897596578e-04	1.012708447061095e+00	5.042032074570686e+00	3.975496129190462e-04	3.185115316591432e+00	6.512945914802865e-01	8.846823158260070e-04
3.100000e+02	7.861047798569509e-04	1.013685360961561e+00	3.839343675332707e+00	4.860226647627024e-04	2.397005217220842e+00	1.452871538707308e+00	8.855357287251837e-04
3.200000e+02	7.769277462925350e-04	1.013596943406205e+00	1.954059427101011e+00	6.542092971812793e-04	1.621206481194016e+00	2.814836422118220e+00	8.854584888760848e-04
3.300000e+02	1.083944043342345e-03	1.015390402707011e+00	5.465035550820050e+00	1.045336443156082e-03	8.311280193464367e-02	5.710838675776360e+00	8.870252198855686e-04
3.400000e+02	2.968237571263815e-03	1.016493391125440e+00	2.726399774385207e+00	7.910441445420675e-04	5.645643638734098e+00	1.436856192104572e+00	8.879887690207380e-04
3.500000e+02	2.784057289385285e-03	1.016414275642550e+00	1.238773633796365e+00	8.632226623881026e-04	5.383407679613508e+00	1.668207169035179e+00	8.879196552804274e-04
3.600000e+02	1.392351866257384e-03	1.016603259654139e+00	3.333893912002073e-01	1.097940110316765e-03	1.385773725050829e-01	2.454191646745781e-02	8.880847480210990e-04
3.700000e+02	1.277395664540039e-03	1.017926013893462e+00	4.944159138293023e+00	1.169947775354268e-03	6.237159253997968e+00	2.634803539661391e-01	8.892402802842191e-04
3.800000e+02	1.375302631136358e-03	1.017846585077112e+00	3.290274481049495e+00	1.217737133499306e-03	6.100248957428128e+00	4.053642199560960e-01	8.891708928219181e-04
3.900000e+02	1.584386999647728e-03	1.017560119449660e+00	1.545234867261642e+00	1.266261214242994e-03	6.014593582474361e+00	5.948564047782686e-01	8.889206420459577e-04
4.000000e+02	1.507003563285008e-03	1.018379118109136e+00	5.988719860084275e+00	1.378902563102791e-03	5.844650823764075e+00	9.176367754187302e-01	8.896361032755213e-04
4.100000e+02	1.664839573410096e-03	1.018193590879783e+00	4.417317596193765e+00	1.330460392273741e-03	5.780969230637563e+00	8.749160658276183e-01	8.894740303122821e-04
4.200000e+02	1.398989749776495e-03	1.019016601473417e+00	2.747977594949263e+00	8.242422124805252e-04	5.490028448410529e+00	1.102466435553896e+00	8.901929962891518e-04
4.300000e+02	1.428956217371962e-03	1.018706384797467e+00	1.142682238019544e+00	7.938967754926503e-04	5.514098619375560e+00	9.436084401403685e-01	8.899219970612060e-04
4.400000e+02	1.330436149521701e-03	1.018464268968477e+00	5.680041075978911e+00	8.061058145144756e-04	5.489158135270100e+00	1.004853010228169e+00	8.897104894027971e-04
4.500000e+02	1.554208549187241e-03	1.018637318667610e+00	4.195518535850928e+00	7.363422973723750e-04	5.385222930394415e+00	8.899539967456889e-01	8.898616622393881e-04
4.600000e+02	1.726010082554610e-03	1.018693293383118e+00	2.561094875963598e+00	7.448443377918455e-04	5.186761300869330e+00	1.007924664474830e+00	8.899105606573749e-04
4.700000e+02	2.388057713156262e-03	1.018096702536380e+00	7.537145595453753e-01	8.267410334011321e-04	5.029248125259570e+00	1.284429018660796e+00	8.893893905482241e-04
4.800000e+02	2.189108238255772e-03	1.018048946290113e+00	5.359373001878767e+00	8.476807014533056e-04	4.985661536921681e+00	1.329817785616575e+00	8.893476716244164e-04
4.900000e+02	2.376375854849020e-03	1.017973838693389e+00	3.655378619457730e+00	8.130452434991621e-04	4.931402524769720e+00	1.427917548524054e+00	8.892820590951648e-04
5.000000e+02	2.627714152390874e-03	1.017841887103661e+00	2.007470505787259e+00	7.562827899886636e-04	4.554627289010226e+00	1.806395845589430e+00	8.891667887640877e-04
5.100000e+02	2.766324598782651e-03	1.017843700376513e+00	1.866167697965099e-01	8.067678684000096e-04	4.315295557286129e+00	2.220680662276341e+00	8.891683728038284e-04
5.200000e+02	2.410090840848621e-03	1.017560054219330e+00	4.825369758940983e+00	7.621827576479976e-04	4.237743484934533e+00	2.307080234963601e+00	8.889205850620155e-04
5.300000e+02	2.624224211618644e-03	1.018027098045321e+00	3.106489932739420e+00	7.400406257667153e-04	4.227452923849011e+00	2.410940507112906e+00	8.893285854245772e-04
5.400000e+02	2.527631334893649e-03	1.018751290923488e+00	1.257732490412075e+00	7.050432385472142e-04	4.035948520050979e+00	2.776293373328230e+00	8.899612261756449e-04
5.500000e+02	2.495498736445033e-03	1.019270185906571e+00	5.871605694338593e+00	7.121080518049507e-04	3.786336197515791e+00	2.946556284078580e+00	8.904145226961163e-04
5.600000e+02	1.484910594166598e-03	1.017611411951256e+00	4.322822352491573e+00	2.938164250163756e-04	3.230198265433461e+00	3.339110684642232e+00	8.889654501733393e-04
5.700000e+02	1.264720643936453e-03	1.016993218294518e+00	2.279799377524745e+00	5.879330229149235e-04	4.837185210661268e+00	2.196415701489809e+00	8.884254082713891e-04
5.800000e+02	1.389647928649094e-03	1.016785981961706e+00	8.258807926412250e-01	2.676075972774178e-04	4.547534088599827e+00	2.377862763501878e+00	8.882443706594609e-04
5.900000e+02	1.153471866431824e-03	1.016932573012559e+00	5.559077110890990e+00	3.385929883878292e-04	4.854133210252149e+00	2.054839810571995e+00	8.883724297377914e-04
6.000000e+02	1.055562420261282e-03	1.016913215966069e+00	4.014041383489551e+00	3.483641893426767e-04	4.853307853009657e+00	2.039523811960059e+00	8.883555198001227e-04
