#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.040949780381594e-05	1.027965247132815e+00	6.005742641824660e+00	1.912676745630480e-05	3.682717466707426e-01	6.057216052275958e-01	5.657110767374236e-04
1.000000e+01	1.447438242911746e-03	1.027228119460010e+00	8.753284912049845e-01	6.303367546210826e-05	2.423823522390915e+00	1.197303753993064e+00	8.973664179880700e-04
2.000000e+01	1.388540548747041e-03	1.027003920220649e+00	4.538455723605884e+00	5.872640833346109e-05	2.151275369180913e+00	1.605764095911792e+00	8.971705619123554e-04
3.000000e+01	1.565024741634202e-03	1.027056974762355e+00	1.739347122441017e+00	6.015414282520260e-05	2.047972084154403e+00	2.051233854897935e+00	8.972169093235552e-04
4.000000e+01	1.377243691527828e-03	1.027309872604206e+00	1.434919807888193e+00	5.220720473545991e-05	1.417107904224989e+00	5.004858135314311e-01	8.974378359377706e-04
5.000000e+01	3.379398327669173e-03	1.028622854863243e+00	4.967600348883495e+00	1.030784393071523e-04	6.140370547720733e-01	1.468349755622951e+00	8.985848315898105e-04
6.000000e+01	3.578132069855175e-03	1.029246835195764e+00	2.483661810619300e+00	8.876203303966638e-05	1.959958589734747e-01	1.763644472955670e+00	8.991299286186802e-04
7.000000e+01	4.113293991967661e-03	1.029340390559044e+00	6.149445604363977e+00	1.145318309651650e-04	5.448378151791648e+00	2.770042342729640e+00	8.992116567564129e-04
8.000000e+01	2.031651131215733e-03	1.031053341397347e+00	3.831772753531923e+00	3.615490726691980e-04	5.134905531227726e+00	2.680484396665634e+00	9.007080571458078e-04
9.000000e+01	2.059739808988309e-03	1.030668127926925e+00	7.789304856003957e-01	3.775517160016706e-04	4.953400574968189e+00	3.110380838677988e+00	9.003715421832945e-04
1.000000e+02	2.004814343536550e-03	1.031816538835621e+00	4.237972128365604e+00	3.984937519691256e-04	4.716793003766588e+00	3.319081841874083e+00	9.013747715186208e-04
1.100000e+02	1.856015640765552e-03	1.032632338512646e+00	1.562328559663921e+00	3.952020038657304e-04	4.949638794723695e+00	2.848432317988611e+00	9.020874381796083e-04
1.200000e+02	1.530969438018262e-03	1.033192687484801e+00	4.861211169055469e+00	8.108328451066706e-04	5.208654098065820e+00	2.595941000626713e+00	9.025769480951180e-04
1.300000e+02	1.466587036954282e-03	1.031954764108140e+00	1.357867123660827e+00	7.117662432989111e-04	4.550792224793036e+00	3.788517076663886e+00	9.014955224164263e-04
1.400000e+02	1.707097415374987e-03	1.032003180165170e+00	5.151730081348088e+00	6.989679683909422e-04	4.359868635643577e+00	3.565223024580650e+00	9.015378177380275e-04
1.500000e+02	8.032878394660281e-04	1.035103677233925e+00	2.801263269080288e+00	1.029032000206704e-03	4.819176227095268e+00	2.338470863493653e+00	9.042463514082639e-04
