#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.088161006683344e-04	9.882298550847918e-01	3.067504194433799e+00	5.340762623213116e-05	5.986443352537509e-01	2.035670499538724e+00	5.438438477792769e-04
1.000000e+01	5.334196567773710e-04	9.904130412060012e-01	4.820893473895196e+00	5.367500750955343e-05	2.995683113466864e-01	1.590198294864390e+00	8.652054848176296e-04
2.000000e+01	1.296938088254195e-03	9.924657974433004e-01	1.639814300295254e+00	1.200456879357615e-04	6.100671352032922e+00	6.056664231375569e+00	8.669987325653998e-04
3.000000e+01	1.668376592969310e-03	9.925282008693846e-01	2.193905756924258e+00	1.256437204708475e-04	6.003402431706971e+00	2.988251020972751e-02	8.670532469793596e-04
4.000000e+01	1.586614946764836e-03	9.926448793256051e-01	3.263616404394889e+00	1.316626296345881e-04	5.921515271878067e+00	6.024138598219821e+00	8.671551749993694e-04
5.000000e+01	9.767780092720694e-04	9.908765488117491e-01	5.583941241235892e-03	3.118676240254922e-04	2.423489542056979e+00	9.887637633320778e-01	8.656103960072677e-04
6.000000e+01	8.438282915524584e-04	9.908058112347087e-01	7.651446576393953e-01	3.055638877010051e-04	2.352508112474978e+00	1.176647322869390e+00	8.655486010418423e-04
7.000000e+01	1.396782626905961e-03	9.892532302818895e-01	7.771380923620061e-01	2.694007883703981e-04	2.322309389138777e+00	2.192521690245150e+00	8.641922966515378e-04
8.000000e+01	3.555693526512268e-03	9.892794390691513e-01	1.434472005829435e+00	5.731858388103130e-04	6.371349915660116e-01	4.255801795809688e+00	8.642151921360941e-04
9.000000e+01	3.518498023603665e-03	9.895195018622450e-01	2.630045175181305e+00	4.737789550697268e-04	5.835884450024755e-01	4.129713787558070e+00	8.644249063024509e-04
1.000000e+02	3.187499039598949e-03	9.899709702392879e-01	3.510892722068466e+00	4.514482804238844e-04	5.062306029533060e-01	4.291956852516229e+00	8.648193002570817e-04
1.100000e+02	5.013982718333745e-04	9.920664314220935e-01	2.704235418720319e+00	1.096987654305696e-03	4.794927442737825e+00	1.622906882972314e+00	8.666498542109940e-04
1.200000e+02	4.202863989382251e-04	9.927414497510219e-01	3.648563519583985e+00	1.113723277767218e-03	4.654279171501782e+00	1.529989976049068e+00	8.672395370364847e-04
1.300000e+02	4.426482318044998e-04	9.928956467666737e-01	4.830071315139230e+00	1.128714392173638e-03	4.577700409179593e+00	1.110306689794308e+00	8.673742405370788e-04
1.400000e+02	9.542185653985650e-04	9.924046398296149e-01	4.596750061464908e+00	9.659048282968046e-04	4.177270439551229e+00	2.418839754859546e+00	8.669453064688142e-04
1.500000e+02	1.156289333266352e-03	9.924309837723105e-01	5.314917373109600e+00	9.582863088624120e-04	4.134130763164885e+00	2.465826175793147e+00	8.669683200225172e-04
1.600000e+02	1.092313829079362e-03	9.925101326075516e-01	6.081559911458680e+00	9.344105945591936e-04	4.038758662202040e+00	2.504634102478565e+00	8.670374628987905e-04
1.700000e+02	1.126792898653349e-03	9.962688393573893e-01	5.950388693117345e+00	2.939861514404302e-04	4.840493226187579e-01	4.713716059683236e-01	8.703209956881212e-04
1.800000e+02	1.477215866445577e-03	9.968015050875124e-01	6.074716721669645e+00	1.898467613682536e-04	6.199634070718943e+00	1.233050352197411e+00	8.707863220641912e-04
1.900000e+02	1.421913607081750e-03	9.963135480480919e-01	1.111548173916602e-01	2.032191337933151e-04	6.221818436419900e+00	1.226218018195103e+00	8.703600523269229e-04
2.000000e+02	1.567792892968263e-03	9.961718129755341e-01	5.667817015928561e+00	7.060430608829873e-04	2.501654438596741e+00	6.090493515303338e+00	8.702362353363685e-04
2.100000e+02	1.765280282291557e-03	9.960791547409120e-01	8.903340052044027e-02	8.209064202303925e-04	1.924944000334671e+00	3.643696441470467e-02	8.701552909127057e-04
2.200000e+02	1.794973650140228e-03	9.961885491619931e-01	4.538306697212414e-01	8.474479799683818e-04	1.682019055382623e+00	2.877144999794434e-01	8.702508557419131e-04
2.300000e+02	1.524728433846101e-03	9.961309501506980e-01	8.774748985547211e-01	9.860180445820346e-04	1.619033065865420e+00	3.014611953356758e-01	8.702005383708577e-04
2.400000e+02	1.359393189477264e-03	9.959142009600873e-01	1.092833690925916e+00	1.015010170332517e-03	1.521203844952476e+00	5.608523495267640e-01	8.700111905121928e-04
2.500000e+02	5.738477710904612e-04	9.952168807831931e-01	1.406966544367839e+00	1.523581116371025e-03	1.195271234619953e+00	9.970329975577452e-01	8.694020252279916e-04
2.600000e+02	1.696453306858020e-03	9.949948486215062e-01	2.540924002272766e+00	1.523035691921725e-03	9.355065216850997e-01	5.909724768374182e-01	8.692080622689987e-04
2.700000e+02	1.792240918095992e-03	9.952277577425315e-01	2.992996356278002e+00	1.522014280399752e-03	8.863472970128473e-01	6.500286689334266e-01	8.694115271271853e-04
2.800000e+02	2.078798232730537e-03	9.956004753575339e-01	3.607646993843572e+00	1.575396245465233e-03	8.010154478953823e-01	5.655336953728965e-01	8.697371259545145e-04
2.900000e+02	1.986461987508935e-03	9.958274719049601e-01	4.214779590787531e+00	1.506818803490627e-03	6.855548107227097e-01	4.810380127686583e-01	8.699354257039086e-04
3.000000e+02	2.013788021950667e-03	9.962816861322851e-01	4.917532604718327e+00	1.519817854509182e-03	2.217327138775909e-01	6.089135772511277e-01	8.703322183797050e-04
3.100000e+02	1.813513087825928e-03	9.962566257408818e-01	5.253437996898088e+00	1.525986369201755e-03	1.552583356769335e-01	6.830386449774988e-01	8.703103261113364e-04
3.200000e+02	1.947270455863103e-03	9.964034220860507e-01	5.677403495210104e+00	1.489695575914268e-03	7.931377049742647e-02	6.867881892006917e-01	8.704385645307707e-04
3.300000e+02	1.980107989930809e-03	9.965725405538289e-01	5.988161315768265e+00	1.488273944260767e-03	3.575574633044323e-02	7.517200476730688e-01	8.705863031204479e-04
