#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.549005279277064e-05	1.002067429185845e+00	5.590474590414900e+00	8.482376034692007e-05	2.005413064383671e+00	1.971401079236540e+00	5.514589582764213e-04
1.000000e+01	6.820728577827571e-04	9.990847957794854e-01	2.420013972900473e+00	1.648152142468276e-04	5.530687232400957e+00	1.616819442421963e+00	8.727809602080130e-04
2.000000e+01	1.758220496522541e-03	1.000452224422088e+00	5.092112180287694e+00	5.367870595222379e-04	2.769101518015527e+00	1.762766019847194e+00	8.739755191571116e-04
3.000000e+01	1.871383775614446e-03	1.002110763499037e+00	4.612315131629375e+00	4.997260920782933e-04	2.635657721688021e+00	2.312358700120708e+00	8.754243864947363e-04
4.000000e+01	1.871006328600026e-03	1.002051580946021e+00	4.052909920070733e+00	5.010009998020895e-04	2.519219443639907e+00	2.789887002982948e+00	8.753726857725682e-04
5.000000e+01	1.699309797419099e-03	1.001962467610223e+00	3.848708337305073e+00	5.029527684856155e-04	2.479075178807177e+00	2.849480024100958e+00	8.752948381032673e-04
6.000000e+01	3.348997618089165e-04	1.003068437094302e+00	4.461683976541796e+00	6.203210152412609e-04	2.167834770650636e+00	2.365807240807141e+00	8.762609914391536e-04
7.000000e+01	1.865750450466500e-03	1.003014171756348e+00	3.162429353282694e+00	3.582289789554812e-04	3.801650109267297e+00	1.729921388100214e+00	8.762135863000042e-04
8.000000e+01	1.912966514620386e-03	1.003009418259541e+00	2.888484667869420e+00	3.590324385445397e-04	3.701914197080118e+00	1.818082302137376e+00	8.762094337380543e-04
9.000000e+01	1.782503083675636e-03	1.002956005984135e+00	2.723443422987201e+00	3.681667300355059e-04	3.669305451065371e+00	1.734900103033351e+00	8.761627738176827e-04
1.000000e+02	9.549179061517617e-04	1.002235206871873e+00	2.433619116095312e+00	6.355099572637680e-04	2.671745342018485e+00	2.767679575959165e+00	8.755330977942112e-04
1.100000e+02	5.800788371693064e-04	1.003304521701648e+00	2.875795432553109e+00	6.311429655969707e-04	2.534080632265896e+00	2.200382553827674e+00	8.764672303401557e-04
1.200000e+02	7.772250502491801e-04	1.003237951622283e+00	2.490047511035788e+00	6.257278612157386e-04	2.491400394034055e+00	2.321932739320517e+00	8.764090760192865e-04
1.300000e+02	1.221398862693069e-03	1.002193965514051e+00	2.884741812310649e+00	2.741083366598960e-04	4.919245223452434e+00	5.527081599971693e+00	8.754970701496787e-04
1.400000e+02	9.508251432834713e-04	1.002125998828505e+00	2.736220024398425e+00	2.720875662539054e-04	4.891808952909641e+00	5.503390802685623e+00	8.754376957809334e-04
1.500000e+02	6.067570054877905e-04	1.001595838993023e+00	2.312408741881950e+00	2.774946915991927e-04	4.936171893322873e+00	5.720701160639133e+00	8.749745585054678e-04
1.600000e+02	1.112974574078107e-03	1.003420651296569e+00	6.662953367495416e-01	8.839183366772372e-04	5.057515132326611e+00	6.836951996478142e-01	8.765686788856561e-04
1.700000e+02	9.620268858513501e-04	1.002102505025950e+00	5.308872532785232e+00	1.185798315863112e-03	4.595489787758277e+00	2.520151215690913e+00	8.754171720539785e-04
1.800000e+02	1.379672234635282e-03	1.002199717849865e+00	5.532424745106695e+00	8.295940598941571e-04	4.226187205195052e+00	2.465453948431235e+00	8.755020952778727e-04
1.900000e+02	1.550124070014085e-03	1.002911619807118e+00	5.153702613170472e-01	1.367678890432922e-03	3.824358154117422e+00	1.368364053170057e+00	8.761239989205362e-04
2.000000e+02	9.754318974785005e-04	1.003249949589657e+00	4.754880219857728e-01	9.397242947927815e-04	2.623295423242481e+00	2.315713081359112e+00	8.764195572092005e-04
2.100000e+02	6.291868155180656e-04	1.003286700324398e+00	6.188342543528678e+00	4.631027494666773e-04	4.173817271745337e+00	1.021389686712445e+00	8.764516619331355e-04
