#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.084061554088253e-04	9.916232345299795e-01	1.499253620125427e+00	4.923710217608654e-05	3.306802613830632e-01	3.407344104827295e+00	5.457112964552610e-04
1.000000e+01	3.578711067295708e-04	9.922187591794296e-01	2.618315672584617e+00	6.960235665174025e-05	1.005777318362489e+00	2.365838838367761e+00	8.667829247640398e-04
2.000000e+01	3.099258300605277e-04	9.922182537586036e-01	3.344685591128210e+00	7.075402371177908e-05	9.641897489511312e-01	2.420479907768915e+00	8.667824832382798e-04
3.000000e+01	2.947165880419505e-03	9.918772608335047e-01	2.252712588861591e+00	9.401048095059486e-05	6.685237601705609e-01	4.613748776233342e+00	8.664845984803001e-04
4.000000e+01	1.702032000979697e-03	9.895800727729330e-01	3.200489706380874e+00	1.292760637884212e-04	5.630686908741032e+00	5.914504918420618e+00	8.644778198667592e-04
5.000000e+01	1.703575594669303e-03	9.898280993967735e-01	4.124510362885145e+00	1.316144693886532e-04	5.499891713718601e+00	6.119191129015508e+00	8.646944910800807e-04
6.000000e+01	2.013778202782889e-03	9.900119145212245e-01	5.270088938051042e+00	1.225385848613838e-04	5.345118964668426e+00	6.083544329841828e+00	8.648550683819242e-04
7.000000e+01	2.056977749709967e-03	9.898006491515113e-01	6.037176491130569e+00	1.324043084188852e-04	5.397304491770166e+00	6.220965417143901e+00	8.646705110820675e-04
8.000000e+01	1.708598868830977e-03	9.894469180543818e-01	1.166928357467973e+00	1.583320799812305e-04	4.265995585746310e+00	6.398911630570908e-01	8.643614985058454e-04
9.000000e+01	2.145217943556735e-03	9.891280679359628e-01	2.029537088767269e+00	1.651088963460776e-04	4.232201521575615e+00	8.307570450386800e-01	8.640829572712157e-04
1.000000e+02	3.147199809018602e-03	9.896734035637341e-01	2.513283142478418e+00	6.227390120826106e-05	4.410161793376949e+00	1.149298323257032e+00	8.645593518223615e-04
1.100000e+02	3.044936610036187e-03	9.888105157524885e-01	3.342211627874347e+00	1.440101864736546e-04	4.195585396172172e+00	1.556790827924776e+00	8.638055498871982e-04
1.200000e+02	3.434942984504898e-03	9.882801138065295e-01	4.264590208872766e+00	2.948326962657290e-04	3.882874605261361e+00	2.045473083723552e+00	8.633422011087503e-04
1.300000e+02	3.521558332372569e-03	9.882960057773926e-01	5.328381138863953e+00	3.082026325302529e-04	3.795392354824080e+00	2.188701379438088e+00	8.633560840240425e-04
1.400000e+02	3.671510612358424e-03	9.883988010098494e-01	4.923572052980600e-01	5.802833130518205e-04	2.847064241631404e+00	2.809987939512413e+00	8.634458839309848e-04
1.500000e+02	3.915194550021445e-03	9.890496470109493e-01	1.348976893106902e+00	1.012108206996655e-03	2.575147742006787e+00	3.269455940894611e+00	8.640144502830975e-04
1.600000e+02	3.958848244280419e-03	9.888632706758219e-01	2.509324811981367e+00	9.720724917561939e-04	2.432578590308284e+00	3.305014586391846e+00	8.638516355576409e-04
1.700000e+02	4.282117037159449e-03	9.889083308517885e-01	3.670646116435480e+00	1.067411259196300e-03	2.306547383064165e+00	3.333218860829429e+00	8.638909992471030e-04
1.800000e+02	4.830899520007012e-03	9.889415548607258e-01	4.618956023438610e+00	1.017587938294758e-03	2.072918776120041e+00	3.672987511553659e+00	8.639200230922707e-04
1.900000e+02	5.191235711636490e-03	9.888047505154578e-01	5.604466510100669e+00	9.773649298586847e-04	1.964523409477217e+00	3.860926235566690e+00	8.638005134887537e-04
2.000000e+02	5.195413352485681e-03	9.888457079538029e-01	4.847908892921020e-01	1.055226444803132e-03	1.719561077155945e+00	4.016456769371185e+00	8.638362931067776e-04
2.100000e+02	4.993533811541990e-03	9.883153746642891e-01	1.568686182537170e+00	1.310898207253918e-03	1.482802558219686e+00	4.236310145412125e+00	8.633730043052589e-04
2.200000e+02	4.892766019753239e-03	9.873154036356732e-01	2.732737733721284e+00	1.583767398474619e-03	1.303799542279045e+00	4.391593634616028e+00	8.624994491493578e-04
2.300000e+02	4.842986916094712e-03	9.874838356913822e-01	3.891506677924411e+00	1.570130068137623e-03	1.168010784015413e+00	4.564145276987887e+00	8.626465881028606e-04
2.400000e+02	5.101366021084007e-03	9.871921272447989e-01	5.093665698113928e+00	1.561380214016130e-03	1.085885852192434e+00	4.651079229303565e+00	8.623917573025268e-04
2.500000e+02	5.030207968396799e-03	9.872517846514728e-01	6.231223431519754e+00	1.547335301049218e-03	9.376849264370853e-01	4.882633323408333e+00	8.624438728475740e-04
2.600000e+02	4.864885912854614e-03	9.878022088430444e-01	1.135295994604900e+00	1.555519291256115e-03	8.450635137873879e-01	4.999210459936776e+00	8.629247126686492e-04
