#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.446491396687979e-04	1.031950709079392e+00	5.436572878670860e+00	4.905463204772598e-05	5.894158872541354e+00	2.428663937910013e+00	5.679043609708961e-04
1.000000e+01	1.683877483234041e-04	1.032041302810818e+00	1.041151398874410e+00	5.015840478101048e-05	5.823558309170291e+00	3.994489087228858e+00	9.015711209365292e-04
2.000000e+01	4.030317501024217e-04	1.032252908280213e+00	5.936610104276025e+00	4.892999439919337e-05	5.654782592116423e+00	2.651648251094550e+00	9.017559753408243e-04
3.000000e+01	6.432320435600504e-04	1.032108512024530e+00	2.539077488284817e+00	5.046767055166555e-05	5.605281388819628e+00	3.180781867101047e+00	9.016298335926789e-04
4.000000e+01	1.749278231562068e-03	1.029390025364373e+00	3.569675609162969e+00	1.716356665722757e-04	4.786982138336725e+00	2.570779748940967e-01	8.992550167527193e-04
5.000000e+01	1.767071094718232e-03	1.029493758784802e+00	8.904627801049613e-01	1.726892196183464e-04	4.760309252130991e+00	2.880034242954070e-01	8.993456362423461e-04
6.000000e+01	1.759931779868708e-03	1.029607107419732e+00	4.534022221524372e+00	1.708650478082223e-04	4.715543423636319e+00	2.876496708660953e-01	8.994446553955256e-04
7.000000e+01	1.825235271653149e-03	1.029350725332939e+00	1.860019695365578e+00	1.581732999700423e-04	4.827779867187058e+00	1.823294825004107e-01	8.992206850129954e-04
8.000000e+01	2.412353900475438e-03	1.030148067485938e+00	5.809858704517523e+00	1.574592951673190e-04	3.824730708561706e+00	8.273977892057272e-01	8.999172275415659e-04
9.000000e+01	3.112568181166209e-03	1.028887406024148e+00	3.857122334304086e+00	9.626099243576318e-05	1.630293920258044e+00	2.336498807400552e+00	8.988159383159005e-04
1.000000e+02	4.229795002884525e-03	1.028151292032814e+00	1.166000793588479e+00	3.760156183739585e-04	1.102703140272629e+00	2.987057337972491e+00	8.981728835132513e-04
1.100000e+02	4.210757902008210e-03	1.028417060252075e+00	5.116206354029430e+00	1.151547419002385e-03	2.205847713077275e-01	3.628151650804722e+00	8.984050534377463e-04
1.200000e+02	3.653253795238681e-03	1.027918453684999e+00	2.821517640547090e+00	9.390619030335081e-04	6.019846878933667e+00	3.837003639233871e+00	8.979694804811589e-04
1.300000e+02	3.586560781944689e-03	1.028094703376237e+00	2.906564935417532e-01	9.399999322344407e-04	5.983697855562061e+00	3.855858095183515e+00	8.981234487683404e-04
1.400000e+02	3.539397745704224e-03	1.028423272343679e+00	3.900376504271857e+00	9.998194119094008e-04	5.833677242090236e+00	4.087460537516872e+00	8.984104801996163e-04
1.500000e+02	3.654848563639740e-03	1.028307010316593e+00	1.182245874412609e+00	9.999103430230125e-04	5.759475442664650e+00	4.293328237612701e+00	8.983089159639635e-04
1.600000e+02	3.755675996483724e-03	1.027900377118065e+00	4.774474510722910e+00	9.908716022644930e-04	5.645493869495479e+00	4.536268448934266e+00	8.979536891454160e-04
1.700000e+02	4.241372006925542e-03	1.024901568195661e+00	1.825002544627629e+00	7.128947326517114e-04	5.756248638108142e+00	4.983437173452737e+00	8.953339882533274e-04
1.800000e+02	4.374913874048095e-03	1.024870814752391e+00	5.828379653559223e+00	7.083301936872460e-04	5.660094598437681e+00	5.076362359372536e+00	8.953071226460628e-04
1.900000e+02	4.179585097404894e-03	1.024781278441637e+00	3.515255892046997e+00	7.236360499342019e-04	5.546038410503087e+00	5.227109433715275e+00	8.952289054741039e-04
2.000000e+02	3.839843889802001e-03	1.022775926476469e+00	1.034784844511595e+00	4.469238228479161e-04	4.660069999669644e+00	9.523606658094154e-02	8.934770691724121e-04
2.100000e+02	4.205160089581313e-03	1.022546849029088e+00	5.223876940728285e+00	4.157473567925754e-04	4.537114498156180e+00	2.401856386199173e-01	8.932769515894684e-04
2.200000e+02	4.022629350652160e-03	1.022826725588075e+00	3.122437341355729e+00	5.956123354953188e-04	4.334694369948742e+00	4.702619026032588e-01	8.935214462839377e-04
2.300000e+02	3.827233376264147e-03	1.022788247063841e+00	1.066926700930280e+00	5.859660627927080e-04	4.289544647813930e+00	4.881817442443891e-01	8.934878321968544e-04
2.400000e+02	4.898591717047476e-03	1.021990943504375e+00	4.995582077220524e+00	6.777076394705460e-04	3.736765264080367e+00	1.275466000541951e+00	8.927913233828402e-04
