#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.117955396589011e-04	9.742675531702116e-01	8.766124456727163e-01	1.899196796716819e-05	5.850351752621829e+00	1.295080048139477e+00	5.361600969211027e-04
1.000000e+01	4.059541716671268e-04	9.744394705139070e-01	4.180142473755768e+00	1.988897783812680e-05	5.771991834809413e+00	5.675090183274184e-01	8.512512855089318e-04
2.000000e+01	7.584673353981316e-04	9.745692611302228e-01	3.234816751751771e-02	1.791415496794420e-05	5.640196831157915e+00	1.044307841772231e+00	8.513646680558514e-04
3.000000e+01	5.286786942311095e-04	9.746536765125569e-01	2.556227242452582e+00	1.056202951151655e-05	6.204502175353366e+00	4.229342607111209e-01	8.514384116847817e-04
4.000000e+01	2.098873171219648e-04	9.747035161190656e-01	2.651255474739256e+00	5.507685290099806e-06	4.918621754969455e+00	4.074843531401052e+00	8.514819505913979e-04
5.000000e+01	4.241209068099126e-04	9.746124493100761e-01	5.450597392383333e+00	1.127071920250043e-05	6.022891623852991e+00	2.640232749688556e+00	8.514023964060788e-04
6.000000e+01	1.341794640053730e-03	9.745743934699420e-01	6.169996729410866e+00	2.136394228920516e-04	4.771148826608338e+00	5.621013254179845e+00	8.513691515675684e-04
7.000000e+01	1.291542314125440e-03	9.746324175152383e-01	2.423325683474696e+00	2.129212761122846e-04	4.726794754933303e+00	5.600328912102157e+00	8.514198402400243e-04
8.000000e+01	9.941848948529590e-04	9.746548040091493e-01	4.592193028713417e+00	2.663585470998279e-04	4.550166081457187e+00	6.077932208439473e+00	8.514393966437789e-04
9.000000e+01	1.235813824736836e-03	9.744604027372104e-01	2.602022648174660e-02	1.470001186137422e-04	4.827336324625298e+00	2.887725701391527e-01	8.512695714902931e-04
1.000000e+02	1.090414710350049e-03	9.742777317343523e-01	2.621231213420907e+00	1.419637774867761e-04	4.754259890834980e+00	2.639404555632963e-01	8.511099936707225e-04
1.100000e+02	3.124457520753048e-03	9.728397792460572e-01	4.595128003497781e+00	2.210855107190645e-04	5.109684783309977e+00	4.422543519586943e-01	8.498538264677290e-04
1.200000e+02	3.063608764443984e-03	9.728230813929624e-01	1.015920380323856e+00	2.180044214703516e-04	5.104723496291002e+00	4.009997727474738e-01	8.498392395494623e-04
1.300000e+02	3.367198238098644e-03	9.726885268034806e-01	3.570801607275032e+00	3.404572535571751e-04	5.079511620866651e+00	5.443402729589739e-01	8.497216952886504e-04
