#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.831744554397189e-05	1.024279564726166e+00	1.476383947603198e-01	1.439354116358819e-05	2.254239270273911e+00	5.675216147760908e+00	5.636827675425427e-04
1.000000e+01	3.740390051954712e-04	1.024288307958539e+00	3.888154075239525e+00	1.505602164366266e-05	2.179500235360124e+00	6.070701797395109e+00	8.947982560903778e-04
2.000000e+01	6.919587757497800e-04	1.025413845178172e+00	8.346919071615926e-01	1.556216174613064e-05	2.352059486677572e+00	4.163536752362546e-01	8.957815034177825e-04
3.000000e+01	8.213424901604283e-04	1.027796694902921e+00	5.905803721940432e+00	5.080875090470575e-05	1.482001036350219e+00	1.485747404008296e-01	8.978631143877260e-04
4.000000e+01	6.752432314500985e-04	1.027923370152592e+00	3.327385795772313e+00	5.184096585572344e-05	1.429005682500808e+00	2.461837017346253e-01	8.979737754112035e-04
5.000000e+01	6.991325614200049e-04	1.027946323757500e+00	7.516773801948438e-01	4.633966158342242e-05	1.394952735592026e+00	3.159778227244575e-01	8.979938272320467e-04
6.000000e+01	8.825800800536009e-04	1.028049528760564e+00	4.263629135189229e+00	6.707286632392197e-05	1.601958062788290e+00	3.281687999801904e-01	8.980839851065865e-04
7.000000e+01	9.059044492766109e-04	1.028070239779840e+00	1.806800662292632e+00	6.785119629890089e-05	1.582324791237613e+00	2.506642923795894e-01	8.981020778484312e-04
8.000000e+01	9.370922732351444e-04	1.028280670028913e+00	5.547826353938675e+00	5.836155141685364e-05	1.534213614290836e+00	2.674734681843534e-01	8.982859056032107e-04
9.000000e+01	1.242123820148352e-03	1.027742778211717e+00	2.558995387391768e+00	1.295097838302506e-04	1.906486757084997e+00	3.397344233391836e-01	8.978160138195667e-04
1.000000e+02	1.456079739545480e-03	1.028072327794205e+00	6.138164515279736e+00	2.866556069269593e-04	1.839087878464550e+00	5.829914482648905e-01	8.981039018969900e-04
1.100000e+02	1.269864090923319e-03	1.028632082711004e+00	3.750303143236446e+00	4.203980043784091e-04	1.284193496484416e+00	9.426954542030849e-01	8.985928928573455e-04
1.200000e+02	5.822146856913084e-04	1.028057454670529e+00	1.538221555819931e+00	4.160590769362206e-04	1.166527523091404e+00	6.875494857257249e-01	8.980909090266972e-04
1.300000e+02	7.266800518171863e-04	1.028027092328976e+00	5.543521366292512e+00	4.404044940306343e-04	1.163999021997864e+00	4.138025148840498e-01	8.980643850782527e-04
1.400000e+02	1.134015743846205e-03	1.029683433497586e+00	3.050469647462494e+00	5.048415525525915e-04	6.124045721640234e-01	8.497902901209524e-01	8.995113323660889e-04
1.500000e+02	1.086290492564322e-03	1.029322208344478e+00	1.474620663708002e-01	5.134215591873343e-04	5.661354827759014e-01	1.107664160747283e+00	8.991957731289622e-04
1.600000e+02	1.839055900071931e-03	1.026774549643737e+00	4.470876615397472e+00	4.889633661905849e-04	9.336158683115416e-02	1.028592147065959e+00	8.969701882571796e-04
1.700000e+02	1.850259748568498e-03	1.026662110233919e+00	2.165681131660577e+00	5.126456468269486e-04	3.430095051034733e-02	9.517770373995919e-01	8.968719633852958e-04
1.800000e+02	2.798203123919178e-03	1.026541657348079e+00	6.029783602863426e+00	5.560891900473743e-04	5.934909946689033e+00	1.318530086294506e+00	8.967667380973056e-04
1.900000e+02	2.729868710862240e-03	1.027086663920133e+00	3.506427332375400e+00	5.446686079068293e-04	5.851549067523478e+00	1.490060010185657e+00	8.972428451918046e-04
2.000000e+02	2.976805633361251e-03	1.026614500263652e+00	9.723946042338284e-01	5.119769633876778e-04	5.691560124880587e+00	1.744440081327155e+00	8.968303722453439e-04
2.100000e+02	2.839850799570012e-03	1.026936799977450e+00	4.768219444154873e+00	5.040586079867630e-04	5.695814200079473e+00	1.774308130616498e+00	8.971119269791086e-04
2.200000e+02	2.881166831633210e-03	1.026877587767772e+00	2.247230101533849e+00	5.489667619963003e-04	5.446385426304615e+00	2.099790141579632e+00	8.970602003494598e-04
2.300000e+02	2.738770520553980e-03	1.027136358546743e+00	6.057724518157809e+00	5.558388439249913e-04	5.412440072268816e+00	2.138040758377771e+00	8.972862574468131e-04
