#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.107513217351965e-05	9.686400419939309e-01	6.120344931904330e+00	4.685819246342435e-05	1.788511724749396e+00	7.580623131609909e-01	5.330631581716993e-04
1.000000e+01	1.847061369437744e-04	9.685816980993884e-01	4.728102227067706e+00	5.036840915347678e-05	1.683851086844846e+00	5.331393516735141e+00	8.461340499607372e-04
2.000000e+01	6.544385147561287e-04	9.686960758028399e-01	2.756677657333831e+00	5.000026995458045e-05	1.616229130826412e+00	4.171267058741234e+00	8.462339680880738e-04
3.000000e+01	5.580017123217870e-04	9.686122680837360e-01	5.807567354297818e+00	5.121393855435363e-05	1.566563267987485e+00	4.245040322604133e+00	8.461607553018705e-04
4.000000e+01	6.612767220753406e-04	9.679358341307077e-01	1.755722282718588e+00	5.276395658862248e-05	1.623913492483701e+00	5.091331406828303e+00	8.455698358148207e-04
5.000000e+01	8.408065171979597e-04	9.679916154713072e-01	4.668551714215265e+00	5.085926170273921e-05	1.508196806827547e+00	5.437183438477956e+00	8.456185653042652e-04
6.000000e+01	5.634623421952867e-04	9.684965270275254e-01	2.094808998187657e+00	6.173277117833556e-05	1.403386661770733e+00	4.959434981162214e+00	8.460596461761970e-04
7.000000e+01	1.582159520993388e-03	9.678440541327735e-01	4.846700905415705e+00	6.134869869828766e-05	2.862830572229856e+00	3.849984705364783e+00	8.454896586015719e-04
8.000000e+01	3.165831931713341e-03	9.694246524021852e-01	1.100022278592306e+00	4.534452585354324e-04	4.868997317405002e+00	2.494161771703375e+00	8.468704383723259e-04
9.000000e+01	3.774034689366176e-03	9.697333668064849e-01	3.972053960872609e+00	5.203881307875768e-04	4.659136277975851e+00	2.816191090348109e+00	8.471401252451048e-04
1.000000e+02	3.750370261686515e-03	9.705718748745952e-01	6.366898984901674e-01	7.756876600290107e-04	3.930219555087116e+00	3.502500740959070e+00	8.478726295129297e-04
1.100000e+02	3.763249484476547e-03	9.704660141078488e-01	3.471329820542722e+00	7.416234088265276e-04	3.761972635943733e+00	3.710036039697287e+00	8.477801516151180e-04
1.200000e+02	3.552973385213694e-03	9.712291341245173e-01	2.390873377343305e-03	1.067523909221604e-03	2.854786118778307e+00	4.645313674454314e+00	8.484467983539289e-04
1.300000e+02	3.405719410668244e-03	9.720672010901484e-01	2.622828024794244e+00	1.061503578362506e-03	2.802297989654924e+00	4.837643800969181e+00	8.491789172832451e-04
1.400000e+02	3.483534794415068e-03	9.720300215309388e-01	5.342470941031467e+00	1.060392046920765e-03	2.781535138624079e+00	4.861454000258586e+00	8.491464379466320e-04
1.500000e+02	3.374121567493257e-03	9.717300994462746e-01	2.060172636075432e+00	1.021197474075100e-03	2.520110030559043e+00	4.889979850520366e+00	8.488844318725265e-04
1.600000e+02	3.569500476863225e-03	9.709740545408244e-01	4.796421755008866e+00	1.340643750688089e-03	2.400287691580013e+00	5.044694386264466e+00	8.482239658126618e-04
1.700000e+02	4.079186375360528e-03	9.705206888004895e-01	1.204779646109286e+00	1.337600996311182e-03	2.223870666917668e+00	5.394458085127773e+00	8.478279143585244e-04
1.800000e+02	4.383071199164830e-03	9.707449937662466e-01	3.990708573410590e+00	1.328433136955650e-03	2.101532388360103e+00	5.597729284953985e+00	8.480238627947531e-04
1.900000e+02	4.334328293583231e-03	9.709060332475121e-01	5.437589068325716e-01	1.279966184292760e-03	1.912750575805088e+00	5.810802886046110e+00	8.481645437396381e-04
2.000000e+02	3.939149143113146e-03	9.716919995904787e-01	3.280347527113257e+00	1.354145883711867e-03	1.724447054736107e+00	6.060263571560017e+00	8.488511485827938e-04
2.100000e+02	4.140477536857643e-03	9.715649715644455e-01	6.160699184198636e+00	1.588407920701017e-03	1.283981608318048e+00	1.031110095673107e-01	8.487401793807773e-04
2.200000e+02	4.722191710696468e-03	9.730690238676386e-01	2.557100398495287e+00	1.669560178210105e-03	1.101826372197057e+00	3.809502878422280e-01	8.500540900907884e-04
2.300000e+02	4.774883588583794e-03	9.729457011552846e-01	5.090984851136720e+00	1.724615143318463e-03	9.520374465217467e-01	6.086112713751894e-01	8.499463577784175e-04
2.400000e+02	4.231041563772158e-03	9.713112314484438e-01	1.311036776976388e+00	1.719442831333476e-03	8.538666229971881e-01	9.930691235708572e-01	8.485185169723182e-04
2.500000e+02	4.224737191466068e-03	9.709621703591894e-01	4.086772885994757e+00	1.799910869708682e-03	7.273761223957570e-01	1.148483314657846e+00	8.482135840237460e-04
2.600000e+02	4.214881658884830e-03	9.711309003590367e-01	6.591935958033157e-01	1.796824798951293e-03	6.302965519894931e-01	1.227973103247030e+00	8.483609832554275e-04
2.700000e+02	4.098468097661317e-03	9.712574741999943e-01	3.495518118171670e+00	1.762862394457618e-03	6.123905838554928e-01	1.221951678705631e+00	8.484715556902348e-04
2.800000e+02	4.154461475678878e-03	9.715808834994866e-01	6.246978560341748e+00	1.852947902934608e-03	4.675447883156852e-01	1.416139055388912e+00	8.487540797363853e-04
2.900000e+02	4.223393525502808e-03	9.711403037561744e-01	2.587462122254786e+00	1.381067143179097e-03	3.940993332960511e-01	1.626940511462578e+00	8.483691978794693e-04
3.000000e+02	4.174527931428826e-03	9.710333570715619e-01	5.455943536514958e+00	1.390550085559551e-03	3.559463714592924e-01	1.611870691685820e+00	8.482757713450234e-04
3.100000e+02	4.257945658234561e-03	9.707763987517184e-01	2.194977864760188e+00	1.194174231176268e-03	2.134827249845801e-01	1.592229162386872e+00	8.480512975765567e-04
3.200000e+02	4.304615491232804e-03	9.706641954185893e-01	5.105743298149130e+00	1.218662523520445e-03	6.053540828916232e+00	1.983138739903653e+00	8.479532789366568e-04
3.300000e+02	3.923935717686956e-03	9.702413944709227e-01	1.977172952256840e+00	1.396356296265359e-03	5.256317199008697e+00	2.524401838537270e+00	8.475839282883033e-04
3.400000e+02	3.741429895437133e-03	9.703950480422148e-01	5.104769100065735e+00	1.428093987464599e-03	5.105851528165799e+00	2.430912853133568e+00	8.477181570465210e-04
3.500000e+02	3.427633529763934e-03	9.707532631627647e-01	1.991924457871034e+00	1.319507628131798e-03	4.789245523994247e+00	2.467526874872468e+00	8.480310867780065e-04
3.600000e+02	3.458251568366893e-03	9.712465659076832e-01	4.742062743441281e+00	1.274589555030359e-03	4.372370864018350e+00	2.946965860866840e+00	8.484620264191682e-04
3.700000e+02	3.393920786271982e-03	9.713598250987022e-01	1.341649359856672e+00	1.258954604329653e-03	4.348092702268201e+00	2.897641656180732e+00	8.485609674358942e-04
3.800000e+02	1.855646768417779e-03	9.724929678734864e-01	4.083137370866096e+00	1.987458544947708e-03	4.034505697002397e+00	3.186312026032697e+00	8.495508588277028e-04
3.900000e+02	1.877180104271741e-03	9.728048151841041e-01	4.547501594355204e-01	2.047164883646370e-03	3.955962932298207e+00	3.267779804672879e+00	8.498232825462390e-04
4.000000e+02	1.980671806933669e-03	9.727021447994824e-01	3.345049357231142e+00	1.995187383041265e-03	3.842115095086764e+00	3.140386216278293e+00	8.497335917039264e-04
4.100000e+02	2.380204324382075e-03	9.732374922385946e-01	6.215340487890050e+00	2.116771365642266e-03	3.600418579340354e+00	3.155426329403582e+00	8.502012607685814e-04
4.200000e+02	2.579349196802506e-03	9.732494717312188e-01	2.556094778016228e+00	2.183336694445580e-03	3.574814197710956e+00	3.163230867768386e+00	8.502117258193154e-04
4.300000e+02	2.512557039025071e-03	9.734118173975249e-01	5.045802371846867e+00	2.096246334899319e-03	3.483895915104851e+00	3.364021836042744e+00	8.503535478219350e-04
4.400000e+02	2.367257814783980e-03	9.733363333090678e-01	1.355693049435961e+00	2.100743354459280e-03	3.458848701955338e+00	3.406647591216582e+00	8.502876063968605e-04
4.500000e+02	2.236436005891701e-03	9.734606756319044e-01	4.090814868948740e+00	2.162456582653128e-03	3.402452408574480e+00	3.320528829487046e+00	8.503962294210305e-04
4.600000e+02	2.087284685723014e-03	9.736563019258095e-01	3.281605643449261e-01	2.183821871026503e-03	3.372169508830764e+00	3.405829929862492e+00	8.505671247297748e-04
4.700000e+02	2.188148286869940e-03	9.737021984201762e-01	2.866104222035327e+00	2.195500287872403e-03	3.330844162399990e+00	3.473172186105370e+00	8.506072190106534e-04
4.800000e+02	2.268698922680956e-03	9.736175603419043e-01	5.539136859149764e+00	2.194742349331675e-03	3.233995862885365e+00	3.463118195451812e+00	8.505332808389022e-04
4.900000e+02	2.217824368365494e-03	9.735563229169008e-01	1.829701478419389e+00	2.206106489757144e-03	3.182406100487841e+00	3.515648857401167e+00	8.504797850207084e-04
5.000000e+02	1.375213471511922e-03	9.727588589489893e-01	4.201529299622800e+00	2.237170431514134e-03	3.094739009604716e+00	3.859973926753859e+00	8.497831360770098e-04
5.100000e+02	1.480493361510870e-03	9.728812153670802e-01	4.496873557988370e-01	2.224565376147108e-03	3.029479543894034e+00	4.055682499846396e+00	8.498900242535891e-04
5.200000e+02	1.603129315370978e-03	9.727493509728052e-01	2.993481293051046e+00	2.227098822230808e-03	3.004495092625783e+00	4.184500821791260e+00	8.497748300947563e-04
5.300000e+02	1.433288767832147e-03	9.725862933475861e-01	5.603261483641890e+00	2.188385395954801e-03	2.968138151982941e+00	4.279926388457349e+00	8.496323861387385e-04
5.400000e+02	1.141066855041255e-03	9.738898771884996e-01	1.447279447879921e+00	2.495407977271201e-03	2.687306428730973e+00	5.064108702575838e+00	8.507711715163064e-04
5.500000e+02	1.304763740049688e-03	9.738315426914195e-01	3.895655855900222e+00	2.490478002724291e-03	2.647304959713370e+00	5.206512066378867e+00	8.507202116392371e-04
5.600000e+02	1.258155276152674e-03	9.736268227876141e-01	4.993552568611853e-01	2.594325420149928e-03	2.575147161883339e+00	4.963574029901473e+00	8.505413723305300e-04
5.700000e+02	1.192250668876635e-03	9.736984807455215e-01	2.982946091832774e+00	2.509683011564769e-03	2.419391947189292e+00	5.198409012144242e+00	8.506039713227008e-04
5.800000e+02	2.061720965439826e-03	9.740369919770265e-01	9.227129843541647e-02	1.758776076380093e-03	2.129624198643032e+00	4.652578196178682e+00	8.508996881216374e-04
5.900000e+02	2.447668214444548e-03	9.746370355095982e-01	2.741049037416643e+00	1.677998157882394e-03	2.027182287535506e+00	4.608109287548893e+00	8.514238744296834e-04
6.000000e+02	1.899283916325627e-03	9.748114955488915e-01	5.227364394590887e+00	1.875405765910515e-03	1.980920964787562e+00	4.620780571370822e+00	8.515762793118870e-04
6.100000e+02	2.026930430621385e-03	9.749535815786132e-01	1.394102218213118e+00	1.913605754685649e-03	1.929698417463850e+00	4.666670800633938e+00	8.517004028917639e-04
6.200000e+02	2.297817868042506e-03	9.755609694864078e-01	3.868267383581242e+00	1.918059223433989e-03	1.898574670306099e+00	4.620802874272448e+00	8.522310051025303e-04
6.300000e+02	2.045161110935304e-03	9.755748245184994e-01	4.829665851378933e-02	1.936990575359253e-03	1.838795000300644e+00	4.598347596142112e+00	8.522431085879039e-04
6.400000e+02	1.813473347020255e-03	9.756650125747469e-01	2.396107757221072e+00	1.928321011311795e-03	1.779849494310469e+00	4.677785481190053e+00	8.523218951119943e-04
6.500000e+02	1.967415519958349e-03	9.760536652440902e-01	4.604877526608144e+00	1.966348257557088e-03	1.720851170544976e+00	4.868386672026102e+00	8.526614144915002e-04
6.600000e+02	2.018274971051766e-03	9.763480573571103e-01	5.221523731224443e-01	1.975728181333611e-03	1.648818992682601e+00	5.050486887822021e+00	8.529185896904069e-04
6.700000e+02	1.934909297190610e-03	9.763447807573864e-01	2.831064870786589e+00	2.000517215802786e-03	1.605363605877080e+00	5.082151247944805e+00	8.529157273168973e-04
6.800000e+02	1.738594275958819e-03	9.767086047158068e-01	5.181862521496067e+00	1.989445405443420e-03	1.520906894857571e+00	5.093275529321059e+00	8.532335568195765e-04
6.900000e+02	1.622970335029397e-03	9.766253295179483e-01	1.424046104229031e+00	1.888321836348869e-03	1.445387261723474e+00	4.906407909767984e+00	8.531608092335303e-04
