#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.126389163061096e-05	1.000049845138565e+00	2.939410355954127e+00	3.110338782762185e-05	5.315086886085920e+00	2.619823870499932e+00	5.503486389859797e-04
1.000000e+01	3.599696728778639e-04	1.001023838245581e+00	2.711277601842823e+00	3.251505314990032e-05	4.979552744252797e+00	3.113294434696143e+00	8.744748698266882e-04
2.000000e+01	1.790892670323966e-04	1.001288840490622e+00	2.771745332366295e+00	3.368745458470739e-05	4.857995926963222e+00	3.060944398847314e+00	8.747063706110670e-04
3.000000e+01	9.827504230465005e-04	1.001654526274405e+00	6.143623056766591e+00	2.829163180154398e-05	4.693364141128757e+00	5.986632400154429e+00	8.750258265680117e-04
4.000000e+01	1.056125242080280e-03	1.001286870916502e+00	6.148179395442470e+00	2.859531891735428e-05	4.553894698628478e+00	5.982475300357298e+00	8.747046500295922e-04
5.000000e+01	1.430053865647079e-03	1.004345552290425e+00	2.509935935825545e-01	3.196526214570074e-04	3.485131155185006e+00	1.281905067995927e-01	8.773766543257042e-04
6.000000e+01	1.727331748298200e-03	1.004711810389394e+00	6.192350337030946e+00	3.127849683193212e-04	3.422505632395502e+00	1.101616770282884e-01	8.776966102460150e-04
7.000000e+01	5.103213893601920e-04	1.004605542978232e+00	5.993229501571213e-01	2.206015312756538e-04	2.894660575567944e+00	5.801736732679093e+00	8.776037771115858e-04
8.000000e+01	2.325376067105783e-03	1.006643015710029e+00	9.648455789287838e-01	3.935574740815110e-04	1.601654523599771e+00	6.245090452442838e+00	8.793836734875167e-04
9.000000e+01	2.291560689953509e-03	1.006730657434943e+00	3.420305370204195e-01	3.921770463465620e-04	1.567713211565779e+00	6.278209741249310e+00	8.794602355862974e-04
1.000000e+02	2.818362711956408e-03	1.008076190656987e+00	1.706886524868549e-01	4.776762820014096e-04	9.853213080897677e-01	8.021618321810582e-02	8.806356671237285e-04
1.100000e+02	2.608160067717398e-03	1.008257057221501e+00	5.754749458923317e+00	4.955198890665331e-04	9.129724480133329e-01	8.461842160984896e-02	8.807936686212122e-04
