#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.699826607634616e-05	1.000694046923891e+00	8.838582964743434e-01	5.906663282533173e-05	3.309710631646960e-01	2.011664344477436e+00	5.507031568907721e-04
1.000000e+01	1.436166111168391e-03	1.002961049873862e+00	4.867821632621624e+00	7.549885262362775e-05	2.977922013750915e+00	1.495204659795481e+00	8.761671800612148e-04
2.000000e+01	2.220769756285540e-03	1.003804265793559e+00	4.304258593628047e+00	1.177339935047663e-04	1.560144059678006e+00	3.138002655719827e+00	8.769037970162162e-04
3.000000e+01	1.875886850168679e-03	1.004009029750884e+00	3.897543687457514e+00	1.137869174114022e-04	1.431368567969547e+00	3.323400285182333e+00	8.770826748092180e-04
4.000000e+01	1.916378932616741e-03	1.003964727293672e+00	3.506303800111259e+00	1.141069630925470e-04	1.403969393924288e+00	3.370186493058832e+00	8.770439730480577e-04
5.000000e+01	1.632091779806211e-03	1.004081957347850e+00	2.826572613486313e+00	4.527187501895548e-05	1.163077513442949e+00	3.921509301213514e+00	8.771463829332671e-04
6.000000e+01	1.645018506874399e-03	1.003882292251616e+00	2.505136143020561e+00	4.376003751544190e-05	1.258765672132875e+00	3.778099824612509e+00	8.769719594057076e-04
7.000000e+01	1.919068851089278e-03	1.004052967396351e+00	2.331270595581020e+00	5.584101003639145e-05	1.201180259799026e+00	3.631608677203260e+00	8.771210578779639e-04
8.000000e+01	1.770530220826433e-03	1.004578900526602e+00	1.761872382796550e+00	5.614461311381235e-05	8.148819258371552e-01	4.176171745894475e+00	8.775805027863094e-04
9.000000e+01	9.220586745113775e-04	1.003375862542365e+00	1.523836744494619e+00	7.393483214222350e-05	6.049744463929949e+00	5.093505826460447e+00	8.765295523049434e-04
1.000000e+02	1.100003928916623e-03	1.003049686414324e+00	3.543854398915442e-01	2.683188097757007e-05	5.097909697746723e+00	6.346064144899253e-01	8.762446112114240e-04
1.100000e+02	1.114009046024240e-03	1.003111114179687e+00	6.210520281824084e+00	2.591941668534791e-05	5.146753898702377e+00	7.219515797028391e-01	8.762982733072378e-04
1.200000e+02	1.185340798543120e-03	1.003097791266735e+00	6.274483699014814e+00	3.038545625878926e-05	5.309064585117246e+00	2.095680485286405e-01	8.762866346707490e-04
1.300000e+02	1.035678241282965e-03	1.002741504214568e+00	6.253517735885693e+00	7.189316715386189e-05	3.714956242401197e+00	1.536650898794361e+00	8.759753892621375e-04
1.400000e+02	1.877734781405875e-03	1.003430141378265e+00	6.014392911084364e+00	1.787870875468743e-04	2.587505611711981e+00	2.637423188095458e+00	8.765769692356347e-04
