#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.232269711958229e-04	9.965328406123444e-01	2.201285661754994e-01	2.188362238749083e-05	4.797174837815974e-01	1.285004559746372e+00	5.484131568060443e-04
1.000000e+01	3.575832738075495e-04	9.967288581359222e-01	2.700168596573003e+00	2.330143430361181e-05	3.402498356386018e-01	5.551195275008195e+00	8.707228591064594e-04
2.000000e+01	3.388722013142229e-04	9.967130304258276e-01	3.217681798152364e+00	2.314735114550878e-05	2.834666555623925e-01	5.399081504090770e+00	8.707090323281192e-04
3.000000e+01	6.895517758821317e-04	9.966865202539291e-01	4.340652554100298e+00	2.288683768849420e-05	2.495881718098050e-01	4.620352394374100e+00	8.706858735598319e-04
4.000000e+01	7.473483272980950e-04	9.967995538613484e-01	4.031338795320001e+00	2.552605345231756e-05	6.210551801362851e+00	5.564329875048550e+00	8.707846175111321e-04
5.000000e+01	7.928753141908338e-04	9.967918684506113e-01	4.350285776572555e+00	2.344072956000239e-05	2.005412947267682e-02	5.451580607428141e+00	8.707779036864487e-04
6.000000e+01	5.767724247305555e-04	9.968809549442577e-01	5.147094532818290e+00	7.875422728142073e-05	4.820854540363454e+00	1.488024387328738e-01	8.708557279069700e-04
7.000000e+01	7.523662441588710e-04	9.977568772517689e-01	1.381698857004043e+00	6.015562581657582e-04	5.818338845880792e+00	3.153994318205542e+00	8.716209165234384e-04
8.000000e+01	3.070736279067981e-04	9.990338654373576e-01	8.291990645889992e-01	4.859810454346230e-04	5.327971080219391e+00	4.318367876885695e+00	8.727364684560679e-04
9.000000e+01	4.425724139643672e-04	9.993638018817318e-01	2.069335624892685e+00	5.277296230273539e-04	5.174180571149676e+00	3.309626818110319e+00	8.730246944884777e-04
1.000000e+02	4.305772977854157e-04	9.991224320714532e-01	1.741853908836439e+00	5.625861843740802e-04	5.049379925452426e+00	3.833017134892105e+00	8.728138385374413e-04
1.100000e+02	4.192201429076513e-04	9.986873637527915e-01	1.968236347493750e+00	4.712906375921008e-04	1.051895634703676e+00	1.399809928997680e+00	8.724337713534328e-04
1.200000e+02	5.557237117139827e-04	9.986026192274781e-01	2.372153776994941e+00	4.722782761385778e-04	1.003868754474847e+00	1.169016477125381e+00	8.723597401916255e-04
1.300000e+02	1.337448162029234e-03	9.985567920339438e-01	1.208259705400202e+00	4.675367818591668e-04	2.232306455786249e+00	1.216689469084708e+00	8.723197064506003e-04
1.400000e+02	2.241398826142188e-03	9.989017283008986e-01	3.829675538902247e-02	8.200962444491907e-04	2.112977664752552e+00	2.711881337671549e+00	8.726210360349911e-04
1.500000e+02	2.176487135300517e-03	9.988777867788616e-01	1.332355694861504e-01	8.176122460462582e-04	1.891277499622427e+00	2.940543202340608e+00	8.726001211890436e-04
1.600000e+02	2.384122695419422e-03	1.003263395436089e+00	1.179380765138022e+00	5.083120796444937e-04	1.508755894809704e+00	2.232162562264818e+00	8.764313032379754e-04
1.700000e+02	1.829964373477097e-03	1.003617965845409e+00	8.507147217461699e-01	5.747149717667161e-04	1.308246048863671e+00	2.426910307123166e+00	8.767410490209316e-04
1.800000e+02	1.686583590381209e-03	1.003636253964429e+00	5.879090026127420e-01	7.521191118329556e-04	1.004965289248134e+00	2.652465011846860e+00	8.767570251644443e-04
1.900000e+02	2.877597428173027e-03	1.000077011076691e+00	1.833194091343680e+00	8.891684162253851e-04	8.558874604535286e-01	1.478099308994777e+00	8.736477401084644e-04
2.000000e+02	3.164415266333371e-03	1.000193728173189e+00	1.934433010719974e+00	8.504593033547541e-04	7.470923641742111e-01	1.471089831416921e+00	8.737497018838653e-04
2.100000e+02	3.098045132233362e-03	1.000111451336419e+00	1.905712626415252e+00	8.440346870414638e-04	7.046317409787771e-01	1.528710326992436e+00	8.736778264465629e-04
2.200000e+02	2.978642990360580e-03	9.999324880571930e-01	1.952688944503385e+00	7.740206182413126e-04	5.274968598210873e-01	1.654615898382443e+00	8.735214876219263e-04
2.300000e+02	2.933433042456095e-03	9.999525742329947e-01	2.024586190222075e+00	7.532652082839854e-04	3.361683039871109e-01	1.777765415480014e+00	8.735390345127178e-04
2.400000e+02	2.104514978904625e-03	9.988496826027576e-01	2.285191981784600e+00	4.275566819923149e-04	6.224479158768287e+00	1.913631004176165e+00	8.725755699298215e-04
2.500000e+02	2.326831872158159e-03	1.000529718954018e+00	8.823381383204837e-01	9.314662063165874e-04	5.401463678152839e-01	2.685812847548831e+00	8.740432168663292e-04
2.600000e+02	2.600621198191706e-03	1.001664360681081e+00	8.947601010892074e-01	4.813755144914105e-04	4.113197334324033e-01	2.729687775603421e+00	8.750344177135662e-04
2.700000e+02	2.574955767278460e-03	9.986616073008471e-01	1.348340504942807e-01	5.903504098154885e-04	5.213918904935875e+00	4.955001777119124e+00	8.724112710201731e-04
