#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.971644661717404e-05	9.778651527082547e-01	5.800427382237125e+00	3.207946506214888e-05	4.571170171517318e+00	3.150357580969914e+00	5.381399322453152e-04
1.000000e+01	3.566360283465564e-04	9.778315788841943e-01	3.435313040579100e+00	3.033030471281509e-05	4.392968032644590e+00	1.551467920253130e+00	8.542145651154832e-04
2.000000e+01	7.280696575716942e-04	9.776521364969275e-01	4.763295271820366e+00	2.511742661854850e-05	4.184095631134653e+00	2.584706529383059e+00	8.540578077514214e-04
3.000000e+01	8.576510312878324e-04	9.777803164139159e-01	5.826338746362534e-01	2.544768019147409e-05	4.100296364028171e+00	2.727818656651067e+00	8.541697832228740e-04
4.000000e+01	1.183379243344704e-03	9.782004492756359e-01	2.414161440197197e+00	3.511001040854900e-05	3.619401387868649e+00	3.518448404163509e+00	8.545368030834663e-04
5.000000e+01	7.416192535541061e-04	9.796341745540481e-01	4.268556616244870e+00	2.730073345052664e-05	3.281245039978540e+00	3.998816867133542e+00	8.557892774784859e-04
6.000000e+01	1.067010942037325e-03	9.793755390809410e-01	2.871629636242490e-01	3.424015357736031e-05	3.061408029726899e+00	3.890289417010770e+00	8.555633385816916e-04
7.000000e+01	1.337042627499244e-03	9.784776867592656e-01	2.339909726747303e+00	7.496353139626128e-05	4.580310513593679e+00	2.357433667802689e+00	8.547789923332578e-04
8.000000e+01	1.590767367733916e-03	9.759683457953645e-01	2.366388573335877e+00	2.592982162780685e-04	5.066314765538108e+00	3.990830857601700e+00	8.525868810878313e-04
9.000000e+01	2.855468309321251e-03	9.775893588223395e-01	4.780788250858867e+00	1.869015907093052e-04	4.269672759745953e+00	4.652431714065636e+00	8.540029664012797e-04
1.000000e+02	2.728062229092532e-03	9.777921799310443e-01	5.538074728247185e-01	1.996539713517024e-04	3.964288329415214e+00	5.049384758267366e+00	8.541801469596804e-04
1.100000e+02	2.186135625658652e-03	9.775462180708977e-01	2.491099230423380e+00	1.199911111925900e-04	3.682907588200522e+00	5.579325737227975e+00	8.539652794835862e-04
1.200000e+02	1.734275434074931e-03	9.778602366035444e-01	4.490274887344050e+00	1.217939710729078e-04	3.313930681985674e+00	6.083184618415938e+00	8.542395999392715e-04
1.300000e+02	1.425587651076438e-03	9.775278628966001e-01	3.472479159479478e-01	1.899169474979104e-04	3.510166689821655e+00	5.922652326188213e+00	8.539492447618929e-04
1.400000e+02	1.609991351994164e-03	9.777283402985918e-01	2.368031003454711e+00	1.739199477543243e-04	3.457584434399327e+00	6.131323400429089e+00	8.541243779038939e-04
1.500000e+02	2.093730894321494e-03	9.773538708939964e-01	5.173590850591081e+00	7.036416179081645e-04	3.357479950173864e+00	5.617392938851403e+00	8.537972487473980e-04
1.600000e+02	1.159854078233417e-03	9.774570612599406e-01	1.006546256328952e+00	4.129851362876337e-04	3.240572809701744e+00	5.822952861776076e+00	8.538873938352358e-04
1.700000e+02	8.552195730920447e-04	9.781446316413754e-01	2.772459240650455e+00	4.173248376722903e-04	3.060995594072236e+00	1.291979116803612e-01	8.544880418885886e-04
1.800000e+02	8.841415734707075e-04	9.782694230284066e-01	4.896113232135710e+00	4.204813012552268e-04	3.015644206227698e+00	1.643418119804628e-01	8.545970572064664e-04
1.900000e+02	1.532684621496342e-03	9.791075496568765e-01	6.888577928904326e-01	3.479301178393879e-04	2.267636988336395e+00	9.189356784053447e-01	8.553292282560729e-04
2.000000e+02	1.554343916425899e-03	9.792837879879619e-01	2.536374386533663e+00	3.384169660164108e-04	2.157948281657698e+00	1.190771789169532e+00	8.554831866192468e-04
2.100000e+02	2.141298304784757e-03	9.790530850338581e-01	4.919754200204828e+00	2.979830161669459e-04	2.372475413872559e+00	5.982372210462075e-01	8.552816490253848e-04
2.200000e+02	2.148532096413973e-03	9.790836541101990e-01	7.172633705344983e-01	3.055460190724033e-04	2.337685578885726e+00	5.860396812401116e-01	8.553083535733013e-04
2.300000e+02	1.420900007285900e-03	9.784365303236169e-01	2.552869467293758e+00	4.795984064492950e-04	2.204403262241598e+00	9.447581584839577e-01	8.547430388750769e-04
2.400000e+02	2.933907025947593e-03	9.791036331874475e-01	5.699493689892143e+00	2.565858718285481e-04	4.565927847771633e+00	3.763418988909989e+00	8.553258069048890e-04
2.500000e+02	3.045646694774594e-03	9.785379215719435e-01	9.271205002914720e-01	3.704808603797863e-04	4.104758574040009e+00	4.797993042750619e+00	8.548316122889103e-04
2.600000e+02	2.777547973729175e-03	9.780146060673228e-01	2.908171731811765e+00	2.516139805085489e-04	2.413286930637726e+00	3.192566027846035e-01	8.543744540871801e-04
2.700000e+02	4.198127645489591e-04	9.824154533041407e-01	5.132377323210182e+00	1.067591766088000e-03	3.769334483297935e+00	4.889232987447185e+00	8.582189482615529e-04
2.800000e+02	6.543023863017017e-04	9.815653165556117e-01	1.257430054048690e+00	7.412976195695178e-04	3.847952919659118e+00	4.176703596652559e+00	8.574762854056836e-04
2.900000e+02	6.680474818051743e-04	9.810495332754356e-01	2.952608051236226e+00	7.333271518778195e-04	3.736239259742992e+00	4.394950653677238e+00	8.570257072080842e-04
