#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.397598477891775e-05	1.012811489501037e+00	3.384340654298390e+00	2.152783950803391e-05	4.687755821560464e-01	5.880023066722587e+00	5.573716425295045e-04
1.000000e+01	2.273315214423817e-04	1.013120389310797e+00	3.385936066748269e+00	2.132976525852469e-05	4.641010116398326e-01	4.681665896519489e+00	8.850421805279462e-04
2.000000e+01	1.351116596821270e-03	1.010518320815191e+00	9.411896524469670e-01	6.999270071528563e-05	3.246039215821711e+00	3.281262050466449e+00	8.827690643222786e-04
3.000000e+01	1.522167556470134e-03	1.010729510681552e+00	6.174800425687051e+00	7.111315472020551e-05	3.157921821409301e+00	3.425095103283152e+00	8.829535556638820e-04
4.000000e+01	2.031510853332223e-03	1.010006230832991e+00	4.816163200770923e+00	1.060209432248723e-04	2.811623106286738e+00	4.177184495847214e+00	8.823217125176419e-04
5.000000e+01	1.829454364674992e-03	1.009915405895863e+00	3.987954463239885e+00	1.057556550830332e-04	2.763348773634108e+00	4.133534931793976e+00	8.822423696268555e-04
6.000000e+01	2.491978929579708e-03	1.009756091914386e+00	2.943633854364391e+00	1.480387900742929e-04	3.139351785913181e-01	4.190047291529868e-01	8.821031960448785e-04
7.000000e+01	2.250424548975984e-03	1.009668812481374e+00	1.917616981181408e+00	1.364045112177103e-04	5.955303569696781e+00	1.188315460706569e+00	8.820269504372258e-04
8.000000e+01	1.151208614023368e-03	1.006333660501341e+00	3.227366598190420e+00	1.152298443457104e-04	5.031905873379452e+00	6.191138662994176e+00	8.791134268205423e-04
9.000000e+01	9.686925214096173e-04	1.003962733955103e+00	1.405723854365414e+00	2.988209835396226e-04	3.840867523451178e+00	2.547349188608643e+00	8.770422317064238e-04
1.000000e+02	8.723483546479126e-04	1.004039939934276e+00	1.121168744071197e+00	2.969267881429196e-04	3.797365228953394e+00	2.502252569869377e+00	8.771096773415903e-04
1.100000e+02	7.089094140989684e-04	1.004064359687752e+00	9.923118308776764e-01	2.795767881633016e-04	3.638608459320703e+00	2.413495840090094e+00	8.771310099611807e-04
1.200000e+02	8.762548535481409e-04	1.004202370251347e+00	7.447877892760034e-01	2.734264209715141e-04	3.581233023081714e+00	2.332019407634834e+00	8.772515732934641e-04
1.300000e+02	1.468336002418840e-03	1.008927770017901e+00	5.316385572260028e+00	5.156447898452535e-04	5.551930380763284e+00	1.410346582657768e+00	8.813795902175957e-04
1.400000e+02	1.557089969681429e-03	1.008870448738609e+00	4.343533081423531e+00	5.169140846140704e-04	5.473736261923980e+00	1.624742273663766e+00	8.813295154677923e-04
1.500000e+02	1.335800662818351e-03	1.008779622817633e+00	3.792588982169654e+00	7.922104708366311e-04	5.291663358432432e+00	1.537197414698381e+00	8.812501717175358e-04
1.600000e+02	7.273190828458299e-04	1.008191644057809e+00	3.165572034977017e+00	7.775480875341139e-04	5.011390923395860e+00	1.668302092183347e+00	8.807365249592741e-04
1.700000e+02	7.325745393047435e-04	1.008025577556827e+00	2.000774899165759e+00	7.795025443833013e-04	4.931301709661160e+00	2.171371637677169e+00	8.805914525081691e-04
1.800000e+02	7.428492774806737e-04	1.009211966737364e+00	4.627323252101890e+00	6.463607084178771e-04	6.049653410502438e+00	3.933444086379470e+00	8.816278589198602e-04
1.900000e+02	6.391252874293556e-04	1.009256327958818e+00	3.789485717285179e+00	6.556795883074729e-04	6.003740603629358e+00	3.954782390759402e+00	8.816666120163148e-04
2.000000e+02	3.007545974933645e-04	1.009040461523320e+00	3.048544010082777e+00	6.335590611866615e-04	5.912333333473916e+00	3.938875678519841e+00	8.814780353152716e-04
2.100000e+02	2.127212789317186e-04	1.008257236460321e+00	6.632281892414800e-01	6.830753692873988e-04	5.864284545758258e+00	5.562618251524471e+00	8.807938252007438e-04
2.200000e+02	6.221739096613452e-04	1.008509954719749e+00	4.816859090132567e+00	3.810778940174565e-04	5.624514478243450e+00	8.628100312939381e-01	8.810145949352621e-04
2.300000e+02	1.650064264688991e-03	1.007336614114237e+00	5.188861066203707e+00	6.038446662947571e-04	9.902032860456605e-01	4.426279646519519e+00	8.799895875038052e-04
2.400000e+02	2.909817114970402e-03	1.006689371318617e+00	4.776786972073189e+00	4.656190621075383e-04	7.226629609006947e-01	4.474913930190274e+00	8.794241688416103e-04
2.500000e+02	2.578702801790005e-03	1.007265981579846e+00	3.914746653054666e+00	5.085495746199614e-04	6.088839526443155e-01	4.772688945821821e+00	8.799278843015858e-04
2.600000e+02	2.916192222122684e-03	1.006905264003007e+00	3.282437345164022e+00	4.762770519173561e-04	6.787072790686511e-01	4.661123385691857e+00	8.796127684731720e-04
2.700000e+02	2.906001678415465e-03	1.006898456169374e+00	2.670317054227877e+00	3.480252102420831e-04	5.576480314774539e-01	4.749586756501758e+00	8.796068212827036e-04
2.800000e+02	3.351063301316991e-03	1.006828437830497e+00	1.982103352430775e+00	3.507233477012656e-04	1.987729372275684e-01	5.171414923663302e+00	8.795456546296877e-04
2.900000e+02	3.632579318446678e-03	1.007341369939224e+00	1.440340537428600e+00	4.584406455798369e-04	4.538487950860194e-01	4.805873543773008e+00	8.799937420996072e-04
3.000000e+02	3.699847241503816e-03	1.007666478097722e+00	7.407055292208211e-01	2.120370163850660e-04	5.938188533697989e+00	5.607053486141105e+00	8.802777502357973e-04
3.100000e+02	3.366596026546217e-03	1.007897313980509e+00	6.244800043303329e+00	1.856858669549130e-04	5.873095080486254e+00	5.715990165522262e+00	8.804794039535599e-04
3.200000e+02	3.510475915127091e-03	1.007899906148578e+00	5.435429038513862e+00	2.674204968398806e-04	7.083386912349082e-01	4.673169949849166e+00	8.804816684209472e-04
3.300000e+02	3.324453352992551e-03	1.007722741155328e+00	4.833406180621996e+00	2.975785606013618e-04	4.120265620087940e-01	4.844367963905072e+00	8.803269005438082e-04
3.400000e+02	4.199092369405394e-03	1.008480121547107e+00	4.088960139473504e+00	3.032610253596722e-04	5.950256077186340e+00	5.529077370950996e+00	8.809885332584405e-04
3.500000e+02	4.245450373151286e-03	1.008595699016049e+00	3.298633004014532e+00	3.039668545944547e-04	5.870925301155387e+00	5.603504464701572e+00	8.810894994774726e-04
3.600000e+02	4.438374517805915e-03	1.007965477201058e+00	2.490937217786111e+00	5.460336987269040e-04	5.773388613062542e+00	5.737705677587735e+00	8.805389500114456e-04
3.700000e+02	4.384627023284219e-03	1.008260571769182e+00	1.687959872062799e+00	5.491375894020975e-04	5.654025218297457e+00	5.901485636395419e+00	8.807967388614084e-04
3.800000e+02	4.303599150070308e-03	1.008017961808483e+00	9.403691698853226e-01	7.171126863300057e-04	5.859456826152429e+00	5.684999021366823e+00	8.805847995391913e-04
3.900000e+02	4.372685937654238e-03	1.008104054870708e+00	1.786027630710673e-01	7.246310792469318e-04	5.833088671778495e+00	5.717724660450714e+00	8.806600087565004e-04
4.000000e+02	4.513884403439586e-03	1.008139682348441e+00	5.658142779327463e+00	7.930572401913831e-04	5.777112307548054e+00	5.814941485615639e+00	8.806911322250553e-04
4.100000e+02	4.719394542211128e-03	1.008070070301924e+00	4.884645291651850e+00	7.637286771144297e-04	5.666981629834209e+00	5.936449835895407e+00	8.806303205011083e-04
4.200000e+02	4.758563634324899e-03	1.007723019138193e+00	4.141701529169469e+00	7.809624575556336e-04	5.572500243721528e+00	6.040561764613662e+00	8.803271433842086e-04
