#t	E_tot	E error
0.000000e+00	-2.503291742183468e-07	0.000000e+00
6.283185e+01	-2.503294698118584e-07	-1.180819265379148e-06
1.256637e+02	-2.503294725949539e-07	-1.191937008336316e-06
1.884956e+02	-2.503294724126082e-07	-1.191208584625800e-06
2.513274e+02	-2.503294764985358e-07	-1.207530803780557e-06
3.141593e+02	-2.503294783443870e-07	-1.214904499794235e-06
3.769911e+02	-2.503294838757580e-07	-1.237000889534485e-06
4.398230e+02	-2.503294855930776e-07	-1.243861135054214e-06
5.026548e+02	-2.503294872777979e-07	-1.250591154707835e-06
5.654867e+02	-2.503294905056202e-07	-1.263485465930484e-06
6.283185e+02	-2.503294933914443e-07	-1.275013583289914e-06
6.911504e+02	-2.503294966723344e-07	-1.288119886921601e-06
7.539822e+02	-2.503295001580383e-07	-1.302044367975143e-06
8.168141e+02	-2.503295028029059e-07	-1.312609926858880e-06
8.796459e+02	-2.503295056913154e-07	-1.324148372256425e-06
9.424778e+02	-2.503295078344056e-07	-1.332709460630159e-06
1.005310e+03	-2.503295098350439e-07	-1.340701490747173e-06
1.068142e+03	-2.503295119216563e-07	-1.349036964876149e-06
1.130973e+03	-2.503295140762309e-07	-1.357643930616401e-06
1.193805e+03	-2.503295155069747e-07	-1.363359380456733e-06
1.256637e+03	-2.503295171852479e-07	-1.370063645679537e-06
1.319469e+03	-2.503295181496283e-07	-1.373916094833025e-06
1.382301e+03	-2.503295197909685e-07	-1.380472822454764e-06
1.445133e+03	-2.503295214741958e-07	-1.387196878167051e-06
1.507964e+03	-2.503295231955099e-07	-1.394073080682254e-06
1.570796e+03	-2.503295243612655e-07	-1.398729971222793e-06
1.633628e+03	-2.503295259041867e-07	-1.404893540376886e-06
1.696460e+03	-2.503295279679081e-07	-1.413137571071065e-06
1.759292e+03	-2.503295295041438e-07	-1.419274433500882e-06
1.822124e+03	-2.503295303927719e-07	-1.422824272004646e-06
1.884956e+03	-2.503295314703205e-07	-1.427128798527496e-06
1.947787e+03	-2.503295327791232e-07	-1.432357125414904e-06
2.010619e+03	-2.503295348155713e-07	-1.440492206166448e-06
2.073451e+03	-2.503295363085168e-07	-1.446456135657053e-06
2.136283e+03	-2.503295378523644e-07	-1.452623405707332e-06
2.199115e+03	-2.503295387814309e-07	-1.456334784734449e-06
2.261947e+03	-2.503295400826727e-07	-1.461532907444947e-06
2.324779e+03	-2.503295412189192e-07	-1.466071917251655e-06
2.387610e+03	-2.503295437681946e-07	-1.476255610053669e-06
2.450442e+03	-2.503295457307015e-07	-1.484095315090311e-06
2.513274e+03	-2.503295470103589e-07	-1.489207213687032e-06
2.576106e+03	-2.503295480144549e-07	-1.493218316241890e-06
2.638938e+03	-2.503295490610043e-07	-1.497399009086525e-06
2.701770e+03	-2.503295500131204e-07	-1.501202465564826e-06
2.764602e+03	-2.503295515969085e-07	-1.507529287594068e-06
2.827433e+03	-2.503295535952076e-07	-1.515511973265433e-06
2.890265e+03	-2.503295539639125e-07	-1.516984853603181e-06
2.953097e+03	-2.503295551202942e-07	-1.521604297630193e-06
3.015929e+03	-2.503295564237229e-07	-1.526811156570486e-06
3.078761e+03	-2.503295577876104e-07	-1.532259532823668e-06
3.141593e+03	-2.503295591673701e-07	-1.537771314522143e-06
3.204425e+03	-2.503295599525759e-07	-1.540908007604060e-06
3.267256e+03	-2.503295612263689e-07	-1.545996479527925e-06
3.330088e+03	-2.503295623157576e-07	-1.550348304349949e-06
3.392920e+03	-2.503295636040191e-07	-1.555494574332686e-06
3.455752e+03	-2.503295652778092e-07	-1.562180930601627e-06
3.518584e+03	-2.503295663812704e-07	-1.566588971613754e-06
3.581416e+03	-2.503295677594960e-07	-1.572094624416666e-06
3.644247e+03	-2.503295691292476e-07	-1.577566426073825e-06
3.707079e+03	-2.503295700953380e-07	-1.581425706447233e-06
3.769911e+03	-2.503295713002320e-07	-1.586238944836557e-06
3.832743e+03	-2.503295732206918e-07	-1.593910682690750e-06
3.895575e+03	-2.503295743869867e-07	-1.598569727787308e-06
3.958407e+03	-2.503295758395806e-07	-1.604372462735482e-06
4.021239e+03	-2.503295770962643e-07	-1.609392587565987e-06
4.084070e+03	-2.503295779130316e-07	-1.612655360875844e-06
4.146902e+03	-2.503295793813362e-07	-1.618520856255976e-06
4.209734e+03	-2.503295808296724e-07	-1.624306582942680e-06
4.272566e+03	-2.503295824394615e-07	-1.630737271997995e-06
4.335398e+03	-2.503295837080834e-07	-1.635805086788229e-06
4.398230e+03	-2.503295850109220e-07	-1.641009588574872e-06
4.461062e+03	-2.503295864133674e-07	-1.646611993166590e-06
4.523893e+03	-2.503295879145611e-07	-1.652608872264637e-06
4.586725e+03	-2.503295894386547e-07	-1.658697230114604e-06
4.649557e+03	-2.503295905148135e-07	-1.662996204870216e-06
4.712389e+03	-2.503295921155471e-07	-1.669390719462894e-06
4.775221e+03	-2.503295939757652e-07	-1.676821807282783e-06
4.838053e+03	-2.503295953633383e-07	-1.682364801493771e-06
4.900885e+03	-2.503295969299716e-07	-1.688623094134081e-06
4.963716e+03	-2.503295987257361e-07	-1.695796706799688e-06
5.026548e+03	-2.503295998981026e-07	-1.700480006512449e-06
5.089380e+03	-2.503296008971578e-07	-1.704470972385420e-06
5.152212e+03	-2.503296024732344e-07	-1.710766988577771e-06
5.215044e+03	-2.503296039531149e-07	-1.716678726761486e-06
5.277876e+03	-2.503296049008013e-07	-1.720464487669024e-06
5.340708e+03	-2.503296059508842e-07	-1.724659295943192e-06
5.403539e+03	-2.503296067164447e-07	-1.727717511204269e-06
5.466371e+03	-2.503296082661749e-07	-1.733908280676449e-06
5.529203e+03	-2.503296104308167e-07	-1.742555462257975e-06
5.592035e+03	-2.503296113851499e-07	-1.746367775086588e-06
5.654867e+03	-2.503296132000319e-07	-1.753617757331088e-06
5.717699e+03	-2.503296141929867e-07	-1.757584353754334e-06
5.780530e+03	-2.503296161923537e-07	-1.765571305184382e-06
5.843362e+03	-2.503296168574560e-07	-1.768228216199570e-06
5.906194e+03	-2.503296181562022e-07	-1.773416369753141e-06
5.969026e+03	-2.503296194688519e-07	-1.778660064241871e-06
6.031858e+03	-2.503296208986005e-07	-1.784371538262301e-06
6.094690e+03	-2.503296223816714e-07	-1.790296021063600e-06
6.157522e+03	-2.503296238082051e-07	-1.795994652551305e-06
6.220353e+03	-2.503296248177380e-07	-1.800027474079779e-06
