#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.271487192077789e-05	9.736843806691468e-01	7.527232941522761e-01	4.329717771812257e-05	1.194951395550618e+00	2.487872624258030e+00	5.358391647257573e-04
1.000000e+01	1.826654718356429e-03	9.726790505576476e-01	5.557066902270232e+00	1.369957748551911e-04	4.259557961789611e+00	3.368181685907418e+00	8.497134170254117e-04
2.000000e+01	2.009337363871465e-03	9.723614409678455e-01	1.955647007949939e+00	1.383638895981384e-04	4.155609110652035e+00	3.484055904671188e+00	8.494359594923476e-04
3.000000e+01	1.874994353436547e-03	9.722717302907109e-01	4.565052988872793e+00	1.415260391108061e-04	4.032518641631213e+00	3.701885105844663e+00	8.493575899973246e-04
4.000000e+01	2.578707963718102e-03	9.715991842014378e-01	1.195608299802111e+00	6.138099331449517e-04	4.666926664942734e+00	2.931347198254990e+00	8.487700668721008e-04
5.000000e+01	2.129881423136375e-03	9.710315150862088e-01	4.514037366118044e+00	9.071001030958479e-04	3.990510766254078e+00	3.099358200480520e+00	8.482741622226026e-04
6.000000e+01	2.207129791552053e-03	9.711589689214777e-01	1.011946871645220e+00	8.990092984875963e-04	3.898551924779648e+00	3.236402750132262e+00	8.483855034032492e-04
7.000000e+01	1.466919070546564e-03	9.725912781338176e-01	3.083436388508406e+00	1.202814335807522e-03	3.123826168233940e+00	4.683903689929200e+00	8.496367407506112e-04
8.000000e+01	1.277756774434521e-03	9.724569350721786e-01	5.422053834419052e+00	1.228376108719550e-03	2.992008548684344e+00	5.151329264986970e+00	8.495193812763905e-04
9.000000e+01	1.259669295405926e-03	9.719032979119467e-01	2.225665562454146e+00	1.178547716460720e-03	2.852467505340754e+00	4.938163891827695e+00	8.490357346686599e-04
1.000000e+02	1.404349378458984e-03	9.713198120120806e-01	4.902678422092325e+00	1.195577855279119e-03	2.674444992525639e+00	5.189996548786063e+00	8.485260127850878e-04
1.100000e+02	2.211709349131892e-03	9.719566390152073e-01	1.531148151784299e+00	1.065840540912207e-03	2.454203004995505e+00	5.239393279582887e+00	8.490823324144358e-04
1.200000e+02	2.341008784016576e-03	9.720897546712813e-01	4.155204855443589e+00	1.085412211028471e-03	2.373992909541648e+00	5.418668432916557e+00	8.491986196511326e-04
1.300000e+02	2.083243007877105e-03	9.718256910523282e-01	5.422766188578267e-01	1.070208189712105e-03	2.212153703103886e+00	5.638432903357615e+00	8.489679388321676e-04
1.400000e+02	8.563516558243220e-04	9.723349338318169e-01	5.525031042963855e+00	1.003195733582813e-03	1.756817421956257e+00	3.877673277781789e+00	8.494128033761370e-04
1.500000e+02	2.913960718286953e-04	9.722264664234171e-01	2.700615429065233e+00	8.332153750431889e-04	7.297356439852763e-01	4.139162052339644e+00	8.493180483670984e-04
1.600000e+02	4.444159612627839e-04	9.718150292200530e-01	5.288989285122435e+00	8.294232239607319e-04	6.687804593372103e-01	4.344594461605459e+00	8.489586248637737e-04
1.700000e+02	3.036571934363284e-04	9.716823729148578e-01	2.041277151360784e+00	8.288225862600583e-04	6.362385066724286e-01	4.103294741977207e+00	8.488427389070311e-04
1.800000e+02	4.844076144703866e-04	9.719693908124889e-01	4.292524439345395e+00	7.296588690150866e-04	4.322405962779067e-01	4.799448929537478e+00	8.490934721354313e-04
1.900000e+02	7.012987506405879e-04	9.725479999388275e-01	3.629623455497837e+00	9.012531806909238e-04	6.147274034481348e+00	2.462582746994322e+00	8.495989337649188e-04
2.000000e+02	9.227303044743220e-04	9.741923777735901e-01	4.450699495320751e+00	9.539342698893742e-04	5.472887211008310e+00	4.866962519459684e+00	8.510354301180128e-04
2.100000e+02	6.702164727694746e-04	9.730710813154737e-01	1.876157610074840e+00	4.932306695808348e-04	5.096974111610858e+00	4.063924450651101e+00	8.500558874370243e-04
2.200000e+02	1.084943483766434e-03	9.733996746073287e-01	4.305260663301195e+00	6.895918549875425e-04	1.604728829131183e+00	1.470597437863527e+00	8.503429401176322e-04
2.300000e+02	7.966288818737739e-04	9.728700481476525e-01	9.587786273562052e-01	7.175186671186769e-04	1.523988804023825e+00	1.218574097988721e+00	8.498802687888518e-04
2.400000e+02	3.415056869427595e-03	9.703382583955714e-01	3.311908343519521e+00	9.917415765158997e-04	1.939815883165460e+00	1.160957768943255e+00	8.476685467206141e-04
2.500000e+02	2.639388088069709e-03	9.695502464191397e-01	5.915372896056605e+00	9.412595404772580e-04	1.344925963903360e+00	2.050190890477201e+00	8.469801548520251e-04
2.600000e+02	2.714934535154748e-03	9.700101470744279e-01	2.506679753901840e+00	9.527534057329612e-04	1.266521035603009e+00	2.201334117385775e+00	8.473819150802042e-04
2.700000e+02	2.837611904455663e-03	9.695780895961381e-01	5.253386174030861e+00	1.637765698293259e-03	7.654032529205381e-01	2.900405009444148e+00	8.470044781075271e-04
2.800000e+02	2.674949135275080e-03	9.693468132586796e-01	1.962078053625676e+00	1.684917070813103e-03	6.307713798994542e-01	3.041670140661263e+00	8.468024396171676e-04
2.900000e+02	2.838595328797045e-03	9.690915789567007e-01	4.891381431107297e+00	1.672743054843134e-03	5.820683300199412e-01	3.178763014796363e+00	8.465794719170282e-04
3.000000e+02	3.097227128376101e-03	9.692394315686162e-01	1.615403644611155e+00	1.796543830892299e-03	3.630057676582971e-01	3.405904880952451e+00	8.467086330704579e-04
3.100000e+02	2.885022707226749e-03	9.692912795238163e-01	4.780270490639213e+00	1.726739084355377e-03	1.503691390361732e-01	3.476710592533051e+00	8.467539264312572e-04
3.200000e+02	3.381808004715635e-03	9.690519251744256e-01	1.588128464585415e+00	1.459849243094283e-03	6.070959646744821e+00	3.770962100333171e+00	8.465448311474798e-04
3.300000e+02	3.404218382656888e-03	9.691878601771825e-01	4.642861072434245e+00	1.426706689543072e-03	5.937048317509485e+00	3.889863273507438e+00	8.466635813103620e-04
3.400000e+02	3.619870616269397e-03	9.691764533748892e-01	1.400241878144998e+00	1.473208398028728e-03	5.857680655386117e+00	3.959990761808175e+00	8.466536165507135e-04
3.500000e+02	3.703945253625616e-03	9.693141817684779e-01	4.388932626405417e+00	1.468200296758066e-03	5.836797072178037e+00	4.005773084687298e+00	8.467739333847922e-04
3.600000e+02	3.626783136331453e-03	9.693094414636657e-01	1.158519915808359e+00	1.525144586980739e-03	5.712761740582551e+00	4.086085884091093e+00	8.467697923471114e-04
3.700000e+02	3.651328765414801e-03	9.691732731533002e-01	4.046276622895831e+00	1.565587818758981e-03	5.629256411860922e+00	4.306963303135847e+00	8.466508383712598e-04
3.800000e+02	3.388025477150109e-03	9.694416782691757e-01	7.509208424298665e-01	1.665427337582837e-03	5.439478702469120e+00	4.506092060051538e+00	8.468853118371240e-04
3.900000e+02	3.908565877144702e-03	9.691110579161707e-01	3.621160848749474e+00	1.675275667621145e-03	5.209484111897570e+00	4.876326341125490e+00	8.465964883554946e-04
4.000000e+02	3.874510129606054e-03	9.693961580966975e-01	3.998207694102175e-01	1.634991963802106e-03	5.057326094156027e+00	4.990539110722558e+00	8.468455463036957e-04
4.100000e+02	4.115874771792225e-03	9.695433783813017e-01	3.353238969844305e+00	1.678306952008564e-03	4.994508680448708e+00	5.091694843193507e+00	8.469741550683387e-04
