#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.157253108066649e-04	9.796411104314029e-01	2.077322954713528e+00	3.183282937073407e-05	1.021458630137698e+00	1.992945503048269e+00	5.391172794451399e-04
1.000000e+01	3.353865104339050e-05	9.796308335283601e-01	5.814442881497582e+00	4.659246939244642e-05	2.553870512090619e+00	4.983057899802059e+00	8.557863588237126e-04
2.000000e+01	1.422802380586292e-03	9.797834925152274e-01	3.554886647147635e+00	3.141781602009237e-05	3.646507725427383e+00	1.826216342461336e+00	8.559197187324063e-04
3.000000e+01	1.683928837316019e-03	9.794168753354817e-01	5.713694915406675e+00	2.860121462819142e-05	3.561900619185220e+00	1.728263977682190e+00	8.555994491261438e-04
4.000000e+01	1.391171526658070e-03	9.796815948077029e-01	8.145476936594368e-01	2.510739319089797e-04	5.269052957804529e+00	7.110118767043025e-01	8.558307028857115e-04
5.000000e+01	3.234366434248080e-03	9.789283880414146e-01	3.226477196211059e+00	2.290281021576022e-04	4.828767962128683e+00	7.266190560778727e-01	8.551727161687749e-04
6.000000e+01	2.786281088534973e-03	9.787074616975392e-01	5.582777486970492e+00	1.581197379686207e-04	4.116380691012012e+00	1.133273423702475e+00	8.549797192306197e-04
7.000000e+01	2.059945072482109e-03	9.798329497061498e-01	9.474729836227972e-01	1.135852480702061e-04	3.266458217660235e+00	2.364598619709005e+00	8.559629235682368e-04
8.000000e+01	2.118294673019811e-03	9.800188974966603e-01	2.829673747267356e+00	1.125567461017953e-04	3.247401383993827e+00	2.443852710831900e+00	8.561253639254876e-04
9.000000e+01	1.851008655351107e-03	9.801756972706239e-01	4.745944425985757e+00	1.133373936938970e-04	3.367495718401537e+00	2.330611589856494e+00	8.562623411448974e-04
1.000000e+02	1.871446308472414e-03	9.800194025376745e-01	2.846892743855312e-01	1.416239482735007e-04	3.330614344985585e+00	2.478497421905051e+00	8.561258051194516e-04
1.100000e+02	3.265878193797951e-03	9.818236925155784e-01	1.717918105478336e+00	2.290337439768559e-04	3.026431619377638e+00	3.198337118397592e+00	8.577019975968680e-04
1.200000e+02	2.702133664125536e-03	9.830372108499115e-01	3.643813885828488e+00	1.361852399482122e-04	2.908563196287380e+00	3.032467725904650e+00	8.587621035073406e-04
1.300000e+02	2.997117104921626e-03	9.829877355254143e-01	5.249339842392271e+00	1.185108650604820e-04	2.565413628860100e+00	3.388842754641819e+00	8.587188828303734e-04
1.400000e+02	3.025144507809883e-03	9.822240215726705e-01	3.986247250378948e-01	3.638566724664517e-04	2.548935566957479e+00	3.673921168944386e+00	8.580517172406099e-04
1.500000e+02	3.329300370700390e-03	9.824108266410332e-01	2.074280366224792e+00	3.067460559067434e-04	2.424735438504907e+00	3.836672502756828e+00	8.582149064990453e-04
1.600000e+02	2.642027758305964e-03	9.823966272277945e-01	3.632062020918522e+00	2.957257039979983e-04	2.281339727507809e+00	4.092896378931727e+00	8.582025021690292e-04
1.700000e+02	2.883905978363753e-03	9.824989465047910e-01	5.449617127489964e+00	4.251232390285971e-04	5.936932745051182e+00	3.180984442203221e-01	8.582918862905793e-04
1.800000e+02	2.500131616120077e-03	9.824204862749993e-01	7.799774247783401e-01	4.524041042858701e-04	5.855551409065020e+00	4.820500355600732e-01	8.582233449665746e-04
1.900000e+02	2.605896693354405e-03	9.827630720183002e-01	2.614489856340267e+00	4.236292194195909e-04	5.820314951612954e+00	3.536167109992648e-01	8.585226211794193e-04
2.000000e+02	2.438263118081669e-03	9.826972740139565e-01	4.344619973884198e+00	4.020693255699219e-04	5.864632552712299e+00	2.407871412641915e-01	8.584651413282061e-04
2.100000e+02	1.903273958928469e-03	9.832108781019894e-01	6.254385543467328e+00	5.807825116484507e-04	5.940943790881298e+00	6.183048379264168e+00	8.589138158261203e-04
2.200000e+02	1.856202079967013e-03	9.831636293097916e-01	1.600892115184432e+00	5.662008152515014e-04	5.908562909746404e+00	6.205247652536745e+00	8.588725402042740e-04
2.300000e+02	2.172705163154999e-03	9.832449890350665e-01	3.510522013136019e+00	5.555974578471439e-04	5.601597111453116e+00	6.205708327246489e+00	8.589436144708904e-04
2.400000e+02	2.621334724133320e-03	9.838775984505274e-01	5.138626709586823e+00	2.696904702835761e-04	2.874352204651001e+00	2.590261285343014e+00	8.594962496980453e-04
2.500000e+02	2.511128740643581e-03	9.830458852194521e-01	1.883289567480758e-01	3.628031921653459e-04	2.319439421301789e+00	3.420695468578558e+00	8.587696812671152e-04
2.600000e+02	2.595517844994690e-03	9.830809325396309e-01	1.786479309437104e+00	3.537371867782182e-04	2.279755616643728e+00	3.504693080250711e+00	8.588002979213648e-04
2.700000e+02	2.247510256884725e-03	9.831182959452561e-01	3.749433227383185e+00	1.906945254974660e-04	2.154771926620251e+00	3.294046141486930e+00	8.588329378626150e-04
2.800000e+02	3.260893418072522e-03	9.838808999430453e-01	5.168031870382897e+00	8.180250257563403e-04	7.687271611651305e-01	4.861373955465446e+00	8.594991338174134e-04
2.900000e+02	3.371983727360347e-03	9.837988192951834e-01	5.321553719842705e-01	8.474137389864299e-04	4.612405431216810e-01	5.088390106721135e+00	8.594274297669084e-04
3.000000e+02	2.624411514964728e-03	9.828203775535284e-01	2.361297910481372e+00	1.210598700542992e-03	6.003558191018755e+00	5.585099906699279e+00	8.585726821755160e-04
3.100000e+02	3.120134915131378e-03	9.818764493280389e-01	3.885652698217519e+00	1.348496857795385e-03	5.914910404678630e+00	5.853062369436000e+00	8.577480849176151e-04
3.200000e+02	2.691522835975851e-03	9.797549495209962e-01	5.521614041486404e+00	9.200486556956832e-04	5.570222753890500e+00	1.050280943101738e-01	8.558947841302408e-04
3.300000e+02	2.659502219152492e-03	9.798509208617516e-01	9.537589323639371e-01	6.876151998182298e-04	5.581162394938787e+00	3.340502823713028e-01	8.559786228186994e-04
3.400000e+02	2.180108149976953e-03	9.803264452998063e-01	2.719371398507233e+00	7.458959628703702e-04	5.324436463900909e+00	7.481746552591849e-01	8.563940316782886e-04
3.500000e+02	1.866931308636347e-03	9.803404985744517e-01	4.463142963532178e+00	7.622955491334211e-04	5.245698211898048e+00	9.799856373091975e-01	8.564063083444844e-04
3.600000e+02	3.145283121103661e-03	9.812604369509469e-01	5.839983427806668e+00	9.061382212051210e-04	4.689721758008725e+00	2.019769890674380e+00	8.572099485389519e-04
3.700000e+02	2.444329829916369e-03	9.805711654543816e-01	1.317572582513943e+00	6.027861192699702e-04	4.633823109968322e+00	2.162540237586796e+00	8.566078144246528e-04
3.800000e+02	2.710667190405369e-03	9.805634437975500e-01	3.247759327712888e+00	6.877008347665040e-04	4.604837016253838e+00	2.149684175574313e+00	8.566010689360894e-04
3.900000e+02	2.505306775591123e-03	9.805091229385590e-01	5.205790616842322e+00	6.911285405622737e-04	4.476218162974194e+00	2.197404106083235e+00	8.565536152948471e-04
4.000000e+02	2.544693396649975e-03	9.804347364092791e-01	7.745144815607933e-01	6.907465802517396e-04	4.446502828066572e+00	2.266479259043021e+00	8.564886326760287e-04
4.100000e+02	2.574112319716433e-03	9.797343776638415e-01	2.630205463827726e+00	6.090441062964322e-04	4.268899639734523e+00	2.530667292186655e+00	8.558768129577072e-04
4.200000e+02	2.299181104106208e-03	9.798178507820480e-01	4.653372774251404e+00	3.972386490516093e-04	4.121736747396207e+00	2.612189022514979e+00	8.559497334431030e-04
4.300000e+02	2.737737222395148e-03	9.793275947353371e-01	2.940982857408505e-01	4.981452434496436e-04	3.792043347937159e+00	2.989156161263656e+00	8.555214553379775e-04
4.400000e+02	2.832422319365320e-03	9.783862891543541e-01	2.237724805352451e+00	4.103633909667692e-04	3.399945723339395e+00	3.459134161671888e+00	8.546991491710835e-04
4.500000e+02	2.858881239243117e-03	9.781159194971749e-01	4.458536998885264e+00	3.525020955502055e-04	3.150754544414796e+00	3.589444774820581e+00	8.544629595203143e-04
4.600000e+02	2.616319966986095e-03	9.779952133664314e-01	4.141649228550810e-01	2.620316083686696e-04	2.547877591140340e+00	4.077232246706338e+00	8.543575130025229e-04
4.700000e+02	2.549144898119150e-03	9.778253183870602e-01	2.583904997142628e+00	3.427001575795826e-04	2.551667023355086e+00	4.044957040269257e+00	8.542090960674874e-04
4.800000e+02	2.057258149949007e-03	9.777995290099286e-01	4.717208281553866e+00	2.398366079715121e-04	3.085557418147149e+00	3.545937690628855e+00	8.541865669714275e-04
4.900000e+02	1.720342051124664e-03	9.776092865060674e-01	7.386586947217655e-01	2.635117262257235e-04	2.999192479720451e+00	3.494912042129802e+00	8.540203748364919e-04
5.000000e+02	1.151192039176340e-03	9.782084887452037e-01	2.815274711877346e+00	3.259858721830202e-04	2.393441916746394e+00	4.181730741219968e+00	8.545438262070276e-04
5.100000e+02	2.378812120355387e-03	9.797313902255269e-01	4.020091524004796e+00	7.323705841925460e-04	1.616020507683413e+00	5.733482237988418e+00	8.558742031899559e-04
5.200000e+02	2.396560426386791e-03	9.796466866547850e-01	6.040220461759103e+00	7.582819668588227e-04	1.500586975094785e+00	5.797529689505860e+00	8.558002078052625e-04
5.300000e+02	1.926399739589765e-03	9.791089590832196e-01	2.149423361622995e+00	9.168486378290086e-04	1.622626051957880e+00	5.291307182914640e+00	8.553304595033928e-04
5.400000e+02	2.627839763283387e-03	9.792081621976139e-01	4.374232175164027e+00	1.269566507634528e-03	1.134003000188474e+00	5.572276762414964e+00	8.554171214061686e-04
5.500000e+02	2.968625823527428e-03	9.798515231358398e-01	1.563842151303839e-01	1.563690994766688e-03	1.088141931424700e+00	5.531936650043697e+00	8.559791489535772e-04
5.600000e+02	3.468008576504198e-03	9.794699367298986e-01	2.005677463735073e+00	1.608465411012639e-03	9.762531266175437e-01	5.777024073738247e+00	8.556458025237379e-04
5.700000e+02	3.208471877245027e-03	9.815431975381514e-01	4.340378490598633e+00	2.179798159652704e-03	8.367349952671947e-01	5.419693706018036e+00	8.574569626641311e-04
5.800000e+02	3.112858347526511e-03	9.816767438390605e-01	6.192410908762195e+00	2.205989601130318e-03	7.493397454747893e-01	5.427520658611059e+00	8.575736261037430e-04
5.900000e+02	3.038560037152259e-03	9.815506181037665e-01	1.582721660327642e+00	2.171495119449175e-03	7.053094702229648e-01	5.573704263908395e+00	8.574634451252897e-04
6.000000e+02	3.103642508923198e-03	9.815113708199864e-01	3.296858762506331e+00	2.146590959290702e-03	6.379685863077582e-01	5.707567135502386e+00	8.574291594648855e-04
6.100000e+02	3.220993028898382e-03	9.816360941490574e-01	5.053295453242638e+00	2.042398415464160e-03	5.604120948698854e-01	5.796101096342562e+00	8.575381153286588e-04
6.200000e+02	2.998450430860189e-03	9.815244042130298e-01	5.206027595812250e-01	2.041928380590522e-03	4.820941653255568e-01	5.905170796273077e+00	8.574405451824374e-04
6.300000e+02	2.821341308223898e-03	9.817720425459932e-01	2.281850334974040e+00	2.025458123505887e-03	3.950936688700081e-01	6.006390073221982e+00	8.576568771924341e-04
6.400000e+02	2.903949141777952e-03	9.821725803413330e-01	3.865390823165210e+00	1.864843496177819e-03	2.288982357912375e-01	3.065570274942257e-02	8.580067791858314e-04
