#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.123398372141826e-05	1.016246537859552e+00	1.845659343851403e+00	5.980642834276026e-06	1.572666752408488e+00	4.732718038188689e+00	5.592620224922130e-04
1.000000e+01	9.168577821943101e-04	1.017458198645056e+00	8.817595667661378e-01	1.085191871682048e-04	1.935209940188856e+00	3.796715642243485e+00	8.888316060221052e-04
2.000000e+01	9.169842996456176e-04	1.017392208226583e+00	5.506492062774464e+00	1.098970871105556e-04	1.897088071974830e+00	3.886536099091717e+00	8.887739580816674e-04
3.000000e+01	2.058426741652981e-03	1.018351551856319e+00	3.839584810551976e+00	1.056431547050375e-04	1.472073635660320e+00	4.292056124142148e+00	8.896120219355739e-04
4.000000e+01	2.530423386637373e-03	1.018083929220312e+00	2.343178956556798e+00	1.048883205940487e-04	1.313087546332225e+00	4.280924305601562e+00	8.893782320288374e-04
5.000000e+01	2.327169643989697e-03	1.017880850228083e+00	7.536435880416793e-01	1.086171061789417e-04	1.053962252811478e+00	4.469214561718321e+00	8.892008261884275e-04
6.000000e+01	2.250334116588267e-03	1.018146111887379e+00	5.431367555839298e+00	1.053540022774245e-04	9.745718461772112e-01	4.493356610566758e+00	8.894325535920319e-04
7.000000e+01	2.373903079963234e-03	1.018052046821163e+00	3.691934044097172e+00	1.155777354460732e-04	1.021810372274151e+00	4.529268924339497e+00	8.893503801877716e-04
8.000000e+01	2.582873949337752e-03	1.018478343926656e+00	1.948259804625379e+00	1.167319051681139e-04	9.728081717996140e-01	4.655905727198714e+00	8.897227850113041e-04
9.000000e+01	2.567658852090376e-03	1.019608406988190e+00	4.953074211001573e-01	1.854242000949936e-04	8.385816753607244e-01	4.447154764942588e+00	8.907099860257801e-04
1.000000e+02	2.771883842873809e-03	1.019828387170914e+00	4.975373114179373e+00	1.886587360940700e-04	7.369196747858195e-01	4.531650462305268e+00	8.909021564160366e-04
1.100000e+02	2.985635075349366e-03	1.020065009110612e+00	3.138412648448994e+00	2.196330256501396e-04	6.703823910612132e-01	4.609650034036548e+00	8.911088647200857e-04
1.200000e+02	2.490258854312361e-03	1.020028643608059e+00	1.208567322575586e+00	2.278679811470180e-04	5.845962333289474e+00	5.808355388367763e+00	8.910770965274645e-04
1.300000e+02	2.190481293734709e-03	1.019725470155549e+00	5.695950905175183e+00	1.988792795009024e-04	5.581890339541851e+00	6.040636846133375e+00	8.908122501219251e-04
1.400000e+02	3.372839601642709e-03	1.021962230412747e+00	3.964645728028191e+00	1.124480378275058e-03	5.219019700209156e+00	6.230577384168256e+00	8.927662401869122e-04
1.500000e+02	3.279148843613947e-03	1.021993157569124e+00	1.901664116609241e+00	1.137741228102315e-03	5.171067445187938e+00	4.821592718117686e-02	8.927932575465526e-04
1.600000e+02	3.437258516961868e-03	1.022906971295253e+00	5.747224723798504e+00	1.356653554548836e-03	5.466657805307310e+00	1.395699506027094e-01	8.935915473661065e-04
1.700000e+02	3.447273579647717e-03	1.022857275561460e+00	3.567884565998472e+00	1.340891065216723e-03	5.313979846594965e+00	3.679085993974063e-01	8.935481341438849e-04
1.800000e+02	3.692940083330617e-03	1.022712066995517e+00	1.543189653682620e+00	4.791979941944638e-04	4.641868868650263e+00	9.748392017780880e-01	8.934212827773648e-04
1.900000e+02	3.587453455873634e-03	1.022206904984318e+00	5.854613715073848e+00	6.464951908106901e-04	4.499181650985702e+00	1.041690207582910e+00	8.929799831128545e-04
2.000000e+02	3.560520051365886e-03	1.022208727329569e+00	3.911433132933547e+00	2.849448855479844e-04	4.860642578077667e+00	5.831539466946358e-01	8.929815750780651e-04
