#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.760149226000922e-05	9.741271422058344e-01	2.681943977411730e+00	7.476940338987208e-06	2.107117276818064e+00	2.287696707064734e+00	5.360828257895492e-04
1.000000e+01	5.263406437642901e-04	9.743774284916172e-01	2.711669520114336e+00	1.067884137515398e-05	4.108955706238053e+00	2.756402288677421e+00	8.511970868102667e-04
2.000000e+01	4.857849142098705e-04	9.743627541099320e-01	4.356929740626334e+00	5.364751603037660e-05	2.468243567819496e+00	5.245836680181877e+00	8.511842675570945e-04
3.000000e+01	1.549970834063994e-03	9.700074011310765e-01	3.745938653139217e-01	6.301975586592912e-05	2.114804501604493e+00	5.986949826970905e+00	8.473795162777353e-04
4.000000e+01	1.534652209100873e-03	9.666646787296634e-01	5.039421748663049e+00	6.269554806102215e-05	3.023455856097507e-01	8.026814103076613e-02	8.444593792888244e-04
5.000000e+01	1.547938307029309e-03	9.667274921401762e-01	1.992366095107219e+00	7.010710179119224e-05	2.747245379659686e-01	1.468866789781457e-01	8.445142518571717e-04
6.000000e+01	1.662934197142243e-03	9.673534785847181e-01	5.156806328015637e+00	6.950515597236081e-05	2.757253541122066e-01	2.130588935062509e-01	8.450611013863133e-04
7.000000e+01	2.891500754068805e-03	9.672209584036204e-01	1.639823807150570e+00	2.855521706152289e-04	1.722782710440163e+00	5.488386116565006e+00	8.449453343449231e-04
8.000000e+01	3.094671114890694e-03	9.668927155118224e-01	5.083844820488309e+00	1.845527054168911e-04	6.265770219615765e+00	7.704682206442748e-01	8.446585877669598e-04
9.000000e+01	3.702327657809927e-03	9.674002969004459e-01	1.758745001987055e+00	2.114569515504073e-04	5.288518298302151e+00	1.994951085271325e+00	8.451020009523251e-04
1.000000e+02	3.699471662702708e-03	9.672343361046990e-01	4.951337298250793e+00	2.135822122589526e-04	5.251294203895121e+00	2.047165717314340e+00	8.449570208432484e-04
1.100000e+02	4.977663514712164e-03	9.645869150460025e-01	2.847382680429272e+00	2.255581509789256e-04	4.659476947519933e+00	1.963124525078191e+00	8.426442855244396e-04
1.200000e+02	4.835015936098057e-03	9.646306988482952e-01	5.606486654300952e-02	2.121388355257585e-04	2.496470140867342e+00	4.135780973296393e+00	8.426825341987944e-04
1.300000e+02	5.287438467018056e-03	9.638502639062783e-01	3.471407346250730e+00	2.388481685046197e-04	1.711870960977192e+00	5.066765757787477e+00	8.420007614794509e-04
1.400000e+02	5.036971547556428e-03	9.642048796388405e-01	6.810572383627262e-01	2.515856535021897e-04	1.774919081542913e+00	5.057023133163762e+00	8.423105468559054e-04
1.500000e+02	5.236390230619423e-03	9.651046672923668e-01	4.429094366708198e+00	2.768222153213502e-04	1.289906096977583e+00	5.277266240419168e+00	8.430965837724369e-04
1.600000e+02	5.318162242518844e-03	9.653668147500621e-01	1.636523973537123e+00	2.367505674173811e-04	1.159866915809232e-01	1.141181723890768e-01	8.433255906703598e-04
1.700000e+02	5.352931082911844e-03	9.653183897384751e-01	5.067690535526483e+00	4.888106238849070e-04	5.337296214702969e+00	1.152341022022423e+00	8.432832875262327e-04
1.800000e+02	5.379313163106123e-03	9.653416876723371e-01	2.199504745821176e+00	4.839442886523898e-04	5.318574333564202e+00	1.178102640307011e+00	8.433036401461233e-04
1.900000e+02	5.341217162459238e-03	9.654383781621451e-01	5.590700887520065e+00	4.754462755490088e-04	5.301012231109406e+00	1.206068014515711e+00	8.433881070691453e-04
2.000000e+02	4.932890120975540e-03	9.659549719321435e-01	2.667474939086542e+00	4.243010144961493e-04	4.725205410822724e+00	1.781287741176127e+00	8.438393932948204e-04
2.100000e+02	4.899469184285491e-03	9.659685030100166e-01	6.037735277556033e+00	4.756115103058435e-04	4.632463063649706e+00	1.849066020604675e+00	8.438512137801172e-04
2.200000e+02	4.947423071954595e-03	9.659006140868188e-01	3.109422691302342e+00	4.748974526760696e-04	4.568589098652111e+00	1.910505706609031e+00	8.437919073430396e-04
2.300000e+02	4.833455906524638e-03	9.661703309985270e-01	1.525096784127800e-01	3.461359827049041e-04	4.566298516748621e+00	1.945761314614091e+00	8.440275267681169e-04
2.400000e+02	5.146387088415498e-03	9.659879090142512e-01	3.482589669171087e+00	5.166263885235656e-04	4.412375557557970e+00	2.099271206575779e+00	8.438681664863151e-04
2.500000e+02	4.925545473943488e-03	9.659772978706488e-01	5.568484305602340e-01	7.023485227313877e-04	4.594515462107658e+00	1.914930249187546e+00	8.438588967985555e-04
2.600000e+02	4.653965577764221e-03	9.666954110894462e-01	3.887161187136819e+00	3.461676517793502e-04	4.271945390399768e+00	2.227692573066582e+00	8.444862264779659e-04
2.700000e+02	4.556019855723001e-03	9.670754014207169e-01	7.475279594609003e-01	2.928804515493753e-04	4.137191984854059e+00	2.472555259081945e+00	8.448181786081526e-04
2.800000e+02	4.331797230434181e-03	9.671504009571129e-01	4.027138732781708e+00	2.902955909556063e-04	4.105207126847339e+00	2.440075377645416e+00	8.448836967380124e-04
2.900000e+02	4.302652171477272e-03	9.679451620735927e-01	7.647622258318941e-01	2.713725540800097e-04	3.837547667865984e+00	2.846707074427799e+00	8.455779845235012e-04
3.000000e+02	4.293584552638878e-03	9.680381479982908e-01	3.834761832141545e+00	6.729384078034679e-05	2.149786918866343e+00	4.609583172645817e+00	8.456592152108128e-04
3.100000e+02	3.985593891626692e-03	9.681193391955294e-01	6.165424269915449e-01	8.683020205482210e-05	1.984302001649447e+00	4.854915977133047e+00	8.457301422546290e-04
3.200000e+02	4.100211160441876e-03	9.676104950126321e-01	3.760028662243760e+00	1.237316059180825e-04	1.889245210228096e+00	4.978393554980362e+00	8.452856259168552e-04
3.300000e+02	3.995751211953128e-03	9.685323626908697e-01	3.961485922505592e-01	2.319935212684708e-04	5.342898006459305e+00	1.712113890836377e+00	8.460909515116355e-04
3.400000e+02	3.951540017773574e-03	9.685379749553790e-01	3.523696786351199e+00	7.239145155176630e-04	3.877011249535558e+00	3.146788251150714e+00	8.460958542762737e-04
3.500000e+02	4.026344203017914e-03	9.683374084142121e-01	4.101098153169695e-01	7.753354511764948e-04	3.780351003583511e+00	3.172499584874374e+00	8.459206432640306e-04
