#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.674416241099204e-04	9.853690310567617e-01	3.797299624108490e+00	4.394879207496273e-05	4.181428896588833e+00	6.131022194575178e+00	5.422694756438694e-04
1.000000e+01	1.751821206468544e-03	9.882250395963854e-01	3.496600976541269e+00	5.155638997976415e-05	2.487165987062965e+00	3.193964607679688e+00	8.632940893546577e-04
2.000000e+01	6.381800811187400e-04	9.866816196222183e-01	3.646398951807836e+00	9.251474157901956e-05	5.359426771537356e+00	1.415519843042398e+00	8.619457878163415e-04
3.000000e+01	4.895940294165652e-04	9.866462818090264e-01	5.266752964705836e+00	9.300116836487910e-05	5.282383412304255e+00	1.153452683712020e+00	8.619149173930704e-04
4.000000e+01	2.540834150481047e-04	9.886562301770814e-01	4.038274184982765e-01	4.836629211158310e-05	3.362941120254038e+00	2.889322622144159e+00	8.636707690225319e-04
5.000000e+01	2.962157556031297e-04	9.890018079607773e-01	2.038996590728997e+00	4.899502151403802e-05	3.321792672717820e+00	2.357115944884336e+00	8.639726590234156e-04
6.000000e+01	5.801625872738187e-04	9.899848257680576e-01	6.846139304593235e-02	6.551338404859256e-05	3.328524182031627e+00	5.364929390921748e+00	8.648314041763436e-04
7.000000e+01	2.713851227891682e-03	9.926488543512134e-01	1.870687947773920e+00	2.459138765934564e-04	6.307657512506814e-01	7.465965562910867e-01	8.671586475040876e-04
8.000000e+01	1.502284464447090e-03	9.926094240670162e-01	2.955054906842002e+00	1.233071189409362e-03	3.150551808115297e-01	6.938325085887741e-01	8.671242019780939e-04
9.000000e+01	1.311808786704550e-03	9.925265161446328e-01	3.712799447600099e+00	1.198386974331794e-03	2.473779918923539e-01	7.079806291987024e-01	8.670517752367280e-04
1.000000e+02	1.359080798816445e-03	9.923965752139594e-01	4.370024588442895e+00	1.183731663858123e-03	1.793207500045674e-01	8.229986978312924e-01	8.669382613781220e-04
1.100000e+02	1.814174015919843e-03	9.926171493685615e-01	5.091247615308484e+00	1.220589690815180e-03	9.899433656753232e-02	8.792488639880616e-01	8.671309506506081e-04
1.200000e+02	1.476974134109292e-03	9.934461195372799e-01	5.468450421808861e+00	1.072783477093147e-03	5.706852180066922e+00	1.810968812704091e+00	8.678551227958496e-04
1.300000e+02	5.792468176084332e-04	9.919426569735214e-01	1.278160372260642e+00	1.433149803795431e-03	5.204428650682286e+00	9.365566062861069e-01	8.665417272706879e-04
1.400000e+02	2.885137859503057e-04	9.915107025978470e-01	1.713891411968573e+00	1.437634240804578e-03	5.040898630041812e+00	1.450192620635170e+00	8.661643803664414e-04
1.500000e+02	3.190558993732205e-04	9.913190932209660e-01	2.440127686238246e+00	1.429928218076165e-03	4.989659998767722e+00	1.600290918045955e+00	8.659969941579378e-04
1.600000e+02	4.385791413915581e-04	9.910276610891506e-01	5.571400433004976e+00	1.388941431537224e-03	4.908237112626379e+00	5.678213198738782e+00	8.657424047407874e-04
1.700000e+02	1.576015905255865e-03	9.918672878331110e-01	5.346144969003144e+00	1.374560265079449e-03	4.496758538911170e+00	8.583502781919444e-01	8.664758862619814e-04
1.800000e+02	2.153217863257535e-03	9.915492841007935e-01	5.986093286961629e+00	1.635433525984676e-03	4.313190130504895e+00	1.197942135459817e+00	8.661980844137155e-04
1.900000e+02	2.394878746481098e-03	9.916701415205279e-01	3.070181395368748e-01	1.636821993820235e-03	4.180914733822942e+00	1.523404762701244e+00	8.663036630946140e-04
2.000000e+02	2.460907384969931e-03	9.915873743196032e-01	1.168001305746482e+00	1.575469990767899e-03	4.079067068452312e+00	1.567483436962980e+00	8.662313592847652e-04
2.100000e+02	2.324252640960505e-03	9.916634751187504e-01	1.960580650984951e+00	1.561662976328694e-03	3.920113791351937e+00	1.746198366012964e+00	8.662978394562511e-04
2.200000e+02	2.481952370231398e-03	9.917882177362783e-01	2.747054781297832e+00	1.553720363311342e-03	3.858943596657149e+00	1.808270361660737e+00	8.664068121700436e-04
2.300000e+02	2.396172483283433e-03	9.918726221808903e-01	3.414147328559414e+00	1.568758599436022e-03	3.771022275863532e+00	1.996857043046569e+00	8.664805462439935e-04
2.400000e+02	2.328661192586996e-03	9.924703805775300e-01	4.230416357259227e+00	1.320918333509173e-03	3.409039881351206e+00	2.274849206185266e+00	8.670027363019300e-04
2.500000e+02	2.504597183060327e-03	9.924047867323320e-01	4.953602464812537e+00	1.275601335823222e-03	3.306899887637631e+00	2.352443463090519e+00	8.669454348001582e-04
2.600000e+02	2.780860939118526e-03	9.918411878109148e-01	5.804029300336082e+00	1.288140432174118e-03	3.178577341569364e+00	2.366175759222378e+00	8.664530857924616e-04
2.700000e+02	2.587577987015705e-03	9.916863885940131e-01	3.160284874270877e-01	1.261734238404132e-03	3.132748737031705e+00	2.410282270659621e+00	8.663178562206198e-04
2.800000e+02	2.772565005934270e-03	9.917590283052830e-01	1.345992668623628e+00	1.231731860047886e-03	2.898273564257789e+00	2.409324738783848e+00	8.663813128533492e-04
2.900000e+02	1.491364775716661e-03	9.927744006880094e-01	1.808329541124400e+00	1.454743073025840e-03	2.335698529474384e+00	3.210509018133777e+00	8.672683223313318e-04
3.000000e+02	1.834239827660491e-03	9.928946068347166e-01	2.386853662296061e+00	1.437146014867319e-03	2.265150975458419e+00	3.393895888420308e+00	8.673733320728364e-04
3.100000e+02	8.193483115982164e-04	9.904936432193785e-01	3.504646360507154e+00	1.091717006531669e-03	2.032342254552016e+00	3.380722299069976e+00	8.652758971619344e-04
3.200000e+02	9.622410469140401e-04	9.926632589796751e-01	4.193088326113270e+00	1.498212643438022e-03	1.656986074102929e+00	3.832733302396946e+00	8.671712311061135e-04
3.300000e+02	8.710167815510611e-04	9.924768004659410e-01	4.768944509404458e+00	1.463474107484570e-03	1.480359046891048e+00	4.134083641436622e+00	8.670083445910317e-04
3.400000e+02	9.828254640380696e-04	9.924598371750480e-01	5.457049481507019e+00	1.452252184742982e-03	1.422297626867032e+00	4.218492303897261e+00	8.669935257914899e-04
3.500000e+02	1.171387037603535e-03	9.925216464363019e-01	6.032227240226826e+00	1.408140062381725e-03	1.345399662244372e+00	4.422264778424469e+00	8.670475211546611e-04
3.600000e+02	1.044462590537767e-03	9.928383431132575e-01	5.760308557785325e+00	3.987771961431159e-04	1.897174453606216e+00	4.819926631034154e+00	8.673241811848963e-04
3.700000e+02	1.093083478226007e-03	9.929418488872224e-01	1.730658853243264e-01	4.571679173567971e-04	1.777231081926548e+00	4.927016357828060e+00	8.674146018070195e-04
3.800000e+02	3.158198952157230e-03	9.963153517282908e-01	5.739199120925889e+00	4.254278888356849e-04	2.883960748004138e+00	4.913255686719605e+00	8.703616279867092e-04
3.900000e+02	2.865697906269439e-03	9.959260757520135e-01	6.074713959063018e+00	4.735512082555848e-04	3.503016872379182e+00	4.334198593723373e+00	8.700215640984423e-04
4.000000e+02	3.043046561754465e-03	9.961510213054272e-01	1.379685934449836e-01	4.868552984708705e-04	3.391224354873564e+00	4.475629195786695e+00	8.702180721395338e-04
4.100000e+02	3.655004904883998e-03	9.966026969219245e-01	4.030502494842487e-01	6.283729185738009e-04	3.023055152255453e+00	4.915548243221378e+00	8.706126471345035e-04
4.200000e+02	3.593259946821616e-03	9.966145170113040e-01	7.270043878013016e-01	9.749955602846815e-04	3.236867896602414e+00	4.699188793534567e+00	8.706229729336769e-04
4.300000e+02	2.189380340164251e-03	9.958053682403345e-01	1.297931374813962e+00	1.175442241253971e-03	3.584078116131290e+00	4.133414240285394e+00	8.699161163742926e-04
4.400000e+02	2.048840716405968e-03	9.961543887277022e-01	1.695582146670134e+00	1.010007955848043e-03	3.509325869502382e+00	4.193951880071877e+00	8.702210138538497e-04
4.500000e+02	1.201616575810756e-03	9.959809035909415e-01	1.752331573336817e+00	1.154170317554385e-03	2.383540692678169e+00	5.626250561860276e+00	8.700694606274535e-04
4.600000e+02	1.162607396300555e-03	9.958715373653544e-01	2.244629927443959e+00	1.138371544480907e-03	2.304307633662618e+00	5.600616306620649e+00	8.699739204292786e-04
4.700000e+02	2.057834416443855e-03	9.942218472779980e-01	1.870710324570589e+00	1.631736144689228e-03	1.989110007942447e+00	4.337169297889628e-01	8.685327833960950e-04
4.800000e+02	1.974449265380317e-03	9.941608463686927e-01	2.227992622137715e+00	1.555633208324160e-03	1.904093064046213e+00	7.193477746033060e-01	8.684794941933948e-04
4.900000e+02	1.713652070509558e-03	9.940984144975059e-01	2.734102288785615e+00	1.581849866362437e-03	1.850852470407211e+00	8.191493078834461e-01	8.684249549303490e-04
5.000000e+02	1.855035917912346e-03	9.941860463434350e-01	3.176656380427763e+00	1.541862529539482e-03	1.768337635310806e+00	1.008635176543873e+00	8.685015083990414e-04
5.100000e+02	1.598625803888334e-03	9.945633153442899e-01	3.752184517285236e+00	1.416242383907725e-03	1.492912652488076e+00	1.231863160986791e+00	8.688310832281388e-04
5.200000e+02	1.503243330659652e-03	9.942079340573029e-01	4.270713191792690e+00	1.390913709015306e-03	1.391852167506767e+00	1.339594255811134e+00	8.685206290782941e-04
5.300000e+02	2.376300171637603e-03	9.960564053953967e-01	5.309237867956733e+00	9.543149209789365e-04	9.400006862925169e-01	1.181887371467820e+00	8.701354175288780e-04
5.400000e+02	2.547703179431840e-03	9.959637930570030e-01	5.611738082583619e+00	9.658646574302732e-04	8.562943304220488e-01	1.338765975830686e+00	8.700545131992636e-04
5.500000e+02	2.639833573674972e-03	9.966674504460872e-01	5.899466694171125e+00	1.042899304193167e-03	7.128663199839769e-01	1.537394527212568e+00	8.706692145482349e-04
5.600000e+02	2.619747359146619e-03	9.971179504319804e-01	6.228489909423867e+00	9.554253970435299e-04	4.782907718388102e-01	1.708849604581629e+00	8.710627625352752e-04
5.700000e+02	2.605500467733083e-03	9.966802687276688e-01	3.095874923333771e-01	1.283767478149440e-03	3.032165835926227e-01	1.833727793161135e+00	8.706804123486161e-04
5.800000e+02	2.674650294860341e-03	9.966279200181881e-01	6.451782794736354e-01	1.239683968850950e-03	1.804248677418172e-01	1.951883096501544e+00	8.706346815386596e-04
5.900000e+02	2.666007683912009e-03	9.967179907876218e-01	9.173959563777433e-01	1.287970655444089e-03	1.644626102038197e-01	2.016586371732370e+00	8.707133656032807e-04
6.000000e+02	2.804925888435037e-03	9.964897862691767e-01	1.183345005159952e+00	1.385915450131124e-03	8.627384841947553e-03	2.233861030447408e+00	8.705140105940024e-04
6.100000e+02	2.774858589747962e-03	9.963176790326818e-01	1.575038473819067e+00	1.366888009248832e-03	6.243571747807899e+00	2.225152327651920e+00	8.703636610743607e-04
6.200000e+02	2.856289254006865e-03	9.965527313013295e-01	1.949956277873820e+00	1.365897091569405e-03	6.166083805166870e+00	2.254525603234015e+00	8.705689981444433e-04
6.300000e+02	3.054877318281475e-03	9.968820626000580e-01	2.218608473015744e+00	1.449016959083242e-03	5.971045989586744e+00	2.486871771876645e+00	8.708566955334387e-04
6.400000e+02	3.066688398799685e-03	9.973319440729804e-01	2.503864839602965e+00	1.451754731261217e-03	5.707779319650196e+00	2.722026658941505e+00	8.712497031996306e-04
6.500000e+02	3.395785072405985e-03	9.977119429656393e-01	2.736598502244111e+00	1.425724161939962e-03	5.599795580569399e+00	2.830151572363682e+00	8.715816628088788e-04
6.600000e+02	3.440090271105896e-03	9.978044839564764e-01	2.960838442982807e+00	1.306997004614652e-03	5.477463609497515e+00	2.945429261393227e+00	8.716625048106614e-04
6.700000e+02	3.368170313062994e-03	9.979306462839459e-01	3.286384994723198e+00	1.466778430021734e-03	5.198771089380209e+00	3.089915644428117e+00	8.717727177553245e-04
6.800000e+02	3.256834680172794e-03	9.981452250218856e-01	3.616978111068712e+00	1.450030955082818e-03	5.132120122849912e+00	3.011084883346767e+00	8.719601695489364e-04
6.900000e+02	3.014089878582658e-03	9.978697733967009e-01	3.830678617087884e+00	1.399766218190841e-03	5.125087159567015e+00	2.994292640059098e+00	8.717195403901951e-04
7.000000e+02	2.709737555946490e-03	9.982429937721183e-01	3.978641265338046e+00	1.433827407405735e-03	4.940660453100706e+00	3.203822145045440e+00	8.720455784192014e-04
7.100000e+02	2.694304424926018e-03	9.982020504216553e-01	4.155522487801178e+00	1.428374230691979e-03	4.912194527614981e+00	3.223298794636798e+00	8.720098111080761e-04
7.200000e+02	2.981549151805693e-03	9.983042352616842e-01	4.440842389470001e+00	1.444160845387450e-03	4.854399309145643e+00	3.167154644707126e+00	8.720990777881175e-04
7.300000e+02	2.400433189972120e-03	9.977092421104294e-01	4.315112266426521e+00	1.598808562348635e-03	4.633326151257237e+00	3.724852894602170e+00	8.715793033945294e-04
7.400000e+02	2.132167006909752e-03	9.974254241367863e-01	4.505240210074374e+00	1.627840433785025e-03	4.555252047461680e+00	3.853416932566376e+00	8.713313655572137e-04
7.500000e+02	2.539377053747593e-03	9.977499466701504e-01	4.728690159955229e+00	1.847360640033140e-03	4.346558325522250e+00	4.049003909685641e+00	8.716148621027274e-04
7.600000e+02	2.364969846013944e-03	9.973928304928218e-01	5.109736956054642e+00	1.938482563477472e-03	4.108270932227985e+00	4.145306649527902e+00	8.713028923865718e-04
7.700000e+02	2.524751777560837e-03	9.973022577933418e-01	5.188547705728762e+00	1.896681730645881e-03	3.988461088741505e+00	4.437275270064452e+00	8.712237698456676e-04
7.800000e+02	2.492431227310885e-03	9.975222824383372e-01	5.465296375590580e+00	1.883086357571637e-03	3.924644935169082e+00	4.471408369049541e+00	8.714159790772961e-04
7.900000e+02	2.186328753390731e-03	9.979077222500564e-01	5.643215244008857e+00	1.579801065429334e-03	3.692033493891199e+00	4.723395186657111e+00	8.717526917671457e-04
8.000000e+02	2.755993694138957e-03	9.976022616998067e-01	6.081823167627075e+00	1.281632018270302e-03	3.577361961594915e+00	4.619223480541894e+00	8.714858473976999e-04
8.100000e+02	4.254051832676541e-03	9.980712680901705e-01	1.884483755676986e-01	1.172731384930105e-03	3.664192536206258e+00	4.358756758908647e+00	8.718955622181582e-04
