#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.507287492099677e-05	1.026931844763458e+00	5.252332185792191e+00	3.846399102716714e-05	5.676899036054246e+00	1.473253870525781e+00	5.651423734970146e-04
1.000000e+01	1.513656667422068e-03	1.025749372565853e+00	1.393699809528391e+00	6.848915373152957e-05	5.178886271737574e+00	3.420818008086627e+00	8.960746135890447e-04
2.000000e+01	1.518238736415636e-03	1.025620359728229e+00	5.330715249094281e+00	6.834390266132922e-05	5.160514214181465e+00	3.433745059319171e+00	8.959619104943964e-04
3.000000e+01	2.211658398586306e-03	1.024813776194804e+00	1.972014614295911e+00	1.481647083214523e-04	7.691468352344829e-01	2.649049229151701e+00	8.952572948764178e-04
4.000000e+01	1.708852471409408e-03	1.024604795989836e+00	5.636103058105887e+00	1.392818046127479e-04	2.973992762420034e-01	3.459930383554147e+00	8.950747338518416e-04
5.000000e+01	1.678527180097897e-03	1.024629925744933e+00	3.381854324493934e+00	1.389742143646013e-04	2.625514713868667e-01	3.495257420819541e+00	8.950966867149780e-04
6.000000e+01	1.880891674195853e-03	1.024750567301436e+00	1.118432700483764e+00	1.394088298146683e-04	2.037190807532500e-01	3.561559262591075e+00	8.952020768219740e-04
7.000000e+01	2.990855336146131e-03	1.027952955830055e+00	3.847727811441081e+00	1.097215811487311e-03	2.072842324043857e+00	2.767021899145402e+00	8.979996208810717e-04
8.000000e+01	3.020582822685381e-03	1.028105478348856e+00	1.229527599538098e+00	1.123123712607094e-03	1.981822275423627e+00	2.926533745032758e+00	8.981328615739287e-04
9.000000e+01	3.182687506572758e-03	1.027816722123119e+00	5.032317407147746e+00	1.112277174351520e-03	1.914938398718622e+00	2.919917714056143e+00	8.978806097760535e-04
1.000000e+02	1.753655052683501e-03	1.026929141217991e+00	2.051974261982250e+00	6.023600664183961e-04	5.223407034586590e+00	9.818913275989882e-02	8.971052364364608e-04
1.100000e+02	1.607288112666575e-03	1.026378093281083e+00	5.824860070231171e+00	9.445150697545677e-04	4.894239165168907e+00	4.708494044829218e-01	8.966238517236447e-04
1.200000e+02	2.343183921679808e-03	1.026756672443140e+00	3.587034752406311e+00	6.539331298623163e-04	4.478640724314214e+00	6.796873258153528e-01	8.969545710839740e-04
1.300000e+02	2.357188163619381e-03	1.026289814397257e+00	9.456639756622723e-01	6.352812123158196e-04	4.392273784023680e+00	9.906777922645724e-01	8.965467330152857e-04
1.400000e+02	2.146563231656715e-03	1.025993324245103e+00	4.796382292077276e+00	6.376178492960492e-04	4.366263034518731e+00	1.055850035888799e+00	8.962877250103773e-04
1.500000e+02	2.313704708303348e-03	1.025985208781339e+00	2.488978151511733e+00	6.347028379112143e-04	4.332126030171053e+00	1.031290381143271e+00	8.962806354997707e-04
1.600000e+02	2.415871242783122e-03	1.026023640043925e+00	2.853536755604042e-01	6.376720564150455e-04	4.168603814196214e+00	1.018952068242826e+00	8.963142083000007e-04
1.700000e+02	1.884496791710392e-03	1.024674217298350e+00	3.534007739700632e+00	6.423390784532166e-04	4.135180637178860e+00	1.779284910963460e+00	8.951353789507961e-04
1.800000e+02	1.779554457240566e-03	1.023811721234891e+00	1.238989054523655e+00	7.135783686036096e-04	3.934472041530665e+00	2.040801088890057e+00	8.943819192388463e-04
1.900000e+02	2.010445253087068e-03	1.023692315421942e+00	5.657612095830882e+00	8.647777948195519e-04	3.776889639862940e+00	1.887355389495235e+00	8.942776086532775e-04
2.000000e+02	7.435347073077151e-04	1.028258081586590e+00	2.010228335863629e+00	1.161811604461403e-03	4.186549110162016e+00	2.675575162158799e+00	8.982661727812686e-04
2.100000e+02	6.703933990621053e-04	1.028490145388645e+00	5.017898223483086e+00	9.890370825311105e-04	3.743108201890398e+00	3.791169920218969e+00	8.984688991853156e-04
2.200000e+02	1.491543666227068e-03	1.026756331477855e+00	4.936391012686031e+00	1.187726663859771e-03	3.635734472398476e+00	1.431492093215615e+00	8.969542732233614e-04
2.300000e+02	1.691139553294735e-03	1.027104605686685e+00	2.330404303227151e+00	1.154388898534499e-03	3.575169805028764e+00	1.657161998534555e+00	8.972585187685677e-04
2.400000e+02	1.712594212765998e-03	1.027203384648670e+00	6.117602753766329e+00	1.149144592210844e-03	3.535456114009729e+00	1.717514063796756e+00	8.973448101400839e-04
2.500000e+02	2.960346234956315e-03	1.027298557153490e+00	3.974432000843907e+00	8.285986413506297e-04	2.966418586666660e+00	1.935841409488170e+00	8.974279509810748e-04
2.600000e+02	2.300562210348888e-03	1.028115540388767e+00	1.520146568242054e+00	9.656152930406319e-04	2.004001193498295e+00	2.828898226538162e+00	8.981416515754297e-04
2.700000e+02	2.651755299087443e-03	1.027734044489696e+00	5.215867049223616e+00	9.667811503016306e-04	1.953607654291707e+00	2.907999048255232e+00	8.978083842106248e-04
2.800000e+02	2.041600364182735e-03	1.026820084647789e+00	2.745307803063081e+00	1.215022368061044e-03	1.361224751670977e+00	3.485071900967986e+00	8.970099667471808e-04
2.900000e+02	2.197216112970481e-03	1.026612829531492e+00	1.322758765678022e-01	1.224659987764553e-03	1.026825892820829e+00	3.984429799469478e+00	8.968289127263675e-04
3.000000e+02	2.265527603563059e-03	1.026618885187190e+00	4.039431937400829e+00	1.249923765059947e-03	8.888290121847501e-01	4.065519650112167e+00	8.968342028288863e-04
3.100000e+02	2.250362400253601e-03	1.026923275588276e+00	1.737121303380743e+00	1.301765928803752e-03	6.706487767574335e-01	4.134328401633235e+00	8.971001123369286e-04
3.200000e+02	2.854963949524319e-03	1.027220011190361e+00	5.760999289675352e+00	1.313304342620108e-03	5.838321062682400e-01	4.017458126010755e+00	8.973593347621020e-04
3.300000e+02	2.944201744704004e-03	1.027071428285519e+00	3.248538238615262e+00	1.306694532544848e-03	5.608535278532112e-01	4.080117211318814e+00	8.972295356390378e-04
3.400000e+02	3.120362696226914e-03	1.026927395947726e+00	8.266916247689028e-01	1.342849639849707e-03	3.717630741200207e-01	4.230518946445789e+00	8.971037118024518e-04
3.500000e+02	2.142565260882328e-03	1.026888111552669e+00	5.096025533644104e+00	1.263702578205580e-03	6.120535983743804e+00	4.325491560094909e+00	8.970693937223606e-04
3.600000e+02	2.263785081327606e-03	1.026582550754967e+00	2.609267417011451e+00	1.246145437456090e-03	6.012008290097577e+00	4.490450810708955e+00	8.968024617786988e-04
3.700000e+02	2.533050373728290e-03	1.026439266090555e+00	3.945638152186309e-01	1.158512021106552e-03	5.825148328124175e+00	4.474357343456257e+00	8.966772910949721e-04
3.800000e+02	2.031389974249533e-03	1.026646048326616e+00	4.138367005058831e+00	1.204619056636549e-03	5.391587890494718e+00	5.023695933043592e+00	8.968579320168499e-04
3.900000e+02	2.472023384146664e-03	1.026921081512665e+00	1.639011196725644e+00	1.472457138436280e-03	5.921616396292738e+00	4.534142397301901e+00	8.970981956353361e-04
