#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.180144889439234e-04	1.017216657367535e+00	1.378780821195499e+00	7.217958463532573e-05	2.576261716212780e+00	1.800732775610933e+00	5.597958998318954e-04
1.000000e+01	5.143589256158485e-04	1.015810883560468e+00	3.381515068795366e+00	9.972243092858565e-05	6.252888176900058e+00	8.562130194574213e-01	8.873925437449441e-04
2.000000e+01	4.202836305706206e-04	1.015566214759999e+00	2.128399625525308e+00	9.929906209820851e-05	6.215196147460177e+00	6.960822877823306e-01	8.871788058605237e-04
3.000000e+01	4.432907209978776e-04	1.015623603470528e+00	1.100691824144329e-01	9.853905011820378e-05	6.149402009541099e+00	1.339056293865809e+00	8.872289395169386e-04
4.000000e+01	7.398206185199572e-04	1.015559909464715e+00	4.946508868919341e+00	1.017392850849670e-04	6.002483133485094e+00	1.496657236854947e+00	8.871732976777394e-04
5.000000e+01	6.061898971525472e-04	1.015422615477329e+00	3.814884635901057e+00	9.931605180799073e-05	5.966864105371440e+00	1.231975598509608e+00	8.870533603324329e-04
6.000000e+01	1.235504655650056e-03	1.014498925326909e+00	2.290471271649732e+00	1.175504839799222e-04	6.193985868541938e+00	1.137195513827430e+00	8.862464426615564e-04
7.000000e+01	1.805868476426399e-03	1.015013547131071e+00	2.209305368305361e+00	5.401748769384806e-04	4.234714730394142e+00	1.810832326582591e+00	8.866960062164002e-04
8.000000e+01	3.207257893682542e-04	1.015761910865594e+00	6.875867215846675e-01	6.954860875091431e-04	2.800779053434211e+00	3.326887135396355e+00	8.873497621553969e-04
9.000000e+01	5.677904239982165e-04	1.015748510491885e+00	5.950598797230326e+00	6.905751658316908e-04	2.734923477789765e+00	2.962920816091796e+00	8.873380558507038e-04
1.000000e+02	9.642374874482784e-04	1.015603134510415e+00	4.367476914258347e+00	6.912969557262211e-04	2.629395046943627e+00	3.186285186566468e+00	8.872110582332498e-04
1.100000e+02	1.634916404053477e-03	1.016753241569269e+00	2.864140976402282e+00	6.764889249504805e-04	2.522264789569468e+00	3.311223102560595e+00	8.882157692922201e-04
1.200000e+02	1.342725255552694e-03	1.017641476745577e+00	1.578500966016518e+00	6.753208415232571e-04	2.493906794225198e+00	3.047616602027721e+00	8.889917141903343e-04
1.300000e+02	1.955539055062722e-03	1.018801120430229e+00	5.540391315391579e+00	1.016879691519395e-03	1.498568438674117e+00	4.653716141984779e+00	8.900047562593014e-04
1.400000e+02	2.056915888113662e-03	1.018836436112649e+00	3.840588727991961e+00	1.017095528274072e-03	1.458906970182135e+00	4.660690966129871e+00	8.900356073495626e-04
1.500000e+02	2.254270262763681e-03	1.019277250062360e+00	2.829960896550218e+00	9.013657600471587e-04	1.099259312197584e+00	4.287119877889326e+00	8.904206938046130e-04
1.600000e+02	2.095206420938238e-03	1.018858326373113e+00	1.123712086294834e+00	9.314945531279212e-04	9.502884722880387e-01	4.384678410819813e+00	8.900547302534719e-04
1.700000e+02	1.875383775868895e-03	1.018929926922614e+00	5.623343592120335e+00	9.357919944961750e-04	9.011317817145444e-01	4.473692381534793e+00	8.901172790947799e-04
1.800000e+02	2.696328740102181e-03	1.019794669406795e+00	4.193579475069027e+00	1.723807260564166e-03	8.660420797528336e-01	4.135270987877224e+00	8.908727012359881e-04
1.900000e+02	3.124591771597979e-03	1.019597413098684e+00	2.328750297218961e+00	1.741431941850958e-03	7.799416036776528e-01	4.275164902943419e+00	8.907003819786766e-04
2.000000e+02	2.719727201678637e-03	1.019079890190606e+00	5.033762574444705e-01	1.779934553035961e-03	6.294947012303080e-01	4.469178214693854e+00	8.902482840761261e-04
2.100000e+02	2.574772780170562e-03	1.018367426372082e+00	4.872950817997269e+00	2.111372850345300e-03	4.658488476948410e-01	4.809151512280497e+00	8.896258896024322e-04
2.200000e+02	2.374769371037564e-03	1.017480944303228e+00	3.658810968267206e+00	2.007465662094028e-03	2.720248757674294e-01	4.571208151610298e+00	8.888514761847417e-04
2.300000e+02	1.992933567329583e-03	1.017353122381465e+00	2.577834462180725e+00	1.966964330074976e-03	7.479520385387568e-02	4.228297885531175e+00	8.887398134509250e-04
2.400000e+02	1.896550166614023e-03	1.017647629857549e+00	8.381592086938391e-01	2.109235174878375e-03	6.094987764880907e+00	4.621189949418206e+00	8.889970894287506e-04
2.500000e+02	2.139028453144913e-03	1.017179907010995e+00	5.234076450510516e+00	2.219025306132574e-03	5.953962160433798e+00	5.017243802933711e+00	8.885884958870902e-04
2.600000e+02	4.079248605800338e-03	1.013918209842341e+00	3.096241191937003e+00	2.534214917828580e-03	5.990543028196918e+00	5.812949318470772e+00	8.857391409586688e-04
2.700000e+02	3.966704062011279e-03	1.014384384543392e+00	1.890537873546399e+00	2.645384069561169e-03	5.876497380194509e+00	5.831929192821979e+00	8.861463820706606e-04
2.800000e+02	4.273333536069254e-03	1.014169523073387e+00	6.488606836718616e-01	2.584853346529126e-03	5.756634982771684e+00	5.869834741376803e+00	8.859586832878399e-04
2.900000e+02	4.144977578536235e-03	1.014190784772227e+00	5.648108654756732e+00	2.609283519958824e-03	5.687825532834314e+00	5.908453699610400e+00	8.859772570925936e-04
3.000000e+02	3.446263133645014e-03	1.013328069404919e+00	4.355149489945840e+00	2.802709564783336e-03	5.559927074440999e+00	6.050595976321784e+00	8.852236058010854e-04
3.100000e+02	3.463391027585887e-03	1.013070336733137e+00	3.093865219443476e+00	2.827189375208695e-03	5.471846377085094e+00	6.165414572503576e+00	8.849984555738924e-04
3.200000e+02	3.312584288723836e-03	1.012748211024237e+00	1.860369630593428e+00	2.851830030123264e-03	5.435068612054623e+00	6.250643830591725e+00	8.847170528474079e-04
3.300000e+02	3.544311718454509e-03	1.012918788828657e+00	7.033698830508107e-01	2.811914112782110e-03	5.385524876746219e+00	6.264247283503847e+00	8.848660662850675e-04
3.400000e+02	3.579912427295222e-03	1.012881890731566e+00	5.790389062686419e+00	2.807315883746838e-03	5.326335738353321e+00	3.480502219838707e-02	8.848338328282621e-04
3.500000e+02	3.938969941840713e-03	1.012953349535682e+00	4.597584956692158e+00	2.671656374495374e-03	5.259969226017317e+00	9.818007008655905e-02	8.848962578435719e-04
3.600000e+02	2.744405333139346e-03	1.011528282104526e+00	3.574784822168842e+00	2.820514735296155e-03	5.086573832864600e+00	1.511987780828746e-01	8.836513467747817e-04
3.700000e+02	2.614678274258264e-03	1.011324304149771e+00	2.514892184994980e+00	2.809042195406375e-03	5.021718252562001e+00	2.131040796081181e-01	8.834731556182706e-04
3.800000e+02	2.275908246930559e-03	1.011745312547971e+00	1.362326966680705e+00	2.803790539990004e-03	4.943046076186952e+00	3.851856093493489e-01	8.838409403304285e-04
3.900000e+02	2.215921716637874e-03	1.012109976790774e+00	1.723142527965940e-01	2.833625893783034e-03	4.884955686045402e+00	5.127519441911421e-01	8.841595038891291e-04
