#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.177922220794037e-04	1.012885545729659e+00	2.007697899579085e+00	4.621913054037265e-05	2.698125027554560e+00	1.638997310176750e+00	5.574123972427111e-04
1.000000e+01	8.969226539317499e-04	1.013479890619106e+00	5.058312878773329e+00	5.452095475252130e-05	2.421659546287997e+00	3.933120935102920e+00	8.853562338479319e-04
2.000000e+01	8.974581528371112e-04	1.013396850772598e+00	4.320799174770199e+00	5.505108797323066e-05	2.359362741353832e+00	3.486961757498301e+00	8.852836918602277e-04
3.000000e+01	5.389523350387810e-04	1.013058188193908e+00	2.688528986232059e+00	5.146540597817223e-05	3.231793950431415e+00	3.028685159805391e+00	8.849878428473470e-04
4.000000e+01	7.078790903355195e-04	1.013158112283899e+00	3.247519099822057e+00	1.341643108719162e-05	7.621798121311955e-01	3.734146920160257e+00	8.850751345803198e-04
5.000000e+01	6.816168059434423e-04	1.013231833809089e+00	2.093278558492529e+00	1.267662014089897e-05	7.912895551203236e-01	3.636065364108179e+00	8.851395362645562e-04
6.000000e+01	1.232915898125329e-03	1.012905453021807e+00	5.454220968120851e-01	1.700250655275577e-05	4.902986935985016e+00	6.125696658193219e+00	8.848544163847213e-04
7.000000e+01	1.785124537483977e-03	1.012889583258920e+00	4.404905287843782e+00	1.703295285329915e-04	2.519350208371662e+00	3.464801638103871e+00	8.848405528698831e-04
8.000000e+01	2.694960030116621e-03	1.010916154782041e+00	3.627351379199911e+00	1.609567068148731e-04	4.529676083080436e+00	1.188095284711965e+00	8.831166043039278e-04
9.000000e+01	2.971799793804116e-03	1.010866685646111e+00	2.609538366966759e+00	1.622082377434221e-04	4.475799395744033e+00	1.244679782602792e+00	8.830733890331715e-04
1.000000e+02	2.647317047295524e-03	1.011077920005152e+00	1.485320714542435e+00	1.659850849833788e-04	4.427867094303401e+00	1.402883524522875e+00	8.832579192427113e-04
1.100000e+02	1.547760201730575e-03	1.010587094545800e+00	7.906903920890722e-01	1.134921169898288e-03	4.783515043779254e+00	7.407725579656917e-01	8.828291437098257e-04
1.200000e+02	1.590198226442948e-03	1.010647645111470e+00	6.121628625129841e+00	1.132015100823675e-03	4.765834872971638e+00	7.263188278532952e-01	8.828820395011242e-04
1.300000e+02	1.860443250633781e-03	1.011356793360959e+00	5.470280244257293e+00	1.048473654419001e-03	4.395210164841881e+00	7.224148165713935e-01	8.835015375584798e-04
1.400000e+02	1.607796563766068e-03	1.011812541626613e+00	3.754232971076735e+00	9.130129990614275e-04	4.061957392887273e+00	1.679187197633186e+00	8.838996703401923e-04
1.500000e+02	1.652321985522873e-03	1.011761257835730e+00	2.634023020356792e+00	9.252991174786727e-04	4.019642087602585e+00	1.751330114364013e+00	8.838548698223194e-04
