#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.076728493559782e-04	9.802862177416681e-01	1.387839291865734e+00	5.087654990664305e-05	5.351646390924615e-01	3.273918839883740e+00	5.394722956795109e-04
1.000000e+01	1.179062335032023e-03	9.823617844119539e-01	4.773233689711271e+00	2.788277848879423e-05	5.730846274869200e+00	2.707775049562553e+00	8.581720641657744e-04
2.000000e+01	1.265255322531489e-03	9.821940840242339e-01	1.080246253980000e-01	2.675840993552344e-05	5.599220640605765e+00	2.933152903854416e+00	8.580255643831335e-04
3.000000e+01	6.258023855384720e-04	9.797506692923794e-01	5.174439212011096e+00	4.364284533460213e-05	4.858691123292300e+00	3.310481083104069e-01	8.558910450061366e-04
4.000000e+01	1.056725362169267e-03	9.802420248592038e-01	8.076489133091408e-01	4.236903703422251e-05	4.663305210399954e+00	5.456338733158352e-01	8.563202836305538e-04
5.000000e+01	2.180981863201411e-03	9.800478183104993e-01	2.628182078895927e+00	1.152097157229590e-04	3.315081171175413e+00	2.000367400699823e+00	8.561506285834817e-04
6.000000e+01	9.104368544498570e-04	9.820626885586888e-01	3.408793268969119e+00	1.147296478818079e-04	1.652118712628843e+00	4.740001696328854e+00	8.579107798712785e-04
7.000000e+01	2.202463935767880e-03	9.814963161435141e-01	5.153451133629456e+00	4.290160717774133e-04	1.988308840052684e+00	4.408462368796943e+00	8.574160079936162e-04
8.000000e+01	2.330922804245787e-03	9.819134910273204e-01	7.906644203921568e-01	4.088241272286669e-04	1.943790130670109e+00	4.286220906090532e+00	8.577804438224881e-04
9.000000e+01	2.050371573699428e-03	9.820788019926732e-01	2.378826983346407e+00	3.924810366048949e-04	1.776406731539539e+00	4.587938744871302e+00	8.579248562524270e-04
1.000000e+02	1.677416245833527e-03	9.819193935119600e-01	5.089888053798489e+00	3.806133925088830e-04	9.364698654995979e-01	4.435094903535482e+00	8.577856001177627e-04
1.100000e+02	1.989558599648466e-03	9.809643190777944e-01	1.796759474476430e-01	5.426311792927309e-04	6.389515557954298e-01	5.185124027846009e+00	8.569512657497065e-04
1.200000e+02	2.015905685419210e-03	9.809141037341469e-01	2.028625874910022e+00	5.535505197940046e-04	5.858761540417761e-01	5.226432092702902e+00	8.569073986064660e-04
1.300000e+02	2.099570987124069e-03	9.810033476267932e-01	3.715469782327423e+00	5.503998550655857e-04	4.040535767983562e-02	5.919523793725459e+00	8.569853603276789e-04
1.400000e+02	2.189776993694628e-03	9.802320544022144e-01	5.762770936137511e+00	3.959944100011661e-04	5.685300956634942e+00	6.204885742621661e-02	8.563115736341033e-04
1.500000e+02	3.004288937810826e-03	9.803515817820514e-01	1.584312261560079e+00	7.754087592618669e-04	4.664003549480341e+00	8.905689742332267e-01	8.564159904181301e-04
