#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.232871801208681e-05	1.016629736358300e+00	1.883104566589517e+00	6.903038457322955e-05	3.570439045403361e+00	3.949380470977629e+00	5.594729047530049e-04
1.000000e+01	2.105008311923686e-04	1.016792966791333e+00	1.549255723895517e+00	6.883276341739275e-05	3.539831474170863e+00	2.775323970168673e+00	8.882504724701731e-04
2.000000e+01	4.219856745065957e-04	1.017358448580082e+00	5.730176783803130e+00	6.902477416070198e-05	3.432549211575958e+00	3.385607099881249e+00	8.887444663139883e-04
3.000000e+01	3.466912132492758e-03	1.016346269287143e+00	3.929263756673123e+00	1.331339125266224e-04	6.158301670845827e+00	9.792799585759641e-01	8.878602462568657e-04
4.000000e+01	2.181432012423887e-03	1.016737959686814e+00	2.383154531906619e+00	3.936241861506944e-04	4.774591787228981e+00	2.388708891593414e+00	8.882024193382432e-04
5.000000e+01	1.826368604456756e-03	1.016364458542774e+00	1.033063381896370e+00	4.613430297097666e-04	4.555276029201622e+00	2.427457806409751e+00	8.878761360352531e-04
6.000000e+01	1.865494861900834e-03	1.016307049096154e+00	5.728753475614424e+00	4.559097439206055e-04	4.472349482196606e+00	2.586961118906078e+00	8.878259842641944e-04
7.000000e+01	1.900857111983531e-03	1.016204169129434e+00	4.237936106419817e+00	4.601873942792959e-04	4.436100078789105e+00	2.610533832007277e+00	8.877361103350556e-04
8.000000e+01	1.925678705082901e-03	1.016194998311497e+00	2.741048702499783e+00	4.505754724444945e-04	4.361573967849399e+00	2.686506122094065e+00	8.877280988876600e-04
9.000000e+01	1.917986030556221e-03	1.019430353546049e+00	3.417528455333781e+00	7.925682408173536e-04	3.778820390617927e+00	8.262757165708532e-01	8.905544420170470e-04
1.000000e+02	1.863296816229602e-03	1.019441197931760e+00	1.563003210128782e+00	7.924778952591628e-04	3.739701657865297e+00	9.374424946176069e-01	8.905639154605564e-04
1.100000e+02	1.077626192353782e-03	1.021436113088940e+00	5.336278820531573e+00	3.817503169219559e-04	1.254828803560056e+00	4.050965446362161e+00	8.923066343706745e-04
1.200000e+02	5.065672647449975e-04	1.023334342961214e+00	4.130388580445027e+00	8.501456614616303e-04	9.072731552060026e-02	4.314759061114218e+00	8.939648909046720e-04
1.300000e+02	7.976447656114553e-04	1.023372681263148e+00	2.242717725277300e+00	8.688566666867921e-04	1.939335299000172e-03	4.158010929867942e+00	8.939983824962929e-04
1.400000e+02	6.849494845025765e-04	1.023512457289661e+00	3.183744070617698e-01	8.730178079749148e-04	6.242496405664758e+00	3.981226872287705e+00	8.941204881024929e-04
1.500000e+02	7.457149891342743e-04	1.023464538024833e+00	4.831145693215728e+00	8.797977461592980e-04	5.903967849089671e+00	3.942700466248199e+00	8.940786267688552e-04
1.600000e+02	1.427936378421674e-03	1.022031915245091e+00	3.497923596094108e+00	8.177521775308280e-04	5.358758046088607e+00	3.774567440110250e+00	8.928271154951365e-04
1.700000e+02	1.385074767106087e-03	1.020245464233904e+00	1.292383979237491e+00	8.957498011370811e-04	5.026042223768542e+00	4.364228213987941e+00	8.912665067905549e-04
1.800000e+02	1.611609983955015e-03	1.020160158831016e+00	5.679575276879094e+00	8.067023591062984e-04	4.680874108617704e+00	4.751169608892349e+00	8.911919856570554e-04
1.900000e+02	1.963481320280889e-03	1.020085104536691e+00	3.865780637023113e+00	7.972654770585584e-04	4.623688933459404e+00	4.776100425779716e+00	8.911264196917383e-04
2.000000e+02	2.495057793250026e-03	1.019596025612977e+00	2.373461163648940e+00	1.037965762216381e-03	4.182441087313634e+00	4.863457536072305e+00	8.906991698982681e-04
2.100000e+02	2.450287289968723e-03	1.018469045980056e+00	6.297793798008137e-02	1.129975302649959e-03	3.408238410874430e+00	6.247576545206750e+00	8.897146625067925e-04
2.200000e+02	3.072589460854657e-03	1.020596400990315e+00	4.547147779371783e+00	4.726003021040579e-04	3.657965890205350e+00	5.963002991214997e+00	8.915730782853133e-04
2.300000e+02	3.244134464202689e-03	1.021090833572072e+00	2.613323588338653e+00	4.392995880752859e-04	3.645162493705076e+00	5.998293616142162e+00	8.920050049298651e-04
2.400000e+02	3.311747664530426e-03	1.021187975324234e+00	6.623863893091704e-01	4.286866299568908e-04	3.593228808668088e+00	6.063347888900329e+00	8.920898660668640e-04
2.500000e+02	3.252503082452661e-03	1.021583794083041e+00	4.951687361198726e+00	4.556353106364077e-04	3.515614762845645e+00	6.162839961049812e+00	8.924356456021344e-04
2.600000e+02	1.757083675691579e-03	1.023327035215712e+00	2.771819012831406e+00	2.599786508691375e-04	3.423810461393356e+00	1.282108242881013e-01	8.939585070009601e-04
2.700000e+02	1.848244254739008e-03	1.023095721014362e+00	5.705631851964719e-01	2.608798359878991e-04	3.341060544668001e+00	2.803162479117298e-01	8.937564354334447e-04
2.800000e+02	2.454617501354121e-03	1.023490189557501e+00	4.735493855797689e+00	4.899912719519243e-05	5.467359833033921e+00	4.434617855106198e+00	8.941010354466843e-04
2.900000e+02	2.528236254922813e-03	1.023190967820353e+00	2.539021303584604e+00	4.594842271015560e-05	5.221763800541765e+00	4.742968172673871e+00	8.938396411824870e-04
3.000000e+02	3.293141286353758e-03	1.023453018049656e+00	5.846216669053346e-01	1.906592429033550e-04	6.107209004020437e+00	3.706933625891601e+00	8.940685631435865e-04
3.100000e+02	2.902152710966886e-03	1.022781140173512e+00	4.690809241345681e+00	2.528333443445671e-04	5.687940547362548e+00	4.184147054725235e+00	8.934816237562978e-04
3.200000e+02	1.741966969444367e-03	1.022544887163504e+00	2.397248118539294e+00	4.209964918854242e-04	5.609335465768165e+00	4.472476215245163e+00	8.932752377420201e-04
3.300000e+02	1.902042609482887e-03	1.022694541646427e+00	2.155091884304436e-01	4.403504672023096e-04	5.554934689092849e+00	4.637028072769910e+00	8.934059729747622e-04
3.400000e+02	1.507504907855026e-03	1.022458168122049e+00	4.706538383192359e+00	4.626426462917760e-04	5.623093044668812e+00	4.292677345897168e+00	8.931994816814843e-04
3.500000e+02	6.192876077931465e-04	1.023527705102351e+00	3.786926406436860e+00	4.893046391854962e-04	2.858367896880144e-01	2.185734407045449e+00	8.941338082937889e-04
3.600000e+02	8.640292969170081e-04	1.023568557890333e+00	1.706472870644757e+00	4.576653605589176e-04	2.265237595868111e-01	2.179157949812623e+00	8.941694964913003e-04
3.700000e+02	1.458202445470528e-03	1.022817782829494e+00	1.977593732462020e-01	4.434099349788297e-04	2.997741750114001e-01	1.498890042291354e+00	8.935136340647402e-04
3.800000e+02	1.466066109443108e-03	1.023237258944012e+00	4.573863141694320e+00	5.142138206912796e-04	4.022403208981808e-02	1.556552503116722e+00	8.938800802038069e-04
3.900000e+02	1.336516083001624e-03	1.023271996204695e+00	2.219305194273105e+00	4.728572397903772e-04	6.193090501124082e+00	1.907169759816536e+00	8.939104259961375e-04
4.000000e+02	1.770662351344812e-03	1.022466642240276e+00	2.502050298609487e-01	3.842920663287934e-04	5.012761210651450e+00	2.991425848227742e+00	8.932068845056234e-04
4.100000e+02	1.538524439949125e-03	1.022312018621758e+00	4.522797067860469e+00	4.105860602740360e-04	4.670419007535102e+00	3.293515795243992e+00	8.930718083330993e-04
