#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.814602861380621e-05	1.034205103283748e+00	9.129855630447674e-01	6.760325635579389e-05	1.583185513757120e+00	5.592351505533092e+00	5.691450019130815e-04
1.000000e+01	2.303669429231347e-04	1.034261722133784e+00	4.331334441844971e+00	6.827882238202673e-05	1.539488494108317e+00	5.404905123068854e+00	9.035108358805954e-04
2.000000e+01	1.172145431819173e-04	1.034184725580516e+00	1.406201841860998e+00	6.819967730043525e-05	1.515799095648333e+00	5.255456937888487e+00	9.034435731958085e-04
3.000000e+01	2.915654109393818e-04	1.034516599582740e+00	2.162555231089650e-01	7.077288363688512e-05	1.364259445640518e+00	3.485695703239438e+00	9.037334918409052e-04
4.000000e+01	4.218671067753486e-04	1.034681357973907e+00	8.597837439835336e-01	7.147599897071274e-05	1.112314818489686e+00	6.251074723366822e+00	9.038774215528304e-04
5.000000e+01	4.484587945414898e-04	1.034753558393172e+00	3.919008812801696e+00	7.151796436143650e-05	1.089876342653146e+00	7.759769171015440e-02	9.039404944286460e-04
6.000000e+01	1.259637755313630e-03	1.031118236600936e+00	3.531581450931974e+00	1.839901548453877e-05	2.340068952536706e+00	2.566270776224966e+00	9.007647483279184e-04
7.000000e+01	2.577105219777505e-03	1.029983780509523e+00	8.034618590457362e-01	1.490988584815760e-05	1.722579134830130e+00	3.165214694096075e+00	8.997737096483592e-04
8.000000e+01	2.585145412912460e-03	1.030118610128433e+00	4.330270753337500e+00	1.734012590694509e-05	1.761062962746241e+00	3.151027512821788e+00	8.998914941695068e-04
9.000000e+01	2.718565998330356e-03	1.030270210028962e+00	1.563783513072492e+00	4.214547912167067e-05	1.286646276744290e+00	3.654907120738292e+00	9.000239288810649e-04
1.000000e+02	3.041707622971561e-03	1.030357282715314e+00	5.135268564848119e+00	4.570374337517503e-05	8.910356530891029e-01	4.012197276875163e+00	9.000999938788736e-04
1.100000e+02	3.556495911105922e-03	1.030120782927485e+00	2.488053430020562e+00	8.709610665795632e-05	5.696822513441811e+00	5.450142314877437e+00	8.998933922843124e-04
1.200000e+02	3.859059447480784e-03	1.031278781242885e+00	5.924539497573458e+00	1.357921755533080e-04	4.083771838723914e+00	8.583932354947669e-01	9.009049969908435e-04
1.300000e+02	2.960504552158408e-03	1.032775175372178e+00	2.722628395118985e+00	1.727051274592779e-04	6.467190611333412e-01	4.556686616985060e+00	9.022122176697394e-04
1.400000e+02	3.841309607063081e-03	1.033881362720316e+00	6.281645835363416e-02	3.861200514979609e-04	1.054079085473447e+00	3.839435265844588e+00	9.031785613274115e-04
1.500000e+02	8.964926030420994e-04	1.030733622141641e+00	2.739655638902452e+00	1.186331307239309e-03	5.082125866718225e+00	5.064536401413040e-01	9.004287566498233e-04
1.600000e+02	8.918118195588037e-04	1.030723150456362e+00	6.226856164763213e+00	1.192090218756707e-03	5.046417938522458e+00	5.514153833000348e-01	9.004196087901305e-04
1.700000e+02	2.186850106298840e-03	1.032460354307449e+00	3.623456961417498e+00	1.201982141001332e-04	3.770138394133961e+00	1.576813040224004e+00	9.019371961377047e-04
1.800000e+02	1.972627428899752e-03	1.032325528960857e+00	7.030671669652115e-01	1.125349233453937e-04	3.628098034496650e+00	1.707913487779680e+00	9.018194153487708e-04
1.900000e+02	1.685199121272684e-03	1.032945361069664e+00	3.957459443395602e+00	1.249880808502817e-04	3.523088453217825e+00	1.872678006911647e+00	9.023608885704410e-04
2.000000e+02	1.622630078444310e-03	1.032997517943597e+00	8.073666956375609e-01	1.316130433784106e-04	3.390596506541295e+00	2.181848362925762e+00	9.024064517966103e-04
2.100000e+02	1.598141663151660e-03	1.032843750639316e+00	4.078229603044250e+00	1.343168955270162e-04	3.389622554813473e+00	2.212241494133244e+00	9.022721236834758e-04
2.200000e+02	2.047371446268993e-03	1.032945765159334e+00	8.716282799228710e-01	5.816822498323251e-04	2.890333108106940e+00	2.919956987850468e+00	9.023612415752826e-04
2.300000e+02	2.050157238108265e-03	1.032873023446977e+00	4.160160543273767e+00	5.838386655939192e-04	2.894633391162460e+00	2.927259345397482e+00	9.022976958363964e-04
2.400000e+02	2.252034608619499e-03	1.032493624505032e+00	1.412654016835023e+00	2.738492982396045e-04	3.077862126451699e+00	2.531488359729555e+00	9.019662603323717e-04
2.500000e+02	2.309368303553597e-03	1.032649772770369e+00	4.902982267674592e+00	2.615998517789708e-04	3.158011711734083e+00	2.293913593477460e+00	9.021026684065727e-04
2.600000e+02	2.329708709527005e-03	1.032667857877637e+00	1.932843922283072e+00	2.601562968113010e-04	3.111753739690133e+00	2.357934728554030e+00	9.021184672029847e-04
2.700000e+02	3.359326114177712e-03	1.032846887858134e+00	5.085257550543382e+00	2.262077905279408e-04	3.862600625536362e+00	1.764563815090868e+00	9.022748642965488e-04
2.800000e+02	3.289513268287423e-03	1.032620247059510e+00	2.082949353881999e+00	2.159995480791278e-04	3.805910453819946e+00	1.864173311375636e+00	9.020768753223589e-04
2.900000e+02	3.032799746820378e-03	1.032500174464017e+00	5.490968696125372e+00	9.913834155509527e-05	3.005664073641561e+00	2.588725231243009e+00	9.019719822485857e-04
3.000000e+02	2.549412152822298e-03	1.032177884597961e+00	2.592960061557347e+00	5.153777884701303e-05	4.233766437113077e+00	1.355217885985671e+00	9.016904361176165e-04
3.100000e+02	2.264868281512760e-03	1.033457990356242e+00	5.772829442162648e+00	5.933207045750260e-05	4.164756791133505e+00	1.567889169210260e+00	9.028087115008471e-04
3.200000e+02	2.240474685030377e-03	1.033562165103074e+00	2.748485048222006e+00	5.846173843990158e-05	4.114626211026462e+00	1.611696472210513e+00	9.028997165245987e-04
3.300000e+02	2.286168730841054e-03	1.033665801158673e+00	6.004217537700545e+00	5.775449248688172e-05	4.096407665471406e+00	1.614937065991878e+00	9.029902509582118e-04
3.400000e+02	2.266244444691292e-03	1.033506917128806e+00	3.078552434297544e+00	5.673316417825395e-05	4.366318125355404e+00	1.232731308818717e+00	9.028514529735623e-04
3.500000e+02	2.080364601518646e-03	1.033421579719554e+00	1.255289363979835e-01	1.075078043585189e-04	8.399303857545304e-01	4.679988245068301e+00	9.027769038799281e-04
3.600000e+02	1.910921814002457e-03	1.033277145341286e+00	3.716592130949246e+00	2.408737267031043e-04	4.939522799979769e+00	2.573912184115770e-01	9.026507288286370e-04
3.700000e+02	2.112273039843809e-03	1.033456220763358e+00	5.756349204899615e-01	2.118457425557522e-04	4.957438018025753e+00	3.620857168634338e-01	9.028071656190733e-04
3.800000e+02	2.120615634521405e-03	1.033549779842713e+00	3.759499173673216e+00	2.131026138007479e-04	4.866956869164194e+00	5.172244647302930e-01	9.028888970030965e-04
3.900000e+02	2.014986437749332e-03	1.033690403472294e+00	9.094452322956228e-01	5.025845516191635e-04	4.562596574860713e+00	6.430806046594061e-01	9.030117430587792e-04
4.000000e+02	1.923565001853078e-03	1.033799333686918e+00	4.196585131784119e+00	5.502715881543286e-04	4.545778590379087e+00	6.133615322527102e-01	9.031069023662943e-04
4.100000e+02	1.607516304553930e-03	1.033485165140340e+00	1.120631185770012e+00	7.700869411850925e-04	4.407170687939979e+00	7.865199327377045e-01	9.028324508613688e-04
4.200000e+02	1.910249206949354e-03	1.033110987578264e+00	4.504550616369496e+00	7.307023046240954e-04	4.304863328601797e+00	7.812643546841452e-01	9.025055766527969e-04
4.300000e+02	3.304806898759359e-03	1.032132470359380e+00	1.338753777491400e+00	1.033495559376291e-03	4.494931945624277e+00	8.485436351155851e-01	9.016507631259716e-04
