#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.606960681708375e-05	1.003142884648405e+00	6.698399967931125e-01	2.578490512943767e-05	1.614414586916225e+00	2.671818533292054e+00	5.520508042258879e-04
1.000000e+01	5.276256651510585e-04	1.003060908812862e+00	2.167114428881318e+00	2.693980524094705e-05	1.509791675117206e+00	9.871180914275909e-01	8.762544148795539e-04
2.000000e+01	9.408607116824931e-04	1.003593111710064e+00	1.615579458931725e+00	2.623875073490348e-05	1.337639738431708e+00	1.397315342390165e+00	8.767193369338258e-04
3.000000e+01	8.635686628851656e-04	1.003758888220241e+00	1.334038311232778e+00	2.628302211075600e-05	1.306347634216019e+00	1.363558092354328e+00	8.768641560546288e-04
4.000000e+01	1.063266407498758e-03	1.004020271955827e+00	5.087354259904195e-01	2.497174168701780e-05	1.375611698510590e+00	1.740121191603425e+00	8.770924957798366e-04
5.000000e+01	6.540307496710835e-04	1.003863271989712e+00	1.333925301963128e+00	8.042910961638952e-05	2.100824390133884e+00	6.102158966218972e+00	8.769553436764745e-04
6.000000e+01	2.490542527660019e-03	1.001382886704334e+00	8.187255735609971e-01	2.890988168457529e-04	1.290190344411432e+00	1.010717605533003e+00	8.747885275461487e-04
7.000000e+01	2.510900382320461e-03	1.000855734185760e+00	9.846467441630333e-01	4.304512082594909e-04	3.116094890656225e+00	5.198346545062303e+00	8.743280174039855e-04
8.000000e+01	1.694963378063793e-03	1.000796767168802e+00	1.095549429629993e+00	9.524500750790832e-04	1.091555901175227e+00	7.531432378304922e-01	8.742765049699076e-04
9.000000e+01	1.854124412886214e-03	1.001001876738064e+00	9.279533353653127e-01	6.112362928641178e-04	1.265661803400074e+00	6.690459843545956e-01	8.744556846827454e-04
1.000000e+02	1.819250642140480e-03	1.000942330850879e+00	8.312050933452261e-01	5.265685835226380e-04	7.677660461832622e-01	1.170111575261583e+00	8.744036665589451e-04
1.100000e+02	1.764353015085637e-03	1.001436352642504e+00	8.042796676715609e-01	1.005470389167545e-03	1.598521784445479e+00	2.276731490514832e-01	8.748352343452625e-04
1.200000e+02	1.892910288518979e-03	1.001506405350910e+00	5.053526251665713e-01	1.024496851695481e-03	1.530950150721740e+00	4.542894257338181e-01	8.748964310228283e-04
