#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.087562808218313e-04	9.671234466927126e-01	5.275055496286424e+00	5.219504327268760e-05	2.023742599905255e+00	2.159824682075913e+00	5.322285436132595e-04
1.000000e+01	9.764017741019905e-04	9.669102364722718e-01	2.862294676176197e+00	9.036929946758680e-05	5.345224901448446e-02	3.494427400654019e+00	8.446738937357318e-04
2.000000e+01	9.266785029924729e-04	9.684495836103458e-01	1.535063539430625e+00	8.190385140934645e-05	5.965599665594743e+00	2.017098463030944e+00	8.460186373240010e-04
3.000000e+01	7.347809436979640e-04	9.686214549366398e-01	4.718407781930656e+00	8.343562151348005e-05	5.906041581503568e+00	1.983039351484102e+00	8.461687807570997e-04
4.000000e+01	7.419592804167723e-04	9.685966199282019e-01	1.373762803123940e+00	8.681016295246481e-05	5.783326764812480e+00	2.250853344636774e+00	8.461470853788868e-04
5.000000e+01	8.809482227917528e-04	9.686655019893362e-01	4.386839270053009e+00	9.703658442279504e-05	5.909875836736434e+00	2.181309430854518e+00	8.462072594018645e-04
6.000000e+01	2.065915865325814e-03	9.698820482052801e-01	1.822405772279546e+00	8.387955043524326e-04	5.107699997319763e+00	2.278503601419853e+00	8.472700104105620e-04
7.000000e+01	2.019428682910512e-03	9.700754735574386e-01	4.813307783341258e+00	8.416502674414125e-04	5.061715538173795e+00	2.263782532586459e+00	8.474389830195923e-04
8.000000e+01	2.009928880949629e-03	9.701488817138806e-01	1.431348326035038e+00	8.436408796598426e-04	5.043219304447195e+00	2.308598549776517e+00	8.475031109510124e-04
9.000000e+01	1.898937515121208e-03	9.701256885739155e-01	4.411023912343975e+00	8.656391386493433e-04	4.959511510260768e+00	2.341537559231899e+00	8.474828498770229e-04
1.000000e+02	1.475480819614830e-03	9.704507199447544e-01	1.081139944904920e+00	8.172362924912095e-04	4.783244780938959e+00	2.482083583330487e+00	8.477667909330143e-04
1.100000e+02	2.102831554513431e-03	9.727740343869896e-01	3.307408137421763e+00	9.105683962971241e-04	2.811195290541171e+00	4.942126082961132e+00	8.497963930431908e-04
1.200000e+02	2.147287569903843e-03	9.732465980266336e-01	5.833642881916486e+00	1.017435417884254e-03	2.545745203661986e+00	5.315104428037316e+00	8.502092154071284e-04
1.300000e+02	2.261320799025389e-03	9.731608189157291e-01	2.094672498997717e+00	1.026084425178211e-03	2.509470034199788e+00	5.416871360119865e+00	8.501342804515598e-04
1.400000e+02	2.055036060913025e-03	9.734888774263679e-01	4.812846573121801e+00	1.549692397665552e-03	2.398284113975094e+00	5.405634856674377e+00	8.504208659577443e-04
1.500000e+02	1.913679230427040e-03	9.739252873482473e-01	1.077674426241230e+00	1.513140239046069e-03	2.296866184157179e+00	5.522120931535772e+00	8.508021051401153e-04
1.600000e+02	1.914723125209050e-03	9.741782026869170e-01	3.685230525091026e+00	1.516756551109786e-03	2.245545381325065e+00	5.484096258891300e+00	8.510230470392092e-04
1.700000e+02	2.412901343221924e-03	9.741163272778612e-01	6.012966151417340e+00	1.373316906029639e-03	1.976220038947113e+00	5.948597671052692e+00	8.509689938906106e-04
1.800000e+02	2.861680897075297e-03	9.736037525405227e-01	2.383711123807192e+00	1.100953403237277e-03	1.629326112173694e+00	6.167172368791468e+00	8.505212186133542e-04
