#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.464379770083243e-05	1.026548738740384e+00	5.354395099887948e+00	3.788698829945761e-05	1.494457352501628e+00	3.453062392628920e+00	5.649315421275477e-04
1.000000e+01	3.889984716091400e-04	1.027290862434408e+00	3.294574078981621e+00	3.178526305282178e-05	1.329449460485763e+00	3.216141674135619e+00	8.974212290248035e-04
2.000000e+01	4.522696689200199e-04	1.027440756252622e+00	2.136849884916074e+00	3.598240558511239e-05	1.216153343660823e+00	1.993897392871886e+00	8.975521733361794e-04
3.000000e+01	9.791164708014648e-04	1.028119369845522e+00	3.987209152267954e+00	4.513887168411281e-05	3.941901277730753e+00	1.184564443342647e+00	8.981449969140421e-04
4.000000e+01	1.127599276724630e-03	1.028105688963631e+00	1.687659615642641e+00	4.406658787280460e-05	3.889080244035092e+00	9.790067892626415e-01	8.981330455628813e-04
5.000000e+01	2.332220602910305e-03	1.026574180003940e+00	5.150512128307161e+00	3.042829541829414e-05	3.738380343584784e+00	1.455614350631072e+00	8.967951492541270e-04
6.000000e+01	2.335454871344762e-03	1.026649229319585e+00	2.737650570516436e+00	2.907787996188248e-05	3.813524818269727e+00	1.372377617167599e+00	8.968607108701661e-04
7.000000e+01	2.288833102968610e-03	1.027177617148300e+00	1.205409470640583e-01	1.942489217680004e-05	2.750591503315328e+00	2.597059693655342e+00	8.973223001551363e-04
8.000000e+01	3.386944201041477e-03	1.026157166760313e+00	3.783080626677891e+00	5.355739258158771e-05	2.429141866148159e+00	3.115319112087100e+00	8.964308546309578e-04
9.000000e+01	3.605932393133061e-03	1.026470341697770e+00	1.461925006073944e+00	5.588361060310904e-05	2.249040028252402e+00	3.225688923828284e+00	8.967044381383652e-04
1.000000e+02	1.848097441296636e-03	1.022331275850089e+00	5.082369511912504e+00	1.511776432070418e-04	4.935910448747015e-01	5.515719973075948e+00	8.930886310715737e-04
1.100000e+02	1.228930764859552e-03	1.021884029927712e+00	3.314564799555617e+00	1.460939794470850e-04	6.201623801368411e+00	5.828607904767621e+00	8.926979257708525e-04
1.200000e+02	1.398793417713575e-03	1.021598657294709e+00	1.579466949480860e+00	9.064637909533783e-05	7.677856138918149e-01	4.728457132781039e+00	8.924486298134909e-04
1.300000e+02	1.536992333205997e-03	1.021356400383200e+00	6.044922962992720e+00	1.065343999893308e-04	6.040737328378091e-01	4.733646017350319e+00	8.922369989081490e-04
1.400000e+02	1.915015403401084e-03	1.021291567532522e+00	4.048074987448162e+00	8.213820318442207e-05	6.047475668000227e-01	4.768974817819282e+00	8.921803621963237e-04
1.500000e+02	2.460710664396295e-03	1.021470323731039e+00	2.074670327944382e+00	7.152226632221759e-05	5.587365213620948e+00	6.083654596551277e+00	8.923365201192990e-04
1.600000e+02	2.446346333007311e-03	1.019383964093606e+00	5.844163235195249e+00	1.215307299936584e-04	2.611278444991064e+00	3.436631923950557e+00	8.905139170976232e-04
