#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.230427212022323e-04	9.785153583716600e-01	2.359119103351365e-01	8.810962245837059e-05	7.726272074815873e-01	4.484637554789355e+00	5.384977542115458e-04
1.000000e+01	7.286997111521695e-04	9.771656788957049e-01	2.591692681940777e+00	8.404116761923254e-05	5.411016113580296e-01	4.477087095188411e+00	8.536328478940708e-04
2.000000e+01	3.736042362355651e-04	9.753687254431085e-01	2.160755306902012e+00	3.472138447708733e-05	6.148094095437451e-01	9.265273250996686e-01	8.520630644618421e-04
3.000000e+01	1.037482391853718e-03	9.722206642389963e-01	1.670208269779839e+00	5.628329299675941e-05	3.777711956566407e+00	8.736839248341284e-01	8.493129796921355e-04
4.000000e+01	1.205537892886820e-03	9.723082908571199e-01	3.883095812171499e+00	3.318509236671152e-05	3.494518176312723e+00	1.626736102469991e+00	8.493895285939192e-04
5.000000e+01	7.910703140915718e-04	9.725667686811214e-01	3.169869883970775e-01	3.363654221385650e-05	3.284318496923238e+00	1.810660134125452e+00	8.496153297715344e-04
6.000000e+01	1.116271776461437e-03	9.727504663845243e-01	2.908046611874701e+00	4.584729193377919e-05	4.787562339121292e+00	3.883893867593457e-01	8.497758044966442e-04
7.000000e+01	2.451030049655679e-03	9.766402070112260e-01	2.962420920871930e+00	3.819569078504323e-04	4.222801587016583e+00	3.371239206841353e+00	8.531738059210219e-04
8.000000e+01	2.759217800667683e-03	9.766658778127409e-01	5.486056230326981e+00	5.759165633096306e-04	3.315422763262970e+00	4.016696451082055e+00	8.531962314317395e-04
9.000000e+01	3.137312134128188e-03	9.753161510874994e-01	1.496866903715556e+00	5.555298839492492e-04	2.851298569095960e+00	4.489888206215761e+00	8.520171365318359e-04
1.000000e+02	2.891665480340704e-03	9.755816214890340e-01	3.571713045719799e+00	3.786107015569186e-04	1.817270528664677e+00	5.826626114270374e+00	8.522490462885824e-04
1.100000e+02	3.011487479211881e-03	9.756142373796102e-01	6.013728461964680e+00	4.135015896327690e-04	1.692550302869925e+00	5.879490102850445e+00	8.522775388934296e-04
1.200000e+02	3.337702707351286e-03	9.754778209312316e-01	1.999620434084087e+00	4.067082633715816e-04	1.639175127358945e+00	6.041927304418764e+00	8.521583681490574e-04
1.300000e+02	3.354723890188591e-03	9.759787045943971e-01	4.352645614528775e+00	4.058018069071092e-04	1.586351703921102e+00	6.093217253956136e+00	8.525959303323043e-04
1.400000e+02	2.663701391898246e-03	9.763036257482435e-01	4.224831104333313e-01	7.114017117794040e-04	1.293903905426171e+00	5.300506469961841e-02	8.528797751048841e-04
1.500000e+02	2.831530983274929e-03	9.763683048067898e-01	2.898688979348762e+00	7.474327509663502e-04	4.456497995639581e-01	7.163337029543415e-01	8.529362774669077e-04
1.600000e+02	2.860349969059742e-03	9.763834975780780e-01	5.183378177334594e+00	8.498496290188210e-04	5.454210038721903e-02	1.116746385313951e+00	8.529495495751102e-04
1.700000e+02	2.867611838112639e-03	9.765212737735675e-01	1.195149097184532e+00	8.657350011229825e-04	1.344926885678242e-02	1.143708233628017e+00	8.530699081679956e-04
1.800000e+02	2.443321203412450e-03	9.759397325016355e-01	3.220821138784889e+00	8.449616734171928e-04	6.252230812383639e+00	1.475994052722898e+00	8.525618850733979e-04
1.900000e+02	2.306173777536381e-03	9.758536673594395e-01	5.489124135687701e+00	8.387816282735449e-04	6.215023104531695e+00	1.584006464145347e+00	8.524867002464807e-04
2.000000e+02	3.628277697242233e-03	9.755552418831762e-01	2.122724276124932e+00	4.726974102763202e-04	4.549311780812578e+00	2.720671088214957e+00	8.522260015802374e-04
2.100000e+02	3.880636285604821e-03	9.757679450105219e-01	4.394303097965406e+00	4.938891731602475e-04	4.486609395907565e+00	2.875925019038364e+00	8.524118148770750e-04
2.200000e+02	4.578518181582956e-03	9.752139357121709e-01	8.066214811088783e-01	9.187026330246986e-04	3.912473389228991e+00	3.160422160640516e+00	8.519278431767533e-04
2.300000e+02	3.938770552067579e-03	9.755415223002394e-01	3.332202433986268e+00	1.576363394173877e-03	3.286450367258493e+00	3.644140819209045e+00	8.522140164205995e-04
2.400000e+02	3.558427649847311e-03	9.746124027019324e-01	6.038260204300482e+00	1.278742001546965e-03	2.749762509787195e+00	3.915478409897753e+00	8.514023556901149e-04
2.500000e+02	3.624881444115470e-03	9.739776898209210e-01	2.126267166976234e+00	1.351480410614805e-03	2.607339331081392e+00	4.193870715824560e+00	8.508478829165469e-04
2.600000e+02	3.507385651671959e-03	9.732953983520533e-01	4.620366495003615e+00	1.454358932676863e-03	2.431710592696132e+00	4.424407939261972e+00	8.502518464180877e-04
2.700000e+02	3.470532895241060e-03	9.739036830763796e-01	7.208841298852978e-01	1.032052226648223e-03	2.433251224393632e+00	4.608073405621788e+00	8.507832320702568e-04
2.800000e+02	3.425693505338888e-03	9.740787865925143e-01	3.339086185484615e+00	9.793289372324887e-04	2.336298263060845e+00	4.620677005677419e+00	8.509361990812587e-04
2.900000e+02	3.072990710479542e-03	9.761070611329580e-01	5.267209770356526e+00	6.654723019463828e-04	1.857559688788734e+00	5.568972529082099e+00	8.527080600969122e-04
3.000000e+02	3.180792482979047e-03	9.758973695462341e-01	1.373954132195935e+00	7.271273065815359e-04	1.790969952394960e+00	5.566406324018757e+00	8.525248776231308e-04
3.100000e+02	3.153329669899327e-03	9.758659487776483e-01	3.677229847127758e+00	7.415890373915475e-04	1.757920484150846e+00	5.635717605064698e+00	8.524974290535072e-04
3.200000e+02	3.034360708118955e-03	9.759431366104363e-01	6.220671424406802e+00	7.706319019414541e-04	1.662261935123143e+00	5.524092495047283e+00	8.525648588363461e-04
3.300000e+02	3.312005537579923e-03	9.760414006305073e-01	2.173040182603798e+00	8.816877912461476e-04	1.531471294649659e+00	5.743117152788982e+00	8.526507003646666e-04
3.400000e+02	2.791132466704555e-03	9.752977012691956e-01	4.357217433289959e+00	8.594302939177600e-04	1.245871976139573e+00	6.222546481155036e+00	8.520010191309878e-04
3.500000e+02	2.039155115513887e-03	9.752540867852432e-01	6.353971212093031e-01	7.880341074822035e-04	1.178476733689045e+00	6.138475373086831e+00	8.519629183698274e-04
3.600000e+02	2.102874151958428e-03	9.751563298455559e-01	2.991413584482053e+00	7.863585747595559e-04	1.150261508605009e+00	6.213579200775619e+00	8.518775198170242e-04
3.700000e+02	1.645488915839033e-03	9.751187305795315e-01	5.626563604768041e+00	6.521990809487444e-04	1.025252501471301e+00	6.125747229179975e+00	8.518446738327368e-04
3.800000e+02	1.782236504522708e-03	9.749409593913977e-01	1.744226674997898e+00	6.634078993416034e-04	9.721313358738662e-01	6.210810990354251e+00	8.516893763955902e-04
3.900000e+02	2.038177197632510e-03	9.745295159460620e-01	4.187023739478709e+00	4.471862997538697e-04	5.409192451438881e-01	3.909476323645753e-01	8.513299474394011e-04
4.000000e+02	1.915615538814592e-03	9.748113535028646e-01	2.168134317443534e-01	4.898867801259960e-04	4.674696373195051e-01	6.179427607455010e-01	8.515761552232529e-04
4.100000e+02	2.383450384602083e-03	9.747921449616556e-01	2.699210094437987e+00	4.928675215872443e-04	3.203645715743900e-01	7.313631555938287e-01	8.515593750168967e-04
4.200000e+02	2.616360645385154e-03	9.744342752320760e-01	5.146790061464909e+00	5.374071215338861e-04	8.561096091138198e-02	9.943611896691192e-01	8.512467470122155e-04
4.300000e+02	2.238793297215491e-03	9.742302626473485e-01	1.315825439555792e+00	5.358563684666511e-04	6.181253667087057e+00	1.238366799644570e+00	8.510685256036371e-04
4.400000e+02	2.633496937399404e-03	9.734428120080441e-01	3.701824723530591e+00	5.804306188796205e-04	6.222167262871933e+00	1.346196050400892e+00	8.503806241081966e-04
4.500000e+02	2.586203030520543e-03	9.734201523644188e-01	6.246029720192193e+00	5.467453302550753e-04	6.152525812413740e+00	1.465745865000917e+00	8.503608290861878e-04
4.600000e+02	2.543677173109723e-03	9.733835522247943e-01	2.819861141651366e+00	3.161663936816094e-04	5.513258943910945e+00	1.836681879181195e+00	8.503288559192052e-04
4.700000e+02	2.315613105711029e-03	9.731285307355640e-01	5.443952512709085e+00	2.080347665716280e-04	5.790022391681061e+00	1.535467921183806e+00	8.501060741281257e-04
4.800000e+02	2.265612311814864e-03	9.733219345326722e-01	1.760655952689332e+00	1.781820171143493e-04	6.196742425069717e+00	1.135125002284672e+00	8.502750279070852e-04
4.900000e+02	2.057574644210152e-03	9.737924313465776e-01	4.404688253831194e+00	2.373810980638232e-04	3.463460113996319e+00	3.778207498472834e+00	8.506860447324336e-04
5.000000e+02	1.497248829833708e-03	9.726615442096570e-01	5.603502660601453e-01	1.619871470284743e-04	4.024400843127554e+00	3.359003025165973e+00	8.496981238217983e-04
5.100000e+02	1.112614798732898e-03	9.724325990233496e-01	3.353429299373769e+00	1.462457278619205e-04	3.800169455553307e+00	3.462995307323333e+00	8.494981217795446e-04
5.200000e+02	1.086816940738654e-03	9.723985757006414e-01	5.987770309983413e+00	1.436734840979114e-04	3.723630857357392e+00	3.594152292972752e+00	8.494683996694814e-04
5.300000e+02	1.280925134899603e-03	9.720000783944751e-01	2.458970310749068e+00	1.519566426007272e-04	3.802225711783657e+00	3.460813287466349e+00	8.491202802075645e-04
5.400000e+02	1.765166679167821e-03	9.733102263463208e-01	4.373398067172488e+00	3.752501229370289e-04	2.775563285033759e+00	5.200119500142208e+00	8.502647998642111e-04
5.500000e+02	1.583059245768155e-03	9.732367485301958e-01	8.117809252850410e-01	4.271412879772799e-04	2.824444930083847e+00	5.039320449889049e+00	8.502006110794528e-04
5.600000e+02	1.587355129850343e-03	9.730579467162855e-01	3.172914558098365e+00	5.059512179856443e-04	2.850595755639473e+00	5.261753982571289e+00	8.500444133077614e-04
5.700000e+02	2.015306642118647e-03	9.725687381611143e-01	6.163012905341128e+00	9.479806650504703e-04	2.921968982711224e+00	4.853248419645507e+00	8.496170502707820e-04
5.800000e+02	3.212372718583777e-03	9.712626617732310e-01	2.036823236483539e+00	1.068366007536295e-03	1.744253339777916e+00	3.399906699985072e-01	8.484760874528737e-04
5.900000e+02	3.080825789338758e-03	9.714865805808364e-01	4.790804934969282e+00	1.073508475596387e-03	1.626979843981916e+00	4.959842130527289e-01	8.486716985488848e-04
6.000000e+02	2.851341431807992e-03	9.714504233302076e-01	1.428355335606993e+00	9.557887018568414e-04	1.551431401184978e+00	4.414061521790562e-01	8.486401122810769e-04
6.100000e+02	3.004046773954694e-03	9.706999307859079e-01	4.466160227426640e+00	8.614495802212287e-04	1.678275812678630e+00	1.139447361605780e-01	8.479844966554465e-04
6.200000e+02	2.560865357713412e-03	9.713490154246253e-01	1.076336997886340e+00	9.943183119879378e-04	1.597100049896435e+00	1.436364042510194e-01	8.485515243157905e-04
6.300000e+02	2.658095742650648e-03	9.713404707343838e-01	3.871193773919666e+00	9.362987915250924e-04	1.341094555612888e+00	3.983232383262795e-01	8.485440598413182e-04
6.400000e+02	2.709648577863345e-03	9.726804384137377e-01	1.714979798759281e-01	1.013313066627987e-03	9.576958656816403e-01	9.724230214346117e-01	8.497146294293799e-04
6.500000e+02	2.435189942706637e-03	9.738503114849620e-01	2.807354045606500e+00	9.563388996586954e-04	7.532042185278686e-01	1.160123794899607e+00	8.507366076906225e-04
6.600000e+02	2.423529064977704e-03	9.738707851094343e-01	5.575078932858229e+00	1.257784298427462e-03	6.745969514084493e-01	1.012780957688148e+00	8.507544930490038e-04
6.700000e+02	1.768225463354313e-03	9.734817467392491e-01	1.957591129463750e+00	1.000257527642988e-03	6.257584807449621e+00	1.603823471351667e+00	8.504146367287772e-04
6.800000e+02	1.389907437623638e-03	9.735097027676020e-01	4.414350397230055e+00	9.690885744989792e-04	6.196627257101938e+00	1.790263961982343e+00	8.504390585690178e-04
6.900000e+02	1.041606758374734e-03	9.724927795677041e-01	2.883353117717704e-01	5.226411205489190e-04	6.089360214926282e+00	2.372186046063235e+00	8.495506943274499e-04
7.000000e+02	1.666330926602358e-03	9.730759928547534e-01	2.896133002374280e+00	2.848951255480048e-04	5.555498730745179e+00	2.947538662633822e+00	8.500601780617909e-04
7.100000e+02	1.584448865129528e-03	9.721376644864024e-01	5.569582109079903e+00	6.285886234947197e-04	5.826652949887746e+00	2.665802392195071e+00	8.492404727296916e-04
7.200000e+02	1.652107820448152e-03	9.722165023985485e-01	2.186595075454014e+00	2.869277207001190e-04	5.817989826803156e+00	2.485133233264160e+00	8.493093439896229e-04
7.300000e+02	1.604268829913083e-03	9.714269637024098e-01	4.701068896551538e+00	3.955946976090715e-04	5.108093409040132e-01	1.732626418740725e+00	8.486196184085229e-04
7.400000e+02	1.319479598655234e-03	9.718492744227771e-01	5.882727631239182e-01	6.474859235991723e-04	6.054848488684979e+00	3.079571758115941e+00	8.489885408038845e-04
7.500000e+02	9.716619485566862e-04	9.711842706678584e-01	3.308313602506222e+00	6.110507620705568e-04	5.755737520461227e+00	3.452744393034896e+00	8.484076065146111e-04
7.600000e+02	1.276821466277669e-03	9.717612196857757e-01	6.895713811601032e-01	6.704744036353865e-04	5.935586376666039e+00	2.397401445981826e+00	8.489116179058125e-04
7.700000e+02	1.421973891298780e-03	9.718197996360158e-01	3.356360272649690e+00	8.984018257446964e-04	5.807875431224433e+00	2.610436281304336e+00	8.489627922059675e-04
7.800000e+02	1.365413776005391e-03	9.717237341628016e-01	6.060432538577743e+00	8.843472778985250e-04	5.764553175538626e+00	2.705475065307791e+00	8.488788712852319e-04
7.900000e+02	1.298210770057406e-03	9.716660658327706e-01	2.597241572421399e+00	8.773164095801513e-04	5.748219697886348e+00	2.668921821134386e+00	8.488284933586828e-04
8.000000e+02	1.763043040632490e-03	9.712395437523936e-01	5.793790622937623e+00	8.890876244237391e-04	5.466632374649742e+00	2.553415872410298e+00	8.484558920014868e-04
