#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.511414220361718e-04	1.006271028602496e+00	1.093098775928756e+00	1.148102766850462e-05	5.009448081037171e+00	5.394006295727536e+00	5.537722881859675e-04
1.000000e+01	2.702172649939231e-04	1.006113324891824e+00	3.314159043887738e+00	9.921565079622895e-06	5.047603131630312e+00	2.557972148304126e+00	8.789209459363828e-04
2.000000e+01	5.679492284448778e-04	1.005965598129626e+00	2.954236917607977e+00	1.055501695969769e-05	4.725358423999993e+00	2.675518932431554e+00	8.787918947228071e-04
3.000000e+01	8.780004744594689e-04	1.006444495715749e+00	2.045963125416268e+00	1.551239165261562e-05	4.762737197803639e+00	2.973929149947061e+00	8.792102502986542e-04
4.000000e+01	4.627986371413599e-04	1.006568971055546e+00	4.703266601865683e+00	4.805920057654094e-04	1.867526880399560e-02	4.481260772434460e+00	8.793189895238417e-04
5.000000e+01	2.079963892573518e-03	1.008026402354865e+00	2.799971670072699e+00	3.708653311810338e-04	5.647794659914351e+00	1.456888863450625e-01	8.805921730356220e-04
6.000000e+01	2.130209178042095e-03	1.008297347735353e+00	2.054260277185433e+00	1.765922874253809e-04	3.904086330601750e+00	1.868274184638387e+00	8.808288656270275e-04
7.000000e+01	1.902279017632370e-03	1.008328680362288e+00	9.488233157622510e-01	1.824331082176218e-04	3.657348473011742e+00	2.447506757936906e+00	8.808562371978260e-04
8.000000e+01	1.827976452769993e-03	1.008350371333095e+00	2.554250047745533e-01	1.786143026763737e-04	3.563972206365417e+00	2.453426878365926e+00	8.808751860061848e-04
9.000000e+01	1.753953577540080e-03	1.008553318680180e+00	5.732947981580335e+00	1.688054842576508e-04	3.575834661566054e+00	2.457640681766200e+00	8.810524768439680e-04
1.000000e+02	8.093729689393217e-04	1.008409018194134e+00	5.240951056320213e+00	7.711357643148183e-04	4.107344243762261e+00	1.637192332187751e+00	8.809264187583064e-04
1.100000e+02	9.383841791711920e-04	1.006933143817424e+00	5.279942594438333e+00	8.021811415002255e-04	3.053362603041560e+00	1.986760271486540e+00	8.796371237344075e-04
1.200000e+02	3.266091032541481e-04	1.007647695670913e+00	4.713502359713328e+00	7.558615474174144e-04	2.980907930385374e+00	1.960413908321365e+00	8.802613422746564e-04
1.300000e+02	7.176339077964604e-04	1.007471073844709e+00	3.806223406105226e+00	7.179822890627620e-04	2.886958292376016e+00	2.262103486745257e+00	8.801070488976391e-04
1.400000e+02	9.426311413560335e-04	1.006917284716464e+00	3.308515988707659e+00	6.721606804060498e-04	2.869583143249834e+00	2.116100071197104e+00	8.796232695336210e-04
1.500000e+02	3.737301067647896e-04	1.006600214498385e+00	9.731290262297164e-01	6.415138553838152e-04	2.629476255006798e+00	4.085722510482601e+00	8.793462831851576e-04
1.600000e+02	2.030858239554752e-04	1.006660965343537e+00	1.566211741296206e+00	6.389160271112072e-04	2.545812904766329e+00	2.958956525443908e+00	8.793993539366984e-04
1.700000e+02	1.114156869379802e-03	1.005801060728656e+00	1.462932018170014e+00	7.539339522534379e-04	1.702504013910403e+00	3.287281986060572e+00	8.786481580636013e-04
1.800000e+02	1.006608451281007e-03	1.005846906743459e+00	7.435357521665115e-01	7.378357950666180e-04	1.602744254858669e+00	3.556101505081114e+00	8.786882082465193e-04
1.900000e+02	7.989860621518945e-04	1.005837574767421e+00	2.122422206920953e-01	7.477293702711829e-04	1.473189817313481e+00	3.670597613308987e+00	8.786800560145553e-04
2.000000e+02	5.668823107286922e-04	1.005718741725830e+00	4.697367405180593e+00	7.248156828276479e-04	1.361647172885565e+00	5.069994932995471e+00	8.785762457908563e-04
2.100000e+02	6.054754747979531e-04	1.006205227621585e+00	5.336629040647071e+00	7.288842711465518e-04	9.743966814702546e-01	4.246587589538233e+00	8.790012303657575e-04
