#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.603995595300689e-05	9.872411606786772e-01	6.451664965399326e-01	2.575760578258741e-05	3.201366055574768e+00	2.443535720259442e+00	5.432997482792137e-04
1.000000e+01	6.691249109308175e-04	9.870018212887246e-01	3.784869274087278e+00	6.686121442293581e-05	5.898090955309620e+00	4.124062086118541e+00	8.622255097369773e-04
2.000000e+01	8.909351641780400e-04	9.866329184305753e-01	4.839856247880926e+00	6.925731437095840e-05	5.808775643798194e+00	4.428159845850504e+00	8.619032434067128e-04
3.000000e+01	8.541104056356392e-04	9.859829509472434e-01	5.330213835292136e+00	8.768313883306394e-05	5.771737951084025e+00	5.304466203200004e+00	8.613354445105603e-04
4.000000e+01	4.058671740360467e-04	9.863490599866103e-01	5.638976084290607e+00	7.132593057322059e-05	5.613905116183711e+00	1.918078461141505e-01	8.616552702153144e-04
5.000000e+01	8.850115091585523e-04	9.868518670017469e-01	4.347100780772443e-01	4.929672039482497e-05	5.560116291290655e+00	4.649741128455891e-01	8.620945126012702e-04
6.000000e+01	9.382436803345009e-04	9.870305783631734e-01	1.456351506954433e+00	1.199750263039641e-04	3.715107981661255e+00	2.538773818525452e+00	8.622506313554388e-04
7.000000e+01	1.788245495573418e-03	9.843949853596841e-01	1.225316964530679e+00	3.000666354178369e-04	1.812452829741577e+00	6.136983625789705e+00	8.599482287945948e-04
8.000000e+01	1.623008900633958e-03	9.835264639959136e-01	2.690237368844478e+00	2.409028989582174e-04	1.784304662475401e+00	6.257560439796316e+00	8.591895054979988e-04
9.000000e+01	1.530110735650362e-03	9.834120027417048e-01	4.557163921264337e+00	2.869353605758917e-04	1.708751106039713e+00	6.051990786356352e+00	8.590895143823528e-04
1.000000e+02	7.896711615506465e-04	9.826537344270619e-01	6.884797786778764e-01	4.062212092002248e-04	1.763346004645826e+00	5.240807831032230e+00	8.584271059956523e-04
1.100000e+02	1.186399684930182e-03	9.818282005442706e-01	1.795138770797403e+00	1.009365879794859e-04	2.851149497366943e+00	4.758303994172481e+00	8.577059357226678e-04
1.200000e+02	2.792238409505066e-03	9.809419003507466e-01	3.663368905595305e+00	5.276189943955666e-04	3.762562048233988e+00	3.796847325200884e+00	8.569316811877133e-04
1.300000e+02	2.839931576329409e-03	9.811149962340665e-01	5.428919107629453e+00	5.692480033763015e-04	3.676885670346082e+00	3.959434441435124e+00	8.570828943699079e-04
1.400000e+02	2.833326727165030e-03	9.811586769567472e-01	9.054931783741854e-01	6.079172611030752e-04	3.189746674776224e+00	4.526492458901875e+00	8.571210529959273e-04
1.500000e+02	2.824546559947764e-03	9.815307325421074e-01	2.688015754027470e+00	6.381187962786638e-04	3.108453729704054e+00	4.610629563023857e+00	8.574460734870940e-04
1.600000e+02	2.006107804047144e-03	9.810593333084475e-01	4.806770366350031e+00	6.060395293973804e-04	2.815474397330449e+00	4.603829196047714e+00	8.570342683254771e-04
1.700000e+02	1.852028331125053e-03	9.810780966656383e-01	3.641390274750919e-01	6.099999769103196e-04	2.771789186676667e+00	4.642827810912337e+00	8.570506596277718e-04
1.800000e+02	2.679504618856788e-03	9.817836075162782e-01	2.264608103731473e+00	1.138653441610794e-03	2.619426616029994e+00	4.705670376540052e+00	8.576669801245503e-04
1.900000e+02	3.326260799063349e-03	9.834414281985326e-01	3.716444637962351e+00	8.717330892530436e-04	2.685783379402650e+00	4.808893397826903e+00	8.591152198866035e-04
2.000000e+02	2.813754538457970e-03	9.836977905224228e-01	5.264527302119994e+00	1.352426534275660e-03	2.207390890622479e+00	5.296447389237014e+00	8.593391730046485e-04
2.100000e+02	2.898480023338988e-03	9.834088464126362e-01	5.272686635501084e-01	1.339969495528851e-03	2.134728166607874e+00	5.418371280730994e+00	8.590867570749382e-04
2.200000e+02	2.903107770116431e-03	9.834730415296772e-01	2.053305500311638e+00	1.383230829751775e-03	2.070890914479335e+00	5.546469259675280e+00	8.591428366751167e-04
2.300000e+02	3.083864736966814e-03	9.837200948326817e-01	3.518449706081131e+00	1.751936450218660e-03	1.893994309277842e+00	5.848311368941839e+00	8.593586576143700e-04
