#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.321573752662375e-04	1.013380592302419e+00	1.132338188693515e+00	1.528173449698911e-05	7.055531859679338e-01	1.861727436237661e+00	5.576848318707224e-04
1.000000e+01	1.125794607054353e-03	1.013401787676883e+00	1.478120643081176e+00	1.559002980314776e-05	1.583286811015867e-02	9.646869566877425e-01	8.852880046433671e-04
2.000000e+01	1.181732822958036e-03	1.013521666676143e+00	4.398131372338897e-01	1.486601837413504e-05	4.163748846076779e-02	7.335555398686677e-01	8.853927285952530e-04
3.000000e+01	3.363532364705345e-04	1.012819910737178e+00	1.198223505622818e+00	5.026090244846499e-05	4.019001794178950e+00	1.065026416355785e+00	8.847796883159607e-04
4.000000e+01	1.613626414526658e-03	1.011394285282358e+00	4.847456673946974e+00	6.372964786364869e-04	1.075488426267232e+00	5.550939796391653e+00	8.835342897685994e-04
5.000000e+01	1.096123537603224e-03	1.011276021959959e+00	3.491898397592770e+00	8.556778342703197e-04	4.838926258031191e+00	2.080806728960308e+00	8.834309772404566e-04
6.000000e+01	1.307161885092937e-03	1.011270063097395e+00	2.415556858151617e+00	8.507786256499718e-04	4.771229429335275e+00	2.175325951215366e+00	8.834257716945286e-04
7.000000e+01	1.426188945158708e-03	1.011135785060743e+00	1.304636688713355e+00	8.659598638226203e-04	4.712030133205532e+00	2.300901659682233e+00	8.833084690248665e-04
8.000000e+01	1.405105527480573e-03	1.011102540937941e+00	1.466217366192682e-01	9.240328178190395e-04	4.668979786760497e+00	2.468363071063714e+00	8.832794276086196e-04
9.000000e+01	1.374918104285068e-03	1.010943194540058e+00	5.499292062509115e+00	8.093121947902467e-04	3.744296879520609e+00	3.298203850055561e+00	8.831402257083020e-04
1.000000e+02	1.402634751665990e-03	1.010531709792353e+00	4.540537529815877e+00	7.903786048979493e-04	3.638090813523813e+00	3.381154741532445e+00	8.827807606711707e-04
1.100000e+02	1.462887148745494e-03	1.010915740436240e+00	4.558225408306374e+00	8.579313718518492e-04	3.432893162541292e+00	2.565036955308559e+00	8.831162423395300e-04
1.200000e+02	1.268641482389380e-03	1.010886929964545e+00	3.567069448098966e+00	8.609037920917764e-04	3.409853452844780e+00	2.567936601613547e+00	8.830910740742777e-04
1.300000e+02	8.666376561173656e-04	1.008852543032747e+00	2.969393430267569e+00	1.914975131469449e-04	2.603205740815917e+00	3.004972507803339e+00	8.813138733929441e-04
1.400000e+02	1.411333981372363e-03	1.010591628941141e+00	1.151232331529903e+00	2.475480332863364e-04	1.564742326729213e+00	4.993633187533989e+00	8.828331048690153e-04
1.500000e+02	1.279408083943754e-03	1.010657271102885e+00	2.795157202789981e-01	2.564311113019670e-04	1.395949685298447e+00	5.031104675473761e+00	8.828904485791776e-04
1.600000e+02	1.028741841198913e-03	1.010469409802064e+00	5.599702075585614e+00	2.452859285203715e-04	1.332739226619810e+00	5.077010914454792e+00	8.827263366167006e-04
1.700000e+02	1.053893699891683e-03	1.010848557513735e+00	4.393068497780864e+00	2.547386314290088e-04	1.310849193273894e+00	5.319129313529547e+00	8.830575526508659e-04
1.800000e+02	1.051857171277655e-03	1.010841007386308e+00	3.217533061780412e+00	2.522932803150433e-04	1.237824640315430e+00	5.552882048219432e+00	8.830509570070391e-04
1.900000e+02	1.025304353890558e-03	1.012667697599510e+00	3.886038684914447e+00	1.411602345900127e-04	7.989946828074689e-01	4.163371091349891e+00	8.846467178924174e-04
2.000000e+02	8.148827394671198e-04	1.011939720389912e+00	2.896433716809616e+00	8.639870420130488e-04	1.908312285008404e+00	2.835668633537245e+00	8.840107712233397e-04
2.100000e+02	1.061135250839088e-03	1.012791767458093e+00	1.797677186682906e+00	8.095762222395009e-04	1.461101033648451e+00	3.211262472452209e+00	8.847551028971384e-04
2.200000e+02	1.176876442511868e-03	1.012270944284943e+00	1.114242057911132e+00	8.091574150309705e-04	1.408008562877757e+00	2.772565647525617e+00	8.843001219474924e-04
2.300000e+02	7.510005541869066e-04	1.012304113674299e+00	3.785680656162376e-01	8.596670018957786e-04	1.148932641902444e+00	2.624736422601964e+00	8.843290980780613e-04
2.400000e+02	9.338761638612758e-04	1.012497659657148e+00	6.178478781969899e+00	8.149983841923465e-04	9.834811191501670e-01	2.121680158285907e+00	8.844981760677060e-04
2.500000e+02	9.325486159925064e-04	1.012722210450321e+00	5.021035215163268e+00	8.083643600168001e-04	9.070467487917114e-01	2.180415864116261e+00	8.846943392539635e-04
2.600000e+02	8.384519676493797e-04	1.012635102692163e+00	3.938723873971564e+00	8.093068652590787e-04	8.800654652790436e-01	2.113935964457894e+00	8.846182436181097e-04
2.700000e+02	9.431614690776170e-04	1.012859255414310e+00	2.976638164402917e+00	8.287751801091863e-04	8.154857727713467e-01	1.960636441080589e+00	8.848140590572948e-04
2.800000e+02	1.228122302925998e-03	1.012175031965744e+00	1.720825385706598e+00	8.066708064068705e-04	7.672925721058885e-01	2.105010709156640e+00	8.842163348191125e-04
2.900000e+02	1.214060481232091e-03	1.012104279692321e+00	4.412646424863342e-01	8.147704598710164e-04	7.425802512219105e-01	2.279991841537070e+00	8.841545270152147e-04
3.000000e+02	1.900986879046933e-03	1.011645335583957e+00	5.455953736901541e+00	8.015936248690135e-04	3.516522431277923e-01	2.836586770044064e+00	8.837536024077425e-04
3.100000e+02	1.861560239813941e-03	1.011542955030572e+00	4.424495858389465e+00	8.131772345132419e-04	3.379795133502647e-01	2.809534846418936e+00	8.836641647563358e-04
3.200000e+02	2.102634657175667e-03	1.011531508788514e+00	3.382019369294518e+00	7.884998010067769e-04	2.645627236674437e-01	2.864884198199172e+00	8.836541655428797e-04
3.300000e+02	2.473038814070981e-03	1.011414814449151e+00	2.005606295136017e+00	3.111370677531472e-04	3.873925317329388e-01	3.067750964541490e+00	8.835522236476666e-04
3.400000e+02	1.665411831700006e-03	1.011726675078914e+00	7.109706533570129e-01	2.340373865431179e-04	1.305867630329375e+00	2.367321237259911e+00	8.838246590015485e-04
3.500000e+02	1.859018449443917e-03	1.011851107264809e+00	5.963726934271035e+00	1.917368240612311e-04	1.085024720809919e+00	2.521814983109046e+00	8.839333605283302e-04
3.600000e+02	2.065293139049377e-03	1.011984635805309e+00	4.793944303523118e+00	2.362053360838794e-04	1.205087598187833e-01	3.538787521584556e+00	8.840500084527960e-04
3.700000e+02	2.548226789647649e-03	1.011768174476686e+00	3.720210297523131e+00	2.920703588859158e-04	4.360399641633146e+00	5.545903546067853e+00	8.838609120647403e-04
3.800000e+02	2.563035021971939e-03	1.011625800386207e+00	2.645277713757740e+00	2.912147361858282e-04	4.324375455759942e+00	5.574317414162024e+00	8.837365368406132e-04
3.900000e+02	2.620913106742705e-03	1.011456480753638e+00	1.405400575664624e+00	3.073511667077388e-04	4.383890595493190e+00	5.682237266909070e+00	8.835886225173047e-04
4.000000e+02	1.918841825773582e-03	1.010240479083464e+00	3.100502097482371e-01	3.386096897958894e-04	4.264844750342810e+00	5.846255274398365e+00	8.825263472131533e-04
4.100000e+02	1.640091675616993e-03	1.008545129200381e+00	5.407880746984673e-01	3.425788934636051e-04	3.823981263480819e+00	5.281051692315701e+00	8.810453226743995e-04
4.200000e+02	1.638367480522091e-03	1.008902396798142e+00	6.242327313820613e+00	5.424637094994764e-04	3.088545914290625e+00	5.796681084849402e+00	8.813574246684863e-04
4.300000e+02	1.610748452858947e-03	1.008909756105653e+00	5.436386315039784e+00	5.489483856289396e-04	3.037740627624456e+00	5.823056051033852e+00	8.813638536157624e-04
4.400000e+02	1.469670278907499e-03	1.008918463421313e+00	4.547145972536771e+00	5.579423758105470e-04	3.003747094679396e+00	5.914397172396530e+00	8.813714601566231e-04
4.500000e+02	1.546592468205667e-03	1.008985332639813e+00	3.541606642428028e+00	4.949741091978010e-04	2.925872467317261e+00	6.164878163395916e+00	8.814298757995966e-04
4.600000e+02	2.075952428717256e-03	1.006022105692113e+00	4.615173834923800e+00	8.837163524637087e-04	2.957451233845783e+00	4.453546346173294e+00	8.788412586255062e-04
4.700000e+02	1.657897912831701e-03	1.006294207917175e+00	4.008366361927941e+00	8.747791750904156e-04	2.873843913734293e+00	4.576924821632219e+00	8.790789618137319e-04
4.800000e+02	2.169340706719685e-03	1.005967622978458e+00	3.287150253824002e+00	9.193842651304370e-04	2.774512875433146e+00	4.833552561689214e+00	8.787936635911913e-04
4.900000e+02	1.652439208693266e-03	1.007201905242386e+00	2.918367341221394e+00	1.054359441568649e-03	2.806928087714569e+00	4.514263041218559e+00	8.798719084649293e-04
5.000000e+02	1.721238516385371e-03	1.007173424077168e+00	2.294864308595981e+00	1.103921911648652e-03	2.641479475347660e+00	4.630592226294115e+00	8.798470278753821e-04
5.100000e+02	1.968342359793264e-03	1.007349890377622e+00	1.568320511797433e+00	1.073889639300272e-03	2.600700403824192e+00	4.710119706760804e+00	8.800011853881430e-04
5.200000e+02	1.959879664992781e-03	1.007307079114899e+00	8.568050897886417e-01	1.055564964592502e-03	2.581276560936968e+00	4.752873975612267e+00	8.799637863053574e-04
5.300000e+02	1.762228760032797e-03	1.007011784943188e+00	6.214557330003812e+00	1.079522379119311e-03	2.519235213810762e+00	5.055028895642723e+00	8.797058230855996e-04
5.400000e+02	1.144497114666243e-03	1.006797871668199e+00	5.980894830086795e+00	1.028144499099528e-03	2.517090774650997e+00	4.655452812690381e+00	8.795189526274221e-04
5.500000e+02	8.046704820440922e-04	1.006732380485666e+00	5.583690397676503e+00	1.394488540013389e-03	2.080457673579152e+00	4.859286855869279e+00	8.794617408097482e-04
5.600000e+02	3.195203003305955e-04	1.006134118934692e+00	5.256979838188856e+00	1.448224471622122e-03	1.961164177954687e+00	4.700602581016842e+00	8.789391112060146e-04
5.700000e+02	8.335643986100329e-04	1.005757323328187e+00	4.756454912245637e+00	1.322947953942097e-03	1.616609930419041e+00	5.007135707365454e+00	8.786099499249732e-04
5.800000e+02	1.512775741111139e-03	1.007568486972255e+00	3.300856977674138e+00	1.173669095377438e-03	1.424645725698870e+00	6.051817817883826e+00	8.801921471028723e-04
5.900000e+02	1.605763780788517e-03	1.007131748743553e+00	3.000195192955727e+00	1.466610497646245e-03	1.023733512283099e+00	6.077489314058911e+00	8.798106211180747e-04
6.000000e+02	1.543322844455830e-03	1.007384221101192e+00	2.215500177978173e+00	1.334457110107613e-03	7.981694561773447e-01	1.224468625873647e-01	8.800311760375933e-04
6.100000e+02	1.991914302622782e-03	1.006813176204952e+00	1.838333608020108e+00	1.423812134692784e-03	7.335437488891898e-01	6.210657785361633e+00	8.795323223717510e-04
6.200000e+02	2.063759498017417e-03	1.006958955672370e+00	1.090362313206193e+00	1.402364559631384e-03	6.862023774761873e-01	7.528870913877778e-02	8.796596724666472e-04
6.300000e+02	2.059305868612012e-03	1.006911797047842e+00	3.431844843985505e-01	1.411064216612919e-03	6.419989091921536e-01	2.101194507973187e-01	8.796184756135152e-04
6.400000e+02	1.891746460345338e-03	1.005320903339317e+00	1.177792568004619e+00	1.879516219725182e-03	3.537319811991320e-01	5.484528523469009e+00	8.782287019482762e-04
6.500000e+02	2.355833361036873e-03	1.006513380963042e+00	1.236386288931559e+00	1.415003441961364e-03	6.269325285517166e+00	5.209193924321141e+00	8.792704271049972e-04
6.600000e+02	2.474146937391407e-03	1.006661392860355e+00	6.301345663686837e-01	1.394336757561450e-03	6.199959993912570e+00	5.263216137577314e+00	8.793997274070391e-04
6.700000e+02	2.462615414701199e-03	1.006777450161118e+00	7.343842675809250e-03	1.395555324190937e-03	6.159349075592467e+00	5.292091486697823e+00	8.795011127977750e-04
6.800000e+02	2.290873071652808e-03	1.006994616072255e+00	5.789202250893657e+00	9.717864570872469e-04	5.979285802913398e+00	5.329356590001612e+00	8.796908246953511e-04
6.900000e+02	1.971884382720035e-03	1.006918599039185e+00	5.229006397186931e+00	1.155799167305699e-03	5.902260645398838e+00	5.304842315923923e+00	8.796244177002743e-04
7.000000e+02	2.485950120054727e-03	1.005907418204040e+00	4.700519377606091e+00	1.258715036305366e-03	5.776802551196976e+00	5.343523853262370e+00	8.787410698763761e-04
7.100000e+02	2.190714339523619e-03	1.005739367815172e+00	4.157915483884924e+00	1.246551914157319e-03	5.739149312647564e+00	5.377772912863001e+00	8.785942643395693e-04
7.200000e+02	2.386220221758363e-03	1.005249259103566e+00	3.259447297769736e+00	1.305822317535582e-03	5.313226135140250e+00	6.226933298831321e+00	8.781661149435130e-04
7.300000e+02	2.204878518302606e-03	1.003425020530339e+00	2.251496677340918e+00	7.835370316890108e-04	4.830051667235919e+00	1.055818088669189e+00	8.765724957629235e-04
7.400000e+02	2.487432913866667e-03	1.003658027576158e+00	2.027523193322669e+00	7.940103490523549e-04	4.645361588225786e+00	1.139109097889511e+00	8.767760461662970e-04
7.500000e+02	2.445644819790488e-03	1.003294109447842e+00	1.522999118847495e+00	8.324058822346535e-04	4.325126079987178e+00	1.629426389620324e+00	8.764581343986367e-04
7.600000e+02	2.380712877257039e-03	1.003036654221580e+00	1.187149745519427e+00	8.428645363055194e-04	4.262459870424394e+00	1.726195186389534e+00	8.762332265424303e-04
7.700000e+02	2.121086237835949e-03	1.003592293959960e+00	8.317557236274449e-01	9.619712708938518e-04	4.358044890198665e+00	1.682455657449512e+00	8.767186225633104e-04
7.800000e+02	1.590169485936038e-03	1.003344305727967e+00	2.204526598294778e-01	1.405662952558284e-03	3.923015893762726e+00	2.402341369851580e+00	8.765019848883567e-04
7.900000e+02	1.855207313958976e-03	1.002962978006168e+00	5.996584425586197e+00	1.494062061553512e-03	3.781558237726700e+00	2.736371316151812e+00	8.761688644399309e-04
8.000000e+02	1.920855149081012e-03	1.002997032457450e+00	5.646393404932029e+00	1.498954257638247e-03	3.749690185622143e+00	2.835515867767325e+00	8.761986137433077e-04
