#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.480303626662514e-05	1.016318293833174e+00	3.282053779148042e+00	6.135230837128835e-05	3.061985496900753e-01	3.502604572739579e-01	5.593015113263087e-04
1.000000e+01	7.783913948596225e-04	1.016920040662867e+00	4.194328453686365e+00	5.607465706598150e-05	8.562444532865374e-02	4.421811200520002e+00	8.883614817219231e-04
2.000000e+01	1.377075571367286e-03	1.017740546491857e+00	2.133153162806809e+00	5.159838650296494e-05	6.253942761671938e+00	5.016708834596235e+00	8.890782595853307e-04
3.000000e+01	1.479851288109901e-03	1.017722111643824e+00	9.634981851023067e-01	5.488613679595565e-05	5.797273742783826e+00	5.011704038682455e+00	8.890621552622187e-04
4.000000e+01	1.638147706254290e-03	1.017683431775376e+00	5.368943408277318e+00	5.530780861601323e-05	5.573443590980085e+00	5.481535692397401e+00	8.890283652847648e-04
5.000000e+01	1.637741606051273e-03	1.017167679291421e+00	3.540448567852402e+00	5.305404617209854e-05	5.755515325144751e+00	5.506983478394217e+00	8.885778139901418e-04
6.000000e+01	1.642129860736605e-03	1.017090063274661e+00	2.316689088038264e+00	1.777047421537937e-04	4.523404932477506e+00	1.053145931798819e-01	8.885100101541500e-04
7.000000e+01	1.634427572563880e-03	1.017436833946508e+00	7.980892708477662e-01	1.812723693250352e-04	4.430941636778532e+00	1.147269154865406e-01	8.888129422388187e-04
8.000000e+01	1.855166035181938e-03	1.017147087923437e+00	5.869098222462363e+00	1.054164514373374e-04	4.436057732060823e+00	6.019289946068110e+00	8.885598257733289e-04
9.000000e+01	1.769129255835199e-03	1.017420282936904e+00	4.483879779256890e+00	1.725132638958394e-04	3.975434932541184e+00	6.260950042691606e+00	8.887984836001575e-04
1.000000e+02	1.809905764537872e-03	1.017263730542223e+00	2.809502987992751e+00	1.797758688628058e-04	3.901857370506057e+00	1.278038212244057e-01	8.886617224864558e-04
1.100000e+02	1.470028215362781e-03	1.017378326719809e+00	1.239201652718414e+00	1.765686257239218e-04	3.808960831241091e+00	1.964247375040628e-01	8.887618314685286e-04
1.200000e+02	1.367179329138605e-03	1.017410394809364e+00	5.997386218360447e+00	1.653091404560103e-04	3.801003394962390e+00	1.307521454552668e-01	8.887898455251053e-04
1.300000e+02	1.909974797861566e-03	1.016782996595871e+00	3.906421356841114e+00	6.910128602064285e-04	2.412944719593125e+00	2.026147075133656e+00	8.882417627021871e-04
1.400000e+02	1.808656333963546e-03	1.016512572431330e+00	2.064960976350862e+00	7.111045238503304e-04	2.268755503735629e+00	2.492247922272626e+00	8.880055254348516e-04
1.500000e+02	1.019029239633452e-03	1.016502857944549e+00	4.320723298292856e-01	1.209821135212269e-03	1.505642476968008e+00	3.375565815669936e+00	8.879970390489751e-04
