#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.316608001885901e-05	9.656622857833281e-01	9.309576462370277e-02	9.685879083814951e-05	1.361176354687378e+00	2.133004428538985e-01	5.314244357763068e-04
1.000000e+01	5.062115134979656e-04	9.656018681055912e-01	2.694470319184646e+00	9.688356129981014e-05	1.317158463407089e+00	1.037706090826106e+00	8.435309286899206e-04
2.000000e+01	9.078136065249284e-04	9.652901667338094e-01	3.542430741344980e-01	1.013437800350231e-04	1.161990118826270e+00	6.465371980064484e-01	8.432586324607006e-04
3.000000e+01	9.152569544314731e-04	9.652723008469697e-01	3.719709684476884e+00	1.019073084921874e-04	1.109036687486127e+00	7.493504625754500e-01	8.432430251709722e-04
4.000000e+01	5.442461156501249e-04	9.656784420865707e-01	6.748385890321705e-01	9.985215855272427e-05	1.045582358542306e+00	9.725399274562921e-01	8.435978222238115e-04
5.000000e+01	4.058989560532183e-04	9.657142349732677e-01	4.221548380909825e+00	1.005339214544052e-04	9.862819339865667e-01	8.604696142654312e-01	8.436290901904065e-04
6.000000e+01	4.281390063291819e-04	9.654675621238255e-01	1.785298633031791e+00	9.907823847023325e-05	8.956552497505970e-01	4.824543823374060e-01	8.434136016079529e-04
7.000000e+01	5.272565541893919e-04	9.655878999522689e-01	5.065153660071491e+00	9.831807681209167e-05	8.737230067754581e-01	6.163271841242265e-01	8.435187263840498e-04
8.000000e+01	2.977869329108890e-04	9.657505642410072e-01	2.543752225277939e+00	1.014338018466398e-04	8.941674740835120e-01	2.096109457233558e-01	8.436608267290019e-04
9.000000e+01	3.886720699241044e-04	9.656343993592379e-01	6.040425819032063e+00	9.850252092273800e-05	8.316753719323186e-01	1.503179533859778e-01	8.435593473575998e-04
1.000000e+02	5.194378294390127e-04	9.654837980352911e-01	5.959114247267514e+00	1.138093071644618e-04	3.523945577831173e-01	4.099562809474736e+00	8.434277849830364e-04
1.100000e+02	4.958461664851892e-04	9.652650062593868e-01	2.892650848211731e+00	1.211473284863372e-04	3.499536706949432e-01	4.296680434459175e+00	8.432366527617616e-04
1.200000e+02	1.983520187082722e-04	9.652643163680159e-01	3.381743827787233e-01	1.542148507330481e-04	1.699578509506962e-01	4.167801408561685e+00	8.432360500861371e-04
1.300000e+02	4.767931783642429e-04	9.651078043251525e-01	3.289822998416546e+00	1.543723829763917e-04	1.702248965171416e-01	4.636538856608292e+00	8.430993242229957e-04
1.400000e+02	9.504926211144017e-04	9.653203596540709e-01	1.287079486571319e+00	1.712872597391182e-04	8.217640080331781e-03	3.937359598106966e+00	8.432850084060144e-04
1.500000e+02	8.639053668286652e-04	9.665222579961710e-01	5.210240045119183e+00	1.195365656337113e-03	5.561535046956353e+00	4.112617838775747e+00	8.443349633182719e-04
1.600000e+02	9.853387856571993e-04	9.666021373156864e-01	2.234193451919118e+00	1.197882654019812e-03	5.543184728973779e+00	4.114985432465625e+00	8.444047443313371e-04
1.700000e+02	1.019150492357519e-03	9.681057883447739e-01	5.773429711601903e+00	1.182387310676708e-03	5.429319451897185e+00	3.895429917717836e+00	8.457183044961285e-04
1.800000e+02	1.541001497530099e-03	9.680969796738930e-01	2.794189804441344e+00	1.042836330714480e-03	5.069779789481451e+00	4.094756245953514e+00	8.457106094133266e-04
1.900000e+02	1.119378456328896e-03	9.688202120709336e-01	5.576342447194499e+00	1.003749051200751e-03	4.915666841184864e+00	4.555757069080636e+00	8.463424111068458e-04
2.000000e+02	8.721690170805528e-04	9.691246800546132e-01	2.581341309957863e+00	1.055119634033099e-03	4.649491508022937e+00	4.562904467646351e+00	8.466083883895258e-04
2.100000e+02	8.925376089505625e-04	9.690243381065076e-01	5.536020207816458e+00	1.030423910713831e-03	4.610198488863199e+00	4.672795520760650e+00	8.465207316238672e-04
2.200000e+02	1.428642266052748e-03	9.688138129832112e-01	2.073830952396139e+00	1.006023307157816e-03	4.403861232460194e+00	5.101707629024968e+00	8.463368209888193e-04
2.300000e+02	1.507650417209877e-03	9.683609515401660e-01	5.185151203165914e+00	8.443311391045890e-04	3.785742021983377e+00	5.690482599755231e+00	8.459412100789428e-04
2.400000e+02	1.794698215298571e-03	9.680145479187225e-01	1.956258667812912e+00	7.823424409773390e-04	3.497139841404227e+00	6.037240977343528e+00	8.456385986423358e-04
2.500000e+02	1.689832846768676e-03	9.679225164106410e-01	5.119552030690547e+00	7.899046548876406e-04	3.461966510517533e+00	6.050260512078084e+00	8.455582017147356e-04
2.600000e+02	1.895353036367802e-03	9.681125396514478e-01	1.964921102752939e+00	7.834096531463403e-04	3.420177217807067e+00	6.113614844012988e+00	8.457242023057503e-04
2.700000e+02	1.550567826035361e-03	9.678558731619348e-01	4.998865451665299e+00	5.970654818246556e-04	3.403140723762438e+00	6.229891912236826e+00	8.454999834745593e-04
2.800000e+02	1.654410126886503e-03	9.677909612632667e-01	1.852035186548749e+00	6.024521958824270e-04	3.375287482544715e+00	2.037653323763432e-03	8.454432777079538e-04
2.900000e+02	2.002078746714961e-03	9.681286368544144e-01	4.987077230919224e+00	6.877588237563536e-04	3.288902218230058e+00	8.252238334847493e-02	8.457382645077988e-04
3.000000e+02	2.036970163008601e-03	9.680924508169998e-01	1.816739083726187e+00	6.891344318259979e-04	3.279691973883229e+00	1.123114651841061e-01	8.457066530924172e-04
3.100000e+02	2.376611857471163e-03	9.693087518310567e-01	5.031623688092754e+00	9.119714050378867e-04	3.262964522870514e+00	6.266060946694106e+00	8.467691898975362e-04
3.200000e+02	3.067025332267357e-03	9.705460816005936e-01	2.447381363110201e+00	6.068088492031979e-04	2.802717841949443e+00	5.928373613014506e+00	8.478500970126404e-04
3.300000e+02	3.041027321043405e-03	9.727814182920085e-01	4.859089910336303e+00	1.136671024159571e-03	1.731804544072303e+00	1.122821346735801e+00	8.498028434783686e-04
3.400000e+02	3.228222063537882e-03	9.732007923355026e-01	1.142109739483067e+00	1.164402038025020e-03	1.665062973369212e+00	1.268349756347705e+00	8.501692004501826e-04
3.500000e+02	3.056125470903321e-03	9.732934005987526e-01	3.765348198744866e+00	1.190858382491944e-03	1.489827237646530e+00	1.422774283809404e+00	8.502501012198309e-04
3.600000e+02	2.367301712197701e-03	9.726733982005406e-01	6.022063716482812e+00	1.198314057691349e-03	6.129187673792475e+00	3.428476965421503e+00	8.497084792366633e-04
3.700000e+02	2.333538952737513e-03	9.719862503572771e-01	2.437646668310454e+00	1.284857384059196e-03	5.965324554839512e+00	3.600660073560027e+00	8.491082003044026e-04
3.800000e+02	2.565549796574999e-03	9.718878919932711e-01	5.160546168044129e+00	1.462158847751587e-03	5.809164916584866e+00	3.767922396596864e+00	8.490222763590635e-04
3.900000e+02	2.278661432720388e-03	9.719561862452876e-01	1.713036717644286e+00	1.423379197768752e-03	5.659271664720452e+00	3.826048715617996e+00	8.490819368834789e-04
4.000000e+02	2.053421899398555e-03	9.714940788210734e-01	4.626701123785410e+00	1.481528540680798e-03	5.655793526782404e+00	3.670267968963699e+00	8.486782488650759e-04
4.100000e+02	1.694257968306072e-03	9.723042901292287e-01	9.079874699668573e-01	1.487447453167608e-03	5.596771230127774e+00	3.928346129250535e+00	8.493860336361887e-04
4.200000e+02	1.843868816132963e-03	9.718868147805405e-01	3.476836112878195e+00	1.535094464189110e-03	5.511936990436405e+00	4.177677136427435e+00	8.490213353270657e-04
4.300000e+02	2.146700264558699e-03	9.722349866344234e-01	6.104122768039733e+00	1.506476845738830e-03	5.361344921544348e+00	4.426232846753057e+00	8.493254914569889e-04
4.400000e+02	2.070812249763085e-03	9.721650863907835e-01	2.605197260872938e+00	1.504579269205517e-03	5.342117947481624e+00	4.379516659084247e+00	8.492644279696647e-04
4.500000e+02	3.110866936467455e-03	9.734475650055336e-01	6.122159447290839e+00	1.040342318312159e-03	5.102218698558376e+00	3.804419511949116e+00	8.503847762339525e-04
4.600000e+02	3.178135634945503e-03	9.735878984814919e-01	2.398253677207815e+00	1.036104980966173e-03	5.064194334249274e+00	3.862712825663316e+00	8.505073688170982e-04
4.700000e+02	3.241186937857141e-03	9.734388152505383e-01	5.023998774096905e+00	1.015133622921173e-03	5.032665431622420e+00	3.843417769535439e+00	8.503771326189174e-04
4.800000e+02	3.873716499598327e-03	9.756430747066792e-01	2.098104310094785e+00	6.745403065479457e-04	1.886616143969017e-01	1.563923604508110e+00	8.523027306190123e-04
4.900000e+02	4.133892196219167e-03	9.753657749004386e-01	4.554405418032781e+00	4.602317522000232e-04	4.046881374670389e-02	1.614958231047113e+00	8.520604869254053e-04
5.000000e+02	3.856977668015965e-03	9.751222363247433e-01	7.568908511756750e-01	5.637771851822397e-04	5.382516875064088e+00	2.485952291772465e+00	8.518477363832683e-04
5.100000e+02	3.913749562509897e-03	9.750178331160019e-01	3.215395570029982e+00	4.738137681706459e-04	4.993742368948745e+00	2.834263914310409e+00	8.517565317796560e-04
5.200000e+02	4.362174405709355e-03	9.749431521200541e-01	5.441748338243174e+00	1.746637448546735e-04	4.335516870602287e+00	3.711738992845106e+00	8.516912919205089e-04
5.300000e+02	4.160605015013872e-03	9.755044883036619e-01	1.639511960327291e+00	9.198845683902362e-05	8.448168697112519e-03	1.687378806969933e+00	8.521816642446583e-04
5.400000e+02	4.438566999449939e-03	9.753044365765912e-01	4.009430901251990e+00	2.146762820616671e-04	6.674005019367116e-01	1.031708181668843e+00	8.520069029639526e-04
5.500000e+02	4.891557370096703e-03	9.751765190688694e-01	2.721883973486572e-01	2.438201801492391e-04	5.702482647634165e+00	2.147474620675378e+00	8.518951567281091e-04
5.600000e+02	4.907443907854988e-03	9.756505366773833e-01	2.710062539752471e+00	3.533633635915720e-04	4.831163042337492e+00	2.977170572903557e+00	8.523092492508479e-04
5.700000e+02	4.586931962137920e-03	9.750494764964491e-01	5.027038611278502e+00	3.520842823822552e-04	4.951095217307454e+00	2.914718368679140e+00	8.517841748186529e-04
5.800000e+02	4.424831007457852e-03	9.746948723265687e-01	1.295350546275183e+00	3.609243774074287e-04	4.953753082545774e+00	2.824770952054538e+00	8.514743995431313e-04
5.900000e+02	4.252016047315552e-03	9.754268592170511e-01	3.787269116371962e+00	5.331033992088866e-04	4.860193211374472e+00	2.859289022657395e+00	8.521138489910998e-04
6.000000e+02	4.310679164767900e-03	9.749857706527368e-01	6.170123677100801e+00	4.992194348429991e-04	4.581894812032762e+00	3.162018579979452e+00	8.517285226380963e-04
6.100000e+02	4.268318181728588e-03	9.752450960122229e-01	2.396928034910083e+00	5.929187884399287e-04	4.696699558897496e+00	2.959769859350191e+00	8.519550642061540e-04
6.200000e+02	5.056836675000350e-03	9.749684513188047e-01	4.803463075769660e+00	4.615987439467896e-04	4.232079997418182e+00	3.432840776810877e+00	8.517133928063110e-04
6.300000e+02	5.470063491311699e-03	9.754576665175205e-01	9.627990292091376e-01	4.427083710716952e-04	3.835731166775747e+00	3.809344023066154e+00	8.521407616469611e-04
6.400000e+02	5.538193128070928e-03	9.758052909324901e-01	3.307938336317514e+00	3.598828849293982e-04	3.634660690354639e+00	4.016538092568073e+00	8.524444395449440e-04
6.500000e+02	6.106364645563862e-03	9.751936325044432e-01	5.791302693027893e+00	5.300342486296730e-04	3.806594945670402e+00	3.757947108487816e+00	8.519101066911109e-04
6.600000e+02	6.086584797312709e-03	9.755496484970940e-01	1.912014466815992e+00	5.511181776546037e-04	3.823545010888874e+00	3.759241837101303e+00	8.522211153074243e-04
6.700000e+02	6.049098264206677e-03	9.748550971951290e-01	4.487808479870981e+00	5.239603451161814e-04	3.959911519309824e+00	3.468261082396758e+00	8.516143688582705e-04
6.800000e+02	6.308308629572359e-03	9.746487136111850e-01	6.371873406736853e-01	5.873062684801731e-04	3.724271246460967e+00	3.761990065489284e+00	8.514340761910948e-04
6.900000e+02	6.255188141888792e-03	9.746137565271902e-01	3.135483598263574e+00	5.093510603131268e-04	3.528343367927620e+00	3.923323189885813e+00	8.514035383654127e-04
7.000000e+02	6.260838833040200e-03	9.745806459139681e-01	5.644974992372064e+00	5.107608904639391e-04	3.228100727275865e+00	4.208607723009555e+00	8.513746135805266e-04
7.100000e+02	6.601008933154517e-03	9.750842368161258e-01	1.899989346837487e+00	3.554137842499208e-04	3.405531910521447e+00	3.942777957669192e+00	8.518145407548704e-04
7.200000e+02	6.448653191774488e-03	9.749678527710494e-01	4.289389823233409e+00	3.290410658516225e-04	3.491343803254340e+00	3.892042951128455e+00	8.517128699266846e-04
7.300000e+02	6.337883365468906e-03	9.752206848741432e-01	4.879068434003756e-01	3.331225573921247e-04	3.007817936626142e+00	4.344227272489323e+00	8.519337391128056e-04
7.400000e+02	6.453208304907599e-03	9.755906776068575e-01	2.774342952823886e+00	2.052526910323481e-04	2.712374924425002e+00	4.735815542685954e+00	8.522569575361992e-04
7.500000e+02	6.688862120896817e-03	9.753157151632120e-01	5.128516172748363e+00	2.199122066473032e-04	2.761046860074884e+00	4.722674575771157e+00	8.520167557168944e-04
7.600000e+02	5.951327850830669e-03	9.763902366488402e-01	1.320850267783131e+00	8.495802321353654e-04	2.137910992639569e+00	5.190058477148158e+00	8.529554366956786e-04
7.700000e+02	6.206569105516056e-03	9.763723217207542e-01	3.593680401059727e+00	9.584741870679689e-04	2.115249911512722e+00	5.237353701121606e+00	8.529397865644755e-04
7.800000e+02	5.660201775024594e-03	9.765670738338618e-01	5.797383789454788e+00	9.263824460874254e-04	2.060930629368239e+00	5.336632397890178e+00	8.531099182059524e-04
7.900000e+02	5.887822912253419e-03	9.771746869307033e-01	1.747600668731983e+00	9.316788148214262e-04	1.944665656680269e+00	5.492008113496584e+00	8.536407171374711e-04
8.000000e+02	5.844433752243972e-03	9.771860076102405e-01	3.980104096357552e+00	8.547393468871367e-04	1.798242948494886e+00	5.599818155487842e+00	8.536506066619624e-04
8.100000e+02	6.056691174436192e-03	9.775743568926827e-01	6.169008963132825e+00	6.869703859181421e-04	1.871399119330749e+00	5.523842890454691e+00	8.539898610085982e-04
8.200000e+02	5.951698507515178e-03	9.778740709273551e-01	2.083215185496281e+00	6.724037003487518e-04	1.695798267124001e+00	5.672875201930860e+00	8.542516853342953e-04
8.300000e+02	5.904086013429930e-03	9.776568018555357e-01	3.944399476521846e+00	9.321130655458890e-04	1.115990369245587e+00	2.084161648661805e-01	8.540618833175625e-04
8.400000e+02	5.863897922537695e-03	9.772298257765022e-01	6.142750985240306e+00	9.211395766099909e-04	8.443655921495089e-01	4.680289788461567e-01	8.536888853560091e-04
8.500000e+02	5.949689521402872e-03	9.773663103780276e-01	2.100044983111516e+00	8.064455151740388e-04	7.883350090588443e-01	4.850158959156410e-01	8.538081156376390e-04
8.600000e+02	5.660797599546136e-03	9.773543065914474e-01	4.290693082247582e+00	7.724496264742868e-04	7.942872546117327e-01	4.746019499860914e-01	8.537976293641797e-04
