#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.496032503027978e-05	9.715885722730309e-01	5.756676312560889e+00	3.386519912481753e-05	2.224040158736842e+00	7.735728845414040e-01	5.346857969171577e-04
1.000000e+01	7.277792125549073e-04	9.740545183581059e-01	3.575777690972244e+00	3.160244215552261e-05	3.808378692918261e+00	4.099691696588915e+00	8.509149988257658e-04
2.000000e+01	5.464298380362877e-04	9.746147296784976e-01	5.889838547595474e+00	3.264244624766051e-05	3.728614400792197e+00	4.346408798888104e+00	8.514043884913842e-04
3.000000e+01	5.646557641762715e-04	9.747097743555592e-01	2.002716185693843e+00	3.283560980569283e-05	3.667954431962327e+00	4.474153399413935e+00	8.514874176645423e-04
4.000000e+01	8.743762540978025e-04	9.741794960866076e-01	4.045987478348502e+00	3.473245052421658e-05	3.564357893279486e+00	5.005584981149466e+00	8.510241769279120e-04
5.000000e+01	7.069871542391605e-04	9.761541746969526e-01	5.879535841444772e-01	2.089206326541671e-04	4.297603262915294e-01	1.416963160555448e+00	8.527492175860422e-04
6.000000e+01	1.162828718241851e-03	9.762229846802464e-01	3.435724387088432e+00	2.948264144908688e-04	4.124243440657060e-02	1.261791119708974e+00	8.528093286432263e-04
7.000000e+01	5.176577988613722e-04	9.745398805809371e-01	7.114269702584163e-02	3.933214997284657e-04	5.834092329340004e+00	1.184357161082940e+00	8.513390017819522e-04
8.000000e+01	6.048017714256020e-04	9.747132422048783e-01	2.362285720063096e+00	4.166561091607020e-04	5.708591768716941e+00	1.487401234569506e+00	8.514904471099622e-04
9.000000e+01	9.018068650639765e-04	9.739805301628911e-01	5.007919233389598e+00	6.458073882191403e-04	5.316900199878003e+00	1.713469049323796e+00	8.508503641838051e-04
1.000000e+02	3.513028773504840e-04	9.744160859906397e-01	2.296812937961312e+00	5.396745548470689e-04	5.073045202223897e+00	9.105667458301218e-01	8.512308572462283e-04
1.100000e+02	6.032627010946377e-04	9.767556934980680e-01	2.636708567421761e+00	6.174682244214053e-04	3.426919423486125e+00	4.553277982658444e+00	8.532746926598681e-04
1.200000e+02	6.184733544912135e-04	9.774106674582169e-01	4.164110789506718e+00	6.161432904223851e-04	3.359218523193765e+00	5.293401909019489e+00	8.538468651163652e-04
1.300000e+02	1.195984224204678e-03	9.776476931588173e-01	5.896082091957351e+00	6.392387639381803e-04	3.049928542296929e+00	6.030452309474417e+00	8.540539261380501e-04
1.400000e+02	1.260732320261131e-03	9.776950501132542e-01	1.645059898018189e+00	6.382635885097329e-04	2.995632808916553e+00	6.220848179477772e+00	8.540952962483155e-04
1.500000e+02	7.713245809984847e-04	9.772350196724835e-01	4.275399001732783e+00	7.836859753747530e-04	2.769039080313819e+00	5.992827564999240e+00	8.536934226420742e-04
1.600000e+02	6.621488628575360e-04	9.774755304687538e-01	5.092846171955919e-01	7.261587568028226e-04	2.663164529597160e+00	5.777819349549944e+00	8.539035281752541e-04
1.700000e+02	5.144459467308088e-04	9.774845421378447e-01	2.773871270008044e+00	3.173477665019276e-04	3.062827093045400e+00	5.288075021032300e+00	8.539114005933267e-04
1.800000e+02	2.234530813070062e-04	9.764998959361840e-01	5.720127310427905e+00	2.632644470632054e-04	3.087587873262646e+00	4.549954156237031e+00	8.530512329068791e-04
1.900000e+02	3.569687593283332e-04	9.762567277437116e-01	8.794413095952379e-01	3.244528726450167e-04	2.899493377471341e+00	5.593522439220177e+00	8.528388059242899e-04
2.000000e+02	1.267305094506099e-03	9.764327558449221e-01	3.637540002694908e+00	5.366092727268299e-04	2.066401756556471e+00	5.961760091339948e+00	8.529925806347520e-04
2.100000e+02	1.494006413412355e-03	9.758310740089908e-01	5.683224172144046e+00	5.563032048984986e-04	1.899342508609945e+00	1.260527921456794e-01	8.524669631368958e-04
2.200000e+02	1.241692522857437e-03	9.756822154079293e-01	1.702516478093144e+00	5.346694423502728e-04	1.826460418654815e+00	2.549645583460419e-01	8.523369231710005e-04
2.300000e+02	1.900483717341335e-03	9.760976229958959e-01	4.345819637046881e+00	3.636372058077337e-04	1.733761832976817e+00	3.543217268136982e-02	8.526998151247513e-04
2.400000e+02	1.338708204335682e-03	9.750459831714272e-01	2.838369034071740e-01	4.159241201063028e-04	1.396684096234891e+00	5.598065037669820e-01	8.517811231181568e-04
2.500000e+02	1.514848027824455e-03	9.747951935546413e-01	2.646365611903611e+00	4.576872394198424e-04	1.232791657063386e+00	7.932950904375315e-01	8.515620382081739e-04
2.600000e+02	1.888018337206765e-03	9.746541575391805e-01	5.220663336277039e+00	4.470789590115689e-04	1.079997647580743e+00	8.420377153847640e-01	8.514388319002431e-04
2.700000e+02	1.872872216788263e-03	9.747724417062512e-01	1.309486087070852e+00	4.284175155611797e-04	9.387620190124115e-01	1.077381781824023e+00	8.515421626378837e-04
2.800000e+02	8.528536653586005e-04	9.739380128392406e-01	5.485042293100173e+00	1.811802967155053e-04	5.955639644165143e+00	6.406481815526456e-01	8.508132218804511e-04
2.900000e+02	1.453551223657005e-03	9.738976184928616e-01	1.788138236186533e+00	2.521068937576069e-04	4.069392415659966e-01	6.143665800277205e+00	8.507779341685687e-04
3.000000e+02	1.386517041294606e-03	9.740108795193303e-01	4.325604694441973e+00	2.520256167875482e-04	3.616462367248245e-01	6.181175332248727e+00	8.508768767887077e-04
3.100000e+02	1.303375299862343e-03	9.735234780615443e-01	1.110839818437033e+00	2.170490095174589e-04	5.269890010531464e+00	7.787224718513067e-01	8.504510923967018e-04
3.200000e+02	1.202961372836154e-03	9.732088935635449e-01	4.068134150555285e+00	1.812208941305297e-04	5.248211206298065e+00	4.441091379424886e-01	8.501762775247407e-04
3.300000e+02	1.437534733025135e-03	9.735654467165169e-01	3.368401906195196e-01	2.168431151010218e-04	5.324627974429273e+00	4.030221080608557e-01	8.504877553938172e-04
3.400000e+02	1.425557897196547e-03	9.729455750497393e-01	2.859429662358131e+00	1.940098945026163e-04	5.299519349677270e+00	4.953664357635338e-01	8.499462476150767e-04
3.500000e+02	1.051723978730677e-03	9.728867360013153e-01	5.403274831955200e+00	1.655573667828956e-04	5.325244854199042e+00	5.754732312246458e-01	8.498948469718099e-04
3.600000e+02	9.741870864758529e-04	9.722914413746317e-01	1.484912071175540e+00	1.792280198279387e-04	6.197354952165026e+00	2.445084088962325e-02	8.493748092151766e-04
