#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.313111770595497e-05	9.698959346115589e-01	3.228933845621020e+00	7.135702312099737e-05	3.460122590348780e+00	3.400385123483504e+00	5.337543025143378e-04
1.000000e+01	1.041804739407611e-04	9.698365488279632e-01	5.001425400633707e+00	7.112455869592656e-05	3.438527903370118e+00	4.597823227953530e+00	8.472302630433803e-04
2.000000e+01	6.293751925331804e-04	9.678312364247441e-01	2.279133043510253e+00	5.666175072616423e-05	4.797147072854326e+00	2.825790651462404e+00	8.454784613022347e-04
3.000000e+01	1.129015050676818e-03	9.679799813351506e-01	5.872944983966821e+00	1.863743750212856e-04	6.233950955509194e+00	9.404979550729095e-01	8.456084019501947e-04
4.000000e+01	1.295231918140007e-03	9.661352444382106e-01	1.751159315850916e+00	2.698456933227506e-04	5.785015751310473e+00	2.395512459498505e+00	8.439968758344497e-04
5.000000e+01	1.210421738317544e-03	9.685113456781125e-01	1.459664966748527e+00	2.679447817060234e-04	6.030649270491788e+00	5.710689572817461e+00	8.460725914598636e-04
6.000000e+01	2.319577148599149e-03	9.694470441935003e-01	5.009658397056187e+00	3.699053904160406e-04	5.054317811432088e+00	6.188614560236482e+00	8.468899994037892e-04
7.000000e+01	1.457320193093804e-03	9.668335091474710e-01	8.674348481859016e-01	3.698816960266040e-04	4.542258482337330e+00	1.368933873006197e+00	8.446068662436744e-04
8.000000e+01	1.411514735147667e-03	9.677355883830219e-01	4.228265040885665e+00	3.881221653483034e-04	4.170742380869388e+00	1.575039609418172e+00	8.453949050414958e-04
9.000000e+01	8.982904326896251e-04	9.652720181345932e-01	2.512191658433541e-01	4.010010489465986e-04	1.930761895602125e+00	4.903929869976679e+00	8.432427781989630e-04
1.000000e+02	9.280250415537151e-04	9.650973950597055e-01	3.982065869974825e+00	4.157551429535179e-04	1.829323558257007e+00	4.710060388482676e+00	8.430902308920489e-04
1.100000e+02	8.694865767364705e-04	9.651162061098845e-01	1.100533736440154e+00	4.133070477944174e-04	1.775855983234911e+00	4.798484690878164e+00	8.431066638580064e-04
1.200000e+02	9.157567549343132e-04	9.651236807867657e-01	4.399497477955369e+00	4.123675653184195e-04	1.752992675771311e+00	4.955507889298914e+00	8.431131935897101e-04
1.300000e+02	1.333940634166952e-03	9.652673623239904e-01	1.117554782415966e+00	4.586933861796378e-04	1.672080623332726e+00	5.452153725168275e+00	8.432387109737729e-04
1.400000e+02	1.293699572123667e-03	9.653735070531905e-01	4.548880319980997e+00	4.603726942703193e-04	1.608814732879299e+00	5.495864923239686e+00	8.433314369356368e-04
1.500000e+02	1.236400273414344e-03	9.654223294882802e-01	1.568126941539111e+00	4.602545822932504e-04	1.568136194486211e+00	5.644709896319594e+00	8.433740872611721e-04
1.600000e+02	1.202732462283300e-03	9.655559724095253e-01	4.999741004898367e+00	4.777435714557147e-04	1.541946408946817e+00	5.642308462283911e+00	8.434908351064220e-04
1.700000e+02	1.428143503896117e-03	9.653981644289268e-01	2.199599707082579e+00	4.710668748026708e-04	1.485972961056647e+00	5.618281058840362e+00	8.433529771373916e-04
1.800000e+02	1.309227266440526e-03	9.654507071080358e-01	5.619072368158410e+00	4.724843497373752e-04	1.478046748904952e+00	5.610595381188388e+00	8.433988773954263e-04
1.900000e+02	1.409207032880658e-03	9.654102238098636e-01	2.888745644182483e+00	4.888450009306067e-04	1.449033401960097e+00	5.489115493667151e+00	8.433635119769949e-04
2.000000e+02	1.343866583346778e-03	9.653840529230617e-01	3.129523277138687e-02	4.893999846930473e-04	1.431414564614018e+00	5.488661931199137e+00	8.433406496015399e-04
2.100000e+02	1.383576721775138e-03	9.647723107017070e-01	3.105749539287812e+00	4.186051892085828e-04	9.445914049819399e-01	6.183365218067059e-02	8.428062435475100e-04
2.200000e+02	1.089961326898541e-03	9.643785486285036e-01	6.051494992173233e+00	5.385219356217106e-04	1.336259200794371e+00	2.190305304824894e-01	8.424622606926055e-04
