#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.278466028105686e-05	1.033105898099020e+00	1.420886997486752e+00	2.650841808010194e-05	4.808139666293664e+00	2.357173390121742e+00	5.685400859878182e-04
1.000000e+01	9.475943029471818e-04	1.030726667060365e+00	4.119067680650508e+00	3.043227589813385e-05	4.546418287975214e+00	3.257896740786023e+00	9.004226808266896e-04
2.000000e+01	1.561177121646228e-03	1.027518879303996e+00	5.261503343406054e+00	4.989677588305063e-05	1.597040740241515e-01	3.858110125673107e+00	8.976204201077057e-04
3.000000e+01	1.752631241572699e-03	1.026994995621828e+00	3.215917775257931e+00	9.285103547205254e-05	5.987464647410413e+00	3.891866180138281e+00	8.971627655571701e-04
4.000000e+01	2.407707762703674e-03	1.026538908399917e+00	7.073511718009058e-01	8.362634286951159e-05	5.793577912781529e+00	4.159817181501987e+00	8.967643366698928e-04
5.000000e+01	2.367106334715211e-03	1.026176351839333e+00	4.842338509141812e+00	7.728414321746397e-05	5.664936758198308e+00	4.039100272844928e+00	8.964476143412040e-04
6.000000e+01	2.414373410415283e-03	1.026431894100268e+00	2.180127807231125e+00	6.905134118456493e-05	5.441518718521845e+00	4.538733257238851e+00	8.966708510682719e-04
7.000000e+01	1.778573461445780e-03	1.023804821451956e+00	5.544802440631166e+00	1.879547639721810e-04	3.591541773946170e+00	7.610434835155102e-01	8.943758917232627e-04
8.000000e+01	1.975103354953318e-03	1.023793058921392e+00	3.253235219928816e+00	1.668709726010213e-04	3.477836940706926e+00	9.986834928014520e-01	8.943656162063463e-04
9.000000e+01	1.424931531490824e-03	1.023333636923083e+00	1.445947263321532e+00	1.777041114008231e-04	3.266079469966523e+00	8.641584528312098e-01	8.939642741235540e-04
1.000000e+02	1.227516555668203e-03	1.023039080059761e+00	5.612675598467783e+00	1.754569369036561e-04	3.175833904097878e+00	9.352168048697707e-01	8.937069550020013e-04
1.100000e+02	1.223573762743140e-03	1.022909222386672e+00	3.434593735372692e+00	1.822215746587793e-04	3.017905599591935e+00	1.160189649387812e+00	8.935935138755953e-04
1.200000e+02	1.316766738788808e-03	1.022721354991838e+00	1.079295781859850e+00	1.964460790325923e-04	2.625789049390711e+00	1.818939987050771e+00	8.934293965895068e-04
1.300000e+02	3.139656002459061e-03	1.020300415309234e+00	4.908911902160352e+00	3.250074549723793e-04	5.302989516341620e+00	5.994951955506751e+00	8.913145109764796e-04
1.400000e+02	3.534268471364463e-03	1.020117295792324e+00	3.238078251321875e+00	2.650853197736245e-04	5.624945047318541e+00	5.488400215668490e+00	8.911545413437946e-04
1.500000e+02	3.493797012077066e-03	1.020015649581087e+00	1.398963934814564e+00	2.617901285477220e-04	5.583456797555596e+00	5.530139029263492e+00	8.910657451993441e-04
1.600000e+02	3.543630407954051e-03	1.019819351847803e+00	6.002303918151602e+00	1.068929626333463e-03	4.955845500772380e+00	6.016066637620676e+00	8.908942633342751e-04
1.700000e+02	3.571286246107686e-03	1.019810382976493e+00	4.195951865877385e+00	1.067649394484259e-03	4.933566675365968e+00	6.022615270856988e+00	8.908864283035077e-04
1.800000e+02	3.555037448067771e-03	1.019824477314975e+00	2.373610963216779e+00	1.084115723902908e-03	4.889227614997670e+00	6.072870455571343e+00	8.908987408422690e-04
1.900000e+02	3.821146922994571e-03	1.020105163952845e+00	5.140682923680939e-01	1.110313044262922e-03	4.796940696222356e+00	6.184734222385830e+00	8.911439432058247e-04
2.000000e+02	3.920755817018794e-03	1.019582076588827e+00	5.011733335090435e+00	1.071511216277633e-03	4.745026543656619e+00	6.191901330135257e+00	8.906869843032686e-04
2.100000e+02	4.069821421694159e-03	1.019544219867149e+00	3.180021865891241e+00	1.018070590809291e-03	4.526480738381889e+00	1.572968576533731e-01	8.906539134107509e-04
2.200000e+02	3.965303648797200e-03	1.019683760078920e+00	1.331584656430948e+00	9.923455802477341e-04	4.475091746029126e+00	2.566774999190599e-01	8.907758130137998e-04
2.300000e+02	4.212809112122406e-03	1.019895370929583e+00	5.777987200533778e+00	9.908324115210621e-04	4.451683817395433e+00	2.912537211732614e-01	8.909606721190650e-04
2.400000e+02	4.230955448119720e-03	1.019852268984061e+00	4.090220862009234e+00	1.342695597874700e-03	4.399983968179646e+00	2.050530970329593e-01	8.909230191014646e-04
2.500000e+02	4.830428418566329e-03	1.019695610156557e+00	2.189935123391053e+00	1.395246210424093e-03	4.185359737139742e+00	5.030723500390699e-01	8.907861650101287e-04
2.600000e+02	4.495693865349125e-03	1.019928203723178e+00	4.413730341084538e-01	1.416601565223159e-03	4.079268775483563e+00	5.375339253904775e-01	8.909893542061524e-04
2.700000e+02	4.310999571452504e-03	1.020934001725834e+00	4.647272996771830e+00	1.384900234798507e-03	3.935623320852038e+00	9.058665275552091e-01	8.918679996927430e-04
2.800000e+02	4.378734807340376e-03	1.020919501723064e+00	2.780161643726093e+00	7.966019823056265e-04	3.744182127502982e+00	1.064999456027364e+00	8.918553327735847e-04
2.900000e+02	4.490583096023216e-03	1.020710505286510e+00	9.052846111113643e-01	8.017136046400067e-04	3.680572014132350e+00	1.093582746537817e+00	8.916727575694120e-04
3.000000e+02	4.678829438522605e-03	1.021145933569926e+00	5.328024513967780e+00	7.188096724284322e-04	3.640678901276620e+00	1.071091053541469e+00	8.920531392115975e-04
3.100000e+02	4.638381241602085e-03	1.020344060746018e+00	3.430919597649482e+00	7.136701609694860e-04	3.349681211734524e+00	1.345597099589003e+00	8.913526387774284e-04
3.200000e+02	4.595223257121960e-03	1.021061099572476e+00	1.787136410577203e+00	7.067433100711079e-04	3.277503486995184e+00	1.174256096188457e+00	8.919790298886801e-04
3.300000e+02	4.500759570451167e-03	1.020971963506526e+00	1.096237106602526e-01	8.541000981758253e-04	2.800645202395129e+00	1.369768864562606e+00	8.919011623627626e-04
3.400000e+02	4.820880350336829e-03	1.021011612060848e+00	4.487554298490807e+00	8.786918979584087e-04	2.625489913318328e+00	1.522843834273116e+00	8.919357985652735e-04
3.500000e+02	4.982518411882604e-03	1.020986454378220e+00	2.588627568510128e+00	8.123109645691675e-04	2.003100445680322e+00	2.119433305074378e+00	8.919138213051914e-04
3.600000e+02	5.395548321388000e-03	1.020761502406023e+00	6.004519099916744e-01	8.090272107988964e-04	1.907507835000728e+00	2.277512800149859e+00	8.917173076567766e-04
3.700000e+02	4.969062195917090e-03	1.020275237793754e+00	4.957918501094868e+00	7.199058840188902e-04	1.620962512713838e+00	2.579217123331522e+00	8.912925163908055e-04
3.800000e+02	5.184226906757101e-03	1.020606660743645e+00	3.076165199987767e+00	7.138156399100689e-04	1.275583480302953e+00	2.928026471535792e+00	8.915820410053955e-04
3.900000e+02	4.985299778406060e-03	1.020106902175925e+00	1.055317371396458e+00	6.648754856418696e-04	1.015234064510504e+00	3.337962240341979e+00	8.911454616835511e-04
4.000000e+02	5.203244329857948e-03	1.019361373374822e+00	5.590600746720225e+00	4.886124073601168e-04	1.391601894089113e+00	2.863994312303847e+00	8.904941822870091e-04
4.100000e+02	5.635489346231064e-03	1.020031859617656e+00	3.715656478350183e+00	4.668475757491862e-04	1.336362672690349e+00	2.996713161767314e+00	8.910799059706233e-04
4.200000e+02	5.647595502763825e-03	1.020273005825741e+00	1.870967704648596e+00	4.834373353933487e-04	1.079954027127165e+00	3.256064436985132e+00	8.912905665871513e-04
4.300000e+02	5.441078236019115e-03	1.020434101906126e+00	6.229169552022320e+00	4.980170941740579e-04	1.031910014770067e+00	3.346034425056469e+00	8.914312969759213e-04
4.400000e+02	5.496161449026827e-03	1.020587512653788e+00	4.372346317717820e+00	5.074663196787738e-04	8.300286271487052e-01	3.509442433399251e+00	8.915653136081592e-04
4.500000e+02	5.492040250236575e-03	1.020757358134624e+00	2.486712893113403e+00	3.807729669341997e-04	1.213855633004970e+00	3.095991758603810e+00	8.917136873022413e-04
4.600000e+02	5.537941049103529e-03	1.020847382653131e+00	5.887154127642806e-01	3.996233315083637e-04	1.197059046797322e+00	3.101206524844563e+00	8.917923309629569e-04
4.700000e+02	5.964795930556857e-03	1.020141915472687e+00	4.883386912542812e+00	3.223880187639207e-04	1.251111518907622e+00	3.118199939816965e+00	8.911760486156076e-04
4.800000e+02	5.876850839750127e-03	1.020189215514870e+00	3.095148126513922e+00	4.457678187065372e-04	1.285898967772715e+00	3.026793597977496e+00	8.912173690084402e-04
4.900000e+02	5.670375004284908e-03	1.020244761672158e+00	1.236837792626000e+00	3.874088762845865e-04	1.149168609415508e+00	3.170132920560432e+00	8.912658930463383e-04
5.000000e+02	5.971090127967052e-03	1.020093076024599e+00	5.658905116058333e+00	4.179994509999875e-04	1.028897465594547e+00	3.290185064322136e+00	8.911333834278494e-04
5.100000e+02	6.107657523954796e-03	1.018683556991733e+00	3.896354320568942e+00	6.637821407241810e-04	1.177720236905745e+00	3.139081291740193e+00	8.899020551360636e-04
5.200000e+02	5.211350460586555e-03	1.020743597588017e+00	1.786542687409587e+00	1.199558422412773e-03	7.328929044017385e-01	3.930661375702063e+00	8.917016663575419e-04
5.300000e+02	4.880072896145876e-03	1.020283882611143e+00	6.247993055549241e+00	1.203196040952589e-03	4.316706495571204e-01	4.168684075447858e+00	8.913000683343980e-04
5.400000e+02	4.912285413707665e-03	1.020418153650515e+00	4.405455104380037e+00	1.187981631627468e-03	3.640378733088007e-01	4.211759718135729e+00	8.914173648913729e-04
5.500000e+02	4.935656338737791e-03	1.019943886216523e+00	2.489135366068476e+00	1.213164374136478e-03	2.856213188344111e-01	4.372852328862400e+00	8.910030541259767e-04
5.600000e+02	4.800383723036795e-03	1.019967688450521e+00	5.806746082833856e-01	1.206897756420040e-03	2.422809112031168e-01	4.481271703026454e+00	8.910238472926147e-04
5.700000e+02	4.658065618794531e-03	1.020103935960400e+00	4.999494153009131e+00	1.223656614455676e-03	2.472095605339973e-01	4.486290081590659e+00	8.911428704556134e-04
5.800000e+02	4.492262893964284e-03	1.020580819420178e+00	3.127678811015771e+00	1.953370144534748e-03	6.257824229741273e+00	4.774491168522513e+00	8.915594665300315e-04
5.900000e+02	3.837150882218342e-03	1.020009035896039e+00	1.097312604608697e+00	1.541294245400202e-03	6.105877273124252e+00	5.100237702506614e+00	8.910599676132860e-04
6.000000e+02	4.572349154842391e-03	1.020278528637752e+00	5.519734209219584e+00	1.353405421669425e-03	6.064594596976874e+00	5.138445597029416e+00	8.912953912078350e-04
6.100000e+02	4.344913214194504e-03	1.020410384769601e+00	3.705981180770779e+00	1.310032078034353e-03	5.806271199867738e+00	5.339142412949603e+00	8.914105781487735e-04
6.200000e+02	4.193108958014673e-03	1.021495039285646e+00	1.609526036953401e+00	1.326344614614247e-03	5.573844734940331e+00	5.765881524718893e+00	8.923581111449785e-04
6.300000e+02	4.476319583438830e-03	1.021411518709801e+00	5.893259006982389e+00	1.368653499429757e-03	5.478870649922311e+00	5.884533285345888e+00	8.922851492015168e-04
6.400000e+02	4.306517881271643e-03	1.021665866141551e+00	3.975986386748700e+00	1.462666560780787e-03	5.403962121722565e+00	5.899526642838781e+00	8.925073421491489e-04
6.500000e+02	4.987795018869503e-03	1.021851390957232e+00	2.102099183728221e+00	1.914581802501375e-03	5.160860062256875e+00	6.016660227722907e+00	8.926694130038523e-04
