#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.654258345842584e-05	9.860551444999873e-01	2.137519540862965e+00	3.059807733450845e-05	5.241454398014381e-01	2.866101790129535e-01	5.426470584228727e-04
1.000000e+01	1.926440917591439e-04	9.861751978741065e-01	7.651242801042534e-01	3.036384174434281e-05	4.787057440919865e-01	3.038316076327379e+00	8.615033876702734e-04
2.000000e+01	2.591411229061954e-04	9.862519186098945e-01	2.663136663054380e+00	3.047190842929710e-05	3.860478109652693e-01	2.559975157226022e+00	8.615704094062980e-04
3.000000e+01	1.558376931155405e-03	9.889408879555783e-01	5.819528276164107e+00	4.778282227748429e-05	5.572161631488616e+00	1.568424554766549e+00	8.639194404969621e-04
4.000000e+01	1.827042583138645e-03	9.892258772816654e-01	1.018477866848991e+00	6.173135790285989e-05	5.654955408998356e+00	1.062327217986799e+00	8.641684016048902e-04
5.000000e+01	2.464594329215119e-03	9.869717500266734e-01	2.057812211877814e+00	1.859701135514565e-04	4.614493497653941e+00	2.272389160631140e+00	8.621992400698994e-04
6.000000e+01	2.608103384902193e-03	9.870704774119269e-01	3.361305664426951e+00	1.887079806749859e-04	4.581110507782097e+00	2.243811316272531e+00	8.622854863849914e-04
7.000000e+01	1.290216672697031e-03	9.888989876153806e-01	5.633372617669729e+00	1.465877739877936e-04	2.691026642443959e-01	5.510001418139725e+00	8.638828371782996e-04
8.000000e+01	2.351096756585679e-03	9.916240335012712e-01	4.601322528101590e+00	1.620954894437601e-03	4.665452308682936e+00	3.185208044918738e+00	8.662633840297236e-04
9.000000e+01	2.015045565786841e-03	9.920316942253011e-01	5.250301033912283e+00	1.645731267385933e-03	4.557211760489839e+00	3.429314147170075e+00	8.666195084744764e-04
1.000000e+02	1.642478067566511e-03	9.917312218113132e-01	6.025284687178483e+00	1.673804885147786e-03	4.484464959368534e+00	3.507698245148932e+00	8.663570216434245e-04
1.100000e+02	1.612478886211460e-03	9.916624876148245e-01	5.611596312405607e-01	1.670690065293145e-03	4.413980863971885e+00	3.554570944522470e+00	8.662969767921125e-04
1.200000e+02	1.491831604185921e-03	9.916128516569107e-01	1.350001407886408e+00	1.671858087913363e-03	4.375321380960197e+00	3.603712783355886e+00	8.662536157889306e-04
1.300000e+02	1.724988360708509e-03	9.916513007112091e-01	2.285835919656586e+00	1.657474342730303e-03	4.269523080529549e+00	3.572371688574479e+00	8.662872041316533e-04
1.400000e+02	1.475129065111587e-03	9.915368235648674e-01	2.980575800188934e+00	1.656279879345586e-03	4.186306642881593e+00	3.762392333014281e+00	8.661871991329504e-04
1.500000e+02	1.570117272288036e-03	9.915382630027545e-01	3.761215412796329e+00	1.639497846899088e-03	4.129004228439410e+00	3.841784039987404e+00	8.661884565977688e-04
1.600000e+02	1.209379074924179e-03	9.906784589491331e-01	4.224928615448979e+00	1.545776742542947e-03	4.015776447553118e+00	4.328020449383663e+00	8.654373485730240e-04
1.700000e+02	1.064870588671064e-03	9.914087732034331e-01	4.665271271597397e+00	1.471412616033587e-03	3.909485684504673e+00	4.843018592709392e+00	8.660753368386990e-04
1.800000e+02	1.020332625677354e-03	9.913791457516397e-01	5.634272714649058e+00	1.453589615178572e-03	3.814876088825061e+00	4.785553266445296e+00	8.660494548755923e-04
1.900000e+02	1.177047307411270e-03	9.909486367911710e-01	9.317023265623411e-02	1.450147427378205e-03	3.763942732487892e+00	4.925714831567610e+00	8.656733706578329e-04
2.000000e+02	1.228171525476096e-03	9.909345134658974e-01	7.732859607005493e-01	1.447174205981950e-03	3.722034061028709e+00	5.154494766638811e+00	8.656610327967769e-04
2.100000e+02	1.312602797374571e-03	9.912484585662196e-01	2.009813221395434e+00	1.428652594125640e-03	3.641060074486362e+00	4.856127036406225e+00	8.659352891034179e-04
2.200000e+02	1.094364889178301e-03	9.936120195934122e-01	4.944990363054405e+00	7.174753759813526e-04	4.715374228758624e+00	1.571377251082340e+00	8.680000498439854e-04
2.300000e+02	8.738878707051125e-04	9.937338158973947e-01	5.767531733321822e+00	7.172027430164708e-04	4.669838046467513e+00	1.403072149533226e+00	8.681064487158217e-04
2.400000e+02	1.167587848986919e-03	9.939434449936132e-01	6.024198874747601e+00	7.212317687853700e-04	4.576272839766238e+00	1.830638271845451e+00	8.682895765991184e-04
2.500000e+02	1.365942723704592e-03	9.935080047414127e-01	2.230368235208411e-01	7.207932847923432e-04	4.526999480811278e+00	1.985906574669064e+00	8.679091845012363e-04
2.600000e+02	9.688670221814515e-04	9.933226803947538e-01	5.777146936696960e-01	7.089889592032647e-04	4.570504127684396e+00	2.213359901812866e+00	8.677472887723551e-04
2.700000e+02	1.659850466839305e-03	9.930117356404048e-01	1.630462043743993e+00	7.769496433839821e-04	4.402624013805555e+00	1.972355059704168e+00	8.674756535093435e-04
2.800000e+02	1.712587478871818e-03	9.951170079333381e-01	1.282760683572877e+00	4.155515129936819e-04	3.794205682479336e+00	3.572704211653311e+00	8.693147782574006e-04
2.900000e+02	1.453679086503999e-03	9.947275645336571e-01	1.669533381580406e+00	4.730257817503918e-04	3.775486007456278e+00	3.699489759640218e+00	8.689745681113188e-04
3.000000e+02	1.580353030939003e-03	9.938361692055401e-01	1.856989115932173e+00	3.125093341187474e-04	2.980383904629739e+00	4.826741864926920e+00	8.681958625663186e-04
3.100000e+02	1.343661332643398e-03	9.936539407285938e-01	2.576886355045780e+00	3.109662012026190e-04	2.811241440022236e+00	4.865733888139055e+00	8.680366713287397e-04
3.200000e+02	1.704715350927145e-03	9.935054729926370e-01	3.051471611323769e+00	3.920427451854578e-04	2.682190058596178e+00	5.132648488210362e+00	8.679069728149642e-04
3.300000e+02	1.421841868793113e-03	9.936248359023153e-01	3.649250625606751e+00	4.198355415386650e-04	1.672011711456720e+00	6.161442053317911e+00	8.680112459210732e-04
3.400000e+02	1.791822056541897e-03	9.959827924181299e-01	4.418767601402937e+00	1.371176657140783e-03	1.725159702800942e+00	5.785542353375742e+00	8.700711106699866e-04
3.500000e+02	2.350603848729841e-03	9.960042798156287e-01	4.898095676873146e+00	1.432991344025814e-03	1.604789920803022e+00	5.794603890028101e+00	8.700898816406795e-04
3.600000e+02	2.074727240244140e-03	9.961594860076444e-01	5.439562750758423e+00	1.470098641952898e-03	1.312128218831003e+00	5.902279200389301e+00	8.702254667380305e-04
