#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.227798867780116e-04	9.765288420766591e-01	4.711377062394244e-01	5.850552075292710e-05	2.334452970353632e+00	2.942032973082372e+00	5.374045321640730e-04
1.000000e+01	5.601031370543624e-04	9.759106489178512e-01	3.346911375855659e+00	3.437422979302530e-04	9.984994230787547e-01	3.654997768112083e+00	8.525364782227593e-04
2.000000e+01	4.466783755143742e-04	9.762129564563115e-01	5.418014612493227e+00	3.480227427093152e-04	8.949655225047554e-01	4.012901033392819e+00	8.528005681827008e-04
3.000000e+01	1.350815593269037e-03	9.740544297369984e-01	5.106893593180048e+00	1.708391048725169e-04	1.965816676579531e-02	1.274652523045969e+00	8.509149214080975e-04
4.000000e+01	1.653365452402864e-03	9.729385930306529e-01	1.205491345118111e+00	1.152020256595841e-04	1.957448713004643e+00	5.870657652519465e+00	8.499401482595985e-04
5.000000e+01	1.453864374294733e-03	9.720905017589685e-01	4.858589992974299e+00	7.087486158120291e-05	3.939142431541656e+00	2.939869331433542e+00	8.491992722923416e-04
6.000000e+01	1.395839673251391e-03	9.720357888871406e-01	1.230091119249879e+00	7.112077114967555e-05	3.924833078219526e+00	3.029888988343289e+00	8.491514761963431e-04
7.000000e+01	2.739329824182896e-03	9.698343058674004e-01	4.129528986078831e+00	6.631391919367563e-04	5.432136000719071e+00	1.460393605301143e+00	8.472283036368494e-04
8.000000e+01	2.866261351107688e-03	9.706376672466553e-01	7.376557394369656e-01	7.779061431888501e-04	5.157370887844865e+00	1.749684679520248e+00	8.479301044438902e-04
9.000000e+01	2.124575925277536e-03	9.706071116142678e-01	3.671602253636098e+00	9.840568022665348e-04	5.413814198533688e+00	1.425354686587064e+00	8.479034116403488e-04
1.000000e+02	2.135142613619220e-03	9.720021892864580e-01	6.037863032352312e+00	1.033910944059157e-03	5.200463534456766e+00	2.050338711613193e+00	8.491221242415639e-04
1.100000e+02	2.291786288512685e-03	9.722479854309563e-01	2.392339848139088e+00	1.039199859975581e-03	5.156884445046566e+00	2.189846742339959e+00	8.493368469517051e-04
1.200000e+02	1.852821949206150e-03	9.734018694216431e-01	4.143776845277094e+00	8.179110978351121e-04	4.549415896341059e+00	3.608837474215016e+00	8.503448574645411e-04
1.300000e+02	2.347033735468349e-03	9.764334901293467e-01	5.455177283134784e+00	5.004506229275941e-04	3.064129897126415e+00	6.186410962659290e+00	8.529932220912809e-04
1.400000e+02	2.016607428463294e-03	9.777151174215708e-01	1.564044595970031e+00	4.945773268558019e-04	2.476215902468807e+00	2.977792680507874e-01	8.541128266568408e-04
1.500000e+02	1.726319601557749e-03	9.775703825449614e-01	3.456020672777742e+00	4.831332299005734e-04	2.342958292442878e+00	7.144249888130282e-01	8.539863890960688e-04
1.600000e+02	1.726797152689307e-03	9.778745685920190e-01	5.651063966852786e+00	5.155130915160048e-04	2.103173869016438e+00	9.284563690192983e-01	8.542521200844237e-04
1.700000e+02	1.902877650954076e-03	9.778120821060536e-01	1.597801248108170e+00	5.253259414257803e-04	2.352016784719856e+00	6.032301412755323e-01	8.541975331109743e-04
1.800000e+02	1.764777883174089e-03	9.779346400361297e-01	3.812762690697328e+00	4.609702501176917e-04	2.670246141315411e+00	2.082273813729880e-01	8.543045973244872e-04
1.900000e+02	1.742788981249859e-03	9.784951205550513e-01	5.897615081539861e+00	4.625906129376555e-04	2.600875097580726e+00	3.110207288014284e-01	8.547942221566825e-04
2.000000e+02	2.179266111641884e-03	9.785180846669428e-01	1.693462723627882e+00	4.856218878780569e-04	2.486772357161295e+00	4.157271676003654e-01	8.548142831562209e-04
2.100000e+02	2.483181248502084e-03	9.786855655476630e-01	3.828181978768991e+00	1.131363324700445e-03	1.287326873294289e+00	1.562036948140249e+00	8.549605911818348e-04
2.200000e+02	2.893237447283091e-03	9.784631339577010e-01	5.564214039187676e+00	1.097549480082238e-03	1.071183366587077e+00	2.107177635737933e+00	8.547662792901038e-04
2.300000e+02	2.842413818013974e-03	9.784356364609764e-01	1.292716787384796e+00	1.102736037368503e-03	1.017513098474482e+00	2.239467447394773e+00	8.547422580141361e-04
2.400000e+02	2.676540607887958e-03	9.784495768138249e-01	3.287128717720159e+00	1.009872990815415e-03	9.091076806109790e-01	2.437767023242324e+00	8.547544360340561e-04
2.500000e+02	2.772315229618169e-03	9.787426789560001e-01	5.241059144990499e+00	1.051185271892779e-03	7.900107819226435e-01	2.667079334254409e+00	8.550104843396327e-04
2.600000e+02	2.565355374831543e-03	9.794858538014490e-01	1.291754311732459e+00	6.460519029770043e-04	4.596819616549358e-01	2.705538312842940e+00	8.556597073665003e-04
2.700000e+02	2.730332926924944e-03	9.799858129184710e-01	3.149353818145592e+00	6.316952550138957e-04	4.010070326906485e-01	2.851764060592061e+00	8.560964618842975e-04
2.800000e+02	1.991637286915486e-03	9.761835389646146e-01	4.109372304360575e+00	8.263767618423001e-04	5.997328486424790e+00	4.861099122897407e+00	8.527748696366329e-04
2.900000e+02	8.702506221491567e-04	9.783669389079193e-01	5.447843002864247e+00	8.636043713449942e-04	1.211751729385543e-01	5.266201127265429e+00	8.546822451738101e-04
3.000000e+02	9.322900422032567e-04	9.785133572236357e-01	1.275406718843702e+00	8.440059024606559e-04	7.927546566590239e-02	5.272078069644442e+00	8.548101533540997e-04
3.100000e+02	4.719083731464149e-04	9.786801664343514e-01	3.379837409729471e+00	8.407429971662396e-04	4.884536961431487e-02	5.278820717110013e+00	8.549558746219190e-04
